# kappa, validation_loss
0.000000000000000000e+00,1.249999329447746277e-01
2.986988467978864970e-01,1.244862303137779236e-01
3.792284654442141245e-01,1.240598484873771667e-01
4.277306074688030368e-01,1.237170472741127014e-01
4.625485191500827709e-01,1.234243735671043396e-01
4.897284524645304504e-01,1.231249719858169556e-01
5.120259325871786560e-01,1.228227019309997559e-01
5.309308084900374869e-01,1.225295588374137878e-01
5.473404225414970625e-01,1.222208887338638306e-01
5.618373278322982278e-01,1.218824833631515503e-01
5.748212299323192109e-01,1.215443611145019531e-01
5.865783114089208050e-01,1.212073117494583130e-01
5.973205279618898356e-01,1.208659186959266663e-01
6.072092476162181951e-01,1.204866841435432434e-01
6.163701694762234728e-01,1.200916469097137451e-01
6.249031185252876819e-01,1.197048574686050415e-01
6.328886932327704162e-01,1.192863658070564270e-01
6.403929065172194735e-01,1.188465878367424011e-01
6.474705057346011872e-01,1.183992326259613037e-01
6.541673986852390987e-01,1.179369688034057617e-01
6.605224598061433250e-01,1.174492985010147095e-01
6.665688973721805022e-01,1.169754415750503540e-01
6.723353038276214111e-01,1.164527907967567444e-01
6.778464734849765083e-01,1.159421131014823914e-01
6.831240468068587868e-01,1.153874993324279785e-01
6.881870236146603315e-01,1.147992387413978577e-01
6.930521759756331779e-01,1.141973510384559631e-01
6.977343834185443239e-01,1.136011779308319092e-01
7.022469073776518300e-01,1.129837259650230408e-01
7.066016176245557556e-01,1.123887374997138977e-01
7.108091804273891645e-01,1.117694899439811707e-01
7.148792159470210850e-01,1.111133247613906860e-01
7.188204307151470074e-01,1.104928925633430481e-01
7.226407297832201371e-01,1.098405495285987854e-01
7.263473121745041006e-01,1.091623455286026001e-01
7.299467525362197673e-01,1.085083633661270142e-01
7.334450713187893323e-01,1.078046858310699463e-01
7.368477953638826738e-01,1.071303486824035645e-01
7.401600104324644880e-01,1.063967645168304443e-01
7.433864069262318131e-01,1.056944951415061951e-01
7.465313198341614331e-01,1.049897894263267517e-01
7.495987637579305529e-01,1.042964458465576172e-01
7.525924637262455530e-01,1.036344915628433228e-01
7.555158823913991073e-01,1.029455736279487610e-01
7.583722441060799513e-01,1.022681146860122681e-01
7.611645563002621406e-01,1.015471220016479492e-01
7.638956285135379831e-01,1.009031385183334351e-01
7.665680893848528799e-01,1.002751216292381287e-01
7.691844018571857289e-01,9.960588812828063965e-02
7.717468768176097837e-01,9.897053986787796021e-02
7.742576853620499744e-01,9.840656071901321411e-02
7.767188698478577624e-01,9.784790873527526855e-02
7.791323538751858679e-01,9.728689491748809814e-02
7.814999513193813252e-01,9.670284390449523926e-02
7.838233745206505398e-01,9.616915136575698853e-02
7.861042417236215885e-01,9.565442055463790894e-02
7.883440838477656643e-01,9.511567652225494385e-02
7.905443506596279146e-01,9.460680186748504639e-02
7.927064164091881526e-01,9.411764144897460938e-02
7.948315849852297665e-01,9.365668147802352905e-02
7.969210946381471983e-01,9.330788999795913696e-02
7.989761223130269485e-01,9.274196624755859375e-02
8.009977876309682943e-01,9.235864877700805664e-02
8.029871565523655219e-01,9.194117039442062378e-02
8.049452447521572296e-01,9.154015034437179565e-02
8.068730207338024041e-01,9.115113317966461182e-02
8.087714087058800461e-01,9.076993167400360107e-02
8.106412912427034545e-01,9.041532874107360840e-02
8.124835117481209457e-01,9.012313932180404663e-02
8.142988767397180139e-01,8.978983014822006226e-02
8.160881579689084342e-01,8.945228904485702515e-02
8.178520943908598184e-01,8.918147534132003784e-02
8.195913939968422213e-01,8.884377032518386841e-02
8.213067355203680364e-01,8.855234831571578979e-02
8.229987700274150608e-01,8.824737370014190674e-02
8.246681224000553811e-01,8.795816451311111450e-02
8.263153927219538675e-01,8.767089247703552246e-02
8.279411575734184625e-01,8.741275221109390259e-02
8.295459712430015564e-01,8.716183900833129883e-02
8.311303668620193541e-01,8.692328631877899170e-02
8.326948574678030290e-01,8.670732378959655762e-02
8.342399370009849768e-01,8.640631288290023804e-02
8.357660812416726204e-01,8.619932830333709717e-02
8.372737486889481051e-01,8.596359193325042725e-02
8.387633813877639621e-01,8.574418723583221436e-02
8.402354057069616466e-01,8.555008471012115479e-02
8.416902330718447622e-01,8.534196019172668457e-02
8.431282606544512337e-01,8.521092683076858521e-02
8.445498720244235535e-01,8.490680903196334839e-02
8.459554377631469668e-01,8.475062996149063110e-02
8.473453160436134057e-01,8.464575558900833130e-02
8.487198531782822464e-01,8.437130600214004517e-02
8.500793841370344328e-01,8.420099318027496338e-02
8.514242330371569745e-01,8.403519541025161743e-02
8.527547136071524925e-01,8.384662866592407227e-02
8.540711296260322660e-01,8.381165564060211182e-02
8.553737753396324361e-01,8.352591842412948608e-02
8.566629358553812246e-01,8.336026221513748169e-02
8.579388875168404427e-01,8.322540670633316040e-02
8.592018982592536380e-01,8.305806666612625122e-02
8.604522279472442969e-01,8.291028439998626709e-02
8.616901286957289186e-01,8.276288211345672607e-02
8.629158451750366110e-01,8.264333754777908325e-02
8.641296149011576944e-01,8.246915042400360107e-02
8.653316685119848417e-01,8.230274170637130737e-02
8.665222300303481173e-01,8.216664195060729980e-02
8.677015171145947559e-01,8.205199986696243286e-02
8.688697412974162315e-01,8.189841359853744507e-02
8.700271082135759837e-01,8.183155953884124756e-02
8.711738178171524183e-01,8.163142204284667969e-02
8.723100645888706151e-01,8.149286359548568726e-02
8.734360377340605330e-01,8.135546743869781494e-02
8.745519213717461993e-01,8.124928921461105347e-02
8.756578947153370596e-01,8.118136227130889893e-02
8.767541322453672459e-01,8.098988980054855347e-02
8.778408038746973174e-01,8.087462931871414185e-02
8.789180751065698294e-01,8.088952302932739258e-02
8.799861071858883221e-01,8.063554018735885620e-02
8.810450572440626793e-01,8.054300397634506226e-02
8.820950784377487031e-01,8.042962104082107544e-02
8.831363200817867742e-01,8.032426983118057251e-02
8.841689277766293653e-01,8.021505922079086304e-02
8.851930435305284117e-01,8.011972159147262573e-02
8.862088058767391141e-01,8.013125509023666382e-02
8.872163499859829772e-01,7.991598546504974365e-02
8.882158077743965707e-01,7.984174042940139771e-02
8.892073080071845048e-01,7.973758876323699951e-02
8.901909763981770141e-01,7.962588965892791748e-02
8.911669357054871066e-01,7.952532172203063965e-02
8.921353058234480216e-01,7.942912727594375610e-02
8.930962038710040796e-01,7.936657965183258057e-02
8.940497442767163516e-01,7.932457327842712402e-02
8.949960388605406880e-01,7.919408380985260010e-02
8.959351969125191051e-01,7.908276468515396118e-02
8.968673252685280817e-01,7.898698747158050537e-02
8.977925283832132175e-01,7.890714704990386963e-02
8.987109084002320447e-01,7.881918549537658691e-02
8.996225652199291156e-01,7.873186469078063965e-02
9.005275965645485048e-01,7.866830378770828247e-02
9.014260980410963020e-01,7.856109738349914551e-02
9.023181632019500187e-01,7.849153876304626465e-02
9.032038836033132734e-01,7.840935140848159790e-02
9.040833488616057956e-01,7.834511250257492065e-02
9.049566467078767884e-01,7.833197712898254395e-02
9.058238630403232516e-01,7.828342914581298828e-02
9.066850819749923129e-01,7.812511920928955078e-02
9.075403858947419522e-01,7.804462313652038574e-02
9.083898554965330607e-01,7.798144966363906860e-02
9.092335698371181163e-01,7.800104469060897827e-02
9.100716063771933095e-01,7.783998548984527588e-02
9.109040410240739627e-01,7.777146995067596436e-02
9.117309481729546361e-01,7.772070169448852539e-02
9.125524007468073240e-01,7.769650965929031372e-02
9.133684702349718076e-01,7.757955044507980347e-02
9.141792267304917896e-01,7.751054316759109497e-02
9.149847389662412178e-01,7.752048224210739136e-02
9.157850743498908708e-01,7.740522921085357666e-02
9.165802989977586135e-01,7.733084261417388916e-02
9.173704777675856237e-01,7.726506143808364868e-02
9.181556742902784451e-01,7.723784446716308594e-02
9.189359510006575027e-01,7.714501023292541504e-02
9.197113691672483826e-01,7.713531702756881714e-02
9.204819889211507400e-01,7.704141736030578613e-02
9.212478692840193606e-01,7.698907703161239624e-02
9.220090681951913503e-01,7.698391377925872803e-02
9.227656425379872074e-01,7.687176764011383057e-02
9.235176481652195291e-01,7.686482369899749756e-02
9.242651399239353305e-01,7.678535580635070801e-02
9.250081716794206210e-01,7.671400904655456543e-02
9.257467963384923282e-01,7.681610435247421265e-02
9.264810658721043257e-01,7.665849477052688599e-02
9.272110313372906587e-01,7.660170644521713257e-02
9.279367428984691690e-01,7.651102542877197266e-02
9.286582498481287251e-01,7.645897567272186279e-02
9.293756006269191516e-01,7.641781121492385864e-02
9.300888428431671739e-01,7.636416703462600708e-02
9.307980232918364738e-01,7.631576806306838989e-02
9.315031879729501751e-01,7.626480609178543091e-02
9.322043821094954108e-01,7.621622830629348755e-02
9.329016501648265125e-01,7.620391994714736938e-02
9.335950358595831444e-01,7.615693658590316772e-02
9.342845821881410329e-01,7.609584182500839233e-02
9.349703314346081706e-01,7.605227828025817871e-02
9.356523251883857029e-01,7.602252811193466187e-02
9.363306043593017103e-01,7.612733542919158936e-02
9.370052091923372073e-01,7.598472386598587036e-02
9.376761792819555685e-01,7.592579722404479980e-02
9.383435535860463750e-01,7.585056126117706299e-02
9.390073704394993337e-01,7.579620182514190674e-02
9.396676675674171531e-01,7.577247172594070435e-02
9.403244820979804741e-01,7.571566849946975708e-02
9.409778505749756272e-01,7.568619400262832642e-02
9.416278089699944287e-01,7.562878727912902832e-02
9.422743926943183412e-01,7.559305429458618164e-02
9.429176366104953244e-01,7.556096464395523071e-02
9.435575750436185904e-01,7.552228122949600220e-02
9.441942417923184783e-01,7.572288811206817627e-02
9.448276701394733301e-01,7.550542056560516357e-02
9.454578928626500289e-01,7.541584968566894531e-02
9.460849422442817458e-01,7.536768168210983276e-02
9.467088500815903362e-01,7.535082101821899414e-02
9.473296476962621560e-01,7.531230151653289795e-02
9.479473659438824029e-01,7.526434957981109619e-02
9.485620352231386443e-01,7.526593655347824097e-02
9.491736854847968585e-01,7.519810646772384644e-02
9.497823462404582084e-01,7.516285777091979980e-02
9.503880465711038728e-01,7.513245940208435059e-02
9.509908151354320438e-01,7.509661465883255005e-02
9.515906801779943081e-01,7.505881041288375854e-02
9.521876695371375154e-01,7.507402449846267700e-02
9.527818106527555786e-01,7.500590384006500244e-02
9.533731305738578632e-01,7.505811005830764771e-02
9.539616559659578332e-01,7.497967779636383057e-02
9.545474131182890565e-01,7.491771131753921509e-02
9.551304279508513462e-01,7.486614584922790527e-02
9.557107260212930333e-01,7.487474381923675537e-02
9.562883325316342553e-01,7.480105757713317871e-02
9.568632723348338143e-01,7.477161288261413574e-02
9.574355699412060439e-01,7.474208623170852661e-02
9.580052495246905719e-01,7.471249997615814209e-02
9.585723349289799744e-01,7.468316704034805298e-02
9.591368496735070970e-01,7.465311884880065918e-02
9.596988169592989282e-01,7.461246848106384277e-02
9.602582596746978005e-01,7.458340376615524292e-02
9.608152004009551383e-01,7.457678765058517456e-02
9.613696614177009714e-01,7.454559206962585449e-02
9.619216647082913241e-01,7.455473393201828003e-02
9.624712319650384762e-01,7.446590065956115723e-02
9.630183845943262044e-01,7.444850355386734009e-02
9.635631437216122253e-01,7.441163063049316406e-02
9.641055301963235014e-01,7.453767955303192139e-02
9.646455645966434123e-01,7.438530027866363525e-02
9.651832672341968955e-01,7.432072609663009644e-02
9.657186581586340024e-01,7.430271059274673462e-02
9.662517571621170864e-01,7.428283989429473877e-02
9.667825837837090708e-01,7.426825165748596191e-02
9.673111573136723429e-01,7.420704513788223267e-02
9.678374967976743903e-01,7.419447600841522217e-02
9.683616210409052849e-01,7.420779019594192505e-02
9.688835486121097906e-01,7.412700355052947998e-02
9.694032978475343176e-01,7.425092160701751709e-02
9.699208868547923856e-01,7.409499585628509521e-02
9.704363335166497073e-01,7.408349961042404175e-02
9.709496554947323332e-01,7.410440593957901001e-02
9.714608702331568590e-01,7.405012845993041992e-02
9.719699949620880242e-01,7.397265732288360596e-02
9.724770467012229247e-01,7.395022362470626831e-02
9.729820422632057264e-01,7.392197102308273315e-02
9.734849982569716564e-01,7.390544563531875610e-02
9.739859310910249368e-01,7.392960786819458008e-02
9.744848569766518809e-01,7.387718558311462402e-02
9.749817919310672654e-01,7.383421808481216431e-02
9.754767517805008614e-01,7.380618900060653687e-02
9.759697521632215711e-01,7.379376888275146484e-02
9.764608085325013898e-01,7.376176863908767700e-02
9.769499361595233022e-01,7.373353093862533569e-02
