# kappa, validation_loss
0.000000000000000000e+00,4.923315942287445068e-01
3.459485706742728706e-01,4.940583407878875732e-01
4.392374086457679905e-01,4.975046813488006592e-01
4.954253887977863036e-01,5.000041127204895020e-01
5.357610050310149807e-01,4.969188570976257324e-01
5.672483672195516302e-01,4.948254525661468506e-01
5.930795859029663886e-01,4.880465865135192871e-01
6.149805778343002682e-01,4.767188131809234619e-01
6.339908765175580330e-01,4.588494300842285156e-01
6.507853483205436884e-01,4.607573151588439941e-01
6.658270390490995672e-01,4.546417593955993652e-01
6.794474827158257790e-01,4.507966041564941406e-01
6.918922242379969001e-01,4.490902125835418701e-01
7.033482044177110648e-01,4.416102766990661621e-01
7.139610427248725966e-01,4.401132166385650635e-01
7.238463842119022829e-01,4.337884187698364258e-01
7.330976005381266702e-01,4.316006004810333252e-01
7.417911663762947194e-01,4.307417571544647217e-01
7.499905055182765068e-01,4.284782707691192627e-01
7.577488013344990669e-01,4.250972867012023926e-01
7.651110891985445361e-01,4.269103407859802246e-01
7.721158403542041082e-01,4.210897684097290039e-01
7.787961786985093671e-01,4.185177385807037354e-01
7.851808280663866713e-01,4.167568087577819824e-01
7.912948586164769704e-01,4.146217703819274902e-01
7.971602813721023750e-01,4.142077565193176270e-01
8.027965265421908025e-01,4.127844870090484619e-01
8.082208318617424281e-01,4.113491773605346680e-01
8.134485605297322453e-01,4.097040295600891113e-01
8.184934635260557867e-01,4.087765514850616455e-01
8.233678975904408226e-01,4.074902832508087158e-01
8.280830075630928322e-01,4.057482182979583740e-01
8.326488798582258877e-01,4.045149683952331543e-01
8.370746723866705485e-01,4.033927321434020996e-01
8.413687251354773355e-01,4.019738435745239258e-01
8.455386547605926451e-01,4.006175100803375244e-01
8.495914358883912554e-01,3.995682597160339355e-01
8.535334713059801182e-01,3.988953828811645508e-01
8.573706528141387118e-01,3.984807729721069336e-01
8.611084141949187920e-01,3.979313969612121582e-01
8.647517774891334552e-01,3.966598808765411377e-01
8.683053935728024531e-01,3.951099514961242676e-01
8.717735778551172210e-01,3.932111561298370361e-01
8.751603417852753530e-01,3.946866393089294434e-01
8.784694207451353432e-01,3.942798376083374023e-01
8.817042988140579851e-01,3.919602930545806885e-01
8.848682308176125666e-01,3.915901780128479004e-01
8.879642620099648109e-01,3.913481831550598145e-01
8.909952456883053484e-01,3.904798328876495361e-01
8.939638589946877767e-01,3.901564478874206543e-01
8.968726171246002021e-01,3.906135261058807373e-01
8.997238861312361058e-01,3.886079192161560059e-01
9.025198944887982133e-01,3.907658755779266357e-01
9.052627435564193359e-01,3.899719119071960449e-01
9.079544170657916080e-01,3.893665075302124023e-01
9.105967897398145050e-01,3.893913924694061279e-01
9.131916351360511719e-01,3.895848691463470459e-01
9.157406327971877591e-01,3.891902565956115723e-01
9.182453747806944566e-01,3.894310593605041504e-01
9.207073716312639267e-01,3.891983032226562500e-01
9.231280578521322555e-01,3.887235224246978760e-01
9.255087969249067292e-01,3.886464834213256836e-01
9.278508859218841387e-01,3.882991373538970947e-01
9.301555597499230332e-01,3.886302709579467773e-01
9.324239950606370009e-01,3.890581727027893066e-01
9.346573138579022944e-01,3.879652023315429688e-01
9.368565868303696531e-01,3.870418369770050049e-01
9.390228364337596112e-01,3.884738683700561523e-01
9.411570397451495262e-01,3.889447748661041260e-01
9.432601311092010388e-01,3.872481882572174072e-01
9.453330045942630599e-01,3.881750702857971191e-01
9.473765162745126922e-01,3.868080377578735352e-01
9.493914863527127546e-01,3.871259689331054688e-01
9.513787011367581536e-01,3.876476585865020752e-01
9.533389148819350067e-01,3.865357935428619385e-01
9.552728515096907680e-01,3.865461051464080811e-01
9.571812062127204035e-01,3.864465951919555664e-01
9.590646469552710496e-01,3.866237699985504150e-01
