# kappa, validation_loss
0.000000000000000000e+00,1.250679939985275269e-01
3.459829670583230432e-01,1.213707178831100464e-01
4.392734426840114725e-01,1.188887283205986023e-01
4.954620039332566783e-01,1.175972521305084229e-01
5.357979178004588228e-01,1.164634674787521362e-01
5.672854609033691764e-01,1.163682267069816589e-01
5.931168011848020338e-01,1.170413643121719360e-01
6.150178804611079464e-01,1.172883957624435425e-01
6.340282449226319894e-01,1.177058294415473938e-01
6.508227680470950460e-01,1.178319007158279419e-01
6.658644999344419668e-01,1.174205467104911804e-01
6.794849773439493035e-01,1.177676320075988770e-01
6.919297470315743936e-01,1.173298135399818420e-01
7.033857510766676757e-01,1.170205771923065186e-01
7.139986098640440648e-01,1.169945448637008667e-01
7.238839691186741421e-01,1.170743778347969055e-01
7.331352010053412416e-01,1.167545840144157410e-01
7.418287805840155791e-01,1.170942932367324829e-01
7.500281319482139386e-01,1.173886656761169434e-01
7.577864387068387053e-01,1.166504397988319397e-01
7.651487364244893286e-01,1.165420934557914734e-01
7.721534964997622819e-01,1.164031177759170532e-01
7.788338429564752863e-01,1.183640658855438232e-01
7.852184997343870654e-01,1.156180202960968018e-01
7.913325370795706304e-01,1.159491762518882751e-01
7.971979660888474095e-01,1.164947524666786194e-01
8.028342170333796490e-01,1.160409823060035706e-01
8.082585277012166447e-01,1.188993752002716064e-01
8.134862613368308848e-01,1.186867728829383850e-01
8.185311689593610662e-01,1.186220124363899231e-01
8.234056073425634059e-01,1.156062260270118713e-01
8.281207213562949976e-01,1.161195188760757446e-01
8.326865974407270388e-01,1.182317659258842468e-01
8.371123935295097240e-01,1.236569210886955261e-01
8.414064496298371276e-01,1.141653060913085938e-01
8.455763824155030361e-01,1.147929430007934570e-01
8.496291665287524220e-01,1.155241131782531738e-01
8.535712047708513550e-01,1.143412813544273376e-01
8.574083889552515103e-01,1.174246445298194885e-01
8.611461528753809880e-01,1.160814687609672546e-01
8.647895185822942477e-01,1.184377223253250122e-01
8.683431369612555351e-01,1.245510652661323547e-01
8.718113234298225933e-01,1.193609759211540222e-01
8.751980894447825010e-01,1.172919496893882751e-01
8.785071703948955646e-01,1.199393346905708313e-01
8.817420503658116582e-01,1.150277107954025269e-01
8.849059841888436972e-01,1.123958304524421692e-01
8.880020171234132009e-01,1.126035153865814209e-01
8.910330024715292785e-01,1.127802059054374695e-01
8.940016173796720977e-01,1.141983270645141602e-01
8.969103770474023962e-01,1.183439642190933228e-01
8.997616475316675411e-01,1.210595965385437012e-01
9.025576573101362632e-01,1.260686367750167847e-01
9.053005077451454774e-01,1.135559603571891785e-01
9.079921825713556105e-01,1.118408441543579102e-01
9.106345565144182697e-01,1.122180670499801636e-01
9.132294031344526664e-01,1.182279288768768311e-01
9.157784019765219385e-01,1.151568517088890076e-01
9.182831451003092837e-01,1.177853569388389587e-01
9.207451430525714908e-01,1.135691031813621521e-01
9.231658303384704389e-01,1.227542757987976074e-01
9.255465704414137518e-01,1.152218058705329895e-01
9.278886604353820955e-01,1.104277372360229492e-01
9.301933352288116463e-01,1.112334504723548889e-01
9.324617714747950314e-01,1.113519221544265747e-01
9.346950911785960603e-01,1.115811690688133240e-01
9.368943650301702064e-01,1.107611134648323059e-01
9.390606154864640231e-01,1.106886044144630432e-01
9.411948196257092780e-01,1.100418716669082642e-01
9.432979117936548530e-01,1.099667325615882874e-01
9.453707860596753942e-01,1.097380891442298889e-01
9.474142984989157856e-01,1.170353889465332031e-01
9.494292693150525597e-01,1.162029504776000977e-01
9.514164848168448207e-01,1.225704103708267212e-01
9.533766992603962542e-01,1.103074401617050171e-01
9.553106365679281398e-01,1.109571009874343872e-01
9.572189919328685237e-01,1.113553792238235474e-01
9.591024333201597640e-01,1.090794131159782410e-01
9.609616028698891865e-01,1.094196438789367676e-01
9.627971182116227267e-01,1.096359789371490479e-01
9.646095736961726175e-01,1.249858662486076355e-01
9.663995415509473164e-01,1.177595481276512146e-01
9.681675729645019546e-01,1.105404421687126160e-01
9.699141991054329726e-01,1.090397238731384277e-01
9.716399320803301709e-01,1.156613454222679138e-01
9.733452658351073872e-01,1.145888492465019226e-01
9.750306770036818449e-01,1.108589768409729004e-01
9.766966257076507008e-01,1.082729697227478027e-01
9.783435563103199950e-01,1.109038591384887695e-01
9.799718981281790864e-01,1.088351011276245117e-01
9.815820661026692928e-01,1.085188910365104675e-01
9.831744614348768563e-01,1.125010922551155090e-01
9.847494721855796218e-01,1.090171411633491516e-01
9.863074738428909694e-01,1.086729317903518677e-01
9.878488298595791139e-01,1.148697882890701294e-01
9.893738921619862348e-01,1.124400570988655090e-01
9.908830016323284529e-01,1.073386445641517639e-01
9.923764885660294466e-01,1.075810641050338745e-01
9.938546731056261407e-01,1.125608235597610474e-01
