# kappa, validation_loss
0.000000000000000000e+00,3.111974596977233887e-01
3.459589015952004853e-01,1.836831420660018921e-01
4.392482314775383867e-01,1.572048366069793701e-01
4.954363861777400513e-01,1.464844942092895508e-01
5.357720918135293608e-01,1.402493566274642944e-01
5.672595083447434794e-01,1.360184401273727417e-01
5.930907635535410671e-01,1.329768449068069458e-01
6.149917817214055615e-01,1.305218935012817383e-01
6.340021001630319342e-01,1.283315122127532959e-01
6.507965873818838398e-01,1.263561546802520752e-01
6.658382904736565022e-01,1.245325654745101929e-01
6.794587442759913998e-01,1.228912249207496643e-01
6.919034942584628700e-01,1.214209124445915222e-01
7.033594816068275968e-01,1.199443712830543518e-01
7.139723260658095150e-01,1.186587437987327576e-01
7.238576728898482582e-01,1.174661442637443542e-01
7.331088938900989227e-01,1.163442730903625488e-01
7.418024638556233175e-01,1.152562499046325684e-01
7.500018066688997065e-01,1.142214462161064148e-01
7.577601057719879352e-01,1.132377013564109802e-01
7.651223965958476869e-01,1.122173592448234558e-01
7.721271504307702926e-01,1.113506853580474854e-01
7.788074912118712056e-01,1.104767024517059326e-01
7.851921428055662622e-01,1.096154227852821350e-01
7.913061753967588485e-01,1.088501289486885071e-01
7.971716000308491923e-01,1.080974787473678589e-01
8.028078469354584801e-01,1.073246449232101440e-01
8.082321538615222511e-01,1.066678240895271301e-01
8.134598840216815674e-01,1.059800386428833008e-01
8.185047884076200875e-01,1.053124293684959412e-01
8.233792237692867388e-01,1.046954691410064697e-01
8.280943349557937649e-01,1.041481867432594299e-01
8.326602083891524453e-01,1.035845950245857239e-01
8.370860019870475233e-01,1.029872819781303406e-01
8.413800557425805682e-01,1.025046780705451965e-01
8.455499863170587993e-01,1.019812971353530884e-01
8.496027683416239595e-01,1.014940813183784485e-01
8.535448046076362649e-01,1.009920537471771240e-01
8.573819869196814825e-01,1.005147472023963928e-01
8.611197490632285234e-01,1.000687181949615479e-01
8.647631130821671341e-01,9.963320195674896240e-02
8.683167298552938451e-01,9.921285510063171387e-02
8.717849147943127486e-01,9.878270328044891357e-02
8.751716793507015035e-01,9.839229285717010498e-02
8.784807589083916124e-01,9.801261126995086670e-02
8.817156375486330244e-01,9.763932973146438599e-02
8.848795700987204249e-01,9.726575016975402832e-02
8.879756018143981633e-01,9.693326056003570557e-02
8.910065859943040456e-01,9.658983349800109863e-02
8.939751997818218276e-01,9.624306112527847290e-02
8.968839583736623045e-01,9.592901915311813354e-02
8.997352278241469437e-01,9.560904651880264282e-02
9.025312366085197491e-01,9.529976546764373779e-02
9.052740860868754291e-01,9.500320255756378174e-02
9.079657599917980715e-01,9.472507983446121216e-02
9.106081330470138235e-01,9.446012973785400391e-02
9.132029788108537716e-01,9.417685121297836304e-02
9.157519768267176064e-01,9.390913695096969604e-02
9.182567191527407635e-01,9.363525360822677612e-02
9.207187163342355207e-01,9.336618334054946899e-02
9.231394028750167235e-01,9.310503304004669189e-02
9.255201422572324477e-01,9.283736348152160645e-02
9.278622315536849685e-01,9.256311506032943726e-02
9.301669056717069006e-01,9.231619536876678467e-02
9.324353412633560323e-01,9.207034111022949219e-02
9.346686603329257270e-01,9.184336662292480469e-02
9.368679335694584109e-01,9.160880744457244873e-02
9.390341834290427681e-01,9.138696640729904175e-02
9.411683869891029897e-01,9.118361026048660278e-02
9.432714785946274549e-01,9.098352491855621338e-02
9.453443523142729399e-01,9.079552441835403442e-02
9.473878642225076474e-01,9.058383852243423462e-02
9.494028345223683996e-01,9.038992971181869507e-02
9.513900495220098952e-01,9.019754827022552490e-02
9.533502634769637218e-01,9.000239521265029907e-02
9.552842003089099254e-01,8.980647474527359009e-02
9.571925552107636292e-01,8.961541950702667236e-02
9.590759961469810246e-01,8.942425996065139771e-02
9.609351652571875846e-01,8.924386650323867798e-02
9.627706801705113726e-01,8.906126767396926880e-02
9.645831352373486212e-01,8.889010548591613770e-02
9.663731026847116601e-01,8.871808648109436035e-02
9.681411337007792550e-01,8.853793144226074219e-02
9.698877594537900215e-01,8.836068212985992432e-02
9.716134920499919225e-01,8.818645030260086060e-02
9.733188254349738333e-01,8.801143616437911987e-02
9.750042362423431141e-01,8.786074072122573853e-02
9.766701845934007142e-01,8.771164715290069580e-02
9.783171148511704551e-01,8.755756169557571411e-02
9.799454563318716893e-01,8.743451535701751709e-02
9.815556239766881630e-01,8.729498833417892456e-02
9.831480189864598707e-01,8.714014291763305664e-02
9.847230294217282909e-01,8.702000230550765991e-02
9.862810307703816504e-01,8.688824623823165894e-02
9.878223864849721148e-01,8.676107227802276611e-02
9.893474484916348066e-01,8.663522452116012573e-02
9.908565576723874502e-01,8.651782572269439697e-02
9.923500443224636536e-01,8.640252798795700073e-02
9.938282285842179320e-01,8.630427718162536621e-02
9.952914208590244449e-01,8.617775142192840576e-02
9.967399221984984958e-01,8.606199920177459717e-02
9.981740246762715874e-01,8.596195280551910400e-02
9.995940117414702231e-01,8.586482703685760498e-02
1.001000158554967268e+00,8.576320856809616089e-02
1.002392732309404844e+00,8.565434813499450684e-02
1.003771992533918134e+00,8.556182682514190674e-02
1.005138191384430835e+00,8.548369258642196655e-02
1.006491573920335059e+00,8.539280295372009277e-02
1.007832378368310744e+00,8.527398854494094849e-02
1.009160836374001224e+00,8.518962562084197998e-02
1.010477173242205984e+00,8.510200679302215576e-02
1.011781608166212099e+00,8.498673141002655029e-02
1.013074354446854342e+00,8.490845561027526855e-02
1.014355619701844180e+00,8.482951670885086060e-02
1.015625606065887254e+00,8.472117036581039429e-02
1.016884510382068063e+00,8.462116122245788574e-02
1.018132524384956605e+00,8.454255014657974243e-02
1.019369834875863745e+00,8.445055037736892700e-02
1.020596623890643651e+00,8.434427529573440552e-02
1.021813068860422780e+00,8.425435423851013184e-02
1.023019342765608686e+00,8.419228345155715942e-02
1.024215614283513043e+00,8.407727628946304321e-02
1.025402047929905747e+00,8.399935066699981689e-02
1.026578804194794081e+00,8.392735570669174194e-02
1.027746039672710499e+00,8.383890986442565918e-02
1.028903907187771694e+00,8.376748859882354736e-02
1.030052555913757883e+00,8.368926495313644409e-02
1.031192131489450770e+00,8.359422534704208374e-02
1.032322776129452446e+00,8.352576196193695068e-02
1.033444628730692205e+00,8.345875889062881470e-02
1.034557824974828844e+00,8.337398618459701538e-02
1.035662497426728335e+00,8.327208459377288818e-02
1.036758775629202489e+00,8.320418000221252441e-02
1.037846786194173809e+00,8.313217759132385254e-02
1.038926652890428182e+00,8.307616412639617920e-02
1.039998496728109512e+00,8.297612518072128296e-02
1.041062436040096406e+00,8.289495110511779785e-02
1.042118586560402127e+00,8.282363414764404297e-02
1.043167061499723491e+00,8.274756371974945068e-02
1.044207971618266395e+00,8.268252015113830566e-02
1.045241425295961868e+00,8.260929584503173828e-02
1.046267528600184571e+00,8.252095431089401245e-02
1.047286385351081872e+00,8.244200795888900757e-02
1.048298097184609423e+00,8.238694816827774048e-02
1.049302763613374712e+00,8.232423663139343262e-02
1.050300482085374520e+00,8.225255459547042847e-02
1.051291348040716223e+00,8.218158781528472900e-02
1.052275454966405510e+00,8.212573826313018799e-02
1.053252894449275612e+00,8.206190168857574463e-02
1.054223756227137487e+00,8.197356760501861572e-02
1.055188128238219614e+00,8.190219849348068237e-02
1.056146096668967527e+00,8.184970170259475708e-02
1.057097746000264182e+00,8.177720010280609131e-02
1.058043159052139304e+00,8.169614523649215698e-02
1.058982417027020118e+00,8.164226263761520386e-02
1.059915599551585430e+00,8.157738298177719116e-02
1.060842784717273890e+00,8.152185380458831787e-02
1.061764049119499065e+00,8.143223822116851807e-02
1.062679467895619734e+00,8.138674497604370117e-02
1.063589114761714693e+00,8.131616562604904175e-02
1.064493062048202932e+00,8.123897016048431396e-02
1.065391380734357574e+00,8.117627352476119995e-02
1.066284140481750242e+00,8.112768828868865967e-02
1.067171409666666904e+00,8.104630559682846069e-02
1.068053255411534064e+00,8.098182082176208496e-02
1.068929743615389283e+00,8.091748505830764771e-02
1.069800938983432648e+00,8.084094524383544922e-02
1.070666905055689400e+00,8.078699558973312378e-02
1.071527704234821021e+00,8.072829246520996094e-02
1.072383397813107209e+00,8.065019547939300537e-02
1.073234045998635811e+00,8.058241754770278931e-02
1.074079707940723605e+00,8.053483814001083374e-02
1.074920441754596334e+00,8.045402914285659790e-02
1.075756304545354203e+00,8.038856834173202515e-02
1.076587352431247258e+00,8.033629506826400757e-02
1.077413640566283526e+00,8.027274906635284424e-02
1.078235223162194334e+00,8.019831031560897827e-02
1.079052153509776568e+00,8.014339208602905273e-02
1.079864483999635194e+00,8.008333295583724976e-02
1.080672266142344684e+00,8.002524077892303467e-02
1.081475550588048673e+00,7.995977997779846191e-02
1.082274387145517602e+00,7.991014420986175537e-02
1.083068824800681451e+00,7.984767854213714600e-02
1.083858911734654873e+00,7.979643344879150391e-02
1.084644695341271170e+00,7.973933964967727661e-02
1.085426222244142425e+00,7.967995107173919678e-02
1.086203538313258443e+00,7.964780181646347046e-02
1.086976688681142944e+00,7.958470284938812256e-02
1.087745717758576536e+00,7.952173799276351929e-02
1.088510669249905582e+00,7.948129624128341675e-02
1.089271586167944728e+00,7.944443821907043457e-02
1.090028510848491283e+00,7.938077300786972046e-02
1.090781484964458370e+00,7.932943850755691528e-02
1.091530549539642125e+00,7.927567511796951294e-02
1.092275744962134088e+00,7.924439758062362671e-02
1.093017110997387409e+00,7.919571548700332642e-02
1.093754686800950671e+00,7.914442569017410278e-02
1.094488510930875957e+00,7.910303771495819092e-02
1.095218621359815403e+00,7.904297858476638794e-02
1.095945055486811093e+00,7.899129390716552734e-02
1.096667850148790313e+00,7.894307374954223633e-02
1.097387041631774585e+00,7.891423255205154419e-02
1.098102665681810475e+00,7.885538786649703979e-02
1.098814757515629958e+00,7.881090044975280762e-02
1.099523351831051432e+00,7.877345383167266846e-02
1.100228482817122044e+00,7.872010022401809692e-02
1.100930184164018444e+00,7.869179546833038330e-02
1.101628489072704609e+00,7.866220921277999878e-02
1.102323430264357418e+00,7.860786467790603638e-02
1.103015039989568402e+00,7.858771085739135742e-02
1.103703350037322783e+00,7.851843535900115967e-02
1.104388391743768238e+00,7.848773896694183350e-02
1.105070196000774496e+00,7.845645397901535034e-02
1.105748793264292651e+00,7.840567082166671753e-02
1.106424213562518855e+00,7.835154235363006592e-02
1.107096486503866828e+00,7.832420617341995239e-02
1.107765641284756297e+00,7.828575372695922852e-02
1.108431706697221797e+00,7.824068516492843628e-02
1.109094711136345834e+00,7.821129262447357178e-02
1.109754682607522636e+00,7.815805822610855103e-02
1.110411648733556467e+00,7.811110466718673706e-02
1.111065636761598974e+00,7.807295769453048706e-02
1.111716673569929759e+00,7.802258431911468506e-02
1.112364785674585077e+00,7.799796015024185181e-02
1.113009999235837544e+00,7.795584201812744141e-02
1.113652340064533730e+00,7.791769504547119141e-02
1.114291833628287209e+00,7.787384837865829468e-02
1.114928505057539709e+00,7.783992588520050049e-02
1.115562379151485484e+00,7.779741287231445312e-02
1.116193480383868453e+00,7.776260375976562500e-02
1.116821832908651224e+00,7.771786302328109741e-02
1.117447460565562434e+00,7.767517119646072388e-02
1.118070386885524181e+00,7.764131575822830200e-02
1.118690635095962005e+00,7.760097086429595947e-02
1.119308228126002946e+00,7.757160067558288574e-02
1.119923188611560150e+00,7.754662632942199707e-02
1.120535538900311989e+00,7.749498635530471802e-02
1.121145301056575283e+00,7.746326923370361328e-02
1.121752496866074811e+00,7.744397222995758057e-02
1.122357147840614688e+00,7.740268111228942871e-02
1.122959275222650710e+00,7.736998796463012695e-02
1.123558899989768545e+00,7.733447849750518799e-02
1.124156042859069560e+00,7.729377597570419312e-02
1.124750724291464721e+00,7.727391272783279419e-02
1.125342964495882114e+00,7.724975049495697021e-02
1.125932783433387430e+00,7.721970230340957642e-02
1.126520200821220952e+00,7.717672735452651978e-02
1.127105236136752842e+00,7.714921981096267700e-02
1.127687908621357371e+00,7.713033258914947510e-02
1.128268237284210995e+00,7.709711045026779175e-02
1.128846240906013376e+00,7.707192003726959229e-02
1.129421938042634244e+00,7.704817503690719604e-02
1.129995347028687203e+00,7.700461149215698242e-02
1.130566485981034486e+00,7.698576897382736206e-02
1.131135372802220873e+00,7.696256041526794434e-02
1.131702025183840998e+00,7.693051546812057495e-02
1.132266460609840486e+00,7.691013067960739136e-02
1.132828696359752696e+00,7.687234878540039062e-02
1.133388749511873961e+00,7.683864235877990723e-02
1.133946636946374875e+00,7.681842148303985596e-02
1.134502375348353853e+00,7.680043578147888184e-02
1.135055981210831622e+00,7.675825804471969604e-02
1.135607470837687316e+00,7.673306763172149658e-02
1.136156860346540176e+00,7.671573758125305176e-02
1.136704165671576172e+00,7.668586820363998413e-02
1.137249402566320455e+00,7.665050774812698364e-02
1.137792586606358514e+00,7.662083208560943604e-02
1.138333733192005592e+00,7.660335302352905273e-02
1.138872857550927042e+00,7.658579945564270020e-02
1.139409974740709375e+00,7.654853910207748413e-02
1.139945099651383131e+00,7.651478797197341919e-02
1.140478247007901125e+00,7.649163901805877686e-02
1.141009431372567162e+00,7.646487653255462646e-02
1.141538667147425468e+00,7.644373178482055664e-02
1.142065968576601920e+00,7.641404867172241211e-02
1.142591349748605101e+00,7.639404386281967163e-02
1.143114824598584045e+00,7.636284083127975464e-02
1.143636406910547576e+00,7.634230703115463257e-02
1.144156110319540343e+00,7.632427662611007690e-02
1.144673948313783329e+00,7.629694044589996338e-02
1.145189934236772844e+00,7.625996321439743042e-02
1.145704081289344645e+00,7.624322921037673950e-02
1.146216402531699874e+00,7.622578740119934082e-02
1.146726910885395245e+00,7.619574666023254395e-02
1.147235619135299922e+00,7.616580277681350708e-02
1.147742539931515537e+00,7.614881545305252075e-02
1.148247685791263573e+00,7.612919807434082031e-02
1.148751069100740541e+00,7.609587907791137695e-02
1.149252702116940084e+00,7.606992125511169434e-02
1.149752596969443985e+00,7.604596018791198730e-02
1.150250765662181429e+00,7.602795958518981934e-02
1.150747220075159172e+00,7.598672807216644287e-02
1.151241971966161071e+00,7.596997171640396118e-02
1.151735032972418749e+00,7.594662904739379883e-02
1.152226414612254946e+00,7.591617852449417114e-02
1.152716128286697339e+00,7.589221745729446411e-02
1.153204185281065053e+00,7.586678862571716309e-02
1.153690596766530962e+00,7.584126293659210205e-02
1.154175373801654247e+00,7.582674175500869751e-02
1.154658527333889628e+00,7.580772787332534790e-02
1.155140068201070624e+00,7.578887790441513062e-02
1.155620007132869276e+00,7.576999068260192871e-02
1.156098354752228108e+00,7.574271410703659058e-02
1.156575121576774112e+00,7.571687549352645874e-02
1.157050318020203639e+00,7.569699734449386597e-02
1.157523954393649301e+00,7.566575706005096436e-02
1.157996040907020685e+00,7.565307617187500000e-02
1.158466587670325953e+00,7.563432306051254272e-02
1.158935604694971033e+00,7.560982555150985718e-02
1.159403101895037258e+00,7.558484375476837158e-02
1.159869089088538807e+00,7.555682957172393799e-02
1.160333575998660383e+00,7.552929222583770752e-02
1.160796572254974013e+00,7.550843805074691772e-02
1.161258087394636762e+00,7.548611611127853394e-02
1.161718130863570009e+00,7.545960694551467896e-02
1.162176712017619851e+00,7.544095069169998169e-02
1.162633840123697304e+00,7.542243599891662598e-02
1.163089524360903404e+00,7.540169358253479004e-02
1.163543773821634097e+00,7.537649571895599365e-02
1.163996597512669595e+00,7.535237818956375122e-02
1.164448004356245958e+00,7.533055543899536133e-02
1.164898003191108256e+00,7.530990988016128540e-02
1.165346602773551732e+00,7.528125494718551636e-02
1.165793811778442102e+00,7.525630295276641846e-02
1.166239638800222522e+00,7.522840052843093872e-02
1.166684092353905244e+00,7.521744072437286377e-02
1.167127180876046388e+00,7.518807798624038696e-02
1.167568912725708286e+00,7.516574114561080933e-02
1.168009296185403834e+00,7.514430582523345947e-02
1.168448339462030194e+00,7.512048631906509399e-02
1.168886050687785394e+00,7.510340213775634766e-02
1.169322437921071822e+00,7.508068531751632690e-02
1.169757509147387298e+00,7.505987584590911865e-02
1.170191272280201700e+00,7.503625750541687012e-02
1.170623735161820056e+00,7.501715421676635742e-02
1.171054905564233639e+00,7.499761134386062622e-02
1.171484791189958408e+00,7.497939467430114746e-02
1.171913399672859457e+00,7.495608925819396973e-02
1.172340738578966146e+00,7.493626326322555542e-02
1.172766815407271901e+00,7.492538541555404663e-02
1.173191637590524916e+00,7.489958405494689941e-02
1.173615212496004645e+00,7.487899065017700195e-02
1.174037547426290296e+00,7.485985010862350464e-02
1.174458649620016004e+00,7.484249025583267212e-02
1.174878526252612465e+00,7.482069730758666992e-02
1.175297184437045006e+00,7.479836046695709229e-02
1.175714631224533235e+00,7.477890700101852417e-02
1.176130873605264471e+00,7.475879043340682983e-02
1.176545918509096511e+00,7.473821938037872314e-02
1.176959772806250193e+00,7.472299784421920776e-02
1.177372443307990402e+00,7.470883429050445557e-02
1.177783936767299977e+00,7.468902319669723511e-02
1.178194259879542072e+00,7.467189431190490723e-02
1.178603419283114073e+00,7.465144991874694824e-02
1.179011421560091977e+00,7.463083416223526001e-02
1.179418273236866099e+00,7.460783421993255615e-02
1.179823980784766357e+00,7.459365576505661011e-02
1.180228550620680883e+00,7.457610964775085449e-02
1.180631989107665092e+00,7.455726712942123413e-02
1.181034302555541649e+00,7.453622668981552124e-02
1.181435497221491993e+00,7.451856881380081177e-02
1.181835579310641871e+00,7.449824362993240356e-02
1.182234554976636431e+00,7.447975873947143555e-02
1.182632430322206885e+00,7.446569204330444336e-02
1.183029211399732938e+00,7.444280385971069336e-02
1.183424904211793471e+00,7.442711293697357178e-02
1.183819514711712095e+00,7.441309094429016113e-02
1.184213048804093837e+00,7.439634203910827637e-02
1.184605512345357381e+00,7.437564432621002197e-02
1.184996911144254428e+00,7.435417175292968750e-02
1.185387250962389061e+00,7.434125989675521851e-02
1.185776537514724893e+00,7.432847470045089722e-02
1.186164776470086890e+00,7.431267201900482178e-02
1.186551973451658082e+00,7.429154217243194580e-02
1.186938134037466508e+00,7.427556067705154419e-02
1.187323263760868386e+00,7.426521927118301392e-02
1.187707368111023731e+00,7.424658536911010742e-02
1.188090452533366204e+00,7.423620671033859253e-02
1.188472522430065625e+00,7.422261685132980347e-02
1.188853583160484728e+00,7.420086115598678589e-02
1.189233640041631457e+00,7.418871670961380005e-02
1.189612698348603281e+00,7.417297363281250000e-02
1.189990763315026623e+00,7.416082173585891724e-02
1.190367840133490285e+00,7.414574176073074341e-02
1.190743933955974221e+00,7.413760572671890259e-02
1.191119049894270532e+00,7.411534339189529419e-02
1.191493193020401353e+00,7.410214096307754517e-02
1.191866368367030304e+00,7.408782839775085449e-02
1.192238580927867719e+00,7.407277077436447144e-02
1.192609835658072992e+00,7.405771315097808838e-02
1.192980137474649371e+00,7.404788583517074585e-02
1.193349491256835204e+00,7.403667271137237549e-02
1.193717901846489182e+00,7.401674240827560425e-02
1.194085374048471593e+00,7.400692254304885864e-02
1.194451912631020685e+00,7.399065047502517700e-02
1.194817522326123038e+00,7.397959381341934204e-02
1.195182207829880383e+00,7.396672666072845459e-02
1.195545973802871975e+00,7.395435869693756104e-02
1.195908824870511422e+00,7.393735647201538086e-02
1.196270765623400179e+00,7.392505556344985962e-02
1.196631800617675045e+00,7.390934973955154419e-02
1.196991934375353894e+00,7.390059530735015869e-02
1.197351171384673396e+00,7.388944178819656372e-02
1.197709516100426308e+00,7.387706637382507324e-02
1.198066972944292763e+00,7.386755943298339844e-02
1.198423546305166010e+00,7.385784387588500977e-02
1.198779240539478597e+00,7.384409010410308838e-02
1.199134059971519006e+00,7.383759319782257080e-02
1.199488008893748736e+00,7.382323592901229858e-02
1.199841091567112938e+00,7.380799949169158936e-02
1.200193312221349062e+00,7.379936426877975464e-02
1.200544675055289945e+00,7.379080355167388916e-02
1.200895184237165125e+00,7.377586513757705688e-02
1.201244843904897053e+00,7.377059012651443481e-02
1.201593658166393297e+00,7.375595718622207642e-02
1.201941631099838093e+00,7.374225556850433350e-02
1.202288766753976335e+00,7.373955845832824707e-02
1.202635069148398239e+00,7.372484356164932251e-02
1.202980542273817122e+00,7.371472567319869995e-02
1.203325190092345398e+00,7.370735704898834229e-02
1.203669016537768366e+00,7.369534671306610107e-02
1.204012025515812434e+00,7.368553429841995239e-02
1.204354220904411799e+00,7.367677986621856689e-02
1.204695606553972009e+00,7.367198169231414795e-02
1.205036186287628874e+00,7.366192340850830078e-02
1.205375963901505809e+00,7.364518940448760986e-02
1.205714943164967856e+00,7.363779842853546143e-02
1.206053127820873261e+00,7.363309711217880249e-02
1.206390521585819497e+00,7.361602783203125000e-02
1.206727128150390849e+00,7.361232489347457886e-02
1.207062951179397992e+00,7.360603660345077515e-02
1.207397994312119138e+00,7.360240072011947632e-02
1.207732261162537180e+00,7.358907908201217651e-02
1.208065755319571721e+00,7.357988506555557251e-02
1.208398480347311565e+00,7.357200980186462402e-02
1.208730439785242305e+00,7.355856150388717651e-02
1.209061637148473922e+00,7.355359196662902832e-02
1.209392075927962384e+00,7.353948056697845459e-02
1.209721759590731471e+00,7.353615015745162964e-02
1.210050691580090376e+00,7.352614402770996094e-02
1.210378875315849534e+00,7.351417839527130127e-02
1.210706314194534894e+00,7.350769639015197754e-02
1.211033011589597308e+00,7.350827008485794067e-02
1.211358970851622807e+00,7.350200414657592773e-02
1.211684195308537548e+00,7.348652929067611694e-02
1.212008688265811651e+00,7.347921282052993774e-02
1.212332453006661481e+00,7.347235828638076782e-02
1.212655492792247935e+00,7.346865534782409668e-02
1.212977810861875838e+00,7.345851510763168335e-02
1.213299410433185566e+00,7.345295697450637817e-02
1.213620294702348001e+00,7.344353944063186646e-02
1.213940466844254829e+00,7.343611866235733032e-02
1.214259930012706601e+00,7.343185693025588989e-02
1.214578687340598817e+00,7.342891395092010498e-02
1.214896741940107550e+00,7.342661172151565552e-02
1.215214096902870411e+00,7.341128587722778320e-02
1.215530755300167520e+00,7.340507954359054565e-02
1.215846720183099361e+00,7.339578866958618164e-02
1.216161994582764638e+00,7.339123636484146118e-02
1.216476581510432364e+00,7.338781654834747314e-02
1.216790483957715940e+00,7.338301092386245728e-02
1.217103704896745020e+00,7.338110357522964478e-02
1.217416247280330710e+00,7.337274402379989624e-02
1.217728114042136545e+00,7.337120920419692993e-02
1.218039308096841689e+00,7.335904240608215332e-02
1.218349832340304140e+00,7.335481792688369751e-02
1.218659689649723710e+00,7.335580885410308838e-02
1.218968882883800342e+00,7.335215806961059570e-02
1.219277414882894428e+00,7.334073632955551147e-02
1.219585288469181350e+00,7.334218919277191162e-02
1.219892506446807579e+00,7.333929836750030518e-02
1.220199071602043217e+00,7.332944124937057495e-02
1.220504986703434769e+00,7.332614064216613770e-02
1.220810254501953462e+00,7.332596927881240845e-02
1.221114877731144688e+00,7.331439852714538574e-02
1.221418859107275878e+00,7.330930233001708984e-02
1.221722201329479063e+00,7.330791652202606201e-02
1.222024907079897416e+00,7.330466806888580322e-02
1.222326979023826476e+00,7.330041378736495972e-02
1.222628419809853817e+00,7.329315692186355591e-02
1.222929232070001149e+00,7.328771054744720459e-02
1.223229418419859105e+00,7.328645139932632446e-02
1.223528981458726239e+00,7.327900826930999756e-02
1.223827923769742476e+00,7.327957451343536377e-02
1.224126247920023003e+00,7.327571511268615723e-02
1.224423956460791496e+00,7.326546311378479004e-02
1.224721051927509796e+00,7.326501607894897461e-02
1.225017536840008026e+00,7.326284795999526978e-02
1.225313413702613374e+00,7.324926555156707764e-02
1.225608685004275999e+00,7.325204461812973022e-02
1.225903353218694702e+00,7.324736565351486206e-02
1.226197420804443050e+00,7.324017584323883057e-02
1.226490890205089723e+00,7.323619723320007324e-02
1.226783763849322639e+00,7.324048131704330444e-02
1.227076044151067524e+00,7.323443889617919922e-02
1.227367733509609593e+00,7.322787493467330933e-02
1.227658834309709901e+00,7.322495430707931519e-02
1.227949348921723027e+00,7.321973145008087158e-02
1.228239279701712983e+00,7.321030646562576294e-02
1.228528628991567340e+00,7.321421056985855103e-02
1.228817399119111586e+00,7.320345193147659302e-02
1.229105592398220370e+00,7.319927215576171875e-02
1.229393211128929853e+00,7.319269329309463501e-02
1.229680257597547399e+00,7.318636029958724976e-02
1.229966734076759938e+00,7.318040728569030762e-02
1.230252642825743203e+00,7.317421585321426392e-02
1.230537986090267655e+00,7.316578179597854614e-02
1.230822766102804611e+00,7.316243648529052734e-02
1.231106985082631722e+00,7.315485179424285889e-02
1.231390645235935111e+00,7.314109802246093750e-02
1.231673748755914177e+00,7.313419878482818604e-02
1.231956297822881297e+00,7.312356680631637573e-02
1.232238294604364404e+00,7.311680912971496582e-02
1.232519741255205137e+00,7.310903072357177734e-02
1.232800639917659424e+00,7.310449331998825073e-02
1.233080992721493629e+00,7.309726625680923462e-02
1.233360801784081806e+00,7.309396564960479736e-02
1.233640069210502732e+00,7.308700680732727051e-02
1.233918797093633835e+00,7.309257239103317261e-02
1.234196987514246002e+00,7.308690249919891357e-02
1.234474642541095735e+00,7.308638095855712891e-02
1.234751764231018401e+00,7.308290153741836548e-02
1.235028354629019720e+00,7.308250665664672852e-02
1.235304415768365471e+00,7.308278232812881470e-02
1.235579949670672306e+00,7.308895140886306763e-02
1.235854958345995458e+00,7.309649884700775146e-02
1.236129443792917337e+00,7.309349626302719116e-02
1.236403407998634796e+00,7.310025393962860107e-02
1.236676852939044835e+00,7.310769706964492798e-02
1.236949780578830760e+00,7.311055064201354980e-02
1.237222192871547000e+00,7.311420887708663940e-02
1.237494091759701265e+00,7.311715930700302124e-02
1.237765479174840699e+00,7.311481237411499023e-02
1.238036357037631818e+00,7.311560213565826416e-02
1.238306727257941997e+00,7.311851531267166138e-02
1.238576591734922516e+00,7.311444729566574097e-02
1.238845952357085833e+00,7.311411201953887939e-02
1.239114811002387295e+00,7.311111688613891602e-02
1.239383169538301521e+00,7.311420142650604248e-02
1.239651029821901895e+00,7.311095297336578369e-02
1.239918393699936949e+00,7.310497015714645386e-02
1.240185263008907190e+00,7.310412824153900146e-02
1.240451639575139708e+00,7.310533523559570312e-02
1.240717525214864336e+00,7.310075312852859497e-02
1.240982921734288036e+00,7.309783250093460083e-02
1.241247830929667728e+00,7.309269905090332031e-02
1.241512254587382458e+00,7.309377938508987427e-02
1.241776194484008666e+00,7.308652251958847046e-02
1.242039652386388582e+00,7.308192551136016846e-02
1.242302630051703050e+00,7.308134436607360840e-02
1.242565129227541032e+00,7.307513803243637085e-02
1.242827151651969331e+00,7.307152450084686279e-02
1.243088699053602753e+00,7.306288927793502808e-02
1.243349773151670723e+00,7.306250929832458496e-02
1.243610375656086786e+00,7.305888831615447998e-02
