# kappa, validation_loss
0.000000000000000000e+00,3.349016010761260986e-01
3.459589015952004853e-01,2.410169243812561035e-01
4.392482314775383867e-01,2.224173992872238159e-01
4.954363861777400513e-01,2.110030651092529297e-01
5.357720918135293608e-01,2.022405713796615601e-01
5.672595083447434794e-01,1.968717277050018311e-01
5.930907635535410671e-01,1.930389553308486938e-01
6.149917817214055615e-01,1.903062313795089722e-01
6.340021001630319342e-01,1.881637722253799438e-01
6.507965873818838398e-01,1.864746809005737305e-01
6.658382904736565022e-01,1.849941164255142212e-01
6.794587442759913998e-01,1.838076561689376831e-01
6.919034942584628700e-01,1.824534684419631958e-01
7.033594816068275968e-01,1.812919676303863525e-01
7.139723260658095150e-01,1.803169399499893188e-01
7.238576728898482582e-01,1.795379370450973511e-01
7.331088938900989227e-01,1.787301152944564819e-01
7.418024638556233175e-01,1.779636740684509277e-01
7.500018066688997065e-01,1.771994233131408691e-01
7.577601057719879352e-01,1.764164268970489502e-01
7.651223965958476869e-01,1.757279485464096069e-01
7.721271504307702926e-01,1.750357002019882202e-01
7.788074912118712056e-01,1.743760854005813599e-01
7.851921428055662622e-01,1.737840473651885986e-01
7.913061753967588485e-01,1.731605827808380127e-01
7.971716000308491923e-01,1.725841015577316284e-01
8.028078469354584801e-01,1.719626486301422119e-01
8.082321538615222511e-01,1.714182794094085693e-01
8.134598840216815674e-01,1.708565801382064819e-01
8.185047884076200875e-01,1.703561395406723022e-01
8.233792237692867388e-01,1.699219942092895508e-01
8.280943349557937649e-01,1.694719344377517700e-01
8.326602083891524453e-01,1.690430939197540283e-01
8.370860019870475233e-01,1.685865223407745361e-01
8.413800557425805682e-01,1.681322753429412842e-01
8.455499863170587993e-01,1.676823794841766357e-01
8.496027683416239595e-01,1.672300994396209717e-01
8.535448046076362649e-01,1.668713092803955078e-01
8.573819869196814825e-01,1.664304435253143311e-01
8.611197490632285234e-01,1.660323441028594971e-01
8.647631130821671341e-01,1.656779646873474121e-01
8.683167298552938451e-01,1.653293222188949585e-01
8.717849147943127486e-01,1.649670153856277466e-01
8.751716793507015035e-01,1.646330952644348145e-01
8.784807589083916124e-01,1.643011868000030518e-01
