# kappa, validation_loss
0.000000000000000000e+00,5.214930176734924316e-01
3.459490639723691863e-01,4.999580383300781250e-01
4.392379254332852145e-01,4.999970793724060059e-01
4.954259139202382145e-01,4.999985694885253906e-01
5.357615344225755694e-01,4.999988973140716553e-01
5.672488992060591428e-01,4.999989867210388184e-01
5.930801196336180636e-01,4.999990463256835938e-01
6.149811128177874453e-01,4.999990463256835938e-01
6.339914124445384935e-01,4.999990463256835938e-01
6.507858849836564152e-01,4.999990463256835938e-01
6.658275763025752747e-01,4.999990463256835938e-01
6.794480204532930001e-01,4.999990463256835938e-01
6.918927623794568493e-01,4.999990463256835938e-01
7.033487429014856351e-01,4.999990463256835938e-01
7.139615815024065171e-01,4.999990463256835938e-01
7.238469232442868995e-01,4.999990463256835938e-01
7.330981397937035293e-01,4.999990463256835938e-01
7.417917058289594801e-01,4.999990463256835938e-01
7.499910451462514782e-01,4.999990463256835938e-01
7.577493411194270445e-01,4.999990463256835938e-01
7.651116291248085677e-01,4.999990463256835938e-01
7.721163804084072435e-01,4.999990463256835938e-01
7.787967188690735343e-01,4.999990463256835938e-01
7.851813683432372626e-01,4.999990463256835938e-01
7.912953989907932639e-01,4.999990463256835938e-01
7.971608218361185827e-01,4.999990463256835938e-01
8.027970670890330895e-01,4.999990463256835938e-01
8.082213724852981285e-01,4.999990463256835938e-01
8.134491012245415043e-01,4.999990463256835938e-01
8.184940042872215216e-01,4.999990463256835938e-01
8.233684384135537826e-01,4.999990463256835938e-01
8.280835484441693151e-01,4.999990463256835938e-01
8.326494207936544489e-01,4.999990463256835938e-01
8.370752133731670375e-01,4.999990463256835938e-01
8.413692661700467035e-01,4.999990463256835938e-01
8.455391958404957498e-01,4.999990463256835938e-01
8.495919770111163283e-01,4.999990165233612061e-01
8.535340124692187835e-01,4.999990165233612061e-01
8.573711940157643374e-01,4.999990165233612061e-01
8.611089554329676155e-01,4.999990165233612061e-01
8.647523187617890406e-01,4.999990165233612061e-01
8.683059348783809250e-01,4.999990165233612061e-01
8.717741191920542754e-01,4.999990165233612061e-01
8.751608831521159315e-01,4.999990165233612061e-01
8.784699621405231973e-01,4.999990165233612061e-01
8.817048402367273496e-01,4.999989867210388184e-01
8.848687722663797217e-01,4.999989867210388184e-01
8.879648034837216430e-01,4.999989867210388184e-01
8.909957871860125778e-01,4.999989867210388184e-01
8.939644005153701833e-01,4.999989867210388184e-01
8.968731586673402978e-01,4.999989867210388184e-01
8.997244276951708031e-01,4.999989867210388184e-01
9.025204360731137188e-01,4.999989867210388184e-01
9.052632851603480413e-01,4.999989867210388184e-01
9.079549586886085377e-01,4.999989867210388184e-01
9.105973313808339853e-01,4.999989867210388184e-01
9.131921767946242774e-01,4.999989867210388184e-01
9.157411744726996483e-01,4.999989867210388184e-01
9.182459164725620404e-01,4.999989867210388184e-01
9.207079133389337589e-01,4.999989867210388184e-01
9.231285995750785345e-01,4.999989867210388184e-01
9.255093386626294105e-01,4.999989569187164307e-01
9.278514276739070477e-01,4.999989569187164307e-01
9.301561015157931989e-01,4.999989569187164307e-01
9.324245368399223244e-01,4.999989271163940430e-01
9.346578556501904389e-01,4.999989271163940430e-01
9.368571286352674887e-01,4.999989271163940430e-01
9.390233782508911053e-01,4.999989271163940430e-01
9.411575815741555218e-01,4.999989271163940430e-01
9.432606729497378106e-01,4.999989271163940430e-01
9.453335464460014270e-01,4.999989271163940430e-01
9.473770581371377952e-01,4.999989271163940430e-01
9.493920282259225019e-01,4.999988973140716553e-01
9.513792430202629991e-01,4.999988973140716553e-01
9.533394567754569504e-01,4.999988675117492676e-01
9.552733934129632454e-01,4.999988675117492676e-01
9.571817481254869531e-01,4.999988675117492676e-01
9.590651888772854239e-01,4.999988675117492676e-01
9.609243578077962811e-01,4.999988675117492676e-01
9.627598725459676210e-01,4.999988377094268799e-01
9.645723274420254789e-01,4.999988079071044922e-01
9.663622947228209803e-01,4.999988079071044922e-01
9.681303255763787918e-01,4.999988079071044922e-01
9.698769511707906466e-01,4.999987781047821045e-01
9.716026836121656185e-01,4.999987483024597168e-01
9.733080168459593562e-01,4.999987483024597168e-01
9.749934275056520994e-01,4.999986886978149414e-01
9.766593757124242270e-01,4.999986886978149414e-01
9.783063058291839864e-01,4.999986290931701660e-01
9.799346471720404850e-01,4.999985992908477783e-01
9.815448146820721087e-01,4.999985396862030029e-01
9.831372095600177108e-01,4.999984502792358398e-01
9.847122198663231796e-01,4.999983906745910645e-01
9.862702210887834831e-01,4.999981820583343506e-01
9.878115766798633013e-01,4.999978840351104736e-01
9.893366385656129358e-01,4.999967813491821289e-01
9.908457476279686205e-01,4.999915659427642822e-01
9.923392341620868029e-01,4.999912381172180176e-01
9.938174183102469472e-01,4.999916553497314453e-01
9.952806104737519366e-01,4.999918043613433838e-01
9.967291117041482407e-01,4.999918639659881592e-01
9.981632140750014148e-01,4.999918639659881592e-01
9.995832010353746799e-01,4.999918639659881592e-01
1.000989347746079616e+00,4.999918639659881592e-01
1.002381921399700060e+00,4.999918341636657715e-01
1.003761181525314683e+00,4.999918341636657715e-01
1.005127380278793003e+00,4.999918043613433838e-01
1.006480762719474953e+00,4.999917745590209961e-01
1.007821567073989844e+00,4.999917447566986084e-01
1.009150024987933270e+00,4.999917149543762207e-01
1.010466361766057197e+00,4.999916851520538330e-01
1.011770796601604072e+00,4.999916553497314453e-01
1.013063542795365368e+00,4.999916553497314453e-01
1.014344807965010808e+00,4.999915957450866699e-01
1.015614794245205399e+00,4.999915659427642822e-01
1.016873698478994559e+00,4.999915361404418945e-01
1.018121712400910761e+00,4.999914765357971191e-01
1.019359022812228677e+00,4.999914765357971191e-01
1.020585811748767169e+00,4.999914169311523438e-01
1.021802256641618722e+00,4.999913871288299561e-01
1.023008530471158029e+00,4.999913573265075684e-01
1.024204801914665230e+00,4.999912977218627930e-01
1.025391235487879138e+00,4.999912381172180176e-01
1.026567991680777947e+00,4.999912083148956299e-01
1.027735227087865022e+00,4.999911487102508545e-01
1.028893094533229080e+00,4.999910891056060791e-01
1.030041743190623471e+00,4.999910593032836914e-01
1.031181318698804139e+00,4.999909698963165283e-01
1.032311963272347421e+00,4.999909400939941406e-01
1.033433815808158629e+00,4.999908506870269775e-01
1.034547011987872134e+00,4.999907612800598145e-01
1.035651684376331705e+00,4.999906718730926514e-01
1.036747962516326282e+00,4.999905824661254883e-01
1.037835973019756608e+00,4.999904930591583252e-01
1.038915839655388140e+00,4.999903738498687744e-01
1.039987683433343912e+00,4.999902844429016113e-01
1.041051622686483213e+00,4.999901354312896729e-01
1.042107773148799543e+00,4.999900162220001221e-01
1.043156248030971289e+00,4.999898970127105713e-01
1.044197158093186140e+00,4.999897778034210205e-01
1.045230611715358027e+00,4.999896287918090820e-01
1.046256714964844070e+00,4.999894499778747559e-01
1.047275571661775206e+00,4.999892711639404297e-01
1.048287283442090656e+00,4.999890625476837158e-01
1.049291949818382363e+00,4.999888539314270020e-01
1.050289668238631791e+00,4.999886155128479004e-01
1.051280534142931877e+00,4.999883770942687988e-01
1.052264641018273439e+00,4.999880492687225342e-01
1.053242080451475493e+00,4.999876916408538818e-01
1.054212942180335455e+00,4.999872744083404541e-01
1.055177314143069145e+00,4.999867975711822510e-01
1.056135282526107888e+00,4.999861717224121094e-01
1.057086931810323316e+00,4.999854266643524170e-01
1.058032344815731829e+00,4.999844133853912354e-01
1.058971602744749108e+00,4.999828636646270752e-01
1.059904785224042634e+00,4.999807178974151611e-01
1.060831970345039288e+00,4.999773204326629639e-01
1.061753234703141313e+00,4.999709129333496094e-01
1.062668653435697497e+00,4.999534487724304199e-01
1.063578300258775089e+00,4.997875094413757324e-01
1.064482247502783530e+00,4.969851374626159668e-01
1.065380566146985730e+00,3.226888477802276611e-01
1.066273325852943543e+00,2.821771502494812012e-01
1.067160594996933609e+00,2.648544013500213623e-01
1.068042440701372886e+00,2.546916604042053223e-01
1.068918928865289830e+00,2.477216124534606934e-01
1.069790124193875869e+00,2.433641403913497925e-01
1.070656090227147583e+00,2.393399178981781006e-01
1.071516889367758019e+00,2.358586192131042480e-01
1.072372582907978655e+00,2.308603376150131226e-01
1.073223231055889348e+00,2.285887897014617920e-01
1.074068892960798882e+00,2.282755672931671143e-01
1.074909626737925450e+00,2.253313213586807251e-01
1.075745489492361706e+00,2.239530980587005615e-01
1.076576537342350148e+00,2.240917831659317017e-01
1.077402825441892142e+00,2.209189385175704956e-01
1.078224408002711687e+00,2.193783372640609741e-01
1.079041338315598786e+00,2.193431109189987183e-01
1.079853668771152186e+00,2.173150926828384399e-01
1.080661450879939478e+00,2.162735462188720703e-01
1.081464735292098078e+00,2.153997719287872314e-01
1.082263571816391989e+00,2.157902121543884277e-01
1.083058009438745195e+00,2.137616276741027832e-01
1.083848096340266132e+00,2.129531353712081909e-01
1.084633879914782773e+00,2.128119319677352905e-01
1.085415406785900982e+00,2.123158723115921021e-01
1.086192722823605461e+00,2.110736221075057983e-01
1.086965873160414153e+00,2.104158848524093628e-01
1.087734902207102117e+00,2.111592441797256470e-01
1.088499853668010831e+00,2.095189541578292847e-01
1.089260770555949831e+00,2.088130265474319458e-01
1.090017695206711101e+00,2.083658128976821899e-01
1.090770669293202877e+00,2.087647765874862671e-01
