# Iterations, validation_loss
0.000000000000000000e+00,1.632355451583862305e-01
5.128205128205127949e+03,1.793228238821029663e-01
1.025641025641025590e+04,1.730026006698608398e-01
1.538461538461538294e+04,1.812210828065872192e-01
2.051282051282051179e+04,1.891006082296371460e-01
2.564102564102564065e+04,1.900263428688049316e-01
3.076923076923076587e+04,1.915494203567504883e-01
3.589743589743589837e+04,1.954278349876403809e-01
4.102564102564102359e+04,1.972983777523040771e-01
4.615384615384614881e+04,1.938741207122802734e-01
5.128205128205128131e+04,1.953848302364349365e-01
5.641025641025640653e+04,1.953265964984893799e-01
6.153846153846153175e+04,1.953129768371582031e-01
6.666666666666665697e+04,1.955781579017639160e-01
7.179487179487179674e+04,1.976274251937866211e-01
7.692307692307692196e+04,1.978248953819274902e-01
8.205128205128204718e+04,1.980434209108352661e-01
8.717948717948717240e+04,1.990773379802703857e-01
9.230769230769229762e+04,1.987681835889816284e-01
9.743589743589743739e+04,1.989300847053527832e-01
1.025641025641025626e+05,1.995667219161987305e-01
1.076923076923076878e+05,1.993394643068313599e-01
1.128205128205128131e+05,1.991490423679351807e-01
1.179487179487179383e+05,1.990506201982498169e-01
1.230769230769230635e+05,2.003692388534545898e-01
1.282051282051282033e+05,1.992146372795104980e-01
1.333333333333333139e+05,1.992583423852920532e-01
1.384615384615384683e+05,1.972083151340484619e-01
1.435897435897435935e+05,1.972501575946807861e-01
1.487179487179487187e+05,1.973081082105636597e-01
1.538461538461538439e+05,1.973647624254226685e-01
1.589743589743589691e+05,1.974186152219772339e-01
1.641025641025640944e+05,1.974699050188064575e-01
1.692307692307692196e+05,1.975210011005401611e-01
1.743589743589743448e+05,1.975706517696380615e-01
1.794871794871794700e+05,2.004791051149368286e-01
1.846153846153845952e+05,2.002572566270828247e-01
1.897435897435897205e+05,2.002248913049697876e-01
1.948717948717948748e+05,1.997888237237930298e-01
2.000000000000000000e+05,1.998129338026046753e-01
