# kappa, validation_loss
0.000000000000000000e+00,4.325771629810333252e-01
3.459490639723691863e-01,3.202758133411407471e-01
4.392379254332852145e-01,2.496490031480789185e-01
4.954259139202382145e-01,2.184970527887344360e-01
5.357615344225755694e-01,2.036900967359542847e-01
5.672488992060591428e-01,1.941613256931304932e-01
5.930801196336180636e-01,1.879803538322448730e-01
6.149811128177874453e-01,1.827205866575241089e-01
6.339914124445384935e-01,1.780880540609359741e-01
6.507858849836564152e-01,1.739834696054458618e-01
6.658275763025752747e-01,1.702869385480880737e-01
6.794480204532930001e-01,1.671459972858428955e-01
6.918927623794568493e-01,1.644224822521209717e-01
7.033487429014856351e-01,1.616214364767074585e-01
7.139615815024065171e-01,1.585676074028015137e-01
7.238469232442868995e-01,1.558185666799545288e-01
7.330981397937035293e-01,1.536420732736587524e-01
7.417917058289594801e-01,1.518952697515487671e-01
7.499910451462514782e-01,1.500619053840637207e-01
7.577493411194270445e-01,1.483849287033081055e-01
7.651116291248085677e-01,1.468534916639328003e-01
7.721163804084072435e-01,1.458792239427566528e-01
7.787967188690735343e-01,1.447014808654785156e-01
7.851813683432372626e-01,1.432622820138931274e-01
7.912953989907932639e-01,1.422002911567687988e-01
7.971608218361185827e-01,1.402969509363174438e-01
8.027970670890330895e-01,1.387404501438140869e-01
8.082213724852981285e-01,1.375074833631515503e-01
8.134491012245415043e-01,1.369467675685882568e-01
8.184940042872215216e-01,1.359780430793762207e-01
8.233684384135537826e-01,1.369320601224899292e-01
8.280835484441693151e-01,1.347691714763641357e-01
8.326494207936544489e-01,1.335863471031188965e-01
8.370752133731670375e-01,1.324255764484405518e-01
8.413692661700467035e-01,1.314857006072998047e-01
8.455391958404957498e-01,1.307717710733413696e-01
8.495919770111163283e-01,1.305752247571945190e-01
8.535340124692187835e-01,1.284622102975845337e-01
8.573711940157643374e-01,1.282644271850585938e-01
8.611089554329676155e-01,1.281256228685379028e-01
8.647523187617890406e-01,1.271173357963562012e-01
8.683059348783809250e-01,1.269460916519165039e-01
8.717741191920542754e-01,1.262339800596237183e-01
8.751608831521159315e-01,1.251536011695861816e-01
8.784699621405231973e-01,1.266813427209854126e-01
8.817048402367273496e-01,1.250904053449630737e-01
8.848687722663797217e-01,1.240904629230499268e-01
8.879648034837216430e-01,1.236523166298866272e-01
8.909957871860125778e-01,1.236022487282752991e-01
8.939644005153701833e-01,1.228448003530502319e-01
8.968731586673402978e-01,1.225033178925514221e-01
8.997244276951708031e-01,1.219836026430130005e-01
9.025204360731137188e-01,1.211148276925086975e-01
9.052632851603480413e-01,1.210990622639656067e-01
9.079549586886085377e-01,1.214571967720985413e-01
9.105973313808339853e-01,1.211620718240737915e-01
9.131921767946242774e-01,1.202650442719459534e-01
9.157411744726996483e-01,1.199774742126464844e-01
9.182459164725620404e-01,1.195791661739349365e-01
9.207079133389337589e-01,1.192785724997520447e-01
9.231285995750785345e-01,1.191301792860031128e-01
9.255093386626294105e-01,1.201828643679618835e-01
9.278514276739070477e-01,1.175997182726860046e-01
9.301561015157931989e-01,1.185072436928749084e-01
9.324245368399223244e-01,1.173261180520057678e-01
9.346578556501904389e-01,1.174252182245254517e-01
9.368571286352674887e-01,1.174840927124023438e-01
9.390233782508911053e-01,1.179116889834403992e-01
9.411575815741555218e-01,1.164041534066200256e-01
9.432606729497378106e-01,1.158359870314598083e-01
9.453335464460014270e-01,1.161282584071159363e-01
9.473770581371377952e-01,1.166207492351531982e-01
9.493920282259225019e-01,1.161177381873130798e-01
9.513792430202629991e-01,1.149300709366798401e-01
9.533394567754569504e-01,1.156282126903533936e-01
9.552733934129632454e-01,1.148705706000328064e-01
9.571817481254869531e-01,1.143792867660522461e-01
9.590651888772854239e-01,1.140027195215225220e-01
9.609243578077962811e-01,1.146286055445671082e-01
9.627598725459676210e-01,1.148862987756729126e-01
9.645723274420254789e-01,1.142355427145957947e-01
9.663622947228209803e-01,1.138833984732627869e-01
9.681303255763787918e-01,1.132582575082778931e-01
9.698769511707906466e-01,1.132394000887870789e-01
9.716026836121656185e-01,1.130646541714668274e-01
9.733080168459593562e-01,1.139559745788574219e-01
9.749934275056520994e-01,1.130880862474441528e-01
9.766593757124242270e-01,1.132139340043067932e-01
9.783063058291839864e-01,1.128902956843376160e-01
9.799346471720404850e-01,1.129837036132812500e-01
9.815448146820721087e-01,1.128703057765960693e-01
9.831372095600177108e-01,1.129204183816909790e-01
9.847122198663231796e-01,1.135731190443038940e-01
9.862702210887834831e-01,1.123633459210395813e-01
9.878115766798633013e-01,1.118193566799163818e-01
9.893366385656129358e-01,1.124304756522178650e-01
9.908457476279686205e-01,1.122791022062301636e-01
9.923392341620868029e-01,1.120513379573822021e-01
9.938174183102469472e-01,1.125613674521446228e-01
9.952806104737519366e-01,1.125124841928482056e-01
9.967291117041482407e-01,1.110123917460441589e-01
9.981632140750014148e-01,1.118543446063995361e-01
9.995832010353746799e-01,1.110237240791320801e-01
1.000989347746079616e+00,1.110126599669456482e-01
1.002381921399700060e+00,1.111602261662483215e-01
1.003761181525314683e+00,1.114847138524055481e-01
1.005127380278793003e+00,1.118773445487022400e-01
1.006480762719474953e+00,1.105870082974433899e-01
1.007821567073989844e+00,1.102443486452102661e-01
1.009150024987933270e+00,1.104876324534416199e-01
1.010466361766057197e+00,1.106022149324417114e-01
1.011770796601604072e+00,1.114086955785751343e-01
1.013063542795365368e+00,1.107470020651817322e-01
1.014344807965010808e+00,1.101653501391410828e-01
1.015614794245205399e+00,1.097997725009918213e-01
1.016873698478994559e+00,1.101109459996223450e-01
1.018121712400910761e+00,1.097598373889923096e-01
1.019359022812228677e+00,1.095539629459381104e-01
1.020585811748767169e+00,1.096223369240760803e-01
1.021802256641618722e+00,1.096571683883666992e-01
1.023008530471158029e+00,1.098540425300598145e-01
1.024204801914665230e+00,1.101974472403526306e-01
1.025391235487879138e+00,1.093017011880874634e-01
1.026567991680777947e+00,1.086192205548286438e-01
1.027735227087865022e+00,1.084634512662887573e-01
1.028893094533229080e+00,1.086268648505210876e-01
1.030041743190623471e+00,1.085266023874282837e-01
1.031181318698804139e+00,1.079449132084846497e-01
1.032311963272347421e+00,1.079517304897308350e-01
1.033433815808158629e+00,1.088535487651824951e-01
1.034547011987872134e+00,1.079609915614128113e-01
1.035651684376331705e+00,1.084467321634292603e-01
1.036747962516326282e+00,1.078678742051124573e-01
1.037835973019756608e+00,1.076733916997909546e-01
1.038915839655388140e+00,1.075491234660148621e-01
1.039987683433343912e+00,1.072280108928680420e-01
1.041051622686483213e+00,1.069870963692665100e-01
1.042107773148799543e+00,1.077719777822494507e-01
1.043156248030971289e+00,1.079810857772827148e-01
1.044197158093186140e+00,1.074689179658889771e-01
1.045230611715358027e+00,1.072060167789459229e-01
1.046256714964844070e+00,1.066808477044105530e-01
1.047275571661775206e+00,1.064463406801223755e-01
1.048287283442090656e+00,1.077734231948852539e-01
1.049291949818382363e+00,1.066517382860183716e-01
1.050289668238631791e+00,1.072849035263061523e-01
1.051280534142931877e+00,1.067258492112159729e-01
1.052264641018273439e+00,1.067625954747200012e-01
1.053242080451475493e+00,1.068893820047378540e-01
1.054212942180335455e+00,1.070569083094596863e-01
1.055177314143069145e+00,1.073034033179283142e-01
1.056135282526107888e+00,1.068972349166870117e-01
1.057086931810323316e+00,1.064237579703330994e-01
1.058032344815731829e+00,1.060281768441200256e-01
1.058971602744749108e+00,1.057669147849082947e-01
1.059904785224042634e+00,1.063880175352096558e-01
1.060831970345039288e+00,1.066451594233512878e-01
1.061753234703141313e+00,1.062513291835784912e-01
1.062668653435697497e+00,1.061081141233444214e-01
1.063578300258775089e+00,1.061224117875099182e-01
1.064482247502783530e+00,1.067699491977691650e-01
1.065380566146985730e+00,1.070280075073242188e-01
1.066273325852943543e+00,1.053262352943420410e-01
1.067160594996933609e+00,1.063343212008476257e-01
1.068042440701372886e+00,1.055831685662269592e-01
1.068918928865289830e+00,1.058154627680778503e-01
1.069790124193875869e+00,1.059356704354286194e-01
1.070656090227147583e+00,1.057990267872810364e-01
1.071516889367758019e+00,1.058183237910270691e-01
1.072372582907978655e+00,1.061646789312362671e-01
1.073223231055889348e+00,1.062160730361938477e-01
1.074068892960798882e+00,1.052089110016822815e-01
1.074909626737925450e+00,1.050005108118057251e-01
1.075745489492361706e+00,1.051426008343696594e-01
1.076576537342350148e+00,1.051696911454200745e-01
1.077402825441892142e+00,1.049479544162750244e-01
1.078224408002711687e+00,1.045262515544891357e-01
1.079041338315598786e+00,1.045904383063316345e-01
1.079853668771152186e+00,1.054873391985893250e-01
1.080661450879939478e+00,1.046739369630813599e-01
1.081464735292098078e+00,1.047269701957702637e-01
1.082263571816391989e+00,1.049301624298095703e-01
1.083058009438745195e+00,1.050807833671569824e-01
1.083848096340266132e+00,1.052694171667098999e-01
1.084633879914782773e+00,1.054615005850791931e-01
1.085415406785900982e+00,1.046670973300933838e-01
1.086192722823605461e+00,1.041464731097221375e-01
1.086965873160414153e+00,1.042217165231704712e-01
1.087734902207102117e+00,1.043634116649627686e-01
1.088499853668010831e+00,1.042606756091117859e-01
1.089260770555949831e+00,1.039195358753204346e-01
1.090017695206711101e+00,1.037885323166847229e-01
1.090770669293202877e+00,1.045901253819465637e-01
1.091519733839217077e+00,1.044638082385063171e-01
1.092264929232839688e+00,1.040677502751350403e-01
1.093006295239519643e+00,1.039244011044502258e-01
1.093743871014800861e+00,1.039000228047370911e-01
1.094477695116731208e+00,1.039065420627593994e-01
1.095207805517958377e+00,1.038727462291717529e-01
1.095934239617520234e+00,1.037885919213294983e-01
1.096657034252339624e+00,1.037699058651924133e-01
1.097376225708434516e+00,1.039475873112678528e-01
1.098091849731846592e+00,1.040257588028907776e-01
1.098803941539304940e+00,1.038915589451789856e-01
1.099512535828623294e+00,1.035616993904113770e-01
1.100217666788845472e+00,1.035352200269699097e-01
1.100919368110144125e+00,1.045370697975158691e-01
1.101617672993479680e+00,1.040725931525230408e-01
1.102312614160025905e+00,1.038006767630577087e-01
1.103004223860370114e+00,1.038881242275238037e-01
1.103692533883494642e+00,1.039537489414215088e-01
1.104377575565543612e+00,1.038228496909141541e-01
1.105059379798382979e+00,1.035635918378829956e-01
1.105737977037961617e+00,1.036103516817092896e-01
1.106413397312471680e+00,1.039661318063735962e-01
1.107085670230324004e+00,1.041959822177886963e-01
1.107754824987935427e+00,1.040945500135421753e-01
1.108420890377337154e+00,1.039030626416206360e-01
1.109083894793608804e+00,1.039216071367263794e-01
1.109743866242142163e+00,1.040987074375152588e-01
1.110400832345738165e+00,1.040514260530471802e-01
1.111054820351545569e+00,1.037122979760169983e-01
1.111705857137841758e+00,1.036251634359359741e-01
1.112353969220659877e+00,1.038033515214920044e-01
1.112999182760270322e+00,1.041600406169891357e-01
1.113641523567516556e+00,1.035977974534034729e-01
1.114281017110009708e+00,1.031090244650840759e-01
1.114917688518189287e+00,1.031238660216331482e-01
1.115551562591246881e+00,1.032225564122200012e-01
1.116182663802923969e+00,1.031210497021675110e-01
1.116811016307180715e+00,1.028518080711364746e-01
1.117436643943743757e+00,1.027513742446899414e-01
1.118059570243532530e+00,1.031415462493896484e-01
1.118679818433970574e+00,1.033407822251319885e-01
1.119297411444182488e+00,1.031300202012062073e-01
1.119912371910079418e+00,1.030218303203582764e-01
1.120524722179337518e+00,1.031347885727882385e-01
1.121134484316271607e+00,1.032485589385032654e-01
1.121741680106604244e+00,1.029953584074974060e-01
1.122346331062137326e+00,1.028058975934982300e-01
1.122948458425325091e+00,1.028551533818244934e-01
1.123548083173751211e+00,1.030869632959365845e-01
1.124145226024514388e+00,1.029912605881690979e-01
