# kappa, validation_loss
0.000000000000000000e+00,4.926132261753082275e-01
3.459544526678485776e-01,3.642989695072174072e-01
4.392435707172935855e-01,2.367182075977325439e-01
4.954316502514391485e-01,1.965343505144119263e-01
5.357673173876335015e-01,1.820813417434692383e-01
5.672547105171633630e-01,1.739835590124130249e-01
5.930859499969729498e-01,1.674817651510238647e-01
6.149869568665569108e-01,1.622330993413925171e-01
6.339972667996051081e-01,1.574117094278335571e-01
6.507917473798980890e-01,1.530062705278396606e-01
6.658334451476793925e-01,1.490914076566696167e-01
6.794538945853015877e-01,1.454994529485702515e-01
6.918986409245009295e-01,1.421278864145278931e-01
7.033546251858188159e-01,1.390055716037750244e-01
7.139674669956330710e-01,1.362639516592025757e-01
7.238528115213876957e-01,1.339175701141357422e-01
7.331040305088555309e-01,1.319132894277572632e-01
7.417975986970102298e-01,1.301495432853698730e-01
7.499969399293118233e-01,1.284563988447189331e-01
7.577552376169720549e-01,1.268595159053802490e-01
7.651175271662428168e-01,1.253800094127655029e-01
7.721222798473904581e-01,1.240891292691230774e-01
7.788026195791306616e-01,1.228365078568458557e-01
7.851872702143185556e-01,1.215977668762207031e-01
7.913013019265482395e-01,1.204662770032882690e-01
7.971667257517125460e-01,1.194881647825241089e-01
8.028029719093826566e-01,1.190990358591079712e-01
8.082272781436317111e-01,1.178330704569816589e-01
8.134550076612160341e-01,1.174559518694877625e-01
8.184999114487426786e-01,1.170377656817436218e-01
8.233743462517589817e-01,1.168119087815284729e-01
8.280894569155420326e-01,1.163906902074813843e-01
8.326553298587449081e-01,1.162481084465980530e-01
8.370811229961011568e-01,1.159197837114334106e-01
8.413751763181062104e-01,1.154697313904762268e-01
8.455451064837589126e-01,1.149811074137687683e-01
8.495978881221482037e-01,1.144793629646301270e-01
8.535399240228027651e-01,1.139686331152915955e-01
8.573771059886691193e-01,1.134664118289947510e-01
8.611148678037447990e-01,1.129575222730636597e-01
8.647582315105943884e-01,1.125288531184196472e-01
8.683118479868190409e-01,1.118246316909790039e-01
8.717800326430404922e-01,1.127962768077850342e-01
8.751667969297546312e-01,1.121479421854019165e-01
8.784758762300003410e-01,1.112604141235351562e-01
8.817107546242139993e-01,1.106069982051849365e-01
8.848746869389472192e-01,1.102351769804954529e-01
8.879707184292645605e-01,1.099266707897186279e-01
8.910017023931806612e-01,1.096283346414566040e-01
8.939703159735064020e-01,1.093113198876380920e-01
8.968790743664261100e-01,1.090147420763969421e-01
8.997303436257756415e-01,1.087305992841720581e-01
9.025263522263503591e-01,1.084909662604331970e-01
9.052692015278307469e-01,1.082474812865257263e-01
9.079608752624169776e-01,1.080428957939147949e-01
9.106032481534792611e-01,1.078383997082710266e-01
9.131980937590176151e-01,1.076382100582122803e-01
9.157470916221247537e-01,1.074492186307907104e-01
9.182518338006495640e-01,1.072725802659988403e-01
9.207138308396375370e-01,1.071169301867485046e-01
9.231345172426541623e-01,1.069495305418968201e-01
9.255152564916148128e-01,1.067653074860572815e-01
9.278573456591038271e-01,1.064971238374710083e-01
9.301620196522499828e-01,1.061397120356559753e-01
9.324304551229197768e-01,1.063579171895980835e-01
9.346637740752266055e-01,1.065462008118629456e-01
9.368630471980443630e-01,1.063108667731285095e-01
9.390292969473034157e-01,1.059558242559432983e-01
9.411635004002784077e-01,1.056758612394332886e-01
9.432665919018170531e-01,1.054832637310028076e-01
9.453394655204435670e-01,1.053076535463333130e-01
9.473829773305008084e-01,1.051127985119819641e-01
9.493979475349073605e-01,1.049482971429824829e-01
9.513851624417065667e-01,1.048198416829109192e-01
9.533453763063237663e-01,1.046608537435531616e-01
9.552793130503393071e-01,1.045024245977401733e-01
9.571876678665730553e-01,1.043519973754882812e-01
9.590711087193913853e-01,1.041663140058517456e-01
9.609302777483348379e-01,1.039914414286613464e-01
9.627657925824502083e-01,1.038145497441291809e-01
9.645782475720564575e-01,1.036274582147598267e-01
9.663682149440934177e-01,1.034243702888488770e-01
9.681362458866699106e-01,1.032879501581192017e-01
9.698828715679580492e-01,1.031937301158905029e-01
9.716086040941432911e-01,1.030934676527976990e-01
9.733139374107540043e-01,1.030173897743225098e-01
9.749993481513400395e-01,1.029298380017280579e-01
9.766652964371480561e-01,1.028397232294082642e-01
9.783122266311494730e-01,1.027473658323287964e-01
9.799405680495137938e-01,1.027100533246994019e-01
9.815507356333770250e-01,1.026896163821220398e-01
9.831431305835335310e-01,1.026898249983787537e-01
9.847181409604816027e-01,1.026599779725074768e-01
9.862761422520671672e-01,1.026359200477600098e-01
9.878174979108028664e-01,1.025465205311775208e-01
9.893425598627856310e-01,1.024532020092010498e-01
9.908516689899961039e-01,1.023475527763366699e-01
9.923451555876331431e-01,1.022124662995338440e-01
9.938233397980170691e-01,1.020658388733863831e-01
9.952865320224901780e-01,1.019233092665672302e-01
9.967350333126364648e-01,1.018173247575759888e-01
9.981691357420576782e-01,1.017546653747558594e-01
9.995891227598514561e-01,1.016757562756538391e-01
1.000995269526863352e+00,1.015965789556503296e-01
1.002387843235708731e+00,1.015576347708702087e-01
1.003767103415497353e+00,1.015338152647018433e-01
