# Iterations, validation_loss
0.000000000000000000e+00,1.333359330892562866e-01
8.571428571428570649e+03,9.712137281894683838e-02
1.714285714285714130e+04,9.316362440586090088e-02
2.571428571428571013e+04,9.024324268102645874e-02
3.428571428571428260e+04,9.411697834730148315e-02
4.285714285714285506e+04,9.418830275535583496e-02
5.142857142857142026e+04,9.407103806734085083e-02
5.999999999999999272e+04,9.280641376972198486e-02
6.857142857142856519e+04,9.436605125665664673e-02
7.714285714285713038e+04,9.003669768571853638e-02
8.571428571428571013e+04,9.208825230598449707e-02
9.428571428571427532e+04,9.373439103364944458e-02
1.028571428571428405e+05,9.301268309354782104e-02
1.114285714285714203e+05,9.063268452882766724e-02
1.200000000000000000e+05,9.115348756313323975e-02
