# kappa, validation_loss
0.000000000000000000e+00,1.260818839073181152e-01
3.460276920270672352e-01,1.141502633690834045e-01
4.393202964519641318e-01,1.113332211971282959e-01
4.955096130605791127e-01,1.125828400254249573e-01
5.358459138149070933e-01,1.099708080291748047e-01
5.673336920830920338e-01,1.362735778093338013e-01
5.931651904258318231e-01,9.910632669925689697e-02
6.150663832388356678e-01,1.165034249424934387e-01
6.340768332031411214e-01,9.666971862316131592e-02
6.508714230384674559e-01,1.036579906940460205e-01
6.659132084265438900e-01,9.506962448358535767e-02
6.795337296969685692e-01,1.189997121691703796e-01
6.919785359957441040e-01,9.863023459911346436e-02
7.034345710624789749e-01,9.559343755245208740e-02
7.140474564712493422e-01,1.054926887154579163e-01
7.239328388212499243e-01,9.269146621227264404e-02
7.331840909342889345e-01,9.582394361495971680e-02
7.418776883736708516e-01,1.327057480812072754e-01
7.500770556250131449e-01,9.410028159618377686e-02
7.578353766072023490e-01,9.561777859926223755e-02
7.651976871331339636e-01,8.699780702590942383e-02
7.722024588026300540e-01,1.030001491308212280e-01
7.788828158043131777e-01,9.257289022207260132e-02
7.852674822142085009e-01,1.026071086525917053e-01
7.913815283920394572e-01,9.804366528987884521e-02
7.972469655301657188e-01,1.021048501133918762e-01
8.028832239806459325e-01,1.177668198943138123e-01
8.083075416004854574e-01,8.975535631179809570e-02
8.135352816932969189e-01,9.462608397006988525e-02
8.185801953292300981e-01,9.206014871597290039e-02
8.234546393262729413e-01,9.973108768463134766e-02
8.281697585928259331e-01,9.545745700597763062e-02
8.327356396028001706e-01,8.644438534975051880e-02
8.371614403195090093e-01,8.733907341957092285e-02
8.414555007763293570e-01,8.526317030191421509e-02
8.456254376702548869e-01,9.230303764343261719e-02
8.496782256641589592e-01,8.313728123903274536e-02
8.536202675777126991e-01,9.327696263790130615e-02
8.574574552408401606e-01,1.189049035310745239e-01
8.611952224617566154e-01,1.000786572694778442e-01
8.648385913048288742e-01,9.249529987573623657e-02
8.683922126673379038e-01,9.881281852722167969e-02
8.718604019777163039e-01,8.700808882713317871e-02
8.752471707026168168e-01,8.780882507562637329e-02
8.785562542397704622e-01,8.684501796960830688e-02
8.817911366830024633e-01,8.769565075635910034e-02
8.849550728710914305e-01,1.150132417678833008e-01
8.880511080702907512e-01,1.089415922760963440e-01
