# kappa, validation_loss
0.000000000000000000e+00,2.500060498714447021e-01
3.462752826234760106e-01,2.500056624412536621e-01
4.395796592569948258e-01,2.500033974647521973e-01
4.957731527121936321e-01,2.498331815004348755e-01
5.361115927481194809e-01,2.465585619211196899e-01
5.676006713378430879e-01,2.194725871086120605e-01
5.934330436561018329e-01,1.963093578815460205e-01
6.153348642488362108e-01,2.019119560718536377e-01
6.343457869824951079e-01,1.919126212596893311e-01
6.511407456800111238e-01,1.734811812639236450e-01
6.661828268871116121e-01,1.752987354993820190e-01
6.798035906750736768e-01,1.673516780138015747e-01
6.922485994053176883e-01,1.706822216510772705e-01
7.037048059975790082e-01,1.708889454603195190e-01
7.143178386017401404e-01,1.659826487302780151e-01
7.242033486508484552e-01,1.647422313690185547e-01
7.334547125995954930e-01,1.651419848203659058e-01
7.421484087943646113e-01,1.743449866771697998e-01
7.503478638888007035e-01,1.592304557561874390e-01
7.581062635157775897e-01,1.685808449983596802e-01
7.654686448610831251e-01,1.619787514209747314e-01
7.724734806371658102e-01,1.784790158271789551e-01
7.791538959438929490e-01,1.626577526330947876e-01
7.855386156107418971e-01,1.794529706239700317e-01
7.916527106258329782e-01,1.622284054756164551e-01
7.975181927097796386e-01,1.640452444553375244e-01
8.031544926619351710e-01,1.691422760486602783e-01
8.085788487205779473e-01,1.721103936433792114e-01
8.138066245163191326e-01,1.650875210762023926e-01
8.188515714013592239e-01,1.764944493770599365e-01
8.237260464382543113e-01,1.748830229043960571e-01
8.284411947485174066e-01,1.809722930192947388e-01
8.330071029926158221e-01,1.682905107736587524e-01
8.374329292978744954e-01,1.940467059612274170e-01
8.417270138424429726e-01,1.848195195198059082e-01
8.458969734515890959e-01,1.786976009607315063e-01
8.499497829022475415e-01,1.922967284917831421e-01
8.538918451158520329e-01,1.866597533226013184e-01
8.577290520134065455e-01,1.717594116926193237e-01
8.614668374848877264e-01,1.726741641759872437e-01
8.651102236682687296e-01,1.809904128313064575e-01
8.686638615272724850e-01,1.902701705694198608e-01
8.721320665504611602e-01,1.931951344013214111e-01
8.755188502590366406e-01,1.939754188060760498e-01
8.788279481003310467e-01,1.999212056398391724e-01
8.820628442133715552e-01,1.927796304225921631e-01
8.852267934782168668e-01,1.965940743684768677e-01
8.883228411988941531e-01,2.113037109375000000e-01
8.913538407183093648e-01,2.111011892557144165e-01
8.943224692205073989e-01,1.975449323654174805e-01
8.972312419396143435e-01,1.847389489412307739e-01
9.000825249644377468e-01,2.028586119413375854e-01
9.028785468020599225e-01,2.081069350242614746e-01
9.056214088420162511e-01,2.049766778945922852e-01
9.083130948441536789e-01,2.001587897539138794e-01
9.109554795574830166e-01,2.427032738924026489e-01
9.135503365638162343e-01,1.801475137472152710e-01
9.160993454283901105e-01,1.799312382936477661e-01
9.186040982296727053e-01,2.021509706974029541e-01
9.210661055319334656e-01,1.983710527420043945e-01
9.234868018566823045e-01,2.023395895957946777e-01
9.258675507026041807e-01,2.126870751380920410e-01
9.282096491579728825e-01,2.039301842451095581e-01
9.305143321446123217e-01,2.013577818870544434e-01
9.327827763281663076e-01,2.107497900724411011e-01
9.350161037256798924e-01,1.941857933998107910e-01
9.372153850381758078e-01,1.993364691734313965e-01
