# kappa, validation_loss
0.000000000000000000e+00,2.830154299736022949e-01
3.459470965640704110e-01,2.371114343404769897e-01
4.392358643422229481e-01,2.200445681810379028e-01
4.954238195869781203e-01,2.091926932334899902e-01
5.357594230628387466e-01,2.023640125989913940e-01
5.672467774969002230e-01,1.978037506341934204e-01
5.930779909682922790e-01,1.951205581426620483e-01
6.149789791557794816e-01,1.928427666425704956e-01
6.339892750195974536e-01,1.907738596200942993e-01
6.507837446228009748e-01,1.890574991703033447e-01
6.658254335871750529e-01,1.876308768987655640e-01
6.794458758075901939e-01,1.863359361886978149e-01
6.918906161225100160e-01,1.850800067186355591e-01
7.033465952792860021e-01,1.839605122804641724e-01
7.139594327086072889e-01,1.829090118408203125e-01
7.238447734340668349e-01,1.818401962518692017e-01
7.330959890933259615e-01,1.807539761066436768e-01
7.417895543425364613e-01,1.798921525478363037e-01
7.499888929606389754e-01,1.791187226772308350e-01
7.577471883078386039e-01,1.782954186201095581e-01
7.651094757495303655e-01,1.774933487176895142e-01
7.721142265228696511e-01,1.767256855964660645e-01
7.787945645194536137e-01,1.760050803422927856e-01
7.851792135697156505e-01,1.753309667110443115e-01
7.912932438285483761e-01,1.747072935104370117e-01
7.971586663161243091e-01,1.739890575408935547e-01
8.027949112387032793e-01,1.733753681182861328e-01
8.082192163290119469e-01,1.728229373693466187e-01
8.134469447840750878e-01,1.722595244646072388e-01
8.184918475821060246e-01,1.716992259025573730e-01
8.233662814613738057e-01,1.711967438459396362e-01
8.280813912608134819e-01,1.706824004650115967e-01
8.326472633935261269e-01,1.701595485210418701e-01
8.370730557693644158e-01,1.696354299783706665e-01
8.413671083745153378e-01,1.691044718027114868e-01
8.455370378641602347e-01,1.685224622488021851e-01
8.495898188639938731e-01,1.680799871683120728e-01
8.535318541605160236e-01,1.676027625799179077e-01
8.573690355539631547e-01,1.672452837228775024e-01
8.611067968258991900e-01,1.668658703565597534e-01
8.647501600166985769e-01,1.664553284645080566e-01
8.683037760019848283e-01,1.661186218261718750e-01
8.717719601905904447e-01,1.657956987619400024e-01
8.751587240313878358e-01,1.654500067234039307e-01
8.784678029059397320e-01,1.651651710271835327e-01
8.817026808933373649e-01,1.648896932601928711e-01
8.848666128189038860e-01,1.645934879779815674e-01
8.879626439365796431e-01,1.642969548702239990e-01
8.909936275433486541e-01,1.640374511480331421e-01
8.939622407810750015e-01,1.637804359197616577e-01
8.968709988450720427e-01,1.635405570268630981e-01
8.997222677883723874e-01,1.633131057024002075e-01
9.025182760850305463e-01,1.631698161363601685e-01
9.052611250940412191e-01,1.629845649003982544e-01
9.079527985469699747e-01,1.627995073795318604e-01
9.105951711665980497e-01,1.625963896512985229e-01
9.131900165103792322e-01,1.623821854591369629e-01
9.157390141208976431e-01,1.622164994478225708e-01
9.182437560555285483e-01,1.620150059461593628e-01
9.207057528588762363e-01,1.618846505880355835e-01
9.231264390340943038e-01,1.617913395166397095e-01
9.255071780627127653e-01,1.615809649229049683e-01
9.278492670169562473e-01,1.614566445350646973e-01
9.301539408036156864e-01,1.613827645778656006e-01
9.324223760742412770e-01,1.612049788236618042e-01
9.346556948326496528e-01,1.611145734786987305e-01
9.368549677674360421e-01,1.609703153371810913e-01
9.390212173342680213e-01,1.609058827161788940e-01
9.411554206101736542e-01,1.608579754829406738e-01
9.432585119397680629e-01,1.606844514608383179e-01
9.453313853913558606e-01,1.606212109327316284e-01
9.473748970390729607e-01,1.607066690921783447e-01
9.493898670856428801e-01,1.605136394500732422e-01
9.513770818389234440e-01,1.605246365070343018e-01
9.533372955541657978e-01,1.603993177413940430e-01
9.552712321527845329e-01,1.603609323501586914e-01
9.571795868274426411e-01,1.603512316942214966e-01
9.590630275423579487e-01,1.604125797748565674e-01
9.609221964369296654e-01,1.602215766906738281e-01
9.627577111400709153e-01,1.603424549102783203e-01
9.645701660019733170e-01,1.601800471544265747e-01
9.663601332494556884e-01,1.602014005184173584e-01
9.681281640705118319e-01,1.603194624185562134e-01
9.698747896332043927e-01,1.602083593606948853e-01
9.716005220436141343e-01,1.601766198873519897e-01
9.733058552471703928e-01,1.603189110755920410e-01
9.749912658773282059e-01,1.601683050394058228e-01
9.766572140552436387e-01,1.601390391588211060e-01
9.783041441438016239e-01,1.602777838706970215e-01
9.799324854590896194e-01,1.601387858390808105e-01
9.815426529421643620e-01,1.601017862558364868e-01
9.831350477937451648e-01,1.602106094360351562e-01
9.847100580742580433e-01,1.601143032312393188e-01
9.862680592714803129e-01,1.600588113069534302e-01
9.878094148378581130e-01,1.602273881435394287e-01
9.893344766994253137e-01,1.601235419511795044e-01
9.908435857381020506e-01,1.601027548313140869e-01
9.923370722490286733e-01,1.602066904306411743e-01
9.938152563744704349e-01,1.601444929838180542e-01
9.952784485157152305e-01,1.601544171571731567e-01
9.967269497242960963e-01,1.603451371192932129e-01
9.981610520737655978e-01,1.602113693952560425e-01
9.995810390131738554e-01,1.601958423852920532e-01
1.000987185703320792e+00,1.602870672941207886e-01
1.002379759336777809e+00,1.603046357631683350e-01
1.003759019442612921e+00,1.602855622768402100e-01
1.005125218176684543e+00,1.604252755641937256e-01
1.006478600598322171e+00,1.606464982032775879e-01
1.007819404934145346e+00,1.604458689689636230e-01
1.009147862829739228e+00,1.605876237154006958e-01
1.010464199589847345e+00,1.607574075460433960e-01
1.011768634407702594e+00,1.606301963329315186e-01
1.013061380584088012e+00,1.606898456811904907e-01
1.014342645736664661e+00,1.609967350959777832e-01
1.015612632000089777e+00,1.609061658382415771e-01
1.016871536217400784e+00,1.609147489070892334e-01
1.018119550123122830e+00,1.610852777957916260e-01
1.019356860518522812e+00,1.612093746662139893e-01
1.020583649439413154e+00,1.610540449619293213e-01
1.021800094316879237e+00,1.611676812171936035e-01
1.023006368131289534e+00,1.614687889814376831e-01
1.024202639559917527e+00,1.612904071807861328e-01
1.025389073118495809e+00,1.613125354051589966e-01
1.026565829296996801e+00,1.615941822528839111e-01
1.027733064689918097e+00,1.616526544094085693e-01
1.028890932121342860e+00,1.615453511476516724e-01
1.030039580765019114e+00,1.616538912057876587e-01
1.031179156259697471e+00,1.620041877031326294e-01
1.032309800819949164e+00,1.618905216455459595e-01
1.033431653342674617e+00,1.618745177984237671e-01
1.034544849509503761e+00,1.621857732534408569e-01
1.035649521885275481e+00,1.623173803091049194e-01
1.036745800012774277e+00,1.621963381767272949e-01
1.037833810503896670e+00,1.623144447803497314e-01
1.038913677127403679e+00,1.626226305961608887e-01
1.039985520893414561e+00,1.625503301620483398e-01
1.041049460134784166e+00,1.625233739614486694e-01
1.042105610585502662e+00,1.627340465784072876e-01
1.043154085456244884e+00,1.630054563283920288e-01
1.044194995507194301e+00,1.628768444061279297e-01
1.045228449118261294e+00,1.629173159599304199e-01
1.046254552356800316e+00,1.631678789854049683e-01
1.047273409042938086e+00,1.634327769279479980e-01
1.048285120812611382e+00,1.632802635431289673e-01
1.049289787178408595e+00,1.633277982473373413e-01
1.050287505588308079e+00,1.637098789215087891e-01
1.051278371482399887e+00,1.637033522129058838e-01
1.052262478347671726e+00,1.636701375246047974e-01
1.053239917770940393e+00,1.638385951519012451e-01
1.054210779490000194e+00,1.641582399606704712e-01
1.055175151443064063e+00,1.642134040594100952e-01
1.056133119816561328e+00,1.641468405723571777e-01
1.057084769091360510e+00,1.644202917814254761e-01
1.058030182087476012e+00,1.647283881902694702e-01
1.058969440007320628e+00,1.645578145980834961e-01
1.059902622477559841e+00,1.646128296852111816e-01
1.060829807589618090e+00,1.649149805307388306e-01
1.061751071938895841e+00,1.651388108730316162e-01
1.062666490662738994e+00,1.649929434061050415e-01
1.063576137477213246e+00,1.651035994291305542e-01
1.064480084712725594e+00,1.654599756002426147e-01
1.065378403348537617e+00,1.656026691198348999e-01
1.066271163046208725e+00,1.654905229806900024e-01
1.067158432182013339e+00,1.655683964490890503e-01
1.068040277878367084e+00,1.658680886030197144e-01
1.068916766034296639e+00,1.660865098237991333e-01
1.069787961354991213e+00,1.659645438194274902e-01
1.070653927380466053e+00,1.660390198230743408e-01
1.071514726513372207e+00,1.663699746131896973e-01
1.072370420045979822e+00,1.665715426206588745e-01
1.073221068186366978e+00,1.664515137672424316e-01
1.074066730083840904e+00,1.665769070386886597e-01
1.074907463853618239e+00,1.668891310691833496e-01
1.075743326600790306e+00,1.670982688665390015e-01
1.076574374443598048e+00,1.670022010803222656e-01
1.077400662536041054e+00,1.670135706663131714e-01
1.078222245089842435e+00,1.672673821449279785e-01
1.079039175395790862e+00,1.676024198532104492e-01
1.079851505844483306e+00,1.674890816211700439e-01
1.080659287946486247e+00,1.675338149070739746e-01
1.081462572351935547e+00,1.677526831626892090e-01
1.082261408869594543e+00,1.679847389459609985e-01
1.083055846485385887e+00,1.681453883647918701e-01
1.083845933380416460e+00,1.680306494235992432e-01
1.084631716948512903e+00,1.682406067848205566e-01
1.085413243813280637e+00,1.685525029897689819e-01
1.086190559844703030e+00,1.684937030076980591e-01
1.086963710175296471e+00,1.684962660074234009e-01
1.087732739215835354e+00,1.687234938144683838e-01
1.088497690670660045e+00,1.690089851617813110e-01
1.089258607552578972e+00,1.689869463443756104e-01
1.090015532197383452e+00,1.690123826265335083e-01
1.090768506277980388e+00,1.689985990524291992e-01
1.091517570818160365e+00,1.693034768104553223e-01
1.092262766206009372e+00,1.695280522108078003e-01
1.093004132206974788e+00,1.694475412368774414e-01
1.093741707976599642e+00,1.694549620151519775e-01
1.094475532072931134e+00,1.696912348270416260e-01
1.095205642468615848e+00,1.699504852294921875e-01
1.095932076562690982e+00,1.699414551258087158e-01
1.096654871192078495e+00,1.699064671993255615e-01
1.097374062642795245e+00,1.700387299060821533e-01
1.098089686660882913e+00,1.703101247549057007e-01
1.098801778463069034e+00,1.703422069549560547e-01
1.099510372747166675e+00,1.703098714351654053e-01
1.100215503702219211e+00,1.704329401254653931e-01
1.100917205018398404e+00,1.707479804754257202e-01
1.101615509896664014e+00,1.707511246204376221e-01
1.102310451058188923e+00,1.707567125558853149e-01
1.103002060753559999e+00,1.708824932575225830e-01
1.103690370771758467e+00,1.711139082908630371e-01
1.104375412448928007e+00,1.712780594825744629e-01
1.105057216676934351e+00,1.712692826986312866e-01
1.105735813911725041e+00,1.712697893381118774e-01
1.106411234181491787e+00,1.715314388275146484e-01
1.107083507094644981e+00,1.717069000005722046e-01
1.107752661847600795e+00,1.717175394296646118e-01
1.108418727232389767e+00,1.717546433210372925e-01
1.109081731644091295e+00,1.719210594892501831e-01
1.109741703088095832e+00,1.719661056995391846e-01
1.110398669187204312e+00,1.721566617488861084e-01
1.111052657188565052e+00,1.723597198724746704e-01
1.111703693970454099e+00,1.723408401012420654e-01
1.112351806048904823e+00,1.723324656486511230e-01
1.112997019584186953e+00,1.724971681833267212e-01
1.113639360387143062e+00,1.727113574743270874e-01
1.114278853925384283e+00,1.726685017347335815e-01
1.114915525329349233e+00,1.726646423339843750e-01
1.115549399398229280e+00,1.728832274675369263e-01
1.116180500605765236e+00,1.730258464813232422e-01
1.116808853105917043e+00,1.730370819568634033e-01
1.117434480738410452e+00,1.730434000492095947e-01
1.118057407034164674e+00,1.731938570737838745e-01
1.118677655220602807e+00,1.733905673027038574e-01
1.119295248226848782e+00,1.733646392822265625e-01
1.119910208688813746e+00,1.733823269605636597e-01
1.120522558954173187e+00,1.735094636678695679e-01
1.121132321087241479e+00,1.736324429512023926e-01
1.121739516873740738e+00,1.738101094961166382e-01
1.122344167825472416e+00,1.738392561674118042e-01
1.122946295184890531e+00,1.739284396171569824e-01
1.123545919929578307e+00,1.739651560783386230e-01
1.124143062776634228e+00,1.741227805614471436e-01
1.124737744186967259e+00,1.742578595876693726e-01
1.125329984369503489e+00,1.742433905601501465e-01
1.125919803285306164e+00,1.743556559085845947e-01
1.126507220651613350e+00,1.744246929883956909e-01
1.127092255945793209e+00,1.745541095733642578e-01
1.127674928409217792e+00,1.747095733880996704e-01
1.128255257051061555e+00,1.747465580701828003e-01
1.128833260652022163e+00,1.747912019491195679e-01
1.129408957767966903e+00,1.749190092086791992e-01
1.129982366733508048e+00,1.750225573778152466e-01
1.130553505665505831e+00,1.750892400741577148e-01
1.131122392466502591e+00,1.751513183116912842e-01
1.131689044828091406e+00,1.752527505159378052e-01
1.132253480234215681e+00,1.753332316875457764e-01
1.132815715964407888e+00,1.753998249769210815e-01
1.133375769096961694e+00,1.754982471466064453e-01
1.133933656512046140e+00,1.755867451429367065e-01
1.134489394894758085e+00,1.756056398153305054e-01
1.135043000738116259e+00,1.756816208362579346e-01
1.135594490345998242e+00,1.757839173078536987e-01
1.136143879836021942e+00,1.758891195058822632e-01
1.136691185142371108e+00,1.759861558675765991e-01
1.137236422018569559e+00,1.760319769382476807e-01
1.137779606040201008e+00,1.761477440595626831e-01
1.138320752607579367e+00,1.762226969003677368e-01
1.138859876948368655e+00,1.763379573822021484e-01
1.139396994120153384e+00,1.764438301324844360e-01
1.139932119012962985e+00,1.765285432338714600e-01
1.140465266351748275e+00,1.766014844179153442e-01
1.140996450698812170e+00,1.766918152570724487e-01
1.141525686456197342e+00,1.767691671848297119e-01
1.142052987868028113e+00,1.768711656332015991e-01
1.142578369022811291e+00,1.769365966320037842e-01
1.143101843855695687e+00,1.770064532756805420e-01
1.143623426150687461e+00,1.770994663238525391e-01
1.144143129542830817e+00,1.771912872791290283e-01
1.144660967520345185e+00,1.772939860820770264e-01
1.145176953426725319e+00,1.773507744073867798e-01
1.145691100462805867e+00,1.774408072233200073e-01
1.146203421688786861e+00,1.775138527154922485e-01
1.146713930026223904e+00,1.776012480258941650e-01
1.147222638259984606e+00,1.776625812053680420e-01
1.147729559040169267e+00,1.777600944042205811e-01
1.148234704883998480e+00,1.778241395950317383e-01
1.148738088177667427e+00,1.779066920280456543e-01
1.149239721178169082e+00,1.779533475637435913e-01
1.149739616015083454e+00,1.780433952808380127e-01
1.150237784692338838e+00,1.781242936849594116e-01
1.150734239089940658e+00,1.782106012105941772e-01
1.151228990965672105e+00,1.782897263765335083e-01
1.151722051956763693e+00,1.783696115016937256e-01
1.152213433581536828e+00,1.784566789865493774e-01
1.152703147241018300e+00,1.785729080438613892e-01
1.153191204220526123e+00,1.786500811576843262e-01
1.153677615691232061e+00,1.787582486867904663e-01
1.154162392711694407e+00,1.788893193006515503e-01
1.154645546229366992e+00,1.790338605642318726e-01
1.155127087082082449e+00,1.790241152048110962e-01
1.155607025999511261e+00,1.791031956672668457e-01
1.156085373604595734e+00,1.791979223489761353e-01
1.156562140414961304e+00,1.793502867221832275e-01
1.157037336844303654e+00,1.794880777597427368e-01
1.157510973203754512e+00,1.795952171087265015e-01
1.157983059703222350e+00,1.796718686819076538e-01
1.158453606452714890e+00,1.797585785388946533e-01
1.158922623463636725e+00,1.798404902219772339e-01
1.159390120650068745e+00,1.799244433641433716e-01
1.159856107830024019e+00,1.799979507923126221e-01
1.160320594726686139e+00,1.800598502159118652e-01
1.160783590969626689e+00,1.801355034112930298e-01
1.161245106096002067e+00,1.802148520946502686e-01
1.161705149551732541e+00,1.802833229303359985e-01
1.162163730692662877e+00,1.803922355175018311e-01
1.162620858785704092e+00,1.804817020893096924e-01
1.163076543009956110e+00,1.805977970361709595e-01
1.163530792457814433e+00,1.807162612676620483e-01
1.163983616136057941e+00,1.808160692453384399e-01
1.164435022966922251e+00,1.809530854225158691e-01
1.164885021789151986e+00,1.810700446367263794e-01
1.165333621359041061e+00,1.811050772666931152e-01
1.165780830351454966e+00,1.811743378639221191e-01
1.166226657360835528e+00,1.812354773283004761e-01
1.166671110902194997e+00,1.812765002250671387e-01
1.167114199412088604e+00,1.813275516033172607e-01
1.167555931249577350e+00,1.814010888338088989e-01
1.167996314697174354e+00,1.814583241939544678e-01
1.168435357961775445e+00,1.815126240253448486e-01
1.168873069175578205e+00,1.816083490848541260e-01
1.169309456396984581e+00,1.816675215959548950e-01
1.169744527611491502e+00,1.817469000816345215e-01
1.170178290732568183e+00,1.818453520536422729e-01
1.170610753602519427e+00,1.819427311420440674e-01
1.171041923993335399e+00,1.820012032985687256e-01
1.171471809607531167e+00,1.820868104696273804e-01
1.171900418078972050e+00,1.821594685316085815e-01
1.172327756973686297e+00,1.822302341461181641e-01
1.172753833790666667e+00,1.822800636291503906e-01
1.173178655962660688e+00,1.823361068964004517e-01
1.173602230856947815e+00,1.823873817920684814e-01
1.174024565776106366e+00,1.824535876512527466e-01
1.174445667958769368e+00,1.825108379125595093e-01
1.174865544580367960e+00,1.825744062662124634e-01
1.175284202753866136e+00,1.826514601707458496e-01
1.175701649530483062e+00,1.827280968427658081e-01
1.176117891900405610e+00,1.828197836875915527e-01
1.176532936793491579e+00,1.829003393650054932e-01
1.176946791079960031e+00,1.829952746629714966e-01
1.177359461571076293e+00,1.831153035163879395e-01
1.177770955019822541e+00,1.832436323165893555e-01
1.178181278121561260e+00,1.834055930376052856e-01
1.178590437514689393e+00,1.835900396108627319e-01
1.178998439781282492e+00,1.836886554956436157e-01
1.179405291447730209e+00,1.837432980537414551e-01
1.179810998985362014e+00,1.837894618511199951e-01
1.180215568811066040e+00,1.838250905275344849e-01
1.180619007287896371e+00,1.838925778865814209e-01
1.181021320725675450e+00,1.839292049407958984e-01
1.181422515381584715e+00,1.839827001094818115e-01
1.181822597460749247e+00,1.840307414531707764e-01
1.182221573116813085e+00,1.840889602899551392e-01
1.182619448452507882e+00,1.841432601213455200e-01
1.183016229520212237e+00,1.842090189456939697e-01
1.183411922322505250e+00,1.843014955520629883e-01
1.183806532812709200e+00,1.844036281108856201e-01
1.184200066895430004e+00,1.845459938049316406e-01
1.184592530427084345e+00,1.847777813673019409e-01
1.184983929216424592e+00,1.851459294557571411e-01
1.185374269025054161e+00,1.854657083749771118e-01
1.185763555567936001e+00,1.854287534952163696e-01
1.186151794513895075e+00,1.853905469179153442e-01
1.186538991486113304e+00,1.854075193405151367e-01
1.186925152062618727e+00,1.853773444890975952e-01
1.187310281776767340e+00,1.853686869144439697e-01
1.187694386117719159e+00,1.854024380445480347e-01
1.188077470530906510e+00,1.854507923126220703e-01
1.188459540418498994e+00,1.854882538318634033e-01
1.188840601139859565e+00,1.855294555425643921e-01
1.189220658011995280e+00,1.855721771717071533e-01
1.189599716310003386e+00,1.856234818696975708e-01
1.189977781267510082e+00,1.856814473867416382e-01
1.190354858077103506e+00,1.857663094997406006e-01
1.190730951890763389e+00,1.858624517917633057e-01
1.191106067820281389e+00,1.859883815050125122e-01
1.191480210937679640e+00,1.861118227243423462e-01
1.191853386275620652e+00,1.862554103136062622e-01
1.192225598827815203e+00,1.863473951816558838e-01
1.192596853549422242e+00,1.864203512668609619e-01
1.192967155357444353e+00,1.865103989839553833e-01
1.193336509131119438e+00,1.865603476762771606e-01
1.193704919712305967e+00,1.866170763969421387e-01
1.194072391905864672e+00,1.866757869720458984e-01
1.194438930480032246e+00,1.867233663797378540e-01
1.194804540166795492e+00,1.867763251066207886e-01
1.195169225662256141e+00,1.868115365505218506e-01
1.195532991626992558e+00,1.868691146373748779e-01
1.195895842686418797e+00,1.869230568408966064e-01
1.196257783431134980e+00,1.869755536317825317e-01
1.196618818417278352e+00,1.870075762271881104e-01
1.196978952166866117e+00,1.870543360710144043e-01
1.197338189168134726e+00,1.870957612991333008e-01
1.197696533875876934e+00,1.871110498905181885e-01
1.198053990711771988e+00,1.871650367975234985e-01
1.198410564064713579e+00,1.871959865093231201e-01
1.198766258291133591e+00,1.872385293245315552e-01
1.199121077715319839e+00,1.872725784778594971e-01
1.199475026629733820e+00,1.873136311769485474e-01
1.199828109295320910e+00,1.873617321252822876e-01
1.200180329941817670e+00,1.874030530452728271e-01
1.200531692768056935e+00,1.874583810567855835e-01
1.200882201942267802e+00,1.874850839376449585e-01
1.201231861602372497e+00,1.875271946191787720e-01
1.201580675856278368e+00,1.875697672367095947e-01
1.201928648782169207e+00,1.875968873500823975e-01
1.202275784428790129e+00,1.876409798860549927e-01
1.202622086815730462e+00,1.876750141382217407e-01
1.202967559933703523e+00,1.877323985099792480e-01
1.203312207744821727e+00,1.877712905406951904e-01
1.203656034182869705e+00,1.878132671117782593e-01
1.203999043153574089e+00,1.878565847873687744e-01
1.204341238534868408e+00,1.879005879163742065e-01
1.204682624177158212e+00,1.879442334175109863e-01
1.205023203903578644e+00,1.879915148019790649e-01
1.205362981510253340e+00,1.880362778902053833e-01
1.205701960766547343e+00,1.880876570940017700e-01
1.206040145415317788e+00,1.881235986948013306e-01
1.206377539173162594e+00,1.881691068410873413e-01
1.206714145730665377e+00,1.882169246673583984e-01
1.207049968752637037e+00,1.882627308368682861e-01
1.207385011878355563e+00,1.883137673139572144e-01
1.207719278721802958e+00,1.883685737848281860e-01
1.208052772871899272e+00,1.884188950061798096e-01
1.208385497892732419e+00,1.884682327508926392e-01
1.208717457323788880e+00,1.885263025760650635e-01
1.209048654680177304e+00,1.885821968317031860e-01
1.209379093452854326e+00,1.886395066976547241e-01
1.209708777108842614e+00,1.886916905641555786e-01
1.210037709091451585e+00,1.887529641389846802e-01
1.210365892820491895e+00,1.887991130352020264e-01
1.210693331692488606e+00,1.888570934534072876e-01
1.211020029080892790e+00,1.889012604951858521e-01
1.211345988336290036e+00,1.889443397521972656e-01
1.211671212786606056e+00,1.889842599630355835e-01
1.211995705737311413e+00,1.890311539173126221e-01
1.212319470471621807e+00,1.890733987092971802e-01
1.212642510250698580e+00,1.891153901815414429e-01
1.212964828313845222e+00,1.891463398933410645e-01
1.213286427878702556e+00,1.891861557960510254e-01
1.213607312141441685e+00,1.892176419496536255e-01
1.213927484276953406e+00,1.892588287591934204e-01
1.214246947439038271e+00,1.892946213483810425e-01
1.214565704760592224e+00,1.893225461244583130e-01
1.214883759353790005e+00,1.893646866083145142e-01
1.215201114310269892e+00,1.894190013408660889e-01
1.215517772701311561e+00,1.894802600145339966e-01
1.215833737578015494e+00,1.895559430122375488e-01
1.216149011971479732e+00,1.896131634712219238e-01
1.216463598892973730e+00,1.896689981222152710e-01
1.216777501334110445e+00,1.897256225347518921e-01
1.217090722267018643e+00,1.897682100534439087e-01
1.217403264644510763e+00,1.898175776004791260e-01
1.217715131400249229e+00,1.898633241653442383e-01
1.218026325448912983e+00,1.899039447307586670e-01
1.218336849686360024e+00,1.899455934762954712e-01
1.218646706989789719e+00,1.899804770946502686e-01
1.218955900217902677e+00,1.900171488523483276e-01
1.219264432211057958e+00,1.900511980056762695e-01
1.219572305791431832e+00,1.900727152824401855e-01
1.219879523763170104e+00,1.900883316993713379e-01
1.220186088912542655e+00,1.901102066040039062e-01
1.220492004008095988e+00,1.901167929172515869e-01
1.220797271800801109e+00,1.901367902755737305e-01
1.221101895024203632e+00,1.901570856571197510e-01
1.221405876394570100e+00,1.901802718639373779e-01
1.221709218611032766e+00,1.902030408382415771e-01
1.222011924355735024e+00,1.902292072772979736e-01
1.222313996293971305e+00,1.902551949024200439e-01
1.222615437074330291e+00,1.902795284986495972e-01
1.222916249328832583e+00,1.903132647275924683e-01
1.223216435673069036e+00,1.903418004512786865e-01
1.223515998706337982e+00,1.903757750988006592e-01
1.223814941011778901e+00,1.904044300317764282e-01
1.224113265156507646e+00,1.905016750097274780e-01
1.224410973691746785e+00,1.905864775180816650e-01
1.224708069152958601e+00,1.907292306423187256e-01
1.225004554059973216e+00,1.907761693000793457e-01
1.225300430917117156e+00,1.908778697252273560e-01
1.225595702213340799e+00,1.910354942083358765e-01
1.225890370422342945e+00,1.912896186113357544e-01
1.226184438002696497e+00,1.918223649263381958e-01
1.226477907397970357e+00,1.915301531553268433e-01
1.226770781036851998e+00,1.913997083902359009e-01
1.227063061333267591e+00,1.914860010147094727e-01
1.227354750686501683e+00,1.913917362689971924e-01
1.227645851481315553e+00,1.914694011211395264e-01
1.227936366088063780e+00,1.914970129728317261e-01
1.228226296862809708e+00,1.915343105792999268e-01
1.228515646147441132e+00,1.915553957223892212e-01
1.228804416269783095e+00,1.915681511163711548e-01
1.229092609543710690e+00,1.916000097990036011e-01
1.229380228269259634e+00,1.916296631097793579e-01
1.229667274732736848e+00,1.916444450616836548e-01
1.229953751206829482e+00,1.916932314634323120e-01
1.230239659950713271e+00,1.917307972908020020e-01
1.230525003210158230e+00,1.917509138584136963e-01
1.230809783217635900e+00,1.917926669120788574e-01
1.231094002192423487e+00,1.918110847473144531e-01
1.231377662340707335e+00,1.918457895517349243e-01
1.231660765855686401e+00,1.918767243623733521e-01
1.231943314917673060e+00,1.919169127941131592e-01
1.232225311694195469e+00,1.919483840465545654e-01
1.232506758340094599e+00,1.919828057289123535e-01
1.232787656997626602e+00,1.920111477375030518e-01
1.233068009796557174e+00,1.920420676469802856e-01
1.233347818854261257e+00,1.920770704746246338e-01
1.233627086275816964e+00,1.921089291572570801e-01
1.233905814154101499e+00,1.921368688344955444e-01
1.234184004569885751e+00,1.921695917844772339e-01
1.234461659591925775e+00,1.922131478786468506e-01
1.234738781277057829e+00,1.922295987606048584e-01
1.235015371670286521e+00,1.922608762979507446e-01
1.235291432804878076e+00,1.923040002584457397e-01
1.235566966702448477e+00,1.923285424709320068e-01
1.235841975373053847e+00,1.923686265945434570e-01
1.236116460815275486e+00,1.923979222774505615e-01
1.236390425016310468e+00,1.924471855163574219e-01
1.236663869952055794e+00,1.924968361854553223e-01
1.236936797587194992e+00,1.925692260265350342e-01
1.237209209875281601e+00,1.926307827234268188e-01
1.237481108758824000e+00,1.927742958068847656e-01
1.237752496169368666e+00,1.931072771549224854e-01
1.238023374027582335e+00,1.927453428506851196e-01
1.238293744243332162e+00,1.929017752408981323e-01
1.238563608715769648e+00,1.929443031549453735e-01
