# kappa, validation_loss
0.000000000000000000e+00,2.888520359992980957e-01
3.459825158439031600e-01,2.474479526281356812e-01
4.392729699893650475e-01,2.384968101978302002e-01
4.954615236167292935e-01,2.371149659156799316e-01
5.357974335800685939e-01,2.349057793617248535e-01
5.672849743100517594e-01,2.334154397249221802e-01
5.931163129965701941e-01,2.321615815162658691e-01
6.150173911272351912e-01,2.309553474187850952e-01
6.340277547259937085e-01,2.299782484769821167e-01
6.508222771773106707e-01,2.291579693555831909e-01
6.658640085248080931e-01,2.284642606973648071e-01
6.794844854917364563e-01,2.278746366500854492e-01
6.919292548099362783e-01,2.274232357740402222e-01
7.033852585420051762e-01,2.269611060619354248e-01
7.139981170607579974e-01,2.264457792043685913e-01
7.238834760823438241e-01,2.259977012872695923e-01
7.331347077649162935e-01,2.255267202854156494e-01
7.418282871633666842e-01,2.251877337694168091e-01
7.500276383672555003e-01,2.248771190643310547e-01
7.577859449823571847e-01,2.245493233203887939e-01
7.651482425707654134e-01,2.242124378681182861e-01
7.721530025290465060e-01,2.238631099462509155e-01
7.788333488793554027e-01,2.235060781240463257e-01
7.852180055600752606e-01,2.232093513011932373e-01
7.913320428161327857e-01,2.229361087083816528e-01
7.971974717433851776e-01,2.226326465606689453e-01
8.028337226121783354e-01,2.223645597696304321e-01
8.082580332098660003e-01,2.220900803804397583e-01
8.134857667803236936e-01,2.218587100505828857e-01
8.185306743421755238e-01,2.216181457042694092e-01
8.234051126687310651e-01,2.214019298553466797e-01
8.281202266294590553e-01,2.211815863847732544e-01
8.326861026641897423e-01,2.209810018539428711e-01
8.371118987062742267e-01,2.208096086978912354e-01
8.414059547626422386e-01,2.206326425075531006e-01
8.455758875068537517e-01,2.204610407352447510e-01
8.496286715809452383e-01,2.202908992767333984e-01
8.535707097859971393e-01,2.201682031154632568e-01
8.574078939352951512e-01,2.200418263673782349e-01
8.611456578221178271e-01,2.198998481035232544e-01
8.647890234973856227e-01,2.197672873735427856e-01
8.683426418462413254e-01,2.197170704603195190e-01
8.718108282861329883e-01,2.195332050323486328e-01
8.751975942737482139e-01,2.194297611713409424e-01
8.785066751977564925e-01,2.193356752395629883e-01
8.817415551437256527e-01,2.192490398883819580e-01
8.849054889428930037e-01,2.191374152898788452e-01
8.880015218546112310e-01,2.190928608179092407e-01
8.910325071808261610e-01,2.189165204763412476e-01
8.940011220679600079e-01,2.188425958156585693e-01
8.969098817155197745e-01,2.187529355287551880e-01
8.997611521804040891e-01,2.186775058507919312e-01
9.025571619402358303e-01,2.185415476560592651e-01
9.053000123573100577e-01,2.184669226408004761e-01
9.079916871662482292e-01,2.186510562896728516e-01
9.106340610926658696e-01,2.183521986007690430e-01
9.132289076966486618e-01,2.182205319404602051e-01
9.157779065232284355e-01,2.181418389081954956e-01
9.182826496320598553e-01,2.180882096290588379e-01
9.207446475698718436e-01,2.180096507072448730e-01
9.231653348418016325e-01,2.179639935493469238e-01
9.255460749312330870e-01,2.179346531629562378e-01
9.278881649121245578e-01,2.178764194250106812e-01
9.301928396928919041e-01,2.177440226078033447e-01
9.324612759266079909e-01,2.177256941795349121e-01
9.346945956185187532e-01,2.176570892333984375e-01
9.368938694585623450e-01,2.175979018211364746e-01
9.390601199036692215e-01,2.175993770360946655e-01
9.411943240320560511e-01,2.178164422512054443e-01
9.432974161894577270e-01,2.175028622150421143e-01
9.453702904452349065e-01,2.174334526062011719e-01
9.474138028745202611e-01,2.173790633678436279e-01
9.494287736809781109e-01,2.173598110675811768e-01
9.514159891733562358e-01,2.173068374395370483e-01
9.533762036077476631e-01,2.172922492027282715e-01
9.553101409063633476e-01,2.172673940658569336e-01
9.572184962626220095e-01,2.171894609928131104e-01
9.591019376414566810e-01,2.171775847673416138e-01
9.609611071829460283e-01,2.175311893224716187e-01
9.627966225166479930e-01,2.171709686517715454e-01
9.646090779933668147e-01,2.171506732702255249e-01
9.663990458405035122e-01,2.170329391956329346e-01
9.681670772466061115e-01,2.169943004846572876e-01
9.699137033802646135e-01,2.170115113258361816e-01
9.716394363480620466e-01,2.169954627752304077e-01
9.733447700959065862e-01,2.169751226902008057e-01
9.750301812577092386e-01,2.170197218656539917e-01
9.766961299550618314e-01,2.169235795736312866e-01
9.783430605512650757e-01,2.168544977903366089e-01
9.799714023628033344e-01,2.169554531574249268e-01
9.815815703311129292e-01,2.168128490447998047e-01
9.831739656572755504e-01,2.168438285589218140e-01
9.847489764020648240e-01,2.168010324239730835e-01
9.863069780535893560e-01,2.167669832706451416e-01
9.878483340646139199e-01,2.168144881725311279e-01
9.893733963614765869e-01,2.168886363506317139e-01
9.908825058263898145e-01,2.167041897773742676e-01
9.923759927547735060e-01,2.167388349771499634e-01
9.938541772891612558e-01,2.166761606931686401e-01
9.953173698310990858e-01,2.167203426361083984e-01
9.967658714323670566e-01,2.168824821710586548e-01
9.981999741667554327e-01,2.166349589824676514e-01
9.996199614835424851e-01,2.166410386562347412e-01
1.001026108543747517e+00,2.166283726692199707e-01
1.002418682540152872e+00,2.167571485042572021e-01
1.003797943002029625e+00,2.166632413864135742e-01
1.005164142085431811e+00,2.166003584861755371e-01
1.006517524849876111e+00,2.165829539299011230e-01
1.007858329522163920e+00,2.165836691856384277e-01
1.009186787748054259e+00,2.167348116636276245e-01
1.010503124832458743e+00,2.166238576173782349e-01
1.011807559968772807e+00,2.165786325931549072e-01
1.013100306457934918e+00,2.165379673242568970e-01
1.014381571917757574e+00,2.166113108396530151e-01
1.015651558483043004e+00,2.166808545589447021e-01
1.016910462996969189e+00,2.165181040763854980e-01
1.018158477194196720e+00,2.165588438510894775e-01
1.019395787876123505e+00,2.165111601352691650e-01
1.020622577078688531e+00,2.165807038545608521e-01
1.021839022233099081e+00,2.166701704263687134e-01
1.023045296319841979e+00,2.165077924728393555e-01
1.024241568016304615e+00,2.165403813123703003e-01
1.025428001838330827e+00,2.165151387453079224e-01
1.026604758275999396e+00,2.165701687335968018e-01
1.027771993923911387e+00,2.166806757450103760e-01
1.028929861606250329e+00,2.165162563323974609e-01
1.030078510496861277e+00,2.165295034646987915e-01
1.031218086234588549e+00,2.165217697620391846e-01
1.032348731034094413e+00,2.165537476539611816e-01
1.033470583792367670e+00,2.166844308376312256e-01
1.034583780191123736e+00,2.165257632732391357e-01
1.035688452795283876e+00,2.165213078260421753e-01
1.036784731147713412e+00,2.165458798408508301e-01
1.037872741860386583e+00,2.165560722351074219e-01
1.038952608702140123e+00,2.166727036237716675e-01
1.040024452683166789e+00,2.165380716323852539e-01
1.041088392136392704e+00,2.165192514657974243e-01
1.042144542795876649e+00,2.166061103343963623e-01
1.043193017872360739e+00,2.165705710649490356e-01
1.044233928126094391e+00,2.166453599929809570e-01
1.045267381937050377e+00,2.165330946445465088e-01
1.046293485372645105e+00,2.165652811527252197e-01
1.047312342253065243e+00,2.165464758872985840e-01
1.048324054214305523e+00,2.166152000427246094e-01
1.049328720769010737e+00,2.167219370603561401e-01
1.050326439365214526e+00,2.165719121694564819e-01
1.051317305443060235e+00,2.165706008672714233e-01
1.052301412489587751e+00,2.166087031364440918e-01
1.053278852091664497e+00,2.166347503662109375e-01
1.054249713987133630e+00,2.167292386293411255e-01
1.055214086114256267e+00,2.166088670492172241e-01
1.056172054659508364e+00,2.165999412536621094e-01
1.057123704103803963e+00,2.166788429021835327e-01
1.058069117267201653e+00,2.166786342859268188e-01
1.059008375352157749e+00,2.167598307132720947e-01
1.059941557985378813e+00,2.166508436203002930e-01
1.060868743258331026e+00,2.166815847158432007e-01
1.061790007766454380e+00,2.166775912046432495e-01
1.062705426647133633e+00,2.167678475379943848e-01
1.063615073616472451e+00,2.168468087911605835e-01
1.064519021004915134e+00,2.167258113622665405e-01
1.065417339791758566e+00,2.167147099971771240e-01
1.066310099638597464e+00,2.168110758066177368e-01
1.067197368921741107e+00,2.167839109897613525e-01
1.068079214763637985e+00,2.168737053871154785e-01
1.068955703063347640e+00,2.167570888996124268e-01
1.069826898526090808e+00,2.167883813381195068e-01
1.070692864691914492e+00,2.167793959379196167e-01
1.071553663963499492e+00,2.168342322111129761e-01
1.072409357633145710e+00,2.170467674732208252e-01
1.073260005908960313e+00,2.168654054403305054e-01
1.074105667940278508e+00,2.168468087911605835e-01
1.074946401842344690e+00,2.168455272912979126e-01
1.075782264720277270e+00,2.169148921966552734e-01
1.076613312692343172e+00,2.171189635992050171e-01
1.077439600912568407e+00,2.169145345687866211e-01
1.078261183592700290e+00,2.169126123189926147e-01
1.079078114023552581e+00,2.169110774993896484e-01
1.079890444595746457e+00,2.169642299413681030e-01
1.080698226819871710e+00,2.171709835529327393e-01
1.081501511346087296e+00,2.170301675796508789e-01
1.082300347983178535e+00,2.169862538576126099e-01
1.083094785717090502e+00,2.169888019561767578e-01
1.083884872728951398e+00,2.170775234699249268e-01
1.084670656412609180e+00,2.172350883483886719e-01
1.085452183391689696e+00,2.170541137456893921e-01
1.086229499536195853e+00,2.170616686344146729e-01
1.087002649978664692e+00,2.170672118663787842e-01
1.087771679129889479e+00,2.171190828084945679e-01
1.088536630694229235e+00,2.172972708940505981e-01
1.089297547684511036e+00,2.172166258096694946e-01
1.090054472436544408e+00,2.171375155448913574e-01
1.090807446623253574e+00,2.171612083911895752e-01
1.091556511268447105e+00,2.171919941902160645e-01
1.092301706760227420e+00,2.173275202512741089e-01
1.093043072864058773e+00,2.173916697502136230e-01
1.093780648735500183e+00,2.172262966632843018e-01
1.094514472932615501e+00,2.172558754682540894e-01
1.095244583428066409e+00,2.172876149415969849e-01
1.095971017620905430e+00,2.173827290534973145e-01
1.096693812348069841e+00,2.175768911838531494e-01
1.097413003895590933e+00,2.173331677913665771e-01
1.098128628009525043e+00,2.173624336719512939e-01
1.098840719906613694e+00,2.173974961042404175e-01
1.099549314284683943e+00,2.175312340259552002e-01
1.100254445332792708e+00,2.176043689250946045e-01
1.100956146741125519e+00,2.174511849880218506e-01
1.101654451710654348e+00,2.174893319606781006e-01
1.102349392962565400e+00,2.175032794475555420e-01
1.103041002747457977e+00,2.175960540771484375e-01
1.103729312854325961e+00,2.178059220314025879e-01
1.104414354619325023e+00,2.176002115011215210e-01
1.105096158934332440e+00,2.176145762205123901e-01
1.105774756255307745e+00,2.176334112882614136e-01
1.106450176610454417e+00,2.177036106586456299e-01
1.107122449608193282e+00,2.179284095764160156e-01
1.107791604444952061e+00,2.177690267562866211e-01
1.108457669912772170e+00,2.177442163228988647e-01
1.109120674406742779e+00,2.177652418613433838e-01
1.109780645932265886e+00,2.178423851728439331e-01
1.110437612112152195e+00,2.180496901273727417e-01
1.111091600193560014e+00,2.179057002067565918e-01
1.111742637054775384e+00,2.178716510534286499e-01
1.112390749211841223e+00,2.178949266672134399e-01
1.113035962825036806e+00,2.179544717073440552e-01
1.113678303705214256e+00,2.181297987699508667e-01
1.114317797319993586e+00,2.181151211261749268e-01
1.114954468799822740e+00,2.180003821849822998e-01
1.115588342943901745e+00,2.180331200361251831e-01
1.116219444225980295e+00,2.180811762809753418e-01
1.116847796800026549e+00,2.181982100009918213e-01
1.117473424505774915e+00,2.183480411767959595e-01
1.118096350874153044e+00,2.181425243616104126e-01
1.118716599132591805e+00,2.181722819805145264e-01
1.119334192210223566e+00,2.182072699069976807e-01
1.119949152742966803e+00,2.182987183332443237e-01
1.120561503078504995e+00,2.185144126415252686e-01
1.121171265281160068e+00,2.182918190956115723e-01
1.121778461136661464e+00,2.183138579130172729e-01
1.122383112156818408e+00,2.183438241481781006e-01
1.122985239584091577e+00,2.184299081563949585e-01
1.123584864396071525e+00,2.186532020568847656e-01
1.124182007309863840e+00,2.184665650129318237e-01
1.124776688786384149e+00,2.184642851352691650e-01
1.125368929034565424e+00,2.184897214174270630e-01
1.125958748015477351e+00,2.185656428337097168e-01
1.126546165446364878e+00,2.187604457139968872e-01
1.127131200804602162e+00,2.186914980411529541e-01
1.127713873331567918e+00,2.186132222414016724e-01
1.128294202036442595e+00,2.186422497034072876e-01
1.128872205699930076e+00,2.187031805515289307e-01
1.129447902877903642e+00,2.188344150781631470e-01
1.130021311904981562e+00,2.189491987228393555e-01
1.130592450898029622e+00,2.187655270099639893e-01
1.131161337759596597e+00,2.187955230474472046e-01
1.131727990181280452e+00,2.188392430543899536e-01
1.132292425647030809e+00,2.189319282770156860e-01
1.132854661436384802e+00,2.191528677940368652e-01
1.133414714627642095e+00,2.189381271600723267e-01
1.133972602100977056e+00,2.189461439847946167e-01
1.134528340541491431e+00,2.189767956733703613e-01
1.135081946442209277e+00,2.190495431423187256e-01
1.135633436107013283e+00,2.192624658346176147e-01
1.136182825653526240e+00,2.191775292158126831e-01
1.136730131015937006e+00,2.191051095724105835e-01
1.137275367947774063e+00,2.191369831562042236e-01
1.137818552024626007e+00,2.192101776599884033e-01
1.138359698646811413e+00,2.193871885538101196e-01
1.138898823041998520e+00,2.193707376718521118e-01
1.139435940267777170e+00,2.192691862583160400e-01
1.139971065214180790e+00,2.193022221326828003e-01
1.140504212606164636e+00,2.193556278944015503e-01
1.141035397006036289e+00,2.194433659315109253e-01
1.141564632815842195e+00,2.196771949529647827e-01
1.142091934279711118e+00,2.194593846797943115e-01
1.142617315486154528e+00,2.194642871618270874e-01
1.143140790370324567e+00,2.195008099079132080e-01
1.143662372716232056e+00,2.195760905742645264e-01
1.144182076158924977e+00,2.198012471199035645e-01
1.144699914186626311e+00,2.196741700172424316e-01
1.145215900142835475e+00,2.196262776851654053e-01
1.145730047228390669e+00,2.196573466062545776e-01
1.146242368503495035e+00,2.197281271219253540e-01
1.146752876889708617e+00,2.198807448148727417e-01
1.147261585171902576e+00,2.199469953775405884e-01
1.147768506000180544e+00,2.198000401258468628e-01
1.148273651891767111e+00,2.198336571455001831e-01
1.148777035232860788e+00,2.198835462331771851e-01
1.149278668280457660e+00,2.199746072292327881e-01
1.149778563164141287e+00,2.202049940824508667e-01
1.150276731887843962e+00,2.200090587139129639e-01
1.150773186331573994e+00,2.200039029121398926e-01
1.151267938253117462e+00,2.200370579957962036e-01
1.151760999289708431e+00,2.201139181852340698e-01
1.152252380959671862e+00,2.202911227941513062e-01
1.152742094664036987e+00,2.202951759099960327e-01
1.153230151688125593e+00,2.201825976371765137e-01
1.153716563203112111e+00,2.202167212963104248e-01
1.154201340267557718e+00,2.202855050563812256e-01
1.154684493828919578e+00,2.203901112079620361e-01
1.155166034725033430e+00,2.205913811922073364e-01
1.155645973685572203e+00,2.203927189111709595e-01
1.156124321333481308e+00,2.204115688800811768e-01
1.156601088186388848e+00,2.204573750495910645e-01
1.157076284657993392e+00,2.205364108085632324e-01
1.157549921059429332e+00,2.207408100366592407e-01
1.158022007600608028e+00,2.206928431987762451e-01
1.158492554391539642e+00,2.206102609634399414e-01
1.158961571443631877e+00,2.206489443778991699e-01
1.159429068670967622e+00,2.207212895154953003e-01
1.159895055891562832e+00,2.208081483840942383e-01
1.160359542828603985e+00,2.210753858089447021e-01
1.160822539111664220e+00,2.208466231822967529e-01
1.161284054277903044e+00,2.208633273839950562e-01
1.161744097773243389e+00,2.209184914827346802e-01
1.162202678953532464e+00,2.210173159837722778e-01
1.162659807085683061e+00,2.212370783090591431e-01
1.163115491348797770e+00,2.210890948772430420e-01
1.163569740835274313e+00,2.210741490125656128e-01
1.164022564551894456e+00,2.211151719093322754e-01
1.164473971420895149e+00,2.211930602788925171e-01
1.164923970281023902e+00,2.213042080402374268e-01
1.165372569888576848e+00,2.215043753385543823e-01
1.165819778918421035e+00,2.213092148303985596e-01
1.166265605965001617e+00,2.213319540023803711e-01
1.166710059543331734e+00,2.213822305202484131e-01
1.167153148089969283e+00,2.214590758085250854e-01
1.167594879963977483e+00,2.216606736183166504e-01
1.168035263447871008e+00,2.216317504644393921e-01
1.168474306748548575e+00,2.215392142534255981e-01
1.168912017998208652e+00,2.215808182954788208e-01
