# kappa, validation_loss
0.000000000000000000e+00,4.887680709362030029e-01
3.461019421349449954e-01,3.838299214839935303e-01
4.393980791572809630e-01,3.319877386093139648e-01
4.955886492000537435e-01,3.093320727348327637e-01
5.359255919434174897e-01,2.959091663360595703e-01
5.674137604356556119e-01,2.881431281566619873e-01
5.932455210581913940e-01,2.793259620666503906e-01
6.151469022683939691e-01,2.727888226509094238e-01
6.341574941115388775e-01,2.681443393230438232e-01
6.509521946432245132e-01,2.610759139060974121e-01
6.659940688073878734e-01,2.576533257961273193e-01
6.796146628580743698e-01,2.543384134769439697e-01
6.920595299072244133e-01,2.520417571067810059e-01
7.035156164494018594e-01,2.489658743143081665e-01
7.141285460320855316e-01,2.438540309667587280e-01
7.240139667051139760e-01,2.412846088409423828e-01
7.332652523805288647e-01,2.393413931131362915e-01
7.419588794568414691e-01,2.369631528854370117e-01
7.501582730702984758e-01,2.355327010154724121e-01
7.579166176541581867e-01,2.340792268514633179e-01
7.652789494333245290e-01,2.331343591213226318e-01
7.722837403415220292e-01,2.310416251420974731e-01
7.789641148408401605e-01,2.309674024581909180e-01
7.853487972334178835e-01,2.285847961902618408e-01
7.914628580675623359e-01,2.273477017879486084e-01
7.973283086941638231e-01,2.251903414726257324e-01
8.029645795995160595e-01,2.242930680513381958e-01
8.083889087550458763e-01,2.239886820316314697e-01
8.136166595624991782e-01,2.218021601438522339e-01
8.186615831766703710e-01,2.222508341073989868e-01
8.235360364889433571e-01,2.202830612659454346e-01
8.282511644716746835e-01,2.196149230003356934e-01
8.328170536547615521e-01,2.186761498451232910e-01
8.372428620507378350e-01,2.174256145954132080e-01
8.415369297364275747e-01,2.179824262857437134e-01
8.457068734473199845e-01,2.174330204725265503e-01
8.497596678805189319e-01,2.177787423133850098e-01
8.537017158862344468e-01,2.191658169031143188e-01
8.575389093217247183e-01,2.183728069067001343e-01
8.612766820197415019e-01,2.146810889244079590e-01
8.649200560667414939e-01,2.142441272735595703e-01
8.684736823799452665e-01,2.146340757608413696e-01
8.719418764058304294e-01,2.127642184495925903e-01
8.753286496274201856e-01,2.140859812498092651e-01
8.786377374573312027e-01,2.141325622797012329e-01
8.818726240029540753e-01,2.136798501014709473e-01
8.850365641154555041e-01,2.115147560834884644e-01
8.881326030724253640e-01,2.142663598060607910e-01
8.911635941925296622e-01,2.111463993787765503e-01
8.941322146375488833e-01,2.117749154567718506e-01
8.970409796211221698e-01,2.105784565210342407e-01
8.998922552131735086e-01,2.104554474353790283e-01
9.026882699033518254e-01,2.102515101432800293e-01
9.054311250650720622e-01,2.093324810266494751e-01
9.081228044432532176e-01,2.088142484426498413e-01
9.107651827730607330e-01,2.089629471302032471e-01
9.133600336234496408e-01,2.115194052457809448e-01
9.159090365476996176e-01,2.085154354572296143e-01
9.184137836131451849e-01,2.083790451288223267e-01
9.208757853736755372e-01,2.095228433609008789e-01
9.232964763411117826e-01,2.079534530639648438e-01
9.256772200050835675e-01,2.083978652954101562e-01
9.280193134453933457e-01,2.068911939859390259e-01
9.303239915759298206e-01,2.075917571783065796e-01
9.325924310548980856e-01,2.091780155897140503e-01
