# kappa, validation_loss
0.000000000000000000e+00,3.651319444179534912e-01
3.461708559989896683e-01,2.299030423164367676e-01
4.394702700325517353e-01,1.855703890323638916e-01
4.956620027853547161e-01,1.708259582519531250e-01
5.359995410427584872e-01,1.632476150989532471e-01
5.674880715073775672e-01,1.594257354736328125e-01
5.933200754199610127e-01,1.559655666351318359e-01
6.152216313863824171e-01,1.534141004085540771e-01
6.342323548352781781e-01,1.515629291534423828e-01
6.510271580479060072e-01,1.504268944263458252e-01
6.660691145598552909e-01,1.483433544635772705e-01
6.796897761206921462e-01,1.468865722417831421e-01
6.921346995211541397e-01,1.474615931510925293e-01
7.035908338112930593e-01,1.459013223648071289e-01
7.142038043691071314e-01,1.435629725456237793e-01
7.240892605900434154e-01,1.422181129455566406e-01
7.333405773974365216e-01,1.419011801481246948e-01
7.420342319645290008e-01,1.417204439640045166e-01
7.502336500310861078e-01,1.392241716384887695e-01
7.579920165074920391e-01,1.384711712598800659e-01
7.653543680008257910e-01,1.384440362453460693e-01
7.723591767545361364e-01,1.375517845153808594e-01
7.790395674843778595e-01,1.373591125011444092e-01
7.854242647022300350e-01,1.359793394804000854e-01
7.915383391313283168e-01,1.353110373020172119e-01
7.974038022696140482e-01,1.349354833364486694e-01
8.030400847278953425e-01,1.344873458147048950e-01
8.084644245837347976e-01,1.338578462600708008e-01
8.136921853299059482e-01,1.334658414125442505e-01
8.187371181997180614e-01,1.327053457498550415e-01
8.236115801526364688e-01,1.317220032215118408e-01
8.283267162203417078e-01,1.318998038768768311e-01
8.328926129846636606e-01,1.316998153924942017e-01
8.373184285037922336e-01,1.304454058408737183e-01
8.416125028948525655e-01,1.302665472030639648e-01
8.457824529290411952e-01,1.299357861280441284e-01
8.498352533352139249e-01,1.291603595018386841e-01
8.537773069919087909e-01,1.287883967161178589e-01
8.576145057817379236e-01,1.281110048294067383e-01
8.613522835602133165e-01,1.300246864557266235e-01
8.649956624342816092e-01,1.277232021093368530e-01
8.685492933396589121e-01,1.279801726341247559e-01
8.720174917395612235e-01,1.273948401212692261e-01
8.754042691321970437e-01,1.270430237054824829e-01
8.787133609439902182e-01,1.263788491487503052e-01
8.819482512949146091e-01,1.263491213321685791e-01
8.851121950476280587e-01,1.261929273605346680e-01
8.882082374902355859e-01,1.257341802120208740e-01
8.912392319510443750e-01,1.258621662855148315e-01
8.942078556006898271e-01,1.249911636114120483e-01
8.971166236609598998e-01,1.245431378483772278e-01
8.999679022092890168e-01,1.260533183813095093e-01
9.027639197422602235e-01,1.247902587056159973e-01
9.055067776396995560e-01,1.243108585476875305e-01
9.081984596524640407e-01,1.241060942411422729e-01
9.108408405212253811e-01,1.233386918902397156e-01
9.134356938200527409e-01,1.230345740914344788e-01
9.159846991069812150e-01,1.230504140257835388e-01
9.184894484537734494e-01,1.231314986944198608e-01
9.209514524184477802e-01,1.225940436124801636e-01
9.233721455166782333e-01,1.222235709428787231e-01
9.257528912416963518e-01,1.240863725543022156e-01
9.280949866766740053e-01,1.218588352203369141e-01
9.303996667386559283e-01,1.218653842806816101e-01
9.326681080888057362e-01,1.215575188398361206e-01
9.349014327399632895e-01,1.218480616807937622e-01
9.371007113892005913e-01,1.208044439554214478e-01
9.392669665001567303e-01,1.213327348232269287e-01
9.414011751573634346e-01,1.212510243058204651e-01
9.435042717125045053e-01,1.210815459489822388e-01
9.455771502405504458e-01,1.219982802867889404e-01
9.476206668219280260e-01,1.234741210937500000e-01
9.496356416653020105e-01,1.204807758331298828e-01
9.516228610841471758e-01,1.205155029892921448e-01
9.535830793390277504e-01,1.212169006466865540e-01
9.555170203563885245e-01,1.201063841581344604e-01
9.574253793336588991e-01,1.205994263291358948e-01
9.593088242395748644e-01,1.205219626426696777e-01
9.611679972178235332e-01,1.216009035706520081e-01
9.630035159013877744e-01,1.197928786277770996e-01
9.648159746443268903e-01,1.201672330498695374e-01
9.666059456771358693e-01,1.195980533957481384e-01
9.683739801913059386e-01,1.198527291417121887e-01
9.701206093582286361e-01,1.201121062040328979e-01
9.718463452871557440e-01,1.200925037264823914e-01
9.735516819265377375e-01,1.239980757236480713e-01
9.752370959127111272e-01,1.196294426918029785e-01
9.769030473695807792e-01,1.187940388917922974e-01
9.785499806626559716e-01,1.190130338072776794e-01
9.801783251105300465e-01,1.192342936992645264e-01
9.817884956566552690e-01,1.194226741790771484e-01
9.833808935040404542e-01,1.190431341528892517e-01
9.849559067153023095e-01,1.184000074863433838e-01
9.865139107803142515e-01,1.188669279217720032e-01
9.880552691535295917e-01,1.186568588018417358e-01
9.895803337629053287e-01,1.199082285165786743e-01
9.910894454922039021e-01,1.195541545748710632e-01
9.925829346383330254e-01,1.187965720891952515e-01
9.940611213452519301e-01,1.184087395668029785e-01
9.955243160158757654e-01,1.182964444160461426e-01
9.969728197032985406e-01,1.190282404422760010e-01
9.984069244825723999e-01,1.198915094137191772e-01
9.998269138041884219e-01,1.195768192410469055e-01
1.001233062830331422e+00,1.181981563568115234e-01
1.002625638754904847e+00,1.188905611634254456e-01
1.004004901108257242e+00,1.186003163456916809e-01
1.005371102047480480e+00,1.183803305029869080e-01
1.006724486633089999e+00,1.181827634572982788e-01
1.008065293092848647e+00,1.181201338768005371e-01
1.009393753073442701e+00,1.190633028745651245e-01
1.010710091880675732e+00,1.175886541604995728e-01
1.012014528708804262e+00,1.173930019140243530e-01
1.013307276859597206e+00,1.180738955736160278e-01
1.014588543951667088e+00,1.182036548852920532e-01
1.015858532120588631e+00,1.181827858090400696e-01
1.017117438210286107e+00,1.174512207508087158e-01
1.018365453956139755e+00,1.176977083086967468e-01
1.019602766160243368e+00,1.179982721805572510e-01
1.020829556859206733e+00,1.180912703275680542e-01
1.022046003484887722e+00,1.190881431102752686e-01
1.023252279018399991e+00,1.193204149603843689e-01
1.024448552137738444e+00,1.180802881717681885e-01
1.025634987359333561e+00,1.192343384027481079e-01
1.026811745173832113e+00,1.179333254694938660e-01
1.027978982176385392e+00,1.186347529292106628e-01
1.029136851191708280e+00,1.179479062557220459e-01
1.030285501394161640e+00,1.179985255002975464e-01
1.031425078423088726e+00,1.182416975498199463e-01
1.032555724493634974e+00,1.175170764327049255e-01
1.033677578503258143e+00,1.184915229678153992e-01
1.034790776134126844e+00,1.191229373216629028e-01
1.035895449951603320e+00,1.183955520391464233e-01
1.036991729498979664e+00,1.188411787152290344e-01
1.038079741388643784e+00,1.181548163294792175e-01
1.039159609389834538e+00,1.186526566743850708e-01
1.040231454513134146e+00,1.188879758119583130e-01
1.041295395091847098e+00,1.192762628197669983e-01
1.042351546860399880e+00,1.196788251399993896e-01
1.043400023029890766e+00,1.194634661078453064e-01
1.044440934360915563e+00,1.189698502421379089e-01
1.045474389233784107e+00,1.187248229980468750e-01
1.046500493716239655e+00,1.185923889279365540e-01
1.047519351628786177e+00,1.192386671900749207e-01
1.048531064607727492e+00,1.187612116336822510e-01
