# kappa, validation_loss
0.000000000000000000e+00,3.078102469444274902e-01
3.460633141435474069e-01,2.208674997091293335e-01
4.393576135995923559e-01,2.023405283689498901e-01
4.955475316433574640e-01,1.931100934743881226e-01
5.358841404442541423e-01,1.879799216985702515e-01
5.673721059545844270e-01,1.855338811874389648e-01
5.932037301478170210e-01,1.826396584510803223e-01
6.151050133600813874e-01,1.805523633956909180e-01
6.341155314026272194e-01,1.787412762641906738e-01
6.509101743538151519e-01,1.772262752056121826e-01
6.659520023396794386e-01,1.758414357900619507e-01
6.795725585325611551e-01,1.745086759328842163e-01
6.920173939814493469e-01,1.732062548398971558e-01
7.034734537478716243e-01,1.720287650823593140e-01
7.140863603528082582e-01,1.709994375705718994e-01
7.239717610915213930e-01,1.700427383184432983e-01
7.332230293089497808e-01,1.691458225250244141e-01
7.419166409691581032e-01,1.683541685342788696e-01
7.501160208699579890e-01,1.675598323345184326e-01
7.578743531770488762e-01,1.667812317609786987e-01
7.652366739010219021e-01,1.661134660243988037e-01
7.722414548019167491e-01,1.654294133186340332e-01
7.789218201995750102e-01,1.647757589817047119e-01
7.853064942785189517e-01,1.641554385423660278e-01
7.914205474889607350e-01,1.635413616895675659e-01
7.972859910993286281e-01,1.630111783742904663e-01
8.029222555260918659e-01,1.624723225831985474e-01
8.083465786811591114e-01,1.619631052017211914e-01
8.135743239152306572e-01,1.614962369203567505e-01
8.186192423390717954e-01,1.610293984413146973e-01
8.234936908058885230e-01,1.605785042047500610e-01
8.282088142547692211e-01,1.601418852806091309e-01
8.327746991864894976e-01,1.597320884466171265e-01
8.372005035879802604e-01,1.593142747879028320e-01
8.414945675134658520e-01,1.588999778032302856e-01
8.456645076784112813e-01,1.585519760847091675e-01
8.497172987621151030e-01,1.580645889043807983e-01
8.536593435989020540e-01,1.577075719833374023e-01
8.574965340318119189e-01,1.573572605848312378e-01
8.612343038808336626e-01,1.569785177707672119e-01
8.648776752209333951e-01,1.566598564386367798e-01
8.684312989589598741e-01,1.563723981380462646e-01
8.718994905320042177e-01,1.561358124017715454e-01
8.752862614145744402e-01,1.559417247772216797e-01
8.785953470115440700e-01,1.556913405656814575e-01
8.818302314232475680e-01,1.553855985403060913e-01
8.849941694944079007e-01,1.551000326871871948e-01
8.880902064967177711e-01,1.548772007226943970e-01
8.911211957434371778e-01,1.546557396650314331e-01
8.940898143913806884e-01,1.544684320688247681e-01
8.969985776496178786e-01,1.543370187282562256e-01
8.998498515838612155e-01,1.540506482124328613e-01
9.026458646798710683e-01,1.538213789463043213e-01
9.053887183074669220e-01,1.536153703927993774e-01
9.080803962082382164e-01,1.534042954444885254e-01
9.107227731142624183e-01,1.532844603061676025e-01
9.133176225916268542e-01,1.532685309648513794e-01
9.158666241909443340e-01,1.529230326414108276e-01
9.183713699770663652e-01,1.528885364532470703e-01
9.208333705015667725e-01,1.525872349739074707e-01
9.232540602741055036e-01,1.525117009878158569e-01
9.256348027822928204e-01,1.522858291864395142e-01
9.279768951040412439e-01,1.521185338497161865e-01
9.302815721514702263e-01,1.519902497529983521e-01
9.325500105811254103e-01,1.518717110157012939e-01
9.347833324015116796e-01,1.518846154212951660e-01
9.369826083056287391e-01,1.516045182943344116e-01
9.391488607532869626e-01,1.514494270086288452e-01
9.412830668254129618e-01,1.513423174619674683e-01
9.433861608702949209e-01,1.513363122940063477e-01
9.454590369597014599e-01,1.513766795396804810e-01
9.475025511710370996e-01,1.510056257247924805e-01
9.495175237101124432e-01,1.509559452533721924e-01
9.515047408877042034e-01,1.509326696395874023e-01
9.534649569618240950e-01,1.507553458213806152e-01
9.553988958565003964e-01,1.507029831409454346e-01
9.573072527668732290e-01,1.509956121444702148e-01
9.591906956595077638e-01,1.504336893558502197e-01
9.610498666760316500e-01,1.504449695348739624e-01
9.628853834474722095e-01,1.502449661493301392e-01
9.646978403260312307e-01,1.502482891082763672e-01
9.664878095404373370e-01,1.501174569129943848e-01
9.682558422805019882e-01,1.500471681356430054e-01
9.700024697160175569e-01,1.501286476850509644e-01
9.717282039547123773e-01,1.499944478273391724e-01
9.734335389435856412e-01,1.498608738183975220e-01
9.751189513175896328e-01,1.497517228126525879e-01
9.767849011993088304e-01,1.497597843408584595e-01
9.784318329529918534e-01,1.496685892343521118e-01
9.800601758960281185e-01,1.495751589536666870e-01
9.816703449707192553e-01,1.495175808668136597e-01
9.832627413789741810e-01,1.494625061750411987e-01
9.848377531823572228e-01,1.494038701057434082e-01
9.863957558697347139e-01,1.493658125400543213e-01
9.879371128945961811e-01,1.493618637323379517e-01
9.894621761839743623e-01,1.494496464729309082e-01
9.909712866207468496e-01,1.494938731193542480e-01
9.924647745009723687e-01,1.492133140563964844e-01
9.939429599677962468e-01,1.491865664720535278e-01
9.954061534233522579e-01,1.491835713386535645e-01
9.968546559199843449e-01,1.491548568010330200e-01
9.982887595320241170e-01,1.490642130374908447e-01
9.997087477092707619e-01,1.490191519260406494e-01
1.001114895613243627e+00,1.489747017621994019e-01
1.002507470437206116e+00,1.489286422729492188e-01
1.003886731710891933e+00,1.488994657993316650e-01
1.005252931590800314e+00,1.489587873220443726e-01
1.006606315136877150e+00,1.491533964872360229e-01
1.007947120576335509e+00,1.488005816936492920e-01
1.009275579555333424e+00,1.487517952919006348e-01
1.010591917379164650e+00,1.488449126482009888e-01
1.011896353241594770e+00,1.489001214504241943e-01
1.013189100443917967e+00,1.487301141023635864e-01
1.014470366604290463e+00,1.486641615629196167e-01
1.015740353857846001e+00,1.486611515283584595e-01
1.016999259048083193e+00,1.487455517053604126e-01
1.018247273909971051e+00,1.486388891935348511e-01
1.019484585245206132e+00,1.485657095909118652e-01
1.020711375090015638e+00,1.486628502607345581e-01
1.021927820875885962e+00,1.486538201570510864e-01
1.023134095583573044e+00,1.485671103000640869e-01
1.024330367890724736e+00,1.486280858516693115e-01
1.025516802313436893e+00,1.487187594175338745e-01
1.026693559342031881e+00,1.484029293060302734e-01
1.027860795571347241e+00,1.483785510063171387e-01
1.029018663825794322e+00,1.484769880771636963e-01
1.030167313279439556e+00,1.485960334539413452e-01
1.031306889571341534e+00,1.483643203973770142e-01
1.032437534916369914e+00,1.482869088649749756e-01
1.033559388211714225e+00,1.482702940702438354e-01
1.034672585139285061e+00,1.483634412288665771e-01
1.035777258264192868e+00,1.484976112842559814e-01
1.036873537129485934e+00,1.482990533113479614e-01
1.037961548347316132e+00,1.482035070657730103e-01
1.039041415686692504e+00,1.481825262308120728e-01
1.040113260157975450e+00,1.482867449522018433e-01
1.041177200094253186e+00,1.484118849039077759e-01
1.042233351229742366e+00,1.482177972793579102e-01
1.043281826775337873e+00,1.481252312660217285e-01
1.044322737491437891e+00,1.481073200702667236e-01
1.045356191758160191e+00,1.482072174549102783e-01
1.046382295643060623e+00,1.483342945575714111e-01
1.047401152966462856e+00,1.481592655181884766e-01
1.048412865364493740e+00,1.480760127305984497e-01
1.049417532349927518e+00,1.480660140514373779e-01
1.050415251370922842e+00,1.481685489416122437e-01
1.051406117867744960e+00,1.483011543750762939e-01
1.052390225327552553e+00,1.481256932020187378e-01
1.053367665337327841e+00,1.480430662631988525e-01
1.054338527635027001e+00,1.480280458927154541e-01
1.055302900159020174e+00,1.481387764215469360e-01
1.056260869095889898e+00,1.482751220464706421e-01
1.057212518926653466e+00,1.481131911277770996e-01
1.058157932471470497e+00,1.480302065610885620e-01
1.059097190932895671e+00,1.480079442262649536e-01
1.060030373937731474e+00,1.481114625930786133e-01
1.060957559577536902e+00,1.482564508914947510e-01
1.061878824447843206e+00,1.480947285890579224e-01
1.062794243686123741e+00,1.480218023061752319e-01
1.063703891008568769e+00,1.480004340410232544e-01
1.064607838745706303e+00,1.480965912342071533e-01
1.065506157876915605e+00,1.482459455728530884e-01
1.066398918063871770e+00,1.481029689311981201e-01
1.067286187682962018e+00,1.480259299278259277e-01
1.068168033856710997e+00,1.480028033256530762e-01
1.069044522484252857e+00,1.481025218963623047e-01
1.069915718270880722e+00,1.482714861631393433e-01
1.070781684756712648e+00,1.481545716524124146e-01
1.071642484344498492e+00,1.480665802955627441e-01
1.072498178326605656e+00,1.480252146720886230e-01
1.073348826911207254e+00,1.480956673622131348e-01
1.074194489247703332e+00,1.482466012239456177e-01
1.075035223451400679e+00,1.482002884149551392e-01
1.075871086627479212e+00,1.480787396430969238e-01
1.076702134894266472e+00,1.480348855257034302e-01
1.077528423405846425e+00,1.481121480464935303e-01
1.078350006374024117e+00,1.482676863670349121e-01
1.079166937089669487e+00,1.482667624950408936e-01
1.079979267943458110e+00,1.481243968009948730e-01
1.080787050446033515e+00,1.480751782655715942e-01
1.081590335247607282e+00,1.481395065784454346e-01
1.082389172157015800e+00,1.482861936092376709e-01
1.083183610160253663e+00,1.483041644096374512e-01
1.083973697438499251e+00,1.481763124465942383e-01
1.084759481385647817e+00,1.481221318244934082e-01
1.085541008625371617e+00,1.481751799583435059e-01
1.086318325027720189e+00,1.483219861984252930e-01
1.087091475725274980e+00,1.483867168426513672e-01
1.087860505128873889e+00,1.482615172863006592e-01
1.088625456942918346e+00,1.482029557228088379e-01
1.089386374180277839e+00,1.482275128364562988e-01
1.090143299176802971e+00,1.483799815177917480e-01
1.090896273605458600e+00,1.484806239604949951e-01
1.091645338490092376e+00,1.483502686023712158e-01
1.092390534218845799e+00,1.482942998409271240e-01
1.093131900557221314e+00,1.483020037412643433e-01
1.093869476660814799e+00,1.484530866146087646e-01
1.094603301087726077e+00,1.485785543918609619e-01
1.095333411810653246e+00,1.484607905149459839e-01
1.096059846228683465e+00,1.484307646751403809e-01
1.096782641178788209e+00,1.484006196260452271e-01
1.097501832947032741e+00,1.485407799482345581e-01
1.098217457279505593e+00,1.487108469009399414e-01
1.098929549392981153e+00,1.485986560583114624e-01
1.099638143985317784e+00,1.485533416271209717e-01
1.100343275245603714e+00,1.485262513160705566e-01
1.101044976864054448e+00,1.486546844244003296e-01
1.101743282041672156e+00,1.488112956285476685e-01
1.102438223499672354e+00,1.487361192703247070e-01
1.103129833488682765e+00,1.487202793359756470e-01
1.103818143797725693e+00,1.488477140665054321e-01
1.104503185762983897e+00,1.488802582025527954e-01
1.105184990276362411e+00,1.487136781215667725e-01
1.105863587793846969e+00,1.487271040678024292e-01
1.106539008343667252e+00,1.488278210163116455e-01
1.107211281534269620e+00,1.489624977111816406e-01
1.107880436562106663e+00,1.489473879337310791e-01
1.108546502219245111e+00,1.488382965326309204e-01
1.109209506900797892e+00,1.488216370344161987e-01
1.109869478612190985e+00,1.489224880933761597e-01
1.110526444976257965e+00,1.489831656217575073e-01
1.111180433240180676e+00,1.491637378931045532e-01
1.111831470282267587e+00,1.489956974983215332e-01
1.112479582618583374e+00,1.489312201738357544e-01
1.113124796409429074e+00,1.490060985088348389e-01
1.113767137465678125e+00,1.490624696016311646e-01
1.114406631254972080e+00,1.491324156522750854e-01
1.115043302907778422e+00,1.493091732263565063e-01
1.115677177223318273e+00,1.491199284791946411e-01
1.116308278675360643e+00,1.490987539291381836e-01
1.116936631417893455e+00,1.492155939340591431e-01
1.117562259290670434e+00,1.493558138608932495e-01
1.118185185824637662e+00,1.493139117956161499e-01
1.118805434247245101e+00,1.492394208908081055e-01
1.119423027487642663e+00,1.492151618003845215e-01
1.120037988181767030e+00,1.493324935436248779e-01
1.120650338677319446e+00,1.494636982679367065e-01
1.121260101038638712e+00,1.494528800249099731e-01
1.121867297051472034e+00,1.493696570396423340e-01
1.122471948227644623e+00,1.493467241525650024e-01
1.123074075809633809e+00,1.494458615779876709e-01
1.123673700775046136e+00,1.495227068662643433e-01
1.124270843841003620e+00,1.496283262968063354e-01
1.124865525468437211e+00,1.495103389024734497e-01
1.125457765866294979e+00,1.494738757610321045e-01
1.126047584995662598e+00,1.495637297630310059e-01
1.126635002573799005e+00,1.495848149061203003e-01
1.127220038078093234e+00,1.495295166969299316e-01
1.127802710749938653e+00,1.496465653181076050e-01
1.128383039598529702e+00,1.497768610715866089e-01
1.128961043404584474e+00,1.497434824705123901e-01
1.129536740723989796e+00,1.497210413217544556e-01
1.130110149891377480e+00,1.496843695640563965e-01
1.130681289023626412e+00,1.497208625078201294e-01
1.131250176023298470e+00,1.498648971319198608e-01
1.131816828582004941e+00,1.498940289020538330e-01
1.132381264183707659e+00,1.498410701751708984e-01
1.132943500107956636e+00,1.497960537672042847e-01
1.133503553433063304e+00,1.498726606369018555e-01
1.134061441039214690e+00,1.499746739864349365e-01
1.134617179611524307e+00,1.500394344329833984e-01
1.135170785643027758e+00,1.499828249216079712e-01
1.135722275437619277e+00,1.499810814857482910e-01
1.136271665112933205e+00,1.499424576759338379e-01
1.136818970603169499e+00,1.500776857137680054e-01
1.137364207661867965e+00,1.501692384481430054e-01
1.137907391864627416e+00,1.501055210828781128e-01
1.138448538611777971e+00,1.500701606273651123e-01
1.138987663130997863e+00,1.501222103834152222e-01
1.139524780479887145e+00,1.502078622579574585e-01
1.140059905548490127e+00,1.503006964921951294e-01
1.140593053061771833e+00,1.502306908369064331e-01
1.141124237582049616e+00,1.501998007297515869e-01
1.141653473511379913e+00,1.502445936203002930e-01
1.142180775093901479e+00,1.503189653158187866e-01
1.142706156418134444e+00,1.504153311252593994e-01
1.143229631419240944e+00,1.503725945949554443e-01
1.143751213881240902e+00,1.503420323133468628e-01
1.144270917439191404e+00,1.503314077854156494e-01
1.144788755581324535e+00,1.504162400960922241e-01
1.145304741651148372e+00,1.504825800657272339e-01
1.145818888849509554e+00,1.505128890275955200e-01
1.146331210236620546e+00,1.504919379949569702e-01
1.146841718734049165e+00,1.505215764045715332e-01
1.147350427126675454e+00,1.506200879812240601e-01
1.147857348064611038e+00,1.505893319845199585e-01
1.148362494065088502e+00,1.505455821752548218e-01
1.148865877514314571e+00,1.505807340145111084e-01
1.149367510669293324e+00,1.506187170743942261e-01
1.149867405659615871e+00,1.506111919879913330e-01
1.150365574489222054e+00,1.506801843643188477e-01
1.150862029038128398e+00,1.507125049829483032e-01
1.151356781064127643e+00,1.506819725036621094e-01
1.151849842204462071e+00,1.507845818996429443e-01
1.152341223977463081e+00,1.508841514587402344e-01
1.152830937784167453e+00,1.508791595697402954e-01
1.153318994909904305e+00,1.509093344211578369e-01
1.153805406525854504e+00,1.509966701269149780e-01
1.154290183690587002e+00,1.509707123041152954e-01
1.154773337351564733e+00,1.509696543216705322e-01
1.155254878346630543e+00,1.509936898946762085e-01
1.155734817405463799e+00,1.510780751705169678e-01
1.156213165151016797e+00,1.511612683534622192e-01
1.156689932100924079e+00,1.511558890342712402e-01
1.157165128668890652e+00,1.511738002300262451e-01
1.157638765166056460e+00,1.511622965335845947e-01
1.158110851802339747e+00,1.512439996004104614e-01
1.158581398687756669e+00,1.513271778821945190e-01
1.159050415833720704e+00,1.513416320085525513e-01
1.159517913154320734e+00,1.513597220182418823e-01
1.159983900467579154e+00,1.514325141906738281e-01
1.160448387496687328e+00,1.514192819595336914e-01
1.160911383871225055e+00,1.514352113008499146e-01
