# kappa, validation_loss
0.000000000000000000e+00,3.548511564731597900e-01
3.459589015952004853e-01,2.080105990171432495e-01
4.392482314775383867e-01,1.717726886272430420e-01
4.954363861777400513e-01,1.567525416612625122e-01
5.357720918135293608e-01,1.492418050765991211e-01
5.672595083447434794e-01,1.427715122699737549e-01
5.930907635535410671e-01,1.386865973472595215e-01
6.149917817214055615e-01,1.354781836271286011e-01
6.340021001630319342e-01,1.328084766864776611e-01
6.507965873818838398e-01,1.307630687952041626e-01
6.658382904736565022e-01,1.289239227771759033e-01
6.794587442759913998e-01,1.273415088653564453e-01
6.919034942584628700e-01,1.259432137012481689e-01
7.033594816068275968e-01,1.246493458747863770e-01
7.139723260658095150e-01,1.234261542558670044e-01
7.238576728898482582e-01,1.222930401563644409e-01
7.331088938900989227e-01,1.211331486701965332e-01
7.418024638556233175e-01,1.199844181537628174e-01
7.500018066688997065e-01,1.189409643411636353e-01
7.577601057719879352e-01,1.180000081658363342e-01
7.651223965958476869e-01,1.170514598488807678e-01
7.721271504307702926e-01,1.161221042275428772e-01
7.788074912118712056e-01,1.152749359607696533e-01
7.851921428055662622e-01,1.144608482718467712e-01
7.913061753967588485e-01,1.137022599577903748e-01
7.971716000308491923e-01,1.129488870501518250e-01
8.028078469354584801e-01,1.122526451945304871e-01
8.082321538615222511e-01,1.115969493985176086e-01
8.134598840216815674e-01,1.109110414981842041e-01
8.185047884076200875e-01,1.102210730314254761e-01
8.233792237692867388e-01,1.095282733440399170e-01
8.280943349557937649e-01,1.088628247380256653e-01
8.326602083891524453e-01,1.082356497645378113e-01
8.370860019870475233e-01,1.076559573411941528e-01
8.413800557425805682e-01,1.071238964796066284e-01
8.455499863170587993e-01,1.065776869654655457e-01
8.496027683416239595e-01,1.060254126787185669e-01
8.535448046076362649e-01,1.055228933691978455e-01
8.573819869196814825e-01,1.050455197691917419e-01
8.611197490632285234e-01,1.045714467763900757e-01
8.647631130821671341e-01,1.041257455945014954e-01
8.683167298552938451e-01,1.036641448736190796e-01
8.717849147943127486e-01,1.032477468252182007e-01
8.751716793507015035e-01,1.028271988034248352e-01
8.784807589083916124e-01,1.023956015706062317e-01
8.817156375486330244e-01,1.020012274384498596e-01
8.848795700987204249e-01,1.016183346509933472e-01
8.879756018143981633e-01,1.012531891465187073e-01
8.910065859943040456e-01,1.008683666586875916e-01
8.939751997818218276e-01,1.004904434084892273e-01
8.968839583736623045e-01,1.001241356134414673e-01
8.997352278241469437e-01,9.978919476270675659e-02
9.025312366085197491e-01,9.945189207792282104e-02
9.052740860868754291e-01,9.909540414810180664e-02
9.079657599917980715e-01,9.875715523958206177e-02
9.106081330470138235e-01,9.842832386493682861e-02
9.132029788108537716e-01,9.810587018728256226e-02
9.157519768267176064e-01,9.779062867164611816e-02
9.182567191527407635e-01,9.748269617557525635e-02
9.207187163342355207e-01,9.717587381601333618e-02
9.231394028750167235e-01,9.688597917556762695e-02
9.255201422572324477e-01,9.659627079963684082e-02
9.278622315536849685e-01,9.632280468940734863e-02
9.301669056717069006e-01,9.604248404502868652e-02
9.324353412633560323e-01,9.576692432165145874e-02
9.346686603329257270e-01,9.550543129444122314e-02
9.368679335694584109e-01,9.523458033800125122e-02
9.390341834290427681e-01,9.497185051441192627e-02
9.411683869891029897e-01,9.471108019351959229e-02
9.432714785946274549e-01,9.445601701736450195e-02
9.453443523142729399e-01,9.420648962259292603e-02
9.473878642225076474e-01,9.395881742238998413e-02
9.494028345223683996e-01,9.372232109308242798e-02
9.513900495220098952e-01,9.349321573972702026e-02
9.533502634769637218e-01,9.325865656137466431e-02
9.552842003089099254e-01,9.303011000156402588e-02
9.571925552107636292e-01,9.281254559755325317e-02
9.590759961469810246e-01,9.259117394685745239e-02
9.609351652571875846e-01,9.238164126873016357e-02
9.627706801705113726e-01,9.217000007629394531e-02
9.645831352373486212e-01,9.196477383375167847e-02
9.663731026847116601e-01,9.176949411630630493e-02
9.681411337007792550e-01,9.157312661409378052e-02
9.698877594537900215e-01,9.137180447578430176e-02
9.716134920499919225e-01,9.117539227008819580e-02
9.733188254349738333e-01,9.099186956882476807e-02
9.750042362423431141e-01,9.080824255943298340e-02
9.766701845934007142e-01,9.062708169221878052e-02
9.783171148511704551e-01,9.044864773750305176e-02
9.799454563318716893e-01,9.026950597763061523e-02
9.815556239766881630e-01,9.009915590286254883e-02
9.831480189864598707e-01,8.992730081081390381e-02
9.847230294217282909e-01,8.975461125373840332e-02
9.862810307703816504e-01,8.958233147859573364e-02
9.878223864849721148e-01,8.940904587507247925e-02
9.893474484916348066e-01,8.924949914216995239e-02
9.908565576723874502e-01,8.908202499151229858e-02
9.923500443224636536e-01,8.892987668514251709e-02
9.938282285842179320e-01,8.878543227910995483e-02
9.952914208590244449e-01,8.863310515880584717e-02
9.967399221984984958e-01,8.849164098501205444e-02
9.981740246762715874e-01,8.833956718444824219e-02
9.995940117414702231e-01,8.819568902254104614e-02
1.001000158554967268e+00,8.805158734321594238e-02
1.002392732309404844e+00,8.790918439626693726e-02
1.003771992533918134e+00,8.776773512363433838e-02
1.005138191384430835e+00,8.762476593255996704e-02
1.006491573920335059e+00,8.748719841241836548e-02
1.007832378368310744e+00,8.735286444425582886e-02
1.009160836374001224e+00,8.721592277288436890e-02
1.010477173242205984e+00,8.708623051643371582e-02
1.011781608166212099e+00,8.695475757122039795e-02
1.013074354446854342e+00,8.682642877101898193e-02
1.014355619701844180e+00,8.669778704643249512e-02
1.015625606065887254e+00,8.657123148441314697e-02
1.016884510382068063e+00,8.644613623619079590e-02
1.018132524384956605e+00,8.631886541843414307e-02
1.019369834875863745e+00,8.619726449251174927e-02
1.020596623890643651e+00,8.607709407806396484e-02
1.021813068860422780e+00,8.595871925354003906e-02
1.023019342765608686e+00,8.584319055080413818e-02
1.024215614283513043e+00,8.572743833065032959e-02
1.025402047929905747e+00,8.561210334300994873e-02
1.026578804194794081e+00,8.550553023815155029e-02
1.027746039672710499e+00,8.539048582315444946e-02
1.028903907187771694e+00,8.528159558773040771e-02
1.030052555913757883e+00,8.517269790172576904e-02
1.031192131489450770e+00,8.506447076797485352e-02
1.032322776129452446e+00,8.495775610208511353e-02
1.033444628730692205e+00,8.485346287488937378e-02
1.034557824974828844e+00,8.475210517644882202e-02
1.035662497426728335e+00,8.465643227100372314e-02
1.036758775629202489e+00,8.455363661050796509e-02
1.037846786194173809e+00,8.445787429809570312e-02
1.038926652890428182e+00,8.435463160276412964e-02
1.039998496728109512e+00,8.425448834896087646e-02
1.041062436040096406e+00,8.416585624217987061e-02
1.042118586560402127e+00,8.407365530729293823e-02
1.043167061499723491e+00,8.397899568080902100e-02
1.044207971618266395e+00,8.388179540634155273e-02
1.045241425295961868e+00,8.379574865102767944e-02
1.046267528600184571e+00,8.369804173707962036e-02
1.047286385351081872e+00,8.360983431339263916e-02
1.048298097184609423e+00,8.351778239011764526e-02
1.049302763613374712e+00,8.343019336462020874e-02
1.050300482085374520e+00,8.335257321596145630e-02
1.051291348040716223e+00,8.325495570898056030e-02
1.052275454966405510e+00,8.317227661609649658e-02
1.053252894449275612e+00,8.310233056545257568e-02
1.054223756227137487e+00,8.301065862178802490e-02
1.055188128238219614e+00,8.294141292572021484e-02
1.056146096668967527e+00,8.285726606845855713e-02
1.057097746000264182e+00,8.277343958616256714e-02
1.058043159052139304e+00,8.271762728691101074e-02
1.058982417027020118e+00,8.262869715690612793e-02
1.059915599551585430e+00,8.255217224359512329e-02
1.060842784717273890e+00,8.248854428529739380e-02
1.061764049119499065e+00,8.241675049066543579e-02
1.062679467895619734e+00,8.233831822872161865e-02
1.063589114761714693e+00,8.227089047431945801e-02
1.064493062048202932e+00,8.219689130783081055e-02
1.065391380734357574e+00,8.212127536535263062e-02
1.066284140481750242e+00,8.206492662429809570e-02
1.067171409666666904e+00,8.198761194944381714e-02
1.068053255411534064e+00,8.191124349832534790e-02
1.068929743615389283e+00,8.186092227697372437e-02
1.069800938983432648e+00,8.178486675024032593e-02
1.070666905055689400e+00,8.171553164720535278e-02
1.071527704234821021e+00,8.166597038507461548e-02
1.072383397813107209e+00,8.158371597528457642e-02
1.073234045998635811e+00,8.152338117361068726e-02
1.074079707940723605e+00,8.146161586046218872e-02
1.074920441754596334e+00,8.140103518962860107e-02
1.075756304545354203e+00,8.134707063436508179e-02
1.076587352431247258e+00,8.127536624670028687e-02
1.077413640566283526e+00,8.121048659086227417e-02
1.078235223162194334e+00,8.116843551397323608e-02
1.079052153509776568e+00,8.110121637582778931e-02
1.079864483999635194e+00,8.104352653026580811e-02
1.080672266142344684e+00,8.098836243152618408e-02
1.081475550588048673e+00,8.092868328094482422e-02
1.082274387145517602e+00,8.086438477039337158e-02
1.083068824800681451e+00,8.081822842359542847e-02
1.083858911734654873e+00,8.076481521129608154e-02
1.084644695341271170e+00,8.069569617509841919e-02
1.085426222244142425e+00,8.064337819814682007e-02
1.086203538313258443e+00,8.060300350189208984e-02
1.086976688681142944e+00,8.053793758153915405e-02
1.087745717758576536e+00,8.048929274082183838e-02
1.088510669249905582e+00,8.044508844614028931e-02
1.089271586167944728e+00,8.039408922195434570e-02
1.090028510848491283e+00,8.035051822662353516e-02
1.090781484964458370e+00,8.029637485742568970e-02
1.091530549539642125e+00,8.024489134550094604e-02
1.092275744962134088e+00,8.019641786813735962e-02
1.093017110997387409e+00,8.014033734798431396e-02
1.093754686800950671e+00,8.009512722492218018e-02
1.094488510930875957e+00,8.005934208631515503e-02
1.095218621359815403e+00,7.999803125858306885e-02
1.095945055486811093e+00,7.995139062404632568e-02
1.096667850148790313e+00,7.991389930248260498e-02
1.097387041631774585e+00,7.986093312501907349e-02
1.098102665681810475e+00,7.980790734291076660e-02
1.098814757515629958e+00,7.976677268743515015e-02
1.099523351831051432e+00,7.973727583885192871e-02
1.100228482817122044e+00,7.967720925807952881e-02
1.100930184164018444e+00,7.963915169239044189e-02
1.101628489072704609e+00,7.959861308336257935e-02
1.102323430264357418e+00,7.955037802457809448e-02
1.103015039989568402e+00,7.951447367668151855e-02
1.103703350037322783e+00,7.948380708694458008e-02
1.104388391743768238e+00,7.942745834589004517e-02
1.105070196000774496e+00,7.939232885837554932e-02
1.105748793264292651e+00,7.935494184494018555e-02
1.106424213562518855e+00,7.930082827806472778e-02
1.107096486503866828e+00,7.927029579877853394e-02
1.107765641284756297e+00,7.923867553472518921e-02
1.108431706697221797e+00,7.918837666511535645e-02
1.109094711136345834e+00,7.915368676185607910e-02
1.109754682607522636e+00,7.912631332874298096e-02
1.110411648733556467e+00,7.907436043024063110e-02
1.111065636761598974e+00,7.903607189655303955e-02
1.111716673569929759e+00,7.901168614625930786e-02
1.112364785674585077e+00,7.896444946527481079e-02
1.113009999235837544e+00,7.892964780330657959e-02
1.113652340064533730e+00,7.890284806489944458e-02
1.114291833628287209e+00,7.886029034852981567e-02
1.114928505057539709e+00,7.882081717252731323e-02
1.115562379151485484e+00,7.879408448934555054e-02
1.116193480383868453e+00,7.875932753086090088e-02
1.116821832908651224e+00,7.872121036052703857e-02
1.117447460565562434e+00,7.869337499141693115e-02
1.118070386885524181e+00,7.866349816322326660e-02
1.118690635095962005e+00,7.862192392349243164e-02
1.119308228126002946e+00,7.859654724597930908e-02
1.119923188611560150e+00,7.855911552906036377e-02
1.120535538900311989e+00,7.852954417467117310e-02
1.121145301056575283e+00,7.849812507629394531e-02
1.121752496866074811e+00,7.846109569072723389e-02
1.122357147840614688e+00,7.843420654535293579e-02
1.122959275222650710e+00,7.840825617313385010e-02
1.123558899989768545e+00,7.836728543043136597e-02
1.124156042859069560e+00,7.833616435527801514e-02
1.124750724291464721e+00,7.830711454153060913e-02
1.125342964495882114e+00,7.828268408775329590e-02
1.125932783433387430e+00,7.826133817434310913e-02
1.126520200821220952e+00,7.822484523057937622e-02
1.127105236136752842e+00,7.819530367851257324e-02
1.127687908621357371e+00,7.817413657903671265e-02
1.128268237284210995e+00,7.814516127109527588e-02
1.128846240906013376e+00,7.811059057712554932e-02
1.129421938042634244e+00,7.808696478605270386e-02
1.129995347028687203e+00,7.806489616632461548e-02
1.130566485981034486e+00,7.802850753068923950e-02
1.131135372802220873e+00,7.800903916358947754e-02
1.131702025183840998e+00,7.798747718334197998e-02
1.132266460609840486e+00,7.794801890850067139e-02
1.132828696359752696e+00,7.792449742555618286e-02
1.133388749511873961e+00,7.790822535753250122e-02
1.133946636946374875e+00,7.786862552165985107e-02
1.134502375348353853e+00,7.784777134656906128e-02
1.135055981210831622e+00,7.782679796218872070e-02
1.135607470837687316e+00,7.779746502637863159e-02
1.136156860346540176e+00,7.776571065187454224e-02
1.136704165671576172e+00,7.775099575519561768e-02
1.137249402566320455e+00,7.772184908390045166e-02
1.137792586606358514e+00,7.769574224948883057e-02
1.138333733192005592e+00,7.767229527235031128e-02
1.138872857550927042e+00,7.764540612697601318e-02
1.139409974740709375e+00,7.762864232063293457e-02
1.139945099651383131e+00,7.760243117809295654e-02
1.140478247007901125e+00,7.757709175348281860e-02
1.141009431372567162e+00,7.755504548549652100e-02
1.141538667147425468e+00,7.753700017929077148e-02
1.142065968576601920e+00,7.750763744115829468e-02
1.142591349748605101e+00,7.748685777187347412e-02
1.143114824598584045e+00,7.747092097997665405e-02
1.143636406910547576e+00,7.743797451257705688e-02
1.144156110319540343e+00,7.741484791040420532e-02
1.144673948313783329e+00,7.739999890327453613e-02
1.145189934236772844e+00,7.737420499324798584e-02
1.145704081289344645e+00,7.734710723161697388e-02
1.146216402531699874e+00,7.733035087585449219e-02
1.146726910885395245e+00,7.731454074382781982e-02
1.147235619135299922e+00,7.728174328804016113e-02
1.147742539931515537e+00,7.726498693227767944e-02
1.148247685791263573e+00,7.724886387586593628e-02
1.148751069100740541e+00,7.722086459398269653e-02
1.149252702116940084e+00,7.720156759023666382e-02
1.149752596969443985e+00,7.718171179294586182e-02
1.150250765662181429e+00,7.716158032417297363e-02
1.150747220075159172e+00,7.713799923658370972e-02
1.151241971966161071e+00,7.712320238351821899e-02
