# Iterations, validation_loss
0.000000000000000000e+00,9.249226748943328857e-02
5.084745762711864700e+03,9.181996434926986694e-02
1.016949152542372940e+04,9.474989026784896851e-02
1.525423728813559501e+04,9.112969040870666504e-02
2.033898305084745880e+04,9.001731127500534058e-02
2.542372881355932259e+04,8.841638267040252686e-02
3.050847457627119002e+04,8.863301575183868408e-02
3.559322033898305381e+04,8.857809007167816162e-02
4.067796610169491760e+04,8.987632393836975098e-02
4.576271186440678139e+04,8.932487666606903076e-02
5.084745762711864518e+04,8.844108879566192627e-02
5.593220338983050897e+04,8.826380968093872070e-02
6.101694915254238003e+04,8.886105567216873169e-02
6.610169491525423655e+04,8.844021707773208618e-02
7.118644067796610761e+04,8.957397937774658203e-02
7.627118644067796413e+04,8.990806341171264648e-02
8.135593220338983519e+04,8.904239535331726074e-02
8.644067796610170626e+04,8.944113552570343018e-02
9.152542372881356278e+04,9.115189313888549805e-02
9.661016949152543384e+04,9.269902110099792480e-02
1.016949152542372904e+05,9.190502017736434937e-02
1.067796610169491614e+05,9.113827347755432129e-02
1.118644067796610179e+05,9.122978150844573975e-02
1.169491525423728890e+05,9.182398021221160889e-02
1.220338983050847601e+05,9.310328960418701172e-02
1.271186440677966166e+05,9.534031897783279419e-02
1.322033898305084731e+05,9.559193998575210571e-02
1.372881355932203587e+05,9.474859386682510376e-02
1.423728813559322152e+05,9.510350227355957031e-02
1.474576271186440717e+05,9.205638617277145386e-02
1.525423728813559283e+05,9.462948888540267944e-02
1.576271186440678139e+05,9.466124325990676880e-02
1.627118644067796704e+05,9.523328393697738647e-02
1.677966101694915269e+05,9.461940079927444458e-02
1.728813559322034125e+05,9.476164728403091431e-02
1.779661016949152690e+05,9.526711702346801758e-02
1.830508474576271256e+05,9.551535546779632568e-02
1.881355932203389821e+05,9.578311443328857422e-02
1.932203389830508677e+05,9.596907347440719604e-02
1.983050847457627242e+05,9.592337906360626221e-02
2.033898305084745807e+05,9.597137570381164551e-02
2.084745762711864663e+05,9.611897915601730347e-02
2.135593220338983228e+05,9.616187214851379395e-02
2.186440677966101794e+05,9.620650112628936768e-02
2.237288135593220359e+05,9.626141935586929321e-02
2.288135593220339215e+05,9.629829972982406616e-02
2.338983050847457780e+05,9.635573625564575195e-02
2.389830508474576345e+05,9.639714658260345459e-02
2.440677966101695201e+05,9.643757343292236328e-02
2.491525423728813767e+05,9.647557884454727173e-02
2.542372881355932332e+05,9.651695936918258667e-02
2.593220338983050897e+05,9.655217081308364868e-02
2.644067796610169462e+05,9.658466279506683350e-02
2.694915254237288027e+05,9.661597013473510742e-02
2.745762711864407174e+05,9.664599597454071045e-02
2.796610169491525739e+05,9.667517989873886108e-02
2.847457627118644305e+05,9.670344740152359009e-02
2.898305084745762870e+05,9.673138707876205444e-02
2.949152542372881435e+05,9.675908088684082031e-02
3.000000000000000000e+05,9.678512066602706909e-02
