# kappa, validation_loss
0.000000000000000000e+00,4.688390195369720459e-01
3.459470965640704110e-01,4.048637151718139648e-01
4.392358643422229481e-01,3.882897496223449707e-01
4.954238195869781203e-01,3.766679167747497559e-01
5.357594230628387466e-01,3.654944002628326416e-01
5.672467774969002230e-01,3.579186499118804932e-01
5.930779909682922790e-01,3.539409339427947998e-01
6.149789791557794816e-01,3.496674895286560059e-01
6.339892750195974536e-01,3.452387750148773193e-01
6.507837446228009748e-01,3.414033651351928711e-01
6.658254335871750529e-01,3.366532623767852783e-01
6.794458758075901939e-01,3.333055675029754639e-01
6.918906161225100160e-01,3.304160535335540771e-01
7.033465952792860021e-01,3.276926279067993164e-01
7.139594327086072889e-01,3.246272206306457520e-01
7.238447734340668349e-01,3.218968510627746582e-01
7.330959890933259615e-01,3.201569616794586182e-01
7.417895543425364613e-01,3.172067403793334961e-01
7.499888929606389754e-01,3.151222169399261475e-01
7.577471883078386039e-01,3.133596479892730713e-01
7.651094757495303655e-01,3.115396797657012939e-01
7.721142265228696511e-01,3.102985024452209473e-01
7.787945645194536137e-01,3.082755208015441895e-01
7.851792135697156505e-01,3.068282008171081543e-01
7.912932438285483761e-01,3.051260113716125488e-01
7.971586663161243091e-01,3.041220605373382568e-01
8.027949112387032793e-01,3.030753135681152344e-01
8.082192163290119469e-01,3.014331161975860596e-01
8.134469447840750878e-01,3.007295429706573486e-01
8.184918475821060246e-01,2.993177771568298340e-01
8.233662814613738057e-01,2.981655895709991455e-01
8.280813912608134819e-01,2.979604899883270264e-01
8.326472633935261269e-01,2.963720858097076416e-01
8.370730557693644158e-01,2.955091595649719238e-01
8.413671083745153378e-01,2.951041162014007568e-01
8.455370378641602347e-01,2.939165234565734863e-01
8.495898188639938731e-01,2.930991947650909424e-01
8.535318541605160236e-01,2.926891744136810303e-01
8.573690355539631547e-01,2.914897203445434570e-01
8.611067968258991900e-01,2.906237244606018066e-01
8.647501600166985769e-01,2.900845110416412354e-01
8.683037760019848283e-01,2.906438708305358887e-01
8.717719601905904447e-01,2.886726856231689453e-01
8.751587240313878358e-01,2.883125841617584229e-01
8.784678029059397320e-01,2.884115576744079590e-01
8.817026808933373649e-01,2.873629331588745117e-01
8.848666128189038860e-01,2.867849469184875488e-01
8.879626439365796431e-01,2.893602848052978516e-01
8.909936275433486541e-01,2.854802906513214111e-01
8.939622407810750015e-01,2.848888039588928223e-01
8.968709988450720427e-01,2.846282720565795898e-01
8.997222677883723874e-01,2.845885455608367920e-01
9.025182760850305463e-01,2.837502062320709229e-01
9.052611250940412191e-01,2.833255231380462646e-01
9.079527985469699747e-01,2.830428183078765869e-01
9.105951711665980497e-01,2.849543094635009766e-01
9.131900165103792322e-01,2.820864319801330566e-01
9.157390141208976431e-01,2.815792858600616455e-01
9.182437560555285483e-01,2.818118929862976074e-01
9.207057528588762363e-01,2.808497548103332520e-01
9.231264390340943038e-01,2.807365357875823975e-01
9.255071780627127653e-01,2.801581919193267822e-01
9.278492670169562473e-01,2.796817123889923096e-01
9.301539408036156864e-01,2.794122993946075439e-01
9.324223760742412770e-01,2.800022661685943604e-01
9.346556948326496528e-01,2.788043022155761719e-01
9.368549677674360421e-01,2.782878577709197998e-01
9.390212173342680213e-01,2.779857516288757324e-01
9.411554206101736542e-01,2.779437005519866943e-01
9.432585119397680629e-01,2.788253724575042725e-01
9.453313853913558606e-01,2.771109640598297119e-01
9.473748970390729607e-01,2.775012254714965820e-01
9.493898670856428801e-01,2.765313386917114258e-01
9.513770818389234440e-01,2.764090001583099365e-01
9.533372955541657978e-01,2.764609754085540771e-01
9.552712321527845329e-01,2.764253020286560059e-01
9.571795868274426411e-01,2.762287259101867676e-01
9.590630275423579487e-01,2.750985324382781982e-01
9.609221964369296654e-01,2.745782136917114258e-01
9.627577111400709153e-01,2.742651104927062988e-01
9.645701660019733170e-01,2.748230099678039551e-01
9.663601332494556884e-01,2.737353742122650146e-01
9.681281640705118319e-01,2.736849784851074219e-01
9.698747896332043927e-01,2.738130092620849609e-01
9.716005220436141343e-01,2.751035392284393311e-01
9.733058552471703928e-01,2.727936208248138428e-01
9.749912658773282059e-01,2.729893624782562256e-01
9.766572140552436387e-01,2.728353440761566162e-01
9.783041441438016239e-01,2.722036838531494141e-01
9.799324854590896194e-01,2.718143761157989502e-01
9.815426529421643620e-01,2.715606093406677246e-01
9.831350477937451648e-01,2.723203897476196289e-01
9.847100580742580433e-01,2.711073160171508789e-01
9.862680592714803129e-01,2.708848118782043457e-01
9.878094148378581130e-01,2.707009017467498779e-01
9.893344766994253137e-01,2.703964412212371826e-01
9.908435857381020506e-01,2.701605856418609619e-01
9.923370722490286733e-01,2.708584368228912354e-01
9.938152563744704349e-01,2.698305547237396240e-01
9.952784485157152305e-01,2.700610458850860596e-01
9.967269497242960963e-01,2.702027559280395508e-01
9.981610520737655978e-01,2.702101767063140869e-01
9.995810390131738554e-01,2.698526680469512939e-01
1.000987185703320792e+00,2.695856392383575439e-01
1.002379759336777809e+00,2.702580094337463379e-01
1.003759019442612921e+00,2.690334022045135498e-01
1.005125218176684543e+00,2.684876322746276855e-01
1.006478600598322171e+00,2.684221267700195312e-01
1.007819404934145346e+00,2.685007154941558838e-01
1.009147862829739228e+00,2.694577872753143311e-01
1.010464199589847345e+00,2.682304680347442627e-01
1.011768634407702594e+00,2.677701711654663086e-01
1.013061380584088012e+00,2.683235704898834229e-01
1.014342645736664661e+00,2.675355076789855957e-01
1.015612632000089777e+00,2.673348486423492432e-01
