# Iterations, validation_loss
0.000000000000000000e+00,2.703800499439239502e-01
5.084745762711864700e+03,2.737797498703002930e-01
1.016949152542372940e+04,2.776878774166107178e-01
1.525423728813559501e+04,2.832000851631164551e-01
2.033898305084745880e+04,2.862924933433532715e-01
2.542372881355932259e+04,2.885383367538452148e-01
3.050847457627119002e+04,2.864546179771423340e-01
3.559322033898305381e+04,2.873919308185577393e-01
4.067796610169491760e+04,2.889008820056915283e-01
4.576271186440678139e+04,3.051139116287231445e-01
5.084745762711864518e+04,2.895051240921020508e-01
5.593220338983050897e+04,2.910929620265960693e-01
6.101694915254238003e+04,2.929965257644653320e-01
6.610169491525423655e+04,2.930012047290802002e-01
7.118644067796610761e+04,2.932707071304321289e-01
7.627118644067796413e+04,2.936941981315612793e-01
8.135593220338983519e+04,2.980560958385467529e-01
8.644067796610170626e+04,2.950690388679504395e-01
9.152542372881356278e+04,2.959441542625427246e-01
9.661016949152543384e+04,2.963024377822875977e-01
1.016949152542372904e+05,2.994527518749237061e-01
1.067796610169491614e+05,2.975572049617767334e-01
1.118644067796610179e+05,2.981747686862945557e-01
1.169491525423728890e+05,2.986289858818054199e-01
1.220338983050847601e+05,2.986540794372558594e-01
1.271186440677966166e+05,2.994811832904815674e-01
1.322033898305084731e+05,2.995644211769104004e-01
1.372881355932203587e+05,3.004440963268280029e-01
1.423728813559322152e+05,3.009484410285949707e-01
1.474576271186440717e+05,3.012422919273376465e-01
1.525423728813559283e+05,3.012492656707763672e-01
1.576271186440678139e+05,3.019148111343383789e-01
1.627118644067796704e+05,3.020475208759307861e-01
1.677966101694915269e+05,3.027569949626922607e-01
1.728813559322034125e+05,3.038200139999389648e-01
1.779661016949152690e+05,3.034284114837646484e-01
1.830508474576271256e+05,3.040749430656433105e-01
1.881355932203389821e+05,3.041220307350158691e-01
1.932203389830508677e+05,3.048608303070068359e-01
1.983050847457627242e+05,3.049163818359375000e-01
2.033898305084745807e+05,3.054315447807312012e-01
2.084745762711864663e+05,3.059013187885284424e-01
2.135593220338983228e+05,3.062194585800170898e-01
2.186440677966101794e+05,3.067552447319030762e-01
2.237288135593220359e+05,3.068775236606597900e-01
2.288135593220339215e+05,3.072281479835510254e-01
2.338983050847457780e+05,3.084866106510162354e-01
2.389830508474576345e+05,3.093196451663970947e-01
2.440677966101695201e+05,3.086084127426147461e-01
2.491525423728813767e+05,3.095663189888000488e-01
2.542372881355932332e+05,3.091097772121429443e-01
2.593220338983050897e+05,3.094287812709808350e-01
2.644067796610169462e+05,3.102892041206359863e-01
2.694915254237288027e+05,3.106338679790496826e-01
2.745762711864407174e+05,3.105393946170806885e-01
2.796610169491525739e+05,3.107752799987792969e-01
2.847457627118644305e+05,3.115225732326507568e-01
2.898305084745762870e+05,3.113109171390533447e-01
2.949152542372881435e+05,3.116591870784759521e-01
3.000000000000000000e+05,3.117261826992034912e-01
