# kappa, validation_loss
0.000000000000000000e+00,3.219512999057769775e-01
3.459825158439031600e-01,2.586436867713928223e-01
4.392729699893650475e-01,2.438959479331970215e-01
4.954615236167292935e-01,2.399918287992477417e-01
5.357974335800685939e-01,2.385817319154739380e-01
5.672849743100517594e-01,2.363048195838928223e-01
5.931163129965701941e-01,2.347713857889175415e-01
6.150173911272351912e-01,2.334149181842803955e-01
6.340277547259937085e-01,2.324119359254837036e-01
6.508222771773106707e-01,2.316257506608963013e-01
6.658640085248080931e-01,2.309071868658065796e-01
6.794844854917364563e-01,2.302729636430740356e-01
6.919292548099362783e-01,2.297174185514450073e-01
7.033852585420051762e-01,2.292954325675964355e-01
7.139981170607579974e-01,2.288288921117782593e-01
7.238834760823438241e-01,2.284632623195648193e-01
7.331347077649162935e-01,2.280727624893188477e-01
7.418282871633666842e-01,2.276580333709716797e-01
7.500276383672555003e-01,2.273238599300384521e-01
7.577859449823571847e-01,2.270032018423080444e-01
7.651482425707654134e-01,2.266919761896133423e-01
7.721530025290465060e-01,2.263674437999725342e-01
7.788333488793554027e-01,2.260785698890686035e-01
7.852180055600752606e-01,2.257759571075439453e-01
7.913320428161327857e-01,2.255025058984756470e-01
7.971974717433851776e-01,2.252207398414611816e-01
8.028337226121783354e-01,2.249970287084579468e-01
8.082580332098660003e-01,2.247550487518310547e-01
8.134857667803236936e-01,2.245771884918212891e-01
8.185306743421755238e-01,2.243705391883850098e-01
8.234051126687310651e-01,2.242100983858108521e-01
8.281202266294590553e-01,2.240160256624221802e-01
8.326861026641897423e-01,2.238559424877166748e-01
8.371118987062742267e-01,2.237169593572616577e-01
8.414059547626422386e-01,2.236171364784240723e-01
8.455758875068537517e-01,2.234759479761123657e-01
8.496286715809452383e-01,2.233911007642745972e-01
8.535707097859971393e-01,2.232938408851623535e-01
8.574078939352951512e-01,2.232822924852371216e-01
8.611456578221178271e-01,2.231123149394989014e-01
8.647890234973856227e-01,2.230013459920883179e-01
8.683426418462413254e-01,2.230072766542434692e-01
8.718108282861329883e-01,2.228375673294067383e-01
8.751975942737482139e-01,2.227746844291687012e-01
8.785066751977564925e-01,2.227508127689361572e-01
8.817415551437256527e-01,2.226759046316146851e-01
8.849054889428930037e-01,2.225891202688217163e-01
8.880015218546112310e-01,2.225181311368942261e-01
8.910325071808261610e-01,2.225757539272308350e-01
8.940011220679600079e-01,2.224206328392028809e-01
8.969098817155197745e-01,2.224063426256179810e-01
8.997611521804040891e-01,2.223272472620010376e-01
9.025571619402358303e-01,2.223353981971740723e-01
9.053000123573100577e-01,2.222704887390136719e-01
9.079916871662482292e-01,2.222472280263900757e-01
9.106340610926658696e-01,2.224674224853515625e-01
9.132289076966486618e-01,2.221728861331939697e-01
9.157779065232284355e-01,2.221643179655075073e-01
9.182826496320598553e-01,2.221854925155639648e-01
9.207446475698718436e-01,2.223679274320602417e-01
9.231653348418016325e-01,2.221034914255142212e-01
9.255460749312330870e-01,2.220546603202819824e-01
9.278881649121245578e-01,2.221399396657943726e-01
9.301928396928919041e-01,2.223660498857498169e-01
9.324612759266079909e-01,2.221144139766693115e-01
9.346945956185187532e-01,2.220861315727233887e-01
9.368938694585623450e-01,2.222457230091094971e-01
9.390601199036692215e-01,2.221285551786422729e-01
9.411943240320560511e-01,2.221327871084213257e-01
9.432974161894577270e-01,2.226072400808334351e-01
9.453702904452349065e-01,2.223594784736633301e-01
9.474138028745202611e-01,2.223310768604278564e-01
9.494287736809781109e-01,2.222423553466796875e-01
9.514159891733562358e-01,2.222042232751846313e-01
9.533762036077476631e-01,2.222863286733627319e-01
9.553101409063633476e-01,2.222646921873092651e-01
9.572184962626220095e-01,2.222983092069625854e-01
9.591019376414566810e-01,2.223545312881469727e-01
9.609611071829460283e-01,2.224135994911193848e-01
9.627966225166479930e-01,2.224028408527374268e-01
9.646090779933668147e-01,2.225393205881118774e-01
9.663990458405035122e-01,2.230609804391860962e-01
9.681670772466061115e-01,2.225904613733291626e-01
9.699137033802646135e-01,2.226850092411041260e-01
9.716394363480620466e-01,2.225765138864517212e-01
9.733447700959065862e-01,2.226502299308776855e-01
9.750301812577092386e-01,2.228060662746429443e-01
9.766961299550618314e-01,2.228684425354003906e-01
9.783430605512650757e-01,2.228157520294189453e-01
9.799714023628033344e-01,2.229622602462768555e-01
9.815815703311129292e-01,2.232422530651092529e-01
9.831739656572755504e-01,2.229378223419189453e-01
9.847489764020648240e-01,2.230712026357650757e-01
9.863069780535893560e-01,2.229714989662170410e-01
9.878483340646139199e-01,2.230222225189208984e-01
9.893733963614765869e-01,2.230538129806518555e-01
9.908825058263898145e-01,2.230904847383499146e-01
9.923759927547735060e-01,2.231709957122802734e-01
9.938541772891612558e-01,2.232546806335449219e-01
9.953173698310990858e-01,2.234912216663360596e-01
9.967658714323670566e-01,2.232899069786071777e-01
9.981999741667554327e-01,2.233449220657348633e-01
9.996199614835424851e-01,2.235318720340728760e-01
1.001026108543747517e+00,2.237132638692855835e-01
1.002418682540152872e+00,2.235413342714309692e-01
1.003797943002029625e+00,2.235982120037078857e-01
1.005164142085431811e+00,2.237142473459243774e-01
1.006517524849876111e+00,2.239108085632324219e-01
1.007858329522163920e+00,2.238054126501083374e-01
1.009186787748054259e+00,2.238418757915496826e-01
1.010503124832458743e+00,2.239260673522949219e-01
1.011807559968772807e+00,2.240106761455535889e-01
