# kappa, validation_loss
0.000000000000000000e+00,4.716464579105377197e-01
3.460069524534251095e-01,1.692694723606109619e-01
4.392985698112668036e-01,1.505978852510452271e-01
4.954875361818938395e-01,1.420948654413223267e-01
5.358236575483883435e-01,1.327188313007354736e-01
5.673113267776895841e-01,1.276349574327468872e-01
5.931427518323304504e-01,1.226893812417984009e-01
6.150438920019348776e-01,1.183580532670021057e-01
6.340543023213016660e-01,1.153164282441139221e-01
6.508488612249169192e-01,1.121636927127838135e-01
6.658906218064077898e-01,1.098930537700653076e-01
6.795111227399247555e-01,1.073876395821571350e-01
6.919559120632805538e-01,1.067013368010520935e-01
7.034119327462742266e-01,1.046370863914489746e-01
7.140248058115583607e-01,1.036707386374473572e-01
7.239101774529776989e-01,1.067033782601356506e-01
7.331614201876985870e-01,1.018273085355758667e-01
7.418550093456455219e-01,1.000149250030517578e-01
7.500543692306312904e-01,9.923165291547775269e-02
7.578126836178123993e-01,9.854300320148468018e-02
7.651749882049574403e-01,9.843295812606811523e-02
7.721797544985868900e-01,9.749788790941238403e-02
7.788601066109080984e-01,9.693465381860733032e-02
7.852447685547642164e-01,9.614158421754837036e-02
7.913588106371823860e-01,9.549312293529510498e-02
7.972242440062240476e-01,9.513550996780395508e-02
8.028604989764392963e-01,9.482808411121368408e-02
8.082848133728604001e-01,9.419199079275131226e-02
8.135125504716788081e-01,9.364816546440124512e-02
8.185574613193918880e-01,9.370328485965728760e-02
8.234319027134788804e-01,9.375625848770141602e-02
8.281470195444690097e-01,9.221734106540679932e-02
8.327128982706292204e-01,9.265258908271789551e-02
8.371386968415188701e-01,9.223069995641708374e-02
8.414327552783749109e-01,9.171577543020248413e-02
8.456026902674337320e-01,9.129772335290908813e-02
8.496554764620043443e-01,9.091513603925704956e-02
8.535975166732235886e-01,9.055230021476745605e-02
8.574347027233782947e-01,9.034916758537292480e-02
8.611724684138269970e-01,9.008020907640457153e-02
8.648158358027642212e-01,8.990121632814407349e-02
8.683694557818991688e-01,9.048564732074737549e-02
8.718376437746220287e-01,8.921184390783309937e-02
8.752244112430113132e-01,8.909260481595993042e-02
8.785334935806382584e-01,8.909650146961212158e-02
8.817683748775376751e-01,8.853307366371154785e-02
8.849323099690268313e-01,8.847969025373458862e-02
8.880283441181909820e-01,8.842141926288604736e-02
8.910593306303987715e-01,8.804833889007568359e-02
8.940279466552162324e-01,8.780717849731445312e-02
8.969367073950429425e-01,8.764570951461791992e-02
8.997879789094440639e-01,8.771387487649917603e-02
9.025839896785039507e-01,8.810175210237503052e-02
9.053268410667941746e-01,8.725553005933761597e-02
9.080185168110436189e-01,8.748856931924819946e-02
9.106608916388229114e-01,8.698537200689315796e-02
9.132557391120332824e-01,8.687369525432586670e-02
9.158047387773947667e-01,8.688391745090484619e-02
9.183094826961341051e-01,8.714140951633453369e-02
9.207714814164461581e-01,8.652998507022857666e-02
9.231921694448360638e-01,8.641479164361953735e-02
9.255729102659659979e-01,8.632532507181167603e-02
9.279150009549909095e-01,8.644451200962066650e-02
9.302196764214468727e-01,8.632971346378326416e-02
9.324881133194571348e-01,8.605197817087173462e-02
9.347214336552538416e-01,8.594758808612823486e-02
9.369207081197009623e-01,8.589861541986465454e-02
9.390869591706003661e-01,8.599189668893814087e-02
9.412211638869883989e-01,8.595057576894760132e-02
9.433242566153723363e-01,8.574213832616806030e-02
9.453971314258414749e-01,8.568806946277618408e-02
9.474406443942153810e-01,8.565085381269454956e-02
9.494556157248079664e-01,8.555597811937332153e-02
9.514428317269806312e-01,8.546166121959686279e-02
