# kappa, validation_loss
0.000000000000000000e+00,3.621317148208618164e-01
3.459621043988146960e-01,3.320965468883514404e-01
4.392515867764064663e-01,3.266406059265136719e-01
4.954397955874076942e-01,3.197402060031890869e-01
5.357755289383995256e-01,3.133361339569091797e-01
5.672629623160810874e-01,3.075550496578216553e-01
5.930942288479020830e-01,3.022913336753845215e-01
6.149952551492000596e-01,2.973931133747100830e-01
6.340055797160014661e-01,2.929565608501434326e-01
6.508000717138342495e-01,2.892698943614959717e-01
6.658417786382535564e-01,2.859709560871124268e-01
6.794622355826673843e-01,2.830255925655364990e-01
6.919069881878652239e-01,2.797926664352416992e-01
7.033629777585397314e-01,2.770767211914062500e-01
7.139758241246099146e-01,2.747966349124908447e-01
7.238611726031422000e-01,2.724414467811584473e-01
7.331123950523590338e-01,2.701474428176879883e-01
7.418059662973798263e-01,2.679471373558044434e-01
7.500053102487717060e-01,2.664189338684082031e-01
7.577636103708008664e-01,2.642255723476409912e-01
7.651259021122145398e-01,2.629621028900146484e-01
7.721306567777188601e-01,2.612871229648590088e-01
7.788109983142358361e-01,2.595604658126831055e-01
7.851956505979427181e-01,2.578645348548889160e-01
7.913096838218849349e-01,2.563793361186981201e-01
7.971751090383062399e-01,2.550784051418304443e-01
8.028113564806237390e-01,2.538410425186157227e-01
8.082356639047122426e-01,2.524004578590393066e-01
8.134633945274497568e-01,2.510187029838562012e-01
8.185082993441741284e-01,2.496715337038040161e-01
8.233827351080030832e-01,2.482167631387710571e-01
8.280978466708097674e-01,2.474986910820007324e-01
8.326637204570226380e-01,2.460957765579223633e-01
8.370895143864515164e-01,2.448358237743377686e-01
8.413835684540734716e-01,2.439375370740890503e-01
8.455534993228576157e-01,2.432703375816345215e-01
8.496062816254239536e-01,2.421750724315643311e-01
8.535483181544505360e-01,2.417352348566055298e-01
8.573855007157037411e-01,2.411127984523773193e-01
8.611232630957114109e-01,2.403988987207412720e-01
8.647666273393171954e-01,2.393915653228759766e-01
8.683202443261781589e-01,2.388418316841125488e-01
8.717884294687778812e-01,2.381948232650756836e-01
8.751751942193004563e-01,2.376120984554290771e-01
8.784842739623202057e-01,2.372211515903472900e-01
8.817191527796726103e-01,2.375507205724716187e-01
8.848830854991871497e-01,2.364808619022369385e-01
8.879791173770977819e-01,2.359264194965362549e-01
8.910101017124908429e-01,2.350893318653106689e-01
8.939787156491623143e-01,2.346780747175216675e-01
8.968874743842022434e-01,2.343978583812713623e-01
8.997387439722817071e-01,2.338313013315200806e-01
9.025347528889671178e-01,2.336564660072326660e-01
9.052776024946522782e-01,2.331025898456573486e-01
9.079692765221970552e-01,2.322856187820434570e-01
9.106116496955840578e-01,2.315603643655776978e-01
9.132064955733822931e-01,2.313130795955657959e-01
9.157554936992129413e-01,2.305428683757781982e-01
9.182602361314173844e-01,2.298526763916015625e-01
9.207222334155001908e-01,2.294769585132598877e-01
9.231429200554557291e-01,2.289496511220932007e-01
9.255236595335992744e-01,2.281650304794311523e-01
9.278657489228900879e-01,2.279726266860961914e-01
9.301704231308079995e-01,2.278811782598495483e-01
9.324388588095481323e-01,2.276230901479721069e-01
9.346721779635330796e-01,2.273071259260177612e-01
9.368714512819269480e-01,2.270353287458419800e-01
9.390377012209325525e-01,2.268140316009521484e-01
9.411719048580815539e-01,2.266452610492706299e-01
9.432749965384635837e-01,2.259859740734100342e-01
9.453478703308307862e-01,2.255302816629409790e-01
9.473913823097415143e-01,2.249678671360015869e-01
9.494063526783179663e-01,2.245510965585708618e-01
9.513935677447951100e-01,2.241378873586654663e-01
9.533537817647805834e-01,2.236774265766143799e-01
9.552877186600267079e-01,2.234938293695449829e-01
9.571960736235165523e-01,2.235868722200393677e-01
9.590795146197712562e-01,2.231887429952621460e-01
9.609386837884777988e-01,2.226248830556869507e-01
9.627741987588223083e-01,2.228207737207412720e-01
9.645866538812564173e-01,2.223707735538482666e-01
9.663766213828455243e-01,2.219218909740447998e-01
9.681446524518181329e-01,2.217120379209518433e-01
