# kappa, validation_loss
0.000000000000000000e+00,4.910520911216735840e-01
3.460120932236692703e-01,4.093247652053833008e-01
4.393039552621595401e-01,3.689017295837402344e-01
4.954930084523762046e-01,3.455363810062408447e-01
5.358291742869186747e-01,3.272239267826080322e-01
5.673168705456446137e-01,3.158896565437316895e-01
5.931483137675302997e-01,3.060446977615356445e-01
6.150494669868091790e-01,2.971870899200439453e-01
6.340598871336886599e-01,2.905682027339935303e-01
6.508544537049116840e-01,2.799777686595916748e-01
6.658962204356643211e-01,2.735694646835327148e-01
6.795167264104630123e-01,2.662800252437591553e-01
6.919615199418274187e-01,2.613945901393890381e-01
7.034175441903829373e-01,2.566180825233459473e-01
7.140304203154740348e-01,2.528927028179168701e-01
7.239157946114264108e-01,2.502677440643310547e-01
7.331670396709236703e-01,2.463197559118270874e-01
7.418606308817422557e-01,2.449208647012710571e-01
7.500599925927625700e-01,2.408805638551712036e-01
7.578183086147698422e-01,2.392339259386062622e-01
7.651806146740716130e-01,2.357497811317443848e-01
7.721853823003161921e-01,2.339093834161758423e-01
7.788657356246538876e-01,2.321021705865859985e-01
7.852503986755895449e-01,2.339637875556945801e-01
7.913644417732130787e-01,2.318031936883926392e-01
7.972298760765675896e-01,2.283433824777603149e-01
8.028661319095002913e-01,2.272980660200119019e-01
8.082904471049697781e-01,2.262699306011199951e-01
8.135181849459643955e-01,2.259475290775299072e-01
8.185630964848452651e-01,2.259353250265121460e-01
8.234375385241751166e-01,2.243803888559341431e-01
8.281526559589131864e-01,2.243248820304870605e-01
8.327185352512046501e-01,2.231120318174362183e-01
8.371443343540181381e-01,2.232412099838256836e-01
8.414383932916001951e-01,2.216004282236099243e-01
8.456083287528535219e-01,2.193927615880966187e-01
8.496611153934583438e-01,2.188226282596588135e-01
8.536031560266666984e-01,2.178237289190292358e-01
8.574403424766587900e-01,2.172417342662811279e-01
8.611781085464930152e-01,2.179836481809616089e-01
8.648214762958936763e-01,2.158495485782623291e-01
8.683750966179510922e-01,2.153386026620864868e-01
8.718432849373054516e-01,2.146601527929306030e-01
8.752300527171695821e-01,2.147349268198013306e-01
8.785391353521453395e-01,2.137373238801956177e-01
8.817740169332075606e-01,2.135600298643112183e-01
8.849379522965311606e-01,2.129143774509429932e-01
8.880339867059869885e-01,2.135182768106460571e-01
8.910649734676635569e-01,2.126329988241195679e-01
8.940335897317879255e-01,2.114122360944747925e-01
8.969423507013687402e-01,2.112483233213424683e-01
8.997936224365312707e-01,2.114680409431457520e-01
9.025896334178782343e-01,2.107011675834655762e-01
9.053324850104594868e-01,2.100504189729690552e-01
9.080241609514480006e-01,2.095714956521987915e-01
9.106665359688249639e-01,2.100000679492950439e-01
9.132613836248737460e-01,2.088807076215744019e-01
9.158103834666696530e-01,2.083469331264495850e-01
9.183151275557697168e-01,2.087555378675460815e-01
9.207771264406773293e-01,2.085810303688049316e-01
9.231978146281855091e-01,2.080992460250854492e-01
9.255785556032252170e-01,2.071322053670883179e-01
9.279206464412030897e-01,2.075988650321960449e-01
9.302253220518907906e-01,2.075661569833755493e-01
9.324937590896327233e-01,2.068262696266174316e-01
9.347270795608679794e-01,2.064870893955230713e-01
9.369263541566559272e-01,2.066475301980972290e-01
9.390926053349811786e-01,2.062490880489349365e-01
9.412268101750528304e-01,2.057708650827407837e-01
9.433299030235405835e-01,2.055722326040267944e-01
9.454027779506868345e-01,2.057729810476303101e-01
9.474462910324558118e-01,2.051225304603576660e-01
9.494612624732979844e-01,2.057461440563201904e-01
9.514484785827039826e-01,2.040295004844665527e-01
9.534086936174689386e-01,2.054684162139892578e-01
9.553426315004699410e-01,2.041233032941818237e-01
9.572509874257553175e-01,2.045247852802276611e-01
9.591344293588559555e-01,2.043800503015518188e-01
9.609935994404176229e-01,2.037405073642730713e-01
9.628291153005362757e-01,2.036928236484527588e-01
9.646415712905279660e-01,2.035739123821258545e-01
9.664315396382797685e-01,2.032921910285949707e-01
9.681995715328021168e-01,2.023089379072189331e-01
9.699461981431253266e-01,2.021655291318893433e-01
9.716719315762519793e-01,2.022884190082550049e-01
9.733772657784893756e-01,2.015162557363510132e-01
9.750626773841302164e-01,2.018890380859375000e-01
9.767286265151293723e-01,2.012494504451751709e-01
9.783755575351347211e-01,2.020122855901718140e-01
9.800038997609621383e-01,2.011263072490692139e-01
9.816140681343648033e-01,2.009818702936172485e-01
9.832064638567270531e-01,2.006031423807144165e-01
9.847814749891120600e-01,2.007917761802673340e-01
9.863394770199060968e-01,2.001222819089889526e-01
9.878808334021391691e-01,2.002016007900238037e-01
9.894058960624037002e-01,1.996711492538452148e-01
9.909150058831555086e-01,1.998175531625747681e-01
9.924084931600487547e-01,1.993134170770645142e-01
9.938866780358408537e-01,1.990562826395034790e-01
9.953498709122927668e-01,1.989246010780334473e-01
9.967983728413915001e-01,1.985577046871185303e-01
9.982324758971249379e-01,1.989563703536987305e-01
9.996524635289625316e-01,1.980277746915817261e-01
1.001058610898106549e+00,1.981424242258071899e-01
1.002451185197515748e+00,1.976659744977951050e-01
1.003830445956630069e+00,1.973362863063812256e-01
1.005196645331666749e+00,1.976877003908157349e-01
1.006550028382299677e+00,1.975845098495483398e-01
1.007890833335481018e+00,1.967753767967224121e-01
1.009219291837115895e+00,1.964484602212905884e-01
1.010535629192255591e+00,1.966695189476013184e-01
1.011840064594431432e+00,1.963410377502441406e-01
1.013132811344712003e+00,1.960238367319107056e-01
1.014414077061035480e+00,1.959369778633117676e-01
1.015684063878325771e+00,1.958487331867218018e-01
1.016942968639877876e+00,1.961671710014343262e-01
1.018190983080465628e+00,1.956024467945098877e-01
1.019428294001596402e+00,1.948706954717636108e-01
1.020655083439313993e+00,1.953628808259963989e-01
1.021871528824928710e+00,1.952104866504669189e-01
1.023077803139025521e+00,1.943780481815338135e-01
1.024274075059087297e+00,1.944636851549148560e-01
1.025460509101050022e+00,1.947184503078460693e-01
1.026637265755081518e+00,1.940325200557708740e-01
1.027804501615869892e+00,1.939808279275894165e-01
1.028962369507681718e+00,1.944921016693115234e-01
