# kappa, validation_loss
0.000000000000000000e+00,2.766948342323303223e-01
3.459628369156486083e-01,2.526147067546844482e-01
4.392523541701039980e-01,2.463653087615966797e-01
4.954405753566595849e-01,2.446063309907913208e-01
5.357763150463283885e-01,2.444517016410827637e-01
5.672637522769239382e-01,2.447615712881088257e-01
5.930950213984054198e-01,2.450309246778488159e-01
6.149960495598807420e-01,2.451909184455871582e-01
6.340063755275553437e-01,2.454361617565155029e-01
6.508008686183767155e-01,2.454591095447540283e-01
6.658425764193509622e-01,2.454999834299087524e-01
6.794630340823816228e-01,2.456302344799041748e-01
6.919077872874166424e-01,2.458197921514511108e-01
7.033637773663500292e-01,2.461064010858535767e-01
7.139766241685853165e-01,2.463886141777038574e-01
7.238619730255126949e-01,2.465724050998687744e-01
7.331131958061187781e-01,2.467864155769348145e-01
7.418067673437699350e-01,2.468931674957275391e-01
7.500061115554571556e-01,2.470891326665878296e-01
7.577644119105257925e-01,2.473091036081314087e-01
7.651267038617906024e-01,2.475087046623229980e-01
7.721314587172553034e-01,2.477192282676696777e-01
7.788118004265414118e-01,2.478699833154678345e-01
7.851964528680592803e-01,2.480900436639785767e-01
7.913104862367159598e-01,2.483308762311935425e-01
7.971759115863207290e-01,2.485810816287994385e-01
8.028121591516160782e-01,2.488019913434982300e-01
8.082364666896064698e-01,2.490408718585968018e-01
8.134641974181391344e-01,2.492803186178207397e-01
8.185091023333873617e-01,2.495402991771697998e-01
8.233835381891937422e-01,2.498084306716918945e-01
8.280986498380630279e-01,2.500465810298919678e-01
8.326645237049763448e-01,2.502761781215667725e-01
8.370903177102294590e-01,2.505332827568054199e-01
8.413843718492283186e-01,2.508059144020080566e-01
8.455543027853225091e-01,2.510715126991271973e-01
8.496070851514696542e-01,2.513198256492614746e-01
8.535491217406495634e-01,2.515666782855987549e-01
8.573863043588985100e-01,2.518306076526641846e-01
8.611240667929865866e-01,2.521095871925354004e-01
8.647674310879751580e-01,2.523681521415710449e-01
8.683210481237189082e-01,2.526439726352691650e-01
8.717892333128790527e-01,2.529109120368957520e-01
8.751759981078014450e-01,2.531833648681640625e-01
8.784850778932074000e-01,2.534454166889190674e-01
8.817199567510665137e-01,2.537095248699188232e-01
8.848838895093302792e-01,2.539737522602081299e-01
8.879799214243446759e-01,2.542195618152618408e-01
8.910109057952988465e-01,2.544912397861480713e-01
8.939795197660829196e-01,2.547600567340850830e-01
8.968882785338736507e-01,2.550130784511566162e-01
8.997395481534220529e-01,2.552931308746337891e-01
9.025355571003684796e-01,2.555633485317230225e-01
9.052784067351745678e-01,2.558374702930450439e-01
9.079700807907640225e-01,2.561266720294952393e-01
9.106124539911777394e-01,2.564237415790557861e-01
9.132072998950389042e-01,2.566964030265808105e-01
9.157562980460198787e-01,2.569660842418670654e-01
9.182610405025087852e-01,2.572423219680786133e-01
9.207230378100543788e-01,2.575113475322723389e-01
9.231437244726915514e-01,2.577891945838928223e-01
9.255244639727745470e-01,2.580568790435791016e-01
9.278665533832982648e-01,2.583352923393249512e-01
9.301712276117759526e-01,2.585997581481933594e-01
9.324396633104344856e-01,2.588602304458618164e-01
9.346729824837258782e-01,2.591472268104553223e-01
9.368722558208421036e-01,2.593985199928283691e-01
9.390385057780117339e-01,2.596542537212371826e-01
9.411727094327915211e-01,2.599108517169952393e-01
9.432758011302940782e-01,2.601727545261383057e-01
9.453486749392934207e-01,2.604412734508514404e-01
9.473921869343682189e-01,2.607044875621795654e-01
9.494071573186603219e-01,2.609592080116271973e-01
9.513943724004232383e-01,2.612264156341552734e-01
9.533545864352821475e-01,2.615055739879608154e-01
9.552885233450053581e-01,2.617473900318145752e-01
9.571968783225919264e-01,2.620216310024261475e-01
9.590803193325774245e-01,2.622690498828887939e-01
9.609394885146632648e-01,2.625147104263305664e-01
9.627750034980490090e-01,2.627730965614318848e-01
9.645874586331985023e-01,2.630292475223541260e-01
9.663774261471894667e-01,2.632748484611511230e-01
9.681454572282619520e-01,2.635313868522644043e-01
9.698920830447127495e-01,2.637806534767150879e-01
9.716178157028463325e-01,2.640118598937988281e-01
9.733231491483043119e-01,2.642789483070373535e-01
9.750085600147447851e-01,2.645165622234344482e-01
9.766745084235173291e-01,2.647507786750793457e-01
9.783214387376916177e-01,2.650008797645568848e-01
9.799497802735314123e-01,2.652456760406494141e-01
9.815599479722626475e-01,2.654760777950286865e-01
9.831523430347650638e-01,2.657213211059570312e-01
9.847273535216196638e-01,2.659341692924499512e-01
9.862853549207505344e-01,2.661810815334320068e-01
9.878267106847458123e-01,2.664152979850769043e-01
9.893517727397744821e-01,2.666375935077667236e-01
9.908608819678863533e-01,2.668797075748443604e-01
9.923543686643463424e-01,2.670929729938507080e-01
9.938325529715387185e-01,2.673238515853881836e-01
9.952957452908665070e-01,2.675515711307525635e-01
9.967442466739721008e-01,2.677679955959320068e-01
9.981783491945136477e-01,2.679910957813262939e-01
9.995983363016430756e-01,2.682169973850250244e-01
1.001004483156257452e+00,2.684395909309387207e-01
1.002397056951022103e+00,2.686343789100646973e-01
1.003776317215095304e+00,2.688670754432678223e-01
1.005142516104422512e+00,2.690847218036651611e-01
1.006495898678415823e+00,2.693037092685699463e-01
1.007836703163776271e+00,2.695024609565734863e-01
1.009165161206166283e+00,2.697189748287200928e-01
1.010481498110403553e+00,2.699167728424072266e-01
1.011785933069793808e+00,2.701299488544464111e-01
1.013078679385188696e+00,2.703461050987243652e-01
1.014359944674316782e+00,2.705549299716949463e-01
1.015629931071899694e+00,2.707725465297698975e-01
1.016888835421037696e+00,2.709741890430450439e-01
1.018136849456315440e+00,2.711806893348693848e-01
1.019374159979058669e+00,2.713811099529266357e-01
1.020600949025135540e+00,2.715798914432525635e-01
1.021817394025686054e+00,2.717901766300201416e-01
1.023023667961131089e+00,2.719796299934387207e-01
1.024219939508794530e+00,2.721891403198242188e-01
1.025406373184459152e+00,2.723867893218994141e-01
1.026583129478143341e+00,2.725736200809478760e-01
1.027750364984392206e+00,2.727680802345275879e-01
1.028908232527332434e+00,2.729876339435577393e-01
1.030056881280755565e+00,2.731630504131317139e-01
1.031196456883453960e+00,2.733532786369323730e-01
1.032327101550039039e+00,2.735322117805480957e-01
1.033448954177450752e+00,2.737198472023010254e-01
1.034562150447356776e+00,2.739374041557312012e-01
1.035666822924632635e+00,2.740991413593292236e-01
1.036763101152098798e+00,2.742818295955657959e-01
1.037851111741686649e+00,2.744897305965423584e-01
1.038930978462190513e+00,2.746512293815612793e-01
1.040002822323762510e+00,2.748273313045501709e-01
1.041066761659288797e+00,2.750144898891448975e-01
1.042122912202790408e+00,2.751893103122711182e-01
1.043171387164971708e+00,2.753622531890869141e-01
1.044212297306046144e+00,2.755525410175323486e-01
1.045245751005951185e+00,2.757054865360260010e-01
1.046271854332069040e+00,2.758859395980834961e-01
1.047290711104553074e+00,2.760640978813171387e-01
1.048302422959365821e+00,2.762532532215118408e-01
1.049307089409120763e+00,2.764129638671875000e-01
1.050304807901820681e+00,2.765985727310180664e-01
1.051295673877579606e+00,2.767548859119415283e-01
1.052279780823408339e+00,2.769302129745483398e-01
1.053257220326145882e+00,2.771196663379669189e-01
1.054228082123608523e+00,2.773020863533020020e-01
1.055192454154030512e+00,2.774818837642669678e-01
1.056150422603862049e+00,2.776381671428680420e-01
1.057102071953991640e+00,2.778087556362152100e-01
1.058047485024453449e+00,2.779785990715026855e-01
1.058986743017679588e+00,2.781436145305633545e-01
1.059919925560353970e+00,2.783171534538269043e-01
1.060847110743919686e+00,2.784911990165710449e-01
1.061768375163794076e+00,2.786482572555541992e-01
1.062683793957341027e+00,2.788378894329071045e-01
1.063593440840642890e+00,2.789939641952514648e-01
1.064497388144123091e+00,2.791675031185150146e-01
1.065395706847059198e+00,2.793262302875518799e-01
1.066288466611025720e+00,2.794869244098663330e-01
1.067175735812313508e+00,2.796719670295715332e-01
1.068057581573351955e+00,2.798342704772949219e-01
1.068934069793182617e+00,2.800020277500152588e-01
1.069805265177008913e+00,2.801716327667236328e-01
1.070671231264859857e+00,2.803408205509185791e-01
1.071532030459400042e+00,2.804819345474243164e-01
1.072387724052912716e+00,2.806539535522460938e-01
1.073238372253488837e+00,2.808080017566680908e-01
1.074084034210448069e+00,2.809714972972869873e-01
1.074924768039019485e+00,2.811255455017089844e-01
1.075760630844306398e+00,2.812733948230743408e-01
1.076591678744561298e+00,2.814241647720336914e-01
1.077417966893795320e+00,2.815786898136138916e-01
1.078239549503742900e+00,2.817380130290985107e-01
1.079056479865203144e+00,2.818828225135803223e-01
1.079868810368784127e+00,2.820312976837158203e-01
1.080676592525062540e+00,2.821945846080780029e-01
1.081479876984185129e+00,2.823338508605957031e-01
1.082278713554924110e+00,2.824811637401580811e-01
1.083073151223212571e+00,2.826358675956726074e-01
1.083863238170166943e+00,2.827798128128051758e-01
1.084649021789623191e+00,2.829244136810302734e-01
1.085430548705195619e+00,2.830686569213867188e-01
1.086207864786876698e+00,2.832229435443878174e-01
1.086981015167191700e+00,2.833615243434906006e-01
1.087750044256923676e+00,2.835070192813873291e-01
1.088514995760420767e+00,2.836554348468780518e-01
1.089275912690500059e+00,2.837841510772705078e-01
1.090032837382960862e+00,2.839245200157165527e-01
1.090785811510718295e+00,2.840685546398162842e-01
1.091534876097570272e+00,2.842120528221130371e-01
1.092280071531609886e+00,2.843467593193054199e-01
1.093021437578292954e+00,2.844774425029754639e-01
1.093759013393168944e+00,2.846143245697021484e-01
1.094492837534292162e+00,2.847453057765960693e-01
1.095222947974316963e+00,2.848919332027435303e-01
1.095949382112286319e+00,2.850262820720672607e-01
1.096672176785129516e+00,2.851482033729553223e-01
1.097391368278869628e+00,2.852799296379089355e-01
1.098106992339554999e+00,2.854229211807250977e-01
1.098819084183919381e+00,2.855679988861083984e-01
1.099527678509782058e+00,2.856814563274383545e-01
1.100232809506192178e+00,2.858303487300872803e-01
1.100934510863327942e+00,2.859698534011840820e-01
1.101632815782154218e+00,2.860836684703826904e-01
1.102327756983849882e+00,2.862150073051452637e-01
1.103019366719007799e+00,2.863434851169586182e-01
1.103707676776614299e+00,2.864786386489868164e-01
1.104392718492818393e+00,2.865957021713256836e-01
1.105074522759491362e+00,2.867335975170135498e-01
1.105753120032585635e+00,2.868562936782836914e-01
1.106428540340298250e+00,2.869800031185150146e-01
1.107100813291044705e+00,2.871004641056060791e-01
1.107769968081245615e+00,2.872208356857299805e-01
1.108436033502936624e+00,2.873461544513702393e-01
1.109099037951201572e+00,2.874701023101806641e-01
1.109759009431436017e+00,2.875890731811523438e-01
1.110415975566444891e+00,2.877077162265777588e-01
1.111069963603381616e+00,2.878348529338836670e-01
1.111721000420526240e+00,2.879551947116851807e-01
1.112369112533916571e+00,2.880787253379821777e-01
1.113014326103826113e+00,2.881911396980285645e-01
1.113656666941102324e+00,2.883184552192687988e-01
1.114296160513360112e+00,2.884353697299957275e-01
1.114932831951041647e+00,2.885532975196838379e-01
1.115566706053342960e+00,2.886690795421600342e-01
1.116197807294008637e+00,2.887936234474182129e-01
1.116826159827001730e+00,2.889148592948913574e-01
1.117451787492052206e+00,2.890188097953796387e-01
1.118074713820083277e+00,2.891301810741424561e-01
1.118694962038521146e+00,2.892505526542663574e-01
1.119312555076493743e+00,2.893669903278350830e-01
1.119927515569915100e+00,2.894872426986694336e-01
1.120539865866464480e+00,2.896103560924530029e-01
1.121149628030459589e+00,2.897340357303619385e-01
1.121756823847626094e+00,2.898373007774353027e-01
