# kappa, validation_loss
0.000000000000000000e+00,4.938174188137054443e-01
3.459490639723691863e-01,3.607979714870452881e-01
4.392379254332852145e-01,3.155575692653656006e-01
4.954259139202382145e-01,3.083743155002593994e-01
5.357615344225755694e-01,2.929566502571105957e-01
5.672488992060591428e-01,2.865604460239410400e-01
5.930801196336180636e-01,2.839296460151672363e-01
6.149811128177874453e-01,2.814624905586242676e-01
6.339914124445384935e-01,2.791754305362701416e-01
6.507858849836564152e-01,2.775821089744567871e-01
6.658275763025752747e-01,2.764467895030975342e-01
6.794480204532930001e-01,2.748845815658569336e-01
6.918927623794568493e-01,2.739680409431457520e-01
7.033487429014856351e-01,2.729813754558563232e-01
7.139615815024065171e-01,2.722650468349456787e-01
7.238469232442868995e-01,2.715803384780883789e-01
7.330981397937035293e-01,2.708711624145507812e-01
7.417917058289594801e-01,2.702256441116333008e-01
7.499910451462514782e-01,2.695249617099761963e-01
7.577493411194270445e-01,2.689040601253509521e-01
7.651116291248085677e-01,2.685562372207641602e-01
7.721163804084072435e-01,2.681650519371032715e-01
7.787967188690735343e-01,2.678035497665405273e-01
7.851813683432372626e-01,2.675120234489440918e-01
7.912953989907932639e-01,2.671518027782440186e-01
7.971608218361185827e-01,2.669189572334289551e-01
8.027970670890330895e-01,2.666305899620056152e-01
8.082213724852981285e-01,2.664697766304016113e-01
8.134491012245415043e-01,2.662037611007690430e-01
8.184940042872215216e-01,2.658874988555908203e-01
8.233684384135537826e-01,2.656107842922210693e-01
8.280835484441693151e-01,2.653457820415496826e-01
8.326494207936544489e-01,2.651189565658569336e-01
8.370752133731670375e-01,2.648654282093048096e-01
8.413692661700467035e-01,2.646168172359466553e-01
8.455391958404957498e-01,2.644149363040924072e-01
8.495919770111163283e-01,2.642472088336944580e-01
8.535340124692187835e-01,2.641256749629974365e-01
8.573711940157643374e-01,2.639678418636322021e-01
8.611089554329676155e-01,2.639224529266357422e-01
8.647523187617890406e-01,2.638094723224639893e-01
8.683059348783809250e-01,2.637563049793243408e-01
8.717741191920542754e-01,2.637348175048828125e-01
8.751608831521159315e-01,2.637085020542144775e-01
8.784699621405231973e-01,2.636750638484954834e-01
8.817048402367273496e-01,2.636513710021972656e-01
8.848687722663797217e-01,2.636330723762512207e-01
8.879648034837216430e-01,2.635354101657867432e-01
8.909957871860125778e-01,2.634730935096740723e-01
8.939644005153701833e-01,2.633968889713287354e-01
8.968731586673402978e-01,2.633683979511260986e-01
8.997244276951708031e-01,2.633489966392517090e-01
9.025204360731137188e-01,2.633343636989593506e-01
9.052632851603480413e-01,2.633429169654846191e-01
9.079549586886085377e-01,2.633465826511383057e-01
9.105973313808339853e-01,2.633018195629119873e-01
9.131921767946242774e-01,2.633140385150909424e-01
9.157411744726996483e-01,2.633592486381530762e-01
9.182459164725620404e-01,2.633024752140045166e-01
9.207079133389337589e-01,2.633382081985473633e-01
9.231285995750785345e-01,2.633532881736755371e-01
9.255093386626294105e-01,2.633545696735382080e-01
9.278514276739070477e-01,2.633646428585052490e-01
9.301561015157931989e-01,2.633748352527618408e-01
9.324245368399223244e-01,2.633996605873107910e-01
9.346578556501904389e-01,2.634288668632507324e-01
9.368571286352674887e-01,2.634883224964141846e-01
9.390233782508911053e-01,2.634883522987365723e-01
9.411575815741555218e-01,2.635016739368438721e-01
9.432606729497378106e-01,2.635166049003601074e-01
9.453335464460014270e-01,2.635708153247833252e-01
9.473770581371377952e-01,2.635687589645385742e-01
9.493920282259225019e-01,2.635970711708068848e-01
9.513792430202629991e-01,2.636104524135589600e-01
9.533394567754569504e-01,2.636782824993133545e-01
9.552733934129632454e-01,2.637358009815216064e-01
9.571817481254869531e-01,2.638258635997772217e-01
9.590651888772854239e-01,2.638833224773406982e-01
9.609243578077962811e-01,2.639372646808624268e-01
9.627598725459676210e-01,2.640125155448913574e-01
9.645723274420254789e-01,2.641082108020782471e-01
9.663622947228209803e-01,2.641430795192718506e-01
9.681303255763787918e-01,2.642520368099212646e-01
9.698769511707906466e-01,2.643411159515380859e-01
9.716026836121656185e-01,2.644182741641998291e-01
9.733080168459593562e-01,2.645398974418640137e-01
9.749934275056520994e-01,2.646185159683227539e-01
9.766593757124242270e-01,2.646988630294799805e-01
9.783063058291839864e-01,2.647813260555267334e-01
9.799346471720404850e-01,2.649050951004028320e-01
9.815448146820721087e-01,2.650316357612609863e-01
9.831372095600177108e-01,2.651287317276000977e-01
9.847122198663231796e-01,2.652351260185241699e-01
9.862702210887834831e-01,2.653418183326721191e-01
9.878115766798633013e-01,2.654791474342346191e-01
9.893366385656129358e-01,2.656345963478088379e-01
9.908457476279686205e-01,2.657421827316284180e-01
9.923392341620868029e-01,2.658554911613464355e-01
9.938174183102469472e-01,2.659764885902404785e-01
9.952806104737519366e-01,2.660817205905914307e-01
9.967291117041482407e-01,2.661892175674438477e-01
9.981632140750014148e-01,2.663248777389526367e-01
9.995832010353746799e-01,2.664365470409393311e-01
1.000989347746079616e+00,2.665975689888000488e-01
1.002381921399700060e+00,2.667110860347747803e-01
1.003761181525314683e+00,2.668207585811614990e-01
1.005127380278793003e+00,2.669481337070465088e-01
1.006480762719474953e+00,2.670609652996063232e-01
1.007821567073989844e+00,2.671544849872589111e-01
1.009150024987933270e+00,2.672819197177886963e-01
1.010466361766057197e+00,2.673740983009338379e-01
1.011770796601604072e+00,2.674894034862518311e-01
1.013063542795365368e+00,2.675919830799102783e-01
1.014344807965010808e+00,2.677188515663146973e-01
1.015614794245205399e+00,2.678077518939971924e-01
1.016873698478994559e+00,2.679441571235656738e-01
1.018121712400910761e+00,2.680135667324066162e-01
1.019359022812228677e+00,2.681812345981597900e-01
1.020585811748767169e+00,2.682709991931915283e-01
1.021802256641618722e+00,2.684048116207122803e-01
1.023008530471158029e+00,2.685218155384063721e-01
1.024204801914665230e+00,2.686263024806976318e-01
1.025391235487879138e+00,2.687796354293823242e-01
1.026567991680777947e+00,2.688899040222167969e-01
1.027735227087865022e+00,2.690283954143524170e-01
1.028893094533229080e+00,2.691385746002197266e-01
1.030041743190623471e+00,2.692560553550720215e-01
1.031181318698804139e+00,2.693859636783599854e-01
1.032311963272347421e+00,2.694729864597320557e-01
1.033433815808158629e+00,2.696072459220886230e-01
1.034547011987872134e+00,2.697460353374481201e-01
1.035651684376331705e+00,2.698639631271362305e-01
1.036747962516326282e+00,2.699669599533081055e-01
1.037835973019756608e+00,2.700511515140533447e-01
1.038915839655388140e+00,2.701694667339324951e-01
1.039987683433343912e+00,2.702641785144805908e-01
1.041051622686483213e+00,2.703796625137329102e-01
1.042107773148799543e+00,2.704787850379943848e-01
1.043156248030971289e+00,2.706372737884521484e-01
1.044197158093186140e+00,2.707372009754180908e-01
1.045230611715358027e+00,2.708675861358642578e-01
1.046256714964844070e+00,2.709903120994567871e-01
1.047275571661775206e+00,2.711197137832641602e-01
1.048287283442090656e+00,2.712388336658477783e-01
1.049291949818382363e+00,2.713554799556732178e-01
1.050289668238631791e+00,2.714856266975402832e-01
1.051280534142931877e+00,2.716106176376342773e-01
1.052264641018273439e+00,2.717604637145996094e-01
1.053242080451475493e+00,2.718885838985443115e-01
1.054212942180335455e+00,2.720142304897308350e-01
1.055177314143069145e+00,2.721468508243560791e-01
1.056135282526107888e+00,2.722840011119842529e-01
1.057086931810323316e+00,2.724085152149200439e-01
1.058032344815731829e+00,2.725337445735931396e-01
1.058971602744749108e+00,2.726691663265228271e-01
1.059904785224042634e+00,2.727842330932617188e-01
1.060831970345039288e+00,2.729129195213317871e-01
1.061753234703141313e+00,2.730330526828765869e-01
1.062668653435697497e+00,2.731139957904815674e-01
1.063578300258775089e+00,2.732348144054412842e-01
1.064482247502783530e+00,2.733680605888366699e-01
1.065380566146985730e+00,2.735030949115753174e-01
1.066273325852943543e+00,2.736099958419799805e-01
1.067160594996933609e+00,2.737419605255126953e-01
1.068042440701372886e+00,2.738106846809387207e-01
1.068918928865289830e+00,2.739441096782684326e-01
1.069790124193875869e+00,2.740525007247924805e-01
1.070656090227147583e+00,2.741698026657104492e-01
1.071516889367758019e+00,2.742521464824676514e-01
1.072372582907978655e+00,2.743563354015350342e-01
1.073223231055889348e+00,2.744834721088409424e-01
1.074068892960798882e+00,2.746070623397827148e-01
1.074909626737925450e+00,2.746831774711608887e-01
1.075745489492361706e+00,2.747707068920135498e-01
1.076576537342350148e+00,2.748903632164001465e-01
