# Iterations, validation_loss
0.000000000000000000e+00,3.629549443721771240e-01
8.333333333333333940e+03,3.679911792278289795e-01
1.666666666666666788e+04,3.803462088108062744e-01
2.500000000000000000e+04,3.756094276905059814e-01
3.333333333333333576e+04,3.785547018051147461e-01
4.166666666666667152e+04,3.783114850521087646e-01
5.000000000000000000e+04,3.790147900581359863e-01
5.833333333333333576e+04,3.796590268611907959e-01
6.666666666666667152e+04,3.799857497215270996e-01
7.500000000000000000e+04,3.813606202602386475e-01
8.333333333333334303e+04,3.841643333435058594e-01
9.166666666666667152e+04,3.825366199016571045e-01
1.000000000000000000e+05,3.837097287178039551e-01
1.083333333333333430e+05,3.834596872329711914e-01
1.166666666666666715e+05,3.832965195178985596e-01
1.250000000000000146e+05,3.834718465805053711e-01
1.333333333333333430e+05,3.831200003623962402e-01
1.416666666666666861e+05,3.832784593105316162e-01
1.500000000000000000e+05,3.835240602493286133e-01
1.583333333333333430e+05,3.837378919124603271e-01
1.666666666666666861e+05,3.839556574821472168e-01
1.750000000000000000e+05,3.841478824615478516e-01
1.833333333333333430e+05,3.828703165054321289e-01
1.916666666666666861e+05,3.828635811805725098e-01
2.000000000000000000e+05,3.848414421081542969e-01
