# kappa, validation_loss
0.000000000000000000e+00,4.827823936939239502e-01
3.459490639723691863e-01,3.119196891784667969e-01
4.392379254332852145e-01,3.092835843563079834e-01
4.954259139202382145e-01,2.760846018791198730e-01
5.357615344225755694e-01,2.717103660106658936e-01
5.672488992060591428e-01,2.633942365646362305e-01
5.930801196336180636e-01,2.595707476139068604e-01
6.149811128177874453e-01,2.576833367347717285e-01
6.339914124445384935e-01,2.557443976402282715e-01
6.507858849836564152e-01,2.548590898513793945e-01
6.658275763025752747e-01,2.537808120250701904e-01
6.794480204532930001e-01,2.529577612876892090e-01
6.918927623794568493e-01,2.524991035461425781e-01
7.033487429014856351e-01,2.521351873874664307e-01
7.139615815024065171e-01,2.517772316932678223e-01
7.238469232442868995e-01,2.513152062892913818e-01
7.330981397937035293e-01,2.510559260845184326e-01
7.417917058289594801e-01,2.508682310581207275e-01
7.499910451462514782e-01,2.506307959556579590e-01
7.577493411194270445e-01,2.504391670227050781e-01
7.651116291248085677e-01,2.502766847610473633e-01
7.721163804084072435e-01,2.501367032527923584e-01
7.787967188690735343e-01,2.500153779983520508e-01
7.851813683432372626e-01,2.497522085905075073e-01
7.912953989907932639e-01,2.495806068181991577e-01
7.971608218361185827e-01,2.493753135204315186e-01
8.027970670890330895e-01,2.491627782583236694e-01
8.082213724852981285e-01,2.490784227848052979e-01
8.134491012245415043e-01,2.489463537931442261e-01
8.184940042872215216e-01,2.488680034875869751e-01
8.233684384135537826e-01,2.488284111022949219e-01
8.280835484441693151e-01,2.487645745277404785e-01
8.326494207936544489e-01,2.486870288848876953e-01
8.370752133731670375e-01,2.486390322446823120e-01
8.413692661700467035e-01,2.486129850149154663e-01
8.455391958404957498e-01,2.486453950405120850e-01
8.495919770111163283e-01,2.486291974782943726e-01
8.535340124692187835e-01,2.485932409763336182e-01
8.573711940157643374e-01,2.485749870538711548e-01
8.611089554329676155e-01,2.485708892345428467e-01
8.647523187617890406e-01,2.485826760530471802e-01
8.683059348783809250e-01,2.486151307821273804e-01
8.717741191920542754e-01,2.486436367034912109e-01
8.751608831521159315e-01,2.486786991357803345e-01
8.784699621405231973e-01,2.487180978059768677e-01
8.817048402367273496e-01,2.487466037273406982e-01
8.848687722663797217e-01,2.487814128398895264e-01
8.879648034837216430e-01,2.488194257020950317e-01
8.909957871860125778e-01,2.488517612218856812e-01
8.939644005153701833e-01,2.488632649183273315e-01
8.968731586673402978e-01,2.488915771245956421e-01
8.997244276951708031e-01,2.489201426506042480e-01
9.025204360731137188e-01,2.489361017942428589e-01
9.052632851603480413e-01,2.489636391401290894e-01
9.079549586886085377e-01,2.490196973085403442e-01
9.105973313808339853e-01,2.490741163492202759e-01
9.131921767946242774e-01,2.491312026977539062e-01
9.157411744726996483e-01,2.491600364446640015e-01
9.182459164725620404e-01,2.492057085037231445e-01
9.207079133389337589e-01,2.492438703775405884e-01
9.231285995750785345e-01,2.492914944887161255e-01
9.255093386626294105e-01,2.493536472320556641e-01
9.278514276739070477e-01,2.494089156389236450e-01
9.301561015157931989e-01,2.494399845600128174e-01
9.324245368399223244e-01,2.495033442974090576e-01
9.346578556501904389e-01,2.495527714490890503e-01
9.368571286352674887e-01,2.496163696050643921e-01
9.390233782508911053e-01,2.496626824140548706e-01
9.411575815741555218e-01,2.497206032276153564e-01
9.432606729497378106e-01,2.498057037591934204e-01
9.453335464460014270e-01,2.498617470264434814e-01
9.473770581371377952e-01,2.499091476202011108e-01
9.493920282259225019e-01,2.499638348817825317e-01
9.513792430202629991e-01,2.500215768814086914e-01
9.533394567754569504e-01,2.500772774219512939e-01
9.552733934129632454e-01,2.501091659069061279e-01
9.571817481254869531e-01,2.501713633537292480e-01
9.590651888772854239e-01,2.502244114875793457e-01
9.609243578077962811e-01,2.503081262111663818e-01
9.627598725459676210e-01,2.503931522369384766e-01
9.645723274420254789e-01,2.504627406597137451e-01
9.663622947228209803e-01,2.505548894405364990e-01
9.681303255763787918e-01,2.506353259086608887e-01
9.698769511707906466e-01,2.507059872150421143e-01
9.716026836121656185e-01,2.507996261119842529e-01
9.733080168459593562e-01,2.508875727653503418e-01
9.749934275056520994e-01,2.509675025939941406e-01
9.766593757124242270e-01,2.510741949081420898e-01
9.783063058291839864e-01,2.511709928512573242e-01
9.799346471720404850e-01,2.512736618518829346e-01
9.815448146820721087e-01,2.513802945613861084e-01
9.831372095600177108e-01,2.514893412590026855e-01
9.847122198663231796e-01,2.516125142574310303e-01
9.862702210887834831e-01,2.516994476318359375e-01
9.878115766798633013e-01,2.517930865287780762e-01
9.893366385656129358e-01,2.519112825393676758e-01
