# Iterations, validation_loss
0.000000000000000000e+00,4.957380890846252441e-01
8.333333333333333940e+03,4.967210292816162109e-01
1.666666666666666788e+04,4.966612756252288818e-01
2.500000000000000000e+04,4.970893263816833496e-01
3.333333333333333576e+04,4.972288608551025391e-01
4.166666666666667152e+04,4.972986578941345215e-01
5.000000000000000000e+04,4.973419904708862305e-01
5.833333333333333576e+04,4.973743259906768799e-01
6.666666666666667152e+04,4.973999857902526855e-01
7.500000000000000000e+04,4.974199533462524414e-01
8.333333333333334303e+04,4.974381327629089355e-01
9.166666666666667152e+04,4.974538683891296387e-01
1.000000000000000000e+05,4.974675178527832031e-01
1.083333333333333430e+05,4.974798858165740967e-01
1.166666666666666715e+05,4.974901676177978516e-01
1.250000000000000146e+05,4.975014626979827881e-01
1.333333333333333430e+05,4.975081384181976318e-01
1.416666666666666861e+05,4.975168704986572266e-01
1.500000000000000000e+05,4.975236952304840088e-01
1.583333333333333430e+05,4.975307285785675049e-01
1.666666666666666861e+05,4.975380301475524902e-01
1.750000000000000000e+05,4.975421428680419922e-01
1.833333333333333430e+05,4.975479245185852051e-01
1.916666666666666861e+05,4.975514709949493408e-01
2.000000000000000000e+05,4.975557625293731689e-01
