# kappa, validation_loss
0.000000000000000000e+00,4.873672127723693848e-01
3.459490639723691863e-01,4.345982372760772705e-01
4.392379254332852145e-01,4.185726940631866455e-01
4.954259139202382145e-01,4.120897352695465088e-01
5.357615344225755694e-01,4.052943289279937744e-01
5.672488992060591428e-01,4.010317325592041016e-01
5.930801196336180636e-01,3.990066945552825928e-01
6.149811128177874453e-01,3.973599374294281006e-01
6.339914124445384935e-01,3.936218917369842529e-01
6.507858849836564152e-01,3.893591463565826416e-01
6.658275763025752747e-01,3.857274651527404785e-01
6.794480204532930001e-01,3.826099336147308350e-01
6.918927623794568493e-01,3.811917901039123535e-01
7.033487429014856351e-01,3.782594203948974609e-01
7.139615815024065171e-01,3.753260672092437744e-01
7.238469232442868995e-01,3.725492954254150391e-01
7.330981397937035293e-01,3.703333139419555664e-01
7.417917058289594801e-01,3.691077530384063721e-01
7.499910451462514782e-01,3.680823743343353271e-01
7.577493411194270445e-01,3.668754398822784424e-01
7.651116291248085677e-01,3.651103377342224121e-01
7.721163804084072435e-01,3.622060716152191162e-01
7.787967188690735343e-01,3.592253625392913818e-01
7.851813683432372626e-01,3.572171032428741455e-01
7.912953989907932639e-01,3.561468720436096191e-01
7.971608218361185827e-01,3.533775210380554199e-01
8.027970670890330895e-01,3.529605865478515625e-01
8.082213724852981285e-01,3.521296977996826172e-01
8.134491012245415043e-01,3.517163991928100586e-01
8.184940042872215216e-01,3.515383303165435791e-01
8.233684384135537826e-01,3.512991964817047119e-01
8.280835484441693151e-01,3.506491482257843018e-01
8.326494207936544489e-01,3.497885465621948242e-01
8.370752133731670375e-01,3.492452502250671387e-01
8.413692661700467035e-01,3.486722111701965332e-01
8.455391958404957498e-01,3.480501770973205566e-01
8.495919770111163283e-01,3.473744094371795654e-01
8.535340124692187835e-01,3.468368351459503174e-01
8.573711940157643374e-01,3.464391529560089111e-01
8.611089554329676155e-01,3.459881246089935303e-01
8.647523187617890406e-01,3.455811738967895508e-01
8.683059348783809250e-01,3.448106348514556885e-01
8.717741191920542754e-01,3.441959619522094727e-01
8.751608831521159315e-01,3.442724943161010742e-01
8.784699621405231973e-01,3.443667292594909668e-01
8.817048402367273496e-01,3.446881175041198730e-01
8.848687722663797217e-01,3.452519774436950684e-01
8.879648034837216430e-01,3.452707231044769287e-01
8.909957871860125778e-01,3.446993231773376465e-01
8.939644005153701833e-01,3.443550467491149902e-01
8.968731586673402978e-01,3.444968760013580322e-01
8.997244276951708031e-01,3.445307910442352295e-01
9.025204360731137188e-01,3.443577289581298828e-01
9.052632851603480413e-01,3.443368077278137207e-01
9.079549586886085377e-01,3.444030880928039551e-01
9.105973313808339853e-01,3.445016145706176758e-01
9.131921767946242774e-01,3.449854254722595215e-01
9.157411744726996483e-01,3.450636565685272217e-01
9.182459164725620404e-01,3.452630043029785156e-01
9.207079133389337589e-01,3.452305495738983154e-01
9.231285995750785345e-01,3.447751700878143311e-01
9.255093386626294105e-01,3.447185754776000977e-01
9.278514276739070477e-01,3.447176516056060791e-01
9.301561015157931989e-01,3.448005616664886475e-01
9.324245368399223244e-01,3.446537554264068604e-01
9.346578556501904389e-01,3.447525203227996826e-01
9.368571286352674887e-01,3.448864817619323730e-01
9.390233782508911053e-01,3.447916507720947266e-01
9.411575815741555218e-01,3.447995781898498535e-01
9.432606729497378106e-01,3.444868326187133789e-01
9.453335464460014270e-01,3.443576991558074951e-01
9.473770581371377952e-01,3.446139097213745117e-01
9.493920282259225019e-01,3.443372249603271484e-01
9.513792430202629991e-01,3.437547087669372559e-01
9.533394567754569504e-01,3.432061076164245605e-01
9.552733934129632454e-01,3.431118130683898926e-01
9.571817481254869531e-01,3.432760834693908691e-01
9.590651888772854239e-01,3.432977199554443359e-01
9.609243578077962811e-01,3.434677422046661377e-01
9.627598725459676210e-01,3.437519967555999756e-01
9.645723274420254789e-01,3.438793420791625977e-01
9.663622947228209803e-01,3.439298570156097412e-01
9.681303255763787918e-01,3.439174890518188477e-01
9.698769511707906466e-01,3.438070714473724365e-01
9.716026836121656185e-01,3.439368903636932373e-01
9.733080168459593562e-01,3.440825343132019043e-01
9.749934275056520994e-01,3.442103564739227295e-01
9.766593757124242270e-01,3.443597853183746338e-01
9.783063058291839864e-01,3.442940711975097656e-01
9.799346471720404850e-01,3.441131114959716797e-01
9.815448146820721087e-01,3.438958525657653809e-01
9.831372095600177108e-01,3.437100648880004883e-01
9.847122198663231796e-01,3.439828157424926758e-01
9.862702210887834831e-01,3.440548181533813477e-01
9.878115766798633013e-01,3.444466590881347656e-01
9.893366385656129358e-01,3.446104228496551514e-01
9.908457476279686205e-01,3.447498381137847900e-01
9.923392341620868029e-01,3.448148369789123535e-01
9.938174183102469472e-01,3.448879122734069824e-01
9.952806104737519366e-01,3.449599742889404297e-01
9.967291117041482407e-01,3.450330495834350586e-01
9.981632140750014148e-01,3.451381921768188477e-01
9.995832010353746799e-01,3.452802896499633789e-01
1.000989347746079616e+00,3.453844785690307617e-01
1.002381921399700060e+00,3.455227911472320557e-01
1.003761181525314683e+00,3.457928895950317383e-01
1.005127380278793003e+00,3.464904427528381348e-01
1.006480762719474953e+00,3.451330661773681641e-01
1.007821567073989844e+00,3.461855947971343994e-01
1.009150024987933270e+00,3.463764786720275879e-01
1.010466361766057197e+00,3.473075330257415771e-01
1.011770796601604072e+00,3.467580080032348633e-01
1.013063542795365368e+00,3.460210263729095459e-01
1.014344807965010808e+00,3.462814092636108398e-01
1.015614794245205399e+00,3.464857637882232666e-01
1.016873698478994559e+00,3.463972210884094238e-01
1.018121712400910761e+00,3.464182615280151367e-01
1.019359022812228677e+00,3.463838696479797363e-01
1.020585811748767169e+00,3.466996848583221436e-01
1.021802256641618722e+00,3.478231430053710938e-01
1.023008530471158029e+00,3.465358316898345947e-01
1.024204801914665230e+00,3.468072712421417236e-01
1.025391235487879138e+00,3.463946878910064697e-01
1.026567991680777947e+00,3.466074466705322266e-01
1.027735227087865022e+00,3.464326858520507812e-01
1.028893094533229080e+00,3.463465869426727295e-01
1.030041743190623471e+00,3.463217616081237793e-01
1.031181318698804139e+00,3.462792336940765381e-01
1.032311963272347421e+00,3.462595343589782715e-01
1.033433815808158629e+00,3.462677001953125000e-01
1.034547011987872134e+00,3.462940156459808350e-01
1.035651684376331705e+00,3.463120758533477783e-01
1.036747962516326282e+00,3.463290035724639893e-01
1.037835973019756608e+00,3.463327884674072266e-01
1.038915839655388140e+00,3.463539481163024902e-01
1.039987683433343912e+00,3.463698327541351318e-01
1.041051622686483213e+00,3.463697135448455811e-01
1.042107773148799543e+00,3.463737666606903076e-01
1.043156248030971289e+00,3.463747203350067139e-01
1.044197158093186140e+00,3.463612198829650879e-01
1.045230611715358027e+00,3.462944924831390381e-01
1.046256714964844070e+00,3.461812734603881836e-01
1.047275571661775206e+00,3.460288345813751221e-01
1.048287283442090656e+00,3.453083634376525879e-01
1.049291949818382363e+00,3.461909890174865723e-01
1.050289668238631791e+00,3.464501202106475830e-01
1.051280534142931877e+00,3.462692499160766602e-01
1.052264641018273439e+00,3.463694155216217041e-01
1.053242080451475493e+00,3.464320898056030273e-01
1.054212942180335455e+00,3.463828265666961670e-01
1.055177314143069145e+00,3.464353084564208984e-01
1.056135282526107888e+00,3.465394973754882812e-01
1.057086931810323316e+00,3.466206192970275879e-01
1.058032344815731829e+00,3.467041850090026855e-01
1.058971602744749108e+00,3.467850387096405029e-01
1.059904785224042634e+00,3.469069004058837891e-01
1.060831970345039288e+00,3.469900488853454590e-01
1.061753234703141313e+00,3.470820486545562744e-01
1.062668653435697497e+00,3.471563160419464111e-01
1.063578300258775089e+00,3.472221195697784424e-01
1.064482247502783530e+00,3.472930490970611572e-01
1.065380566146985730e+00,3.473868668079376221e-01
1.066273325852943543e+00,3.474558293819427490e-01
1.067160594996933609e+00,3.475307822227478027e-01
1.068042440701372886e+00,3.476104736328125000e-01
1.068918928865289830e+00,3.476863801479339600e-01
1.069790124193875869e+00,3.477619886398315430e-01
1.070656090227147583e+00,3.478407859802246094e-01
1.071516889367758019e+00,3.479054868221282959e-01
1.072372582907978655e+00,3.479780852794647217e-01
1.073223231055889348e+00,3.480525016784667969e-01
1.074068892960798882e+00,3.481216728687286377e-01
1.074909626737925450e+00,3.481869101524353027e-01
1.075745489492361706e+00,3.482425510883331299e-01
1.076576537342350148e+00,3.483157157897949219e-01
1.077402825441892142e+00,3.483659029006958008e-01
1.078224408002711687e+00,3.484195470809936523e-01
1.079041338315598786e+00,3.484788239002227783e-01
1.079853668771152186e+00,3.485331535339355469e-01
1.080661450879939478e+00,3.485832214355468750e-01
1.081464735292098078e+00,3.486307561397552490e-01
1.082263571816391989e+00,3.486888408660888672e-01
1.083058009438745195e+00,3.487372696399688721e-01
1.083848096340266132e+00,3.487887680530548096e-01
1.084633879914782773e+00,3.488402962684631348e-01
1.085415406785900982e+00,3.488860130310058594e-01
1.086192722823605461e+00,3.489289581775665283e-01
1.086965873160414153e+00,3.489775657653808594e-01
1.087734902207102117e+00,3.490280807018280029e-01
1.088499853668010831e+00,3.490906357765197754e-01
1.089260770555949831e+00,3.491422533988952637e-01
1.090017695206711101e+00,3.491831123828887939e-01
1.090770669293202877e+00,3.492381572723388672e-01
1.091519733839217077e+00,3.492923080921173096e-01
1.092264929232839688e+00,3.493520915508270264e-01
1.093006295239519643e+00,3.493967950344085693e-01
1.093743871014800861e+00,3.494555950164794922e-01
1.094477695116731208e+00,3.495116829872131348e-01
1.095207805517958377e+00,3.495622277259826660e-01
1.095934239617520234e+00,3.496115803718566895e-01
1.096657034252339624e+00,3.496659398078918457e-01
1.097376225708434516e+00,3.497204482555389404e-01
1.098091849731846592e+00,3.497781455516815186e-01
1.098803941539304940e+00,3.498322963714599609e-01
1.099512535828623294e+00,3.498909473419189453e-01
1.100217666788845472e+00,3.499453067779541016e-01
1.100919368110144125e+00,3.499998152256011963e-01
1.101617672993479680e+00,3.500522971153259277e-01
1.102312614160025905e+00,3.501022160053253174e-01
1.103004223860370114e+00,3.501631021499633789e-01
1.103692533883494642e+00,3.502320647239685059e-01
1.104377575565543612e+00,3.502838909626007080e-01
1.105059379798382979e+00,3.503544330596923828e-01
1.105737977037961617e+00,3.504101932048797607e-01
1.106413397312471680e+00,3.504674136638641357e-01
1.107085670230324004e+00,3.505291342735290527e-01
1.107754824987935427e+00,3.505921065807342529e-01
1.108420890377337154e+00,3.506574928760528564e-01
1.109083894793608804e+00,3.507192730903625488e-01
1.109743866242142163e+00,3.507845699787139893e-01
1.110400832345738165e+00,3.508533537387847900e-01
1.111054820351545569e+00,3.509141504764556885e-01
1.111705857137841758e+00,3.509851098060607910e-01
1.112353969220659877e+00,3.510497510433197021e-01
