# kappa, validation_loss
0.000000000000000000e+00,3.486551642417907715e-01
3.459490639723691863e-01,2.698404192924499512e-01
4.392379254332852145e-01,2.671756148338317871e-01
4.954259139202382145e-01,2.612564265727996826e-01
5.357615344225755694e-01,2.588087022304534912e-01
5.672488992060591428e-01,2.572099864482879639e-01
5.930801196336180636e-01,2.552086114883422852e-01
6.149811128177874453e-01,2.540301978588104248e-01
6.339914124445384935e-01,2.537327110767364502e-01
6.507858849836564152e-01,2.537118494510650635e-01
6.658275763025752747e-01,2.532584667205810547e-01
6.794480204532930001e-01,2.529384791851043701e-01
6.918927623794568493e-01,2.529846429824829102e-01
7.033487429014856351e-01,2.530724108219146729e-01
7.139615815024065171e-01,2.531648874282836914e-01
7.238469232442868995e-01,2.533117234706878662e-01
7.330981397937035293e-01,2.536610066890716553e-01
7.417917058289594801e-01,2.538917958736419678e-01
7.499910451462514782e-01,2.539964318275451660e-01
7.577493411194270445e-01,2.541863918304443359e-01
7.651116291248085677e-01,2.543880939483642578e-01
7.721163804084072435e-01,2.545566856861114502e-01
7.787967188690735343e-01,2.547371685504913330e-01
7.851813683432372626e-01,2.550588846206665039e-01
7.912953989907932639e-01,2.553023993968963623e-01
7.971608218361185827e-01,2.555677294731140137e-01
8.027970670890330895e-01,2.558828294277191162e-01
8.082213724852981285e-01,2.562062740325927734e-01
8.134491012245415043e-01,2.566047012805938721e-01
8.184940042872215216e-01,2.570174634456634521e-01
8.233684384135537826e-01,2.574680745601654053e-01
8.280835484441693151e-01,2.580188214778900146e-01
8.326494207936544489e-01,2.585370838642120361e-01
8.370752133731670375e-01,2.590189874172210693e-01
8.413692661700467035e-01,2.595359385013580322e-01
8.455391958404957498e-01,2.600442767143249512e-01
8.495919770111163283e-01,2.606158554553985596e-01
8.535340124692187835e-01,2.611585855484008789e-01
8.573711940157643374e-01,2.616864144802093506e-01
8.611089554329676155e-01,2.623353898525238037e-01
8.647523187617890406e-01,2.629572451114654541e-01
8.683059348783809250e-01,2.635820209980010986e-01
8.717741191920542754e-01,2.642395794391632080e-01
8.751608831521159315e-01,2.648902237415313721e-01
8.784699621405231973e-01,2.655692994594573975e-01
8.817048402367273496e-01,2.662128508090972900e-01
8.848687722663797217e-01,2.668612599372863770e-01
8.879648034837216430e-01,2.674716114997863770e-01
8.909957871860125778e-01,2.681817412376403809e-01
8.939644005153701833e-01,2.688933908939361572e-01
8.968731586673402978e-01,2.695861160755157471e-01
8.997244276951708031e-01,2.703152894973754883e-01
9.025204360731137188e-01,2.709994614124298096e-01
9.052632851603480413e-01,2.717393338680267334e-01
9.079549586886085377e-01,2.724656462669372559e-01
9.105973313808339853e-01,2.731932997703552246e-01
9.131921767946242774e-01,2.738605141639709473e-01
9.157411744726996483e-01,2.745672762393951416e-01
9.182459164725620404e-01,2.752862870693206787e-01
9.207079133389337589e-01,2.759849131107330322e-01
9.231285995750785345e-01,2.767114937305450439e-01
9.255093386626294105e-01,2.774226069450378418e-01
9.278514276739070477e-01,2.781278789043426514e-01
9.301561015157931989e-01,2.788065969944000244e-01
9.324245368399223244e-01,2.795228362083435059e-01
9.346578556501904389e-01,2.802425026893615723e-01
9.368571286352674887e-01,2.809445559978485107e-01
9.390233782508911053e-01,2.816694974899291992e-01
9.411575815741555218e-01,2.823809981346130371e-01
9.432606729497378106e-01,2.830674946308135986e-01
9.453335464460014270e-01,2.837086319923400879e-01
9.473770581371377952e-01,2.843801975250244141e-01
9.493920282259225019e-01,2.850226759910583496e-01
9.513792430202629991e-01,2.856532633304595947e-01
9.533394567754569504e-01,2.862755358219146729e-01
9.552733934129632454e-01,2.869310677051544189e-01
9.571817481254869531e-01,2.875503301620483398e-01
9.590651888772854239e-01,2.881937921047210693e-01
9.609243578077962811e-01,2.887981235980987549e-01
9.627598725459676210e-01,2.893745899200439453e-01
9.645723274420254789e-01,2.899437248706817627e-01
9.663622947228209803e-01,2.905186414718627930e-01
9.681303255763787918e-01,2.910821139812469482e-01
9.698769511707906466e-01,2.916427254676818848e-01
9.716026836121656185e-01,2.922151982784271240e-01
9.733080168459593562e-01,2.927741706371307373e-01
9.749934275056520994e-01,2.932929694652557373e-01
9.766593757124242270e-01,2.938445508480072021e-01
9.783063058291839864e-01,2.943798899650573730e-01
9.799346471720404850e-01,2.949310541152954102e-01
9.815448146820721087e-01,2.954345345497131348e-01
9.831372095600177108e-01,2.959845662117004395e-01
