# kappa, validation_loss
0.000000000000000000e+00,2.488646954298019409e-01
3.459731863874717650e-01,2.455977350473403931e-01
4.392631963849967236e-01,2.436174303293228149e-01
4.954515924139245575e-01,2.425969541072845459e-01
5.357874216566094194e-01,2.419447749853134155e-01
5.672749133212608985e-01,2.413749992847442627e-01
5.931062190295113279e-01,2.407383024692535400e-01
6.150072734715958944e-01,2.400690615177154541e-01
6.340176192308253356e-01,2.397541701793670654e-01
6.508121277634001389e-01,2.393968701362609863e-01
6.658538479483493422e-01,2.390279918909072876e-01
6.794743157640040776e-01,2.387090921401977539e-01
6.919190774435408642e-01,2.384296357631683350e-01
7.033750747031572992e-01,2.379379272460937500e-01
7.139879276675376030e-01,2.377922683954238892e-01
7.238732818704306515e-01,2.373421192169189453e-01
7.331245093329067375e-01,2.368797957897186279e-01
7.418180850048399222e-01,2.368194758892059326e-01
7.500174328939822610e-01,2.365421205759048462e-01
7.577757365414314883e-01,2.358811348676681519e-01
7.651380314574766084e-01,2.359569221735000610e-01
7.721427889966995251e-01,2.358157336711883545e-01
7.788231331468696839e-01,2.356059849262237549e-01
7.852077878179394288e-01,2.352340966463088989e-01
7.913218232311227673e-01,2.351786047220230103e-01
7.971872504623436217e-01,2.347876578569412231e-01
8.028234997650698368e-01,2.350009232759475708e-01
8.082478089122672182e-01,2.352227866649627686e-01
8.134755411354726018e-01,2.345013618469238281e-01
8.185204474426667209e-01,2.346427887678146362e-01
8.233948845979308651e-01,2.340811043977737427e-01
8.281099974626916493e-01,2.337846904993057251e-01
8.326758724697396197e-01,2.335931509733200073e-01
8.371016675462371603e-01,2.336850613355636597e-01
8.413957226936509270e-01,2.334585189819335938e-01
8.455656545807004321e-01,2.334253489971160889e-01
8.496184378451182573e-01,2.333193421363830566e-01
8.535604752841445819e-01,2.332062721252441406e-01
8.573976587076285183e-01,2.333228886127471924e-01
8.611354219057629766e-01,2.332540452480316162e-01
8.647787869266913008e-01,2.329284995794296265e-01
8.683324046530488394e-01,2.329552918672561646e-01
8.718005905000145717e-01,2.331214249134063721e-01
8.751873559222179688e-01,2.326677590608596802e-01
8.784964363064566850e-01,2.328779846429824829e-01
8.817313157365929133e-01,2.328354418277740479e-01
8.848952490423062089e-01,2.331224530935287476e-01
8.879912814815238420e-01,2.333001792430877686e-01
8.910222663548846844e-01,2.326091080904006958e-01
