# Iterations, validation_loss
0.000000000000000000e+00,2.376962304115295410e-01
1.956521739130434753e+03,2.503693699836730957e-01
3.913043478260869506e+03,2.417307496070861816e-01
5.869565217391304031e+03,2.578319311141967773e-01
7.826086956521739012e+03,2.557308375835418701e-01
9.782608695652173992e+03,2.624757587909698486e-01
1.173913043478260806e+04,2.670953869819641113e-01
1.369565217391304395e+04,2.782178223133087158e-01
1.565217391304347802e+04,2.726558744907379150e-01
1.760869565217391209e+04,2.805687785148620605e-01
1.956521739130434798e+04,2.845363318920135498e-01
2.152173913043478387e+04,2.795902490615844727e-01
2.347826086956521613e+04,2.748039364814758301e-01
2.543478260869565202e+04,2.789025604724884033e-01
2.739130434782608791e+04,2.866045534610748291e-01
2.934782608695652016e+04,2.821292281150817871e-01
3.130434782608695605e+04,2.962390482425689697e-01
3.326086956521739194e+04,2.878743112087249756e-01
3.521739130434782419e+04,2.875315845012664795e-01
3.717391304347826372e+04,2.913313210010528564e-01
3.913043478260869597e+04,2.925002872943878174e-01
4.108695652173912822e+04,2.956653535366058350e-01
4.304347826086956775e+04,2.955787777900695801e-01
4.500000000000000000e+04,3.211531043052673340e-01
