# kappa, validation_loss
0.000000000000000000e+00,2.500638663768768311e-01
3.459693961276305574e-01,2.444667667150497437e-01
4.392592256734548783e-01,2.421203404664993286e-01
4.954475576719394314e-01,2.408141046762466431e-01
5.357833541187069226e-01,2.394486814737319946e-01
5.672708258486391930e-01,2.388140261173248291e-01
5.931021181581669355e-01,2.378209680318832397e-01
6.150031629758282437e-01,2.367197275161743164e-01
6.340135014870416086e-01,2.365631014108657837e-01
6.508080043645746438e-01,2.354829460382461548e-01
6.658497200142946548e-01,2.351272255182266235e-01
6.794701841118802044e-01,2.353891134262084961e-01
6.919149426879057652e-01,2.340021133422851562e-01
7.033709373178302915e-01,2.347421348094940186e-01
7.139837880255250901e-01,2.338704764842987061e-01
7.238691402706319833e-01,2.336823791265487671e-01
7.331203660185253712e-01,2.349982708692550659e-01
7.418139401764122232e-01,2.339133620262145996e-01
7.500132867188061825e-01,2.340913861989974976e-01
7.577715891605280030e-01,2.351770251989364624e-01
7.651338829908188588e-01,2.346370965242385864e-01
7.721386395472026321e-01,2.347409427165985107e-01
7.788189828034784989e-01,2.350575178861618042e-01
7.852036366580472659e-01,2.347050309181213379e-01
7.913176713224893133e-01,2.360190451145172119e-01
7.971830978646295973e-01,2.360361069440841675e-01
8.028193465310781152e-01,2.363900095224380493e-01
8.082436550889560145e-01,2.359831333160400391e-01
8.134713867647860308e-01,2.372866570949554443e-01
8.185162925622254670e-01,2.366103529930114746e-01
8.233907292416055013e-01,2.376636266708374023e-01
8.281058416610854733e-01,2.371305972337722778e-01
8.326717162505962166e-01,2.370192110538482666e-01
8.370975109347853493e-01,2.376717627048492432e-01
8.413915657129000802e-01,2.381172925233840942e-01
8.455614972516931616e-01,2.409955263137817383e-01
8.496142801871486849e-01,2.388515174388885498e-01
8.535563173149464111e-01,2.388016581535339355e-01
8.573935004435392360e-01,2.390978187322616577e-01
8.611312633618666279e-01,2.399356514215469360e-01
8.647746281169431670e-01,2.394818067550659180e-01
8.683282455903857944e-01,2.407244443893432617e-01
8.717964311964516710e-01,2.405240684747695923e-01
8.751831963889339372e-01,2.402697801589965820e-01
8.784922765538697442e-01,2.413905262947082520e-01
8.817271557744279509e-01,2.416247576475143433e-01
8.848910888796557295e-01,2.422890067100524902e-01
8.879871211269009246e-01,2.421963959932327271e-01
8.910181058162718326e-01,2.439682632684707642e-01
8.939867200925022406e-01,2.422206997871398926e-01
8.968954791535460602e-01,2.425445467233657837e-01
8.997467490548699542e-01,2.428956776857376099e-01
9.025427582727750808e-01,2.436479032039642334e-01
9.052856081683342548e-01,2.439342439174652100e-01
9.079772824750370619e-01,2.439859807491302490e-01
9.106196559174494221e-01,2.445729970932006836e-01
9.132145020546817982e-01,2.449248880147933960e-01
9.157635004308597448e-01,2.454128116369247437e-01
9.182682431047937133e-01,2.469982057809829712e-01
9.207302406224256996e-01,2.452628910541534424e-01
9.231509274881583016e-01,2.465150803327560425e-01
9.255316671846884891e-01,2.481775134801864624e-01
9.278737567853326818e-01,2.471033483743667603e-01
9.301784311979048869e-01,2.468556910753250122e-01
9.324468670749138655e-01,2.468473911285400391e-01
9.346801864210764199e-01,2.475618720054626465e-01
9.368794599258332134e-01,2.481695413589477539e-01
9.390457100456467421e-01,2.488658577203750610e-01
9.411799138582938040e-01,2.487451732158660889e-01
9.432830057090941800e-01,2.493749558925628662e-01
9.453558796670179509e-01,2.490164935588836670e-01
9.473993918068278619e-01,2.496070414781570435e-01
9.494143623318404002e-01,2.505860626697540283e-01
9.514015775504736094e-01,2.517472207546234131e-01
9.533617917185083224e-01,2.508549392223358154e-01
9.552957287578609513e-01,2.509528696537017822e-01
9.572040838616699965e-01,2.519215047359466553e-01
9.590875249946040348e-01,2.514259517192840576e-01
9.609466942964897118e-01,2.526750862598419189e-01
9.627822093966461603e-01,2.522440254688262939e-01
9.645946646456508011e-01,2.533797919750213623e-01
9.663846322706890479e-01,2.531212568283081055e-01
9.681526634601037573e-01,2.534344792366027832e-01
9.698992893822893091e-01,2.540025413036346436e-01
9.716250221436431023e-01,2.543595433235168457e-01
9.733303556898953435e-01,2.549981474876403809e-01
9.750157666547888402e-01,2.551669180393218994e-01
9.766817151597535496e-01,2.552551627159118652e-01
9.783286455679365279e-01,2.553499341011047363e-01
9.799569871956747003e-01,2.564413249492645264e-01
9.815671549842643895e-01,2.563499212265014648e-01
9.831595501346526156e-01,2.578372955322265625e-01
9.847345607074844409e-01,2.570378780364990234e-01
9.862925621907455698e-01,2.571067810058593750e-01
9.878339180370830919e-01,2.617549896240234375e-01
9.893589801727221689e-01,2.599957287311553955e-01
9.908680894797669003e-01,2.594463229179382324e-01
9.923615762535339391e-01,2.586591839790344238e-01
9.938397606364572923e-01,2.593979239463806152e-01
9.953029530299875027e-01,2.588505744934082031e-01
9.967514544858131487e-01,2.605013549327850342e-01
9.981855570776360098e-01,2.638780474662780762e-01
9.996055442546505354e-01,2.602755427360534668e-01
1.001011691177794427e+00,2.605789601802825928e-01
1.002404265039772202e+00,2.603172361850738525e-01
1.003783525369779106e+00,2.608642578125000000e-01
1.005149724323797011e+00,2.613764405250549316e-01
1.006503106961273541e+00,2.623265683650970459e-01
1.007843911508942147e+00,2.615607380867004395e-01
1.009172369612498343e+00,2.621529698371887207e-01
1.010488706576790685e+00,2.625395357608795166e-01
1.011793141595154877e+00,2.625914514064788818e-01
1.013085887968471654e+00,2.624261379241943359e-01
1.014367153314497116e+00,2.633998095989227295e-01
1.015637139767980424e+00,2.633073627948760986e-01
1.016896044172046931e+00,2.647715210914611816e-01
1.018144058261307494e+00,2.641758918762207031e-01
1.019381368837111390e+00,2.651580572128295898e-01
1.020608157935350091e+00,2.648304700851440430e-01
1.021824602987186914e+00,2.644997835159301758e-01
1.023030876973063830e+00,2.646758258342742920e-01
1.024227148570326706e+00,2.652614414691925049e-01
1.025413582294777859e+00,2.660616934299468994e-01
1.026590338636456323e+00,2.675755918025970459e-01
1.027757574189925638e+00,2.665182948112487793e-01
1.028915441779331585e+00,2.663483619689941406e-01
1.030064090578483471e+00,2.664072811603546143e-01
1.031203666226190974e+00,2.669353783130645752e-01
1.032334310937082611e+00,2.675138115882873535e-01
1.033456163608114320e+00,2.692061364650726318e-01
1.034569359920969767e+00,2.679201364517211914e-01
1.035674032440540016e+00,2.683732211589813232e-01
1.036770310709660192e+00,2.687072157859802246e-01
1.037858321340276113e+00,2.682215869426727295e-01
1.038938188101196092e+00,2.687595784664154053e-01
1.040010032002585794e+00,2.691645324230194092e-01
1.041073971377344698e+00,2.697785496711730957e-01
1.042130121959506717e+00,2.695043683052062988e-01
1.043178596959788651e+00,2.695560157299041748e-01
1.044219507138415493e+00,2.703866660594940186e-01
1.045252960875337367e+00,2.706644833087921143e-01
1.046279064237946921e+00,2.701716721057891846e-01
1.047297921046409508e+00,2.708340287208557129e-01
1.048309632936697433e+00,2.712670862674713135e-01
1.049314299421435281e+00,2.710634768009185791e-01
1.050312017948636267e+00,2.717959880828857422e-01
1.051302883958423751e+00,2.721593976020812988e-01
1.052286990937818301e+00,2.722328007221221924e-01
1.053264430473668467e+00,2.722580730915069580e-01
1.054235292303799643e+00,2.728909552097320557e-01
1.055199664366454737e+00,2.729103863239288330e-01
1.056157632848092831e+00,2.730746567249298096e-01
1.057109282229610869e+00,2.727261185646057129e-01
1.058054695331050787e+00,2.729211747646331787e-01
1.058993953354853579e+00,2.728892266750335693e-01
1.059927135927709818e+00,2.734053432941436768e-01
1.060854321141070367e+00,2.736082375049591064e-01
1.061775585590360782e+00,2.746359109878540039e-01
1.062691004412951612e+00,2.751989066600799561e-01
1.063600651324932089e+00,2.743043303489685059e-01
1.064504598656732970e+00,2.745341360569000244e-01
1.065402917387637816e+00,2.746288478374481201e-01
1.066295677179228241e+00,2.748264670372009277e-01
1.067182946407800870e+00,2.750978171825408936e-01
1.068064792195791757e+00,2.750708162784576416e-01
1.068941280442248454e+00,2.754403054714202881e-01
1.069812475852380151e+00,2.760719954967498779e-01
1.070678441966221861e+00,2.760550379753112793e-01
1.071539241186443503e+00,2.763028442859649658e-01
1.072394934805333433e+00,2.768802046775817871e-01
1.073245583030988826e+00,2.764305472373962402e-01
1.074091245012734230e+00,2.767417132854461670e-01
1.074931978865803606e+00,2.769131362438201904e-01
1.075767841695305371e+00,2.771260440349578857e-01
1.076598889619496902e+00,2.773953378200531006e-01
1.077425177792394662e+00,2.778370082378387451e-01
1.078246760425736417e+00,2.775865793228149414e-01
1.079063690810327270e+00,2.779746651649475098e-01
1.079876021336778846e+00,2.780983150005340576e-01
1.080683803515672725e+00,2.780324518680572510e-01
1.081487087997159424e+00,2.783988118171691895e-01
1.082285924590015602e+00,2.786958515644073486e-01
1.083080362280178122e+00,2.789702415466308594e-01
1.083870449248767853e+00,2.793977260589599609e-01
1.084656232889624539e+00,2.795660793781280518e-01
1.085437759826366033e+00,2.793868780136108398e-01
1.086215075928988583e+00,2.796097993850708008e-01
1.086988226330021234e+00,2.802104055881500244e-01
1.087757255440250592e+00,2.797916531562805176e-01
1.088522206964028349e+00,2.802712023258209229e-01
1.089283123914174922e+00,2.801645994186401367e-01
1.090040048626492952e+00,2.803288698196411133e-01
1.090793022773900889e+00,2.807802855968475342e-01
1.091542087380199533e+00,2.805650830268859863e-01
1.092287282833485973e+00,2.808085680007934570e-01
1.093028648899218247e+00,2.808474898338317871e-01
1.093766224732949155e+00,2.819199860095977783e-01
1.094500048892736332e+00,2.814785838127136230e-01
1.095230159351236132e+00,2.819359898567199707e-01
1.095956593507495302e+00,2.816769182682037354e-01
1.096679388198445348e+00,2.819830477237701416e-01
1.097398579710112232e+00,2.819742262363433838e-01
1.098114203788547183e+00,2.818828821182250977e-01
1.098826295650485951e+00,2.823694944381713867e-01
1.099534889993750930e+00,2.824961245059967041e-01
1.100240021007393931e+00,2.825854420661926270e-01
1.100941722381594934e+00,2.827564775943756104e-01
1.101640027317321913e+00,2.830066978931427002e-01
1.102334968535755966e+00,2.828979492187500000e-01
1.103026578287491954e+00,2.831073105335235596e-01
1.103714888361518653e+00,2.832458913326263428e-01
1.104399930093987514e+00,2.838192284107208252e-01
1.105081734376771818e+00,2.841511368751525879e-01
1.105760331665826435e+00,2.841610312461853027e-01
1.106435751989350180e+00,2.838553190231323242e-01
1.107108024955760550e+00,2.841528952121734619e-01
1.107777179761480602e+00,2.845398485660552979e-01
1.108443245198547533e+00,2.842367291450500488e-01
1.109106249662047627e+00,2.847902178764343262e-01
1.109766221157378219e+00,2.844029366970062256e-01
1.110423187307346238e+00,2.847239077091217041e-01
1.111077175359106217e+00,2.862949669361114502e-01
1.111728212190941090e+00,2.852931916713714600e-01
1.112376324318889775e+00,2.855972051620483398e-01
1.113021537903227776e+00,2.850853204727172852e-01
1.113663878754804104e+00,2.865285575389862061e-01
1.114303372341235665e+00,2.854999005794525146e-01
1.114940043792966406e+00,2.858691513538360596e-01
1.115573917909193469e+00,2.856816947460174561e-01
1.116205019163662993e+00,2.863008677959442139e-01
1.116833371710340472e+00,2.860267162322998047e-01
