# kappa, validation_loss
0.000000000000000000e+00,2.500499784946441650e-01
3.459693961276305574e-01,2.461403012275695801e-01
4.392592256734548783e-01,2.443701773881912231e-01
4.954475576719394314e-01,2.430865913629531860e-01
5.357833541187069226e-01,2.423339337110519409e-01
5.672708258486391930e-01,2.417421936988830566e-01
5.931021181581669355e-01,2.410703748464584351e-01
6.150031629758282437e-01,2.405915260314941406e-01
6.340135014870416086e-01,2.402069270610809326e-01
6.508080043645746438e-01,2.398766279220581055e-01
6.658497200142946548e-01,2.393230348825454712e-01
6.794701841118802044e-01,2.391394078731536865e-01
6.919149426879057652e-01,2.389050573110580444e-01
7.033709373178302915e-01,2.385780662298202515e-01
7.139837880255250901e-01,2.383776903152465820e-01
7.238691402706319833e-01,2.380391955375671387e-01
7.331203660185253712e-01,2.378367036581039429e-01
7.418139401764122232e-01,2.376690804958343506e-01
7.500132867188061825e-01,2.374511957168579102e-01
7.577715891605280030e-01,2.372167110443115234e-01
7.651338829908188588e-01,2.370246648788452148e-01
7.721386395472026321e-01,2.369121611118316650e-01
7.788189828034784989e-01,2.366521507501602173e-01
7.852036366580472659e-01,2.366663962602615356e-01
7.913176713224893133e-01,2.365340441465377808e-01
7.971830978646295973e-01,2.365561574697494507e-01
8.028193465310781152e-01,2.361721992492675781e-01
8.082436550889560145e-01,2.360438406467437744e-01
8.134713867647860308e-01,2.360187768936157227e-01
8.185162925622254670e-01,2.357446849346160889e-01
8.233907292416055013e-01,2.360945194959640503e-01
8.281058416610854733e-01,2.356043308973312378e-01
8.326717162505962166e-01,2.354682683944702148e-01
8.370975109347853493e-01,2.353738695383071899e-01
8.413915657129000802e-01,2.353584021329879761e-01
8.455614972516931616e-01,2.353418469429016113e-01
8.496142801871486849e-01,2.353286743164062500e-01
8.535563173149464111e-01,2.351554334163665771e-01
8.573935004435392360e-01,2.350623905658721924e-01
8.611312633618666279e-01,2.348276376724243164e-01
8.647746281169431670e-01,2.347497791051864624e-01
8.683282455903857944e-01,2.348641455173492432e-01
8.717964311964516710e-01,2.348271459341049194e-01
8.751831963889339372e-01,2.345956563949584961e-01
8.784922765538697442e-01,2.346316725015640259e-01
8.817271557744279509e-01,2.344660460948944092e-01
8.848910888796557295e-01,2.345103323459625244e-01
8.879871211269009246e-01,2.342915534973144531e-01
8.910181058162718326e-01,2.346269488334655762e-01
8.939867200925022406e-01,2.342818975448608398e-01
8.968954791535460602e-01,2.342341542243957520e-01
8.997467490548699542e-01,2.340081930160522461e-01
9.025427582727750808e-01,2.341000437736511230e-01
9.052856081683342548e-01,2.342285513877868652e-01
9.079772824750370619e-01,2.340013533830642700e-01
9.106196559174494221e-01,2.339264303445816040e-01
9.132145020546817982e-01,2.338548451662063599e-01
9.157635004308597448e-01,2.339097261428833008e-01
9.182682431047937133e-01,2.337244749069213867e-01
9.207302406224256996e-01,2.338047921657562256e-01
9.231509274881583016e-01,2.338877767324447632e-01
9.255316671846884891e-01,2.337004095315933228e-01
9.278737567853326818e-01,2.337124794721603394e-01
9.301784311979048869e-01,2.335259020328521729e-01
9.324468670749138655e-01,2.335806787014007568e-01
9.346801864210764199e-01,2.335299253463745117e-01
9.368794599258332134e-01,2.335105538368225098e-01
9.390457100456467421e-01,2.335220873355865479e-01
9.411799138582938040e-01,2.334861159324645996e-01
9.432830057090941800e-01,2.332879751920700073e-01
9.453558796670179509e-01,2.333673238754272461e-01
9.473993918068278619e-01,2.336176782846450806e-01
9.494143623318404002e-01,2.332727313041687012e-01
9.514015775504736094e-01,2.333652973175048828e-01
9.533617917185083224e-01,2.334026396274566650e-01
9.552957287578609513e-01,2.333437800407409668e-01
9.572040838616699965e-01,2.333876490592956543e-01
9.590875249946040348e-01,2.330460697412490845e-01
9.609466942964897118e-01,2.332635968923568726e-01
9.627822093966461603e-01,2.331683039665222168e-01
9.645946646456508011e-01,2.331818640232086182e-01
9.663846322706890479e-01,2.332083582878112793e-01
9.681526634601037573e-01,2.330105602741241455e-01
9.698992893822893091e-01,2.330487817525863647e-01
9.716250221436431023e-01,2.331872284412384033e-01
9.733303556898953435e-01,2.330346107482910156e-01
9.750157666547888402e-01,2.331782281398773193e-01
9.766817151597535496e-01,2.334205955266952515e-01
9.783286455679365279e-01,2.332463115453720093e-01
9.799569871956747003e-01,2.332366257905960083e-01
9.815671549842643895e-01,2.331219166517257690e-01
9.831595501346526156e-01,2.329360991716384888e-01
9.847345607074844409e-01,2.330731153488159180e-01
9.862925621907455698e-01,2.330345660448074341e-01
9.878339180370830919e-01,2.330814301967620850e-01
9.893589801727221689e-01,2.331109493970870972e-01
9.908680894797669003e-01,2.327026873826980591e-01
9.923615762535339391e-01,2.328443974256515503e-01
9.938397606364572923e-01,2.327750623226165771e-01
9.953029530299875027e-01,2.329078763723373413e-01
9.967514544858131487e-01,2.328256070613861084e-01
9.981855570776360098e-01,2.328960001468658447e-01
9.996055442546505354e-01,2.329918593168258667e-01
1.001011691177794427e+00,2.328609526157379150e-01
1.002404265039772202e+00,2.328959405422210693e-01
1.003783525369779106e+00,2.329762428998947144e-01
1.005149724323797011e+00,2.327565401792526245e-01
1.006503106961273541e+00,2.328360825777053833e-01
1.007843911508942147e+00,2.327661216259002686e-01
1.009172369612498343e+00,2.329537272453308105e-01
1.010488706576790685e+00,2.326468676328659058e-01
1.011793141595154877e+00,2.327245026826858521e-01
1.013085887968471654e+00,2.327035814523696899e-01
1.014367153314497116e+00,2.328012138605117798e-01
1.015637139767980424e+00,2.326399236917495728e-01
1.016896044172046931e+00,2.328256517648696899e-01
1.018144058261307494e+00,2.326581031084060669e-01
1.019381368837111390e+00,2.327683120965957642e-01
1.020608157935350091e+00,2.328114956617355347e-01
1.021824602987186914e+00,2.326591759920120239e-01
1.023030876973063830e+00,2.325640767812728882e-01
1.024227148570326706e+00,2.327469885349273682e-01
1.025413582294777859e+00,2.324257344007492065e-01
1.026590338636456323e+00,2.325504869222640991e-01
1.027757574189925638e+00,2.327431142330169678e-01
1.028915441779331585e+00,2.328843325376510620e-01
1.030064090578483471e+00,2.328456491231918335e-01
1.031203666226190974e+00,2.326887547969818115e-01
1.032334310937082611e+00,2.327897995710372925e-01
1.033456163608114320e+00,2.325979322195053101e-01
1.034569359920969767e+00,2.329124361276626587e-01
1.035674032440540016e+00,2.325788289308547974e-01
1.036770310709660192e+00,2.326229363679885864e-01
1.037858321340276113e+00,2.325347810983657837e-01
1.038938188101196092e+00,2.325003892183303833e-01
1.040010032002585794e+00,2.326331436634063721e-01
1.041073971377344698e+00,2.326679229736328125e-01
1.042130121959506717e+00,2.326664775609970093e-01
1.043178596959788651e+00,2.326362282037734985e-01
1.044219507138415493e+00,2.324604988098144531e-01
1.045252960875337367e+00,2.325245290994644165e-01
1.046279064237946921e+00,2.324256747961044312e-01
1.047297921046409508e+00,2.326315641403198242e-01
1.048309632936697433e+00,2.325654327869415283e-01
1.049314299421435281e+00,2.325868606567382812e-01
1.050312017948636267e+00,2.324699461460113525e-01
1.051302883958423751e+00,2.326162904500961304e-01
1.052286990937818301e+00,2.326436638832092285e-01
1.053264430473668467e+00,2.326338440179824829e-01
1.054235292303799643e+00,2.327186763286590576e-01
1.055199664366454737e+00,2.326107919216156006e-01
1.056157632848092831e+00,2.324701845645904541e-01
1.057109282229610869e+00,2.326984554529190063e-01
1.058054695331050787e+00,2.325724363327026367e-01
1.058993953354853579e+00,2.326369583606719971e-01
1.059927135927709818e+00,2.326325774192810059e-01
1.060854321141070367e+00,2.326076924800872803e-01
1.061775585590360782e+00,2.326516360044479370e-01
1.062691004412951612e+00,2.325693368911743164e-01
1.063600651324932089e+00,2.327820062637329102e-01
1.064504598656732970e+00,2.326558232307434082e-01
1.065402917387637816e+00,2.324384450912475586e-01
1.066295677179228241e+00,2.326520234346389771e-01
1.067182946407800870e+00,2.325368374586105347e-01
1.068064792195791757e+00,2.327647656202316284e-01
1.068941280442248454e+00,2.327014207839965820e-01
1.069812475852380151e+00,2.324998676776885986e-01
1.070678441966221861e+00,2.326547652482986450e-01
1.071539241186443503e+00,2.325799167156219482e-01
1.072394934805333433e+00,2.325686812400817871e-01
1.073245583030988826e+00,2.326041907072067261e-01
1.074091245012734230e+00,2.324324101209640503e-01
1.074931978865803606e+00,2.326569110155105591e-01
1.075767841695305371e+00,2.329390794038772583e-01
1.076598889619496902e+00,2.326155900955200195e-01
1.077425177792394662e+00,2.326668649911880493e-01
1.078246760425736417e+00,2.326176762580871582e-01
1.079063690810327270e+00,2.329066395759582520e-01
1.079876021336778846e+00,2.326998412609100342e-01
1.080683803515672725e+00,2.326296120882034302e-01
1.081487087997159424e+00,2.326934188604354858e-01
1.082285924590015602e+00,2.327029705047607422e-01
1.083080362280178122e+00,2.325933724641799927e-01
1.083870449248767853e+00,2.326654791831970215e-01
1.084656232889624539e+00,2.327532023191452026e-01
1.085437759826366033e+00,2.325257658958435059e-01
1.086215075928988583e+00,2.327617257833480835e-01
1.086988226330021234e+00,2.328203767538070679e-01
1.087757255440250592e+00,2.327796220779418945e-01
