# kappa, validation_loss
0.000000000000000000e+00,2.499546706676483154e-01
3.459693961276305574e-01,2.270457297563552856e-01
4.392592256734548783e-01,2.185438424348831177e-01
4.954475576719394314e-01,2.125297635793685913e-01
5.357833541187069226e-01,2.078557163476943970e-01
5.672708258486391930e-01,2.047262787818908691e-01
5.931021181581669355e-01,2.024023681879043579e-01
6.150031629758282437e-01,1.985717266798019409e-01
6.340135014870416086e-01,1.951089203357696533e-01
6.508080043645746438e-01,1.942332386970520020e-01
6.658497200142946548e-01,1.964883953332901001e-01
6.794701841118802044e-01,1.961651295423507690e-01
6.919149426879057652e-01,1.910507231950759888e-01
7.033709373178302915e-01,1.917019486427307129e-01
7.139837880255250901e-01,1.946625709533691406e-01
7.238691402706319833e-01,1.910276412963867188e-01
7.331203660185253712e-01,1.899630725383758545e-01
7.418139401764122232e-01,1.929480582475662231e-01
7.500132867188061825e-01,1.886918693780899048e-01
7.577715891605280030e-01,1.910960376262664795e-01
7.651338829908188588e-01,1.997144818305969238e-01
7.721386395472026321e-01,1.904841661453247070e-01
7.788189828034784989e-01,1.934474259614944458e-01
7.852036366580472659e-01,1.982596367597579956e-01
7.913176713224893133e-01,1.924222409725189209e-01
7.971830978646295973e-01,1.911254227161407471e-01
8.028193465310781152e-01,1.936057358980178833e-01
8.082436550889560145e-01,1.953418552875518799e-01
8.134713867647860308e-01,1.973156183958053589e-01
8.185162925622254670e-01,2.000192403793334961e-01
8.233907292416055013e-01,2.137524634599685669e-01
8.281058416610854733e-01,1.998566985130310059e-01
8.326717162505962166e-01,1.978351771831512451e-01
8.370975109347853493e-01,1.942048966884613037e-01
8.413915657129000802e-01,2.014840543270111084e-01
8.455614972516931616e-01,1.987077891826629639e-01
8.496142801871486849e-01,1.986603438854217529e-01
8.535563173149464111e-01,1.964862495660781860e-01
8.573935004435392360e-01,1.976412087678909302e-01
8.611312633618666279e-01,2.015017271041870117e-01
8.647746281169431670e-01,2.135973870754241943e-01
8.683282455903857944e-01,2.107637822628021240e-01
8.717964311964516710e-01,2.038611471652984619e-01
8.751831963889339372e-01,2.038656473159790039e-01
8.784922765538697442e-01,2.023607641458511353e-01
8.817271557744279509e-01,2.077883332967758179e-01
8.848910888796557295e-01,1.998573094606399536e-01
8.879871211269009246e-01,1.995603591203689575e-01
8.910181058162718326e-01,2.115260511636734009e-01
8.939867200925022406e-01,2.141454517841339111e-01
8.968954791535460602e-01,2.082314193248748779e-01
8.997467490548699542e-01,2.024782896041870117e-01
9.025427582727750808e-01,2.040357887744903564e-01
9.052856081683342548e-01,2.060017585754394531e-01
9.079772824750370619e-01,2.048954069614410400e-01
9.106196559174494221e-01,2.042377889156341553e-01
9.132145020546817982e-01,2.052874714136123657e-01
9.157635004308597448e-01,2.051473855972290039e-01
9.182682431047937133e-01,2.222086638212203979e-01
9.207302406224256996e-01,2.109556645154953003e-01
9.231509274881583016e-01,2.080822736024856567e-01
9.255316671846884891e-01,2.107291668653488159e-01
9.278737567853326818e-01,2.209824472665786743e-01
9.301784311979048869e-01,2.097408920526504517e-01
9.324468670749138655e-01,2.124932557344436646e-01
9.346801864210764199e-01,2.381297796964645386e-01
9.368794599258332134e-01,2.089468091726303101e-01
9.390457100456467421e-01,2.094246000051498413e-01
9.411799138582938040e-01,2.086081951856613159e-01
9.432830057090941800e-01,2.097253650426864624e-01
9.453558796670179509e-01,2.280161380767822266e-01
9.473993918068278619e-01,2.275212407112121582e-01
9.494143623318404002e-01,2.333795577287673950e-01
9.514015775504736094e-01,2.122730016708374023e-01
9.533617917185083224e-01,2.093936651945114136e-01
9.552957287578609513e-01,2.088322788476943970e-01
9.572040838616699965e-01,2.107117474079132080e-01
9.590875249946040348e-01,2.184819579124450684e-01
9.609466942964897118e-01,2.117845267057418823e-01
9.627822093966461603e-01,2.212094217538833618e-01
9.645946646456508011e-01,2.298219949007034302e-01
9.663846322706890479e-01,2.209402918815612793e-01
9.681526634601037573e-01,2.246091216802597046e-01
9.698992893822893091e-01,2.241455167531967163e-01
9.716250221436431023e-01,2.121028453111648560e-01
9.733303556898953435e-01,2.125408202409744263e-01
9.750157666547888402e-01,2.137002646923065186e-01
9.766817151597535496e-01,2.173926830291748047e-01
9.783286455679365279e-01,2.138144671916961670e-01
9.799569871956747003e-01,2.142963558435440063e-01
9.815671549842643895e-01,2.148052603006362915e-01
9.831595501346526156e-01,2.142720669507980347e-01
9.847345607074844409e-01,2.159816324710845947e-01
9.862925621907455698e-01,2.155212759971618652e-01
9.878339180370830919e-01,2.171136736869812012e-01
9.893589801727221689e-01,2.167592197656631470e-01
9.908680894797669003e-01,2.164411246776580811e-01
9.923615762535339391e-01,2.163716107606887817e-01
9.938397606364572923e-01,2.905136346817016602e-01
9.953029530299875027e-01,2.615080177783966064e-01
9.967514544858131487e-01,2.340514361858367920e-01
9.981855570776360098e-01,2.241964787244796753e-01
9.996055442546505354e-01,2.214271873235702515e-01
1.001011691177794427e+00,2.155923694372177124e-01
1.002404265039772202e+00,2.147556245326995850e-01
1.003783525369779106e+00,2.148127257823944092e-01
1.005149724323797011e+00,2.158261537551879883e-01
1.006503106961273541e+00,2.154350876808166504e-01
1.007843911508942147e+00,2.167414575815200806e-01
1.009172369612498343e+00,2.164871841669082642e-01
1.010488706576790685e+00,2.170509397983551025e-01
1.011793141595154877e+00,2.177037447690963745e-01
1.013085887968471654e+00,2.192410230636596680e-01
1.014367153314497116e+00,2.181020230054855347e-01
1.015637139767980424e+00,2.178213447332382202e-01
1.016896044172046931e+00,2.176630795001983643e-01
1.018144058261307494e+00,2.191833555698394775e-01
1.019381368837111390e+00,2.202823311090469360e-01
1.020608157935350091e+00,2.203240841627120972e-01
1.021824602987186914e+00,2.190266102552413940e-01
1.023030876973063830e+00,2.195992469787597656e-01
1.024227148570326706e+00,2.199822813272476196e-01
1.025413582294777859e+00,2.211747169494628906e-01
1.026590338636456323e+00,2.199734747409820557e-01
1.027757574189925638e+00,2.200872600078582764e-01
1.028915441779331585e+00,2.199088186025619507e-01
1.030064090578483471e+00,2.211631387472152710e-01
1.031203666226190974e+00,2.208924442529678345e-01
1.032334310937082611e+00,2.210332006216049194e-01
1.033456163608114320e+00,2.218766361474990845e-01
1.034569359920969767e+00,2.216538935899734497e-01
1.035674032440540016e+00,2.214174568653106689e-01
1.036770310709660192e+00,2.208894938230514526e-01
1.037858321340276113e+00,2.214423567056655884e-01
1.038938188101196092e+00,2.216275930404663086e-01
1.040010032002585794e+00,2.221967130899429321e-01
1.041073971377344698e+00,2.220437079668045044e-01
1.042130121959506717e+00,2.219662517309188843e-01
1.043178596959788651e+00,2.233529686927795410e-01
1.044219507138415493e+00,2.227529585361480713e-01
1.045252960875337367e+00,2.226368635892868042e-01
1.046279064237946921e+00,2.230520397424697876e-01
1.047297921046409508e+00,2.228772491216659546e-01
1.048309632936697433e+00,2.230628728866577148e-01
1.049314299421435281e+00,2.234419286251068115e-01
1.050312017948636267e+00,2.229004651308059692e-01
1.051302883958423751e+00,2.262167930603027344e-01
1.052286990937818301e+00,2.248275429010391235e-01
1.053264430473668467e+00,2.234215289354324341e-01
1.054235292303799643e+00,2.236939370632171631e-01
1.055199664366454737e+00,2.243902832269668579e-01
1.056157632848092831e+00,2.239346951246261597e-01
1.057109282229610869e+00,2.247156798839569092e-01
1.058054695331050787e+00,2.241762429475784302e-01
1.058993953354853579e+00,2.249778062105178833e-01
1.059927135927709818e+00,2.242036014795303345e-01
1.060854321141070367e+00,2.246928513050079346e-01
1.061775585590360782e+00,2.246592938899993896e-01
1.062691004412951612e+00,2.260332256555557251e-01
1.063600651324932089e+00,2.249099910259246826e-01
1.064504598656732970e+00,2.245505899190902710e-01
1.065402917387637816e+00,2.251577377319335938e-01
1.066295677179228241e+00,2.251379340887069702e-01
1.067182946407800870e+00,2.246900647878646851e-01
1.068064792195791757e+00,2.250199615955352783e-01
1.068941280442248454e+00,2.250097393989562988e-01
1.069812475852380151e+00,2.249797731637954712e-01
1.070678441966221861e+00,2.251242548227310181e-01
1.071539241186443503e+00,2.252883613109588623e-01
1.072394934805333433e+00,2.258921414613723755e-01
1.073245583030988826e+00,2.252574563026428223e-01
1.074091245012734230e+00,2.260077148675918579e-01
1.074931978865803606e+00,2.256435006856918335e-01
1.075767841695305371e+00,2.260654866695404053e-01
1.076598889619496902e+00,2.264688313007354736e-01
1.077425177792394662e+00,2.259502559900283813e-01
1.078246760425736417e+00,2.267514169216156006e-01
1.079063690810327270e+00,2.262914180755615234e-01
1.079876021336778846e+00,2.263293415307998657e-01
1.080683803515672725e+00,2.263751626014709473e-01
1.081487087997159424e+00,2.263607680797576904e-01
1.082285924590015602e+00,2.268478423357009888e-01
1.083080362280178122e+00,2.265751212835311890e-01
1.083870449248767853e+00,2.268396317958831787e-01
1.084656232889624539e+00,2.265494912862777710e-01
1.085437759826366033e+00,2.268346995115280151e-01
1.086215075928988583e+00,2.271295189857482910e-01
1.086988226330021234e+00,2.273697853088378906e-01
1.087757255440250592e+00,2.275530397891998291e-01
1.088522206964028349e+00,2.273645848035812378e-01
1.089283123914174922e+00,2.276333570480346680e-01
1.090040048626492952e+00,2.273565977811813354e-01
1.090793022773900889e+00,2.274599969387054443e-01
1.091542087380199533e+00,2.278839796781539917e-01
1.092287282833485973e+00,2.279295772314071655e-01
1.093028648899218247e+00,2.280454635620117188e-01
1.093766224732949155e+00,2.279449403285980225e-01
1.094500048892736332e+00,2.277833670377731323e-01
1.095230159351236132e+00,2.286818623542785645e-01
1.095956593507495302e+00,2.281139343976974487e-01
1.096679388198445348e+00,2.280115634202957153e-01
1.097398579710112232e+00,2.279015928506851196e-01
1.098114203788547183e+00,2.281732857227325439e-01
1.098826295650485951e+00,2.281330823898315430e-01
1.099534889993750930e+00,2.281864136457443237e-01
1.100240021007393931e+00,2.285555601119995117e-01
1.100941722381594934e+00,2.286041676998138428e-01
1.101640027317321913e+00,2.280382812023162842e-01
1.102334968535755966e+00,2.287241220474243164e-01
1.103026578287491954e+00,2.283225059509277344e-01
1.103714888361518653e+00,2.287308573722839355e-01
1.104399930093987514e+00,2.285496443510055542e-01
1.105081734376771818e+00,2.285887002944946289e-01
1.105760331665826435e+00,2.284018099308013916e-01
1.106435751989350180e+00,2.287396341562271118e-01
1.107108024955760550e+00,2.289670705795288086e-01
1.107777179761480602e+00,2.286880463361740112e-01
1.108443245198547533e+00,2.286947220563888550e-01
1.109106249662047627e+00,2.288037985563278198e-01
1.109766221157378219e+00,2.289808988571166992e-01
1.110423187307346238e+00,2.289061695337295532e-01
1.111077175359106217e+00,2.292404025793075562e-01
1.111728212190941090e+00,2.291181683540344238e-01
1.112376324318889775e+00,2.290627807378768921e-01
1.113021537903227776e+00,2.292345613241195679e-01
1.113663878754804104e+00,2.289854586124420166e-01
1.114303372341235665e+00,2.292355746030807495e-01
1.114940043792966406e+00,2.295043915510177612e-01
1.115573917909193469e+00,2.295937836170196533e-01
1.116205019163662993e+00,2.291235923767089844e-01
1.116833371710340472e+00,2.293986529111862183e-01
1.117458999388956764e+00,2.295414805412292480e-01
1.118081925730436632e+00,2.296120971441268921e-01
1.118702173962208279e+00,2.298420220613479614e-01
1.119319767013400080e+00,2.299665510654449463e-01
1.119934727519928730e+00,2.295852899551391602e-01
1.120547077829474381e+00,2.297574877738952637e-01
1.121156840006355848e+00,2.296603471040725708e-01
1.121764035836300577e+00,2.295880019664764404e-01
1.122368686831114459e+00,2.300416678190231323e-01
1.122970814233255732e+00,2.301772981882095337e-01
1.123570439020311840e+00,2.299085259437561035e-01
1.124167581909386593e+00,2.298075109720230103e-01
1.124762263361392733e+00,2.298205643892288208e-01
1.125354503585260568e+00,2.297164201736450195e-01
1.125944322542057563e+00,2.299924939870834351e-01
1.126531739949026001e+00,2.301498204469680786e-01
1.127116775283537820e+00,2.300357222557067871e-01
1.127699447786969067e+00,2.298918813467025757e-01
1.128279776468498641e+00,2.300068438053131104e-01
1.128857780108827535e+00,2.302730828523635864e-01
1.129433477263827035e+00,2.304759621620178223e-01
1.130006886268113409e+00,2.304340898990631104e-01
1.130578025238549777e+00,2.300473451614379883e-01
1.131146912077682698e+00,2.301600575447082520e-01
1.131713564477108802e+00,2.315402328968048096e-01
1.132277999920775047e+00,2.313435673713684082e-01
1.132840235688216790e+00,2.302582561969757080e-01
1.133400288857731697e+00,2.312187850475311279e-01
1.133958176309491916e+00,2.302403450012207031e-01
1.134513914728597639e+00,2.310887128114700317e-01
1.135067520608070701e+00,2.303532958030700684e-01
1.135619010251792238e+00,2.305050492286682129e-01
1.136168399777382820e+00,2.305195629596710205e-01
1.136715705119029529e+00,2.307801991701126099e-01
1.137260942030259292e+00,2.308647483587265015e-01
1.137804126086658929e+00,2.308606803417205811e-01
1.138345272688545018e+00,2.306611388921737671e-01
1.138884397063584464e+00,2.305211573839187622e-01
