# kappa, validation_loss
0.000000000000000000e+00,2.502318918704986572e-01
3.459529989052302357e-01,2.289485484361648560e-01
4.392420477331941964e-01,2.238407433032989502e-01
4.954301027049947126e-01,2.208829820156097412e-01
5.357657572604992424e-01,2.179997861385345459e-01
5.672531427429510220e-01,2.157859504222869873e-01
5.930843770829244965e-01,2.140338271856307983e-01
6.149853802605150799e-01,2.123709321022033691e-01
6.339956874131742470e-01,2.111937403678894043e-01
6.507901658241531662e-01,2.103004157543182373e-01
6.658318618521880117e-01,2.091356664896011353e-01
6.794523098635315561e-01,2.082493156194686890e-01
6.918970550122011121e-01,2.075851857662200928e-01
7.033530382647495971e-01,2.068935781717300415e-01
7.139658792088824368e-01,2.062752395868301392e-01
7.238512229836153722e-01,2.053203135728836060e-01
7.331024413133562234e-01,2.048466056585311890e-01
7.417960089207111807e-01,2.049036771059036255e-01
7.499953496363896965e-01,2.039030492305755615e-01
7.577536468615237997e-01,2.030517309904098511e-01
7.651159359942906191e-01,2.031439542770385742e-01
7.721206882984135156e-01,2.024089395999908447e-01
7.788010276872487925e-01,2.018757909536361694e-01
7.851856780092205668e-01,2.015690952539443970e-01
7.912997094342272275e-01,2.014975845813751221e-01
7.971651329950548703e-01,2.011010348796844482e-01
8.028013789086438923e-01,2.004232406616210938e-01
8.082256849168252266e-01,2.002593278884887695e-01
8.134534142244321808e-01,1.999095380306243896e-01
8.184983178164128015e-01,1.995668858289718628e-01
8.233727524368762429e-01,1.995516717433929443e-01
8.280878629298460414e-01,1.990633308887481689e-01
8.326537357128782624e-01,1.991068273782730103e-01
8.370795286997417817e-01,1.986968815326690674e-01
8.413735818800809341e-01,1.984045505523681641e-01
8.455435119121397225e-01,1.985834389925003052e-01
8.495962934243364018e-01,1.977843493223190308e-01
8.535383292056011317e-01,1.975775659084320068e-01
8.573755110583449746e-01,1.973949074745178223e-01
8.611132727660842923e-01,1.976527571678161621e-01
8.647566363709511261e-01,1.968248933553695679e-01
8.683102527501554979e-01,1.965939104557037354e-01
8.717784373139659815e-01,1.968327909708023071e-01
8.751652015125571671e-01,1.966482996940612793e-01
8.784742807286763933e-01,1.962027698755264282e-01
8.817091590424943615e-01,1.960650235414505005e-01
8.848730912803197679e-01,1.958510428667068481e-01
8.879691226969949058e-01,1.954990327358245850e-01
8.910001065903309092e-01,1.954490542411804199e-01
8.939687201029515862e-01,1.954000741243362427e-01
8.968774784308689574e-01,1.953021734952926636e-01
8.997287476277603391e-01,1.949961036443710327e-01
9.025247561682743225e-01,1.954454779624938965e-01
9.052676054119563887e-01,1.948869973421096802e-01
9.079592790908810329e-01,1.944133192300796509e-01
9.106016519283018917e-01,1.942180693149566650e-01
9.131964974821112913e-01,1.945601105690002441e-01
9.157454952953014704e-01,1.941087841987609863e-01
9.182502374256273914e-01,1.938041448593139648e-01
9.207122344180477258e-01,1.935224831104278564e-01
9.231329207760463618e-01,1.938509345054626465e-01
9.255136599814626219e-01,1.939556747674942017e-01
9.278557491068095686e-01,1.932493299245834351e-01
9.301604230591494771e-01,1.934869289398193359e-01
9.324288584902861166e-01,1.934318542480468750e-01
9.346621774042743747e-01,1.930122077465057373e-01
9.368614504899331896e-01,1.929931640625000000e-01
9.390277002031405251e-01,1.929940432310104370e-01
9.411619036211228417e-01,1.928415596485137939e-01
9.432649950886814461e-01,1.926461607217788696e-01
9.453378686742974768e-01,1.924747526645660400e-01
9.473813804522726034e-01,1.926861107349395752e-01
9.493963506254873286e-01,1.924037039279937744e-01
9.513835655019478033e-01,1.920369416475296021e-01
9.533437793370453939e-01,1.921033561229705811e-01
9.552777160523271416e-01,1.924708187580108643e-01
9.571860708405824925e-01,1.917027682065963745e-01
9.590695116661481778e-01,1.918923109769821167e-01
9.609286806685369831e-01,1.919666677713394165e-01
9.627641954767689469e-01,1.914788782596588135e-01
9.645766504411380504e-01,1.914139240980148315e-01
9.663666177885603670e-01,1.915749013423919678e-01
9.681346487071217366e-01,1.913136988878250122e-01
9.698812743649728452e-01,1.913530975580215454e-01
