# Iterations, validation_loss
0.000000000000000000e+00,1.849339902400970459e-01
5.217391304347826008e+03,1.939489990472793579e-01
1.043478260869565202e+04,1.925182789564132690e-01
1.565217391304347802e+04,1.982049345970153809e-01
2.086956521739130403e+04,2.049538642168045044e-01
2.608695652173912822e+04,2.067683935165405273e-01
3.130434782608695605e+04,2.130995690822601318e-01
3.652173913043478387e+04,2.153994441032409668e-01
4.173913043478260806e+04,2.202772349119186401e-01
4.695652173913043225e+04,2.199165225028991699e-01
5.217391304347825644e+04,2.200372517108917236e-01
5.739130434782608791e+04,2.228975743055343628e-01
6.260869565217391209e+04,2.249923646450042725e-01
6.782608695652174356e+04,2.237504124641418457e-01
7.304347826086956775e+04,2.259587496519088745e-01
7.826086956521739194e+04,2.256579548120498657e-01
8.347826086956521613e+04,2.267484068870544434e-01
8.869565217391304031e+04,2.261165976524353027e-01
9.391304347826086450e+04,2.269160896539688110e-01
9.913043478260868869e+04,2.283711284399032593e-01
1.043478260869565129e+05,2.281478494405746460e-01
1.095652173913043516e+05,2.276859581470489502e-01
1.147826086956521758e+05,2.296827882528305054e-01
1.200000000000000000e+05,2.295437306165695190e-01
