# kappa, validation_loss
0.000000000000000000e+00,2.500680387020111084e-01
3.459529989052302357e-01,2.439657896757125854e-01
4.392420477331941964e-01,2.423068583011627197e-01
4.954301027049947126e-01,2.396975606679916382e-01
5.357657572604992424e-01,2.396782040596008301e-01
5.672531427429510220e-01,2.376817315816879272e-01
5.930843770829244965e-01,2.398146688938140869e-01
6.149853802605150799e-01,2.389724403619766235e-01
6.339956874131742470e-01,2.399100810289382935e-01
6.507901658241531662e-01,2.405072450637817383e-01
6.658318618521880117e-01,2.421862483024597168e-01
6.794523098635315561e-01,2.562600970268249512e-01
6.918970550122011121e-01,2.418611943721771240e-01
7.033530382647495971e-01,2.443401664495468140e-01
7.139658792088824368e-01,2.480599582195281982e-01
7.238512229836153722e-01,2.463378161191940308e-01
7.331024413133562234e-01,2.578026056289672852e-01
7.417960089207111807e-01,2.545450329780578613e-01
7.499953496363896965e-01,2.533438205718994141e-01
7.577536468615237997e-01,2.600142061710357666e-01
7.651159359942906191e-01,2.700442671775817871e-01
7.721206882984135156e-01,2.632319033145904541e-01
7.788010276872487925e-01,2.635538876056671143e-01
7.851856780092205668e-01,2.683682739734649658e-01
7.912997094342272275e-01,2.672765851020812988e-01
7.971651329950548703e-01,2.815410494804382324e-01
8.028013789086438923e-01,2.799853980541229248e-01
8.082256849168252266e-01,2.733358442783355713e-01
8.134534142244321808e-01,2.735136151313781738e-01
8.184983178164128015e-01,2.864456474781036377e-01
8.233727524368762429e-01,2.765626907348632812e-01
8.280878629298460414e-01,2.844372093677520752e-01
8.326537357128782624e-01,2.862037122249603271e-01
8.370795286997417817e-01,2.948904335498809814e-01
8.413735818800809341e-01,2.953314781188964844e-01
8.455435119121397225e-01,2.909065186977386475e-01
8.495962934243364018e-01,2.872382700443267822e-01
8.535383292056011317e-01,2.878248095512390137e-01
8.573755110583449746e-01,2.941781580448150635e-01
8.611132727660842923e-01,3.002481460571289062e-01
8.647566363709511261e-01,3.038416802883148193e-01
8.683102527501554979e-01,3.041476011276245117e-01
8.717784373139659815e-01,2.973693013191223145e-01
8.751652015125571671e-01,3.003818988800048828e-01
8.784742807286763933e-01,3.052695095539093018e-01
8.817091590424943615e-01,3.099578619003295898e-01
8.848730912803197679e-01,3.044905662536621094e-01
8.879691226969949058e-01,3.061225712299346924e-01
8.910001065903309092e-01,3.042682409286499023e-01
8.939687201029515862e-01,3.070106506347656250e-01
8.968774784308689574e-01,3.079319894313812256e-01
8.997287476277603391e-01,3.070078194141387939e-01
9.025247561682743225e-01,3.108844161033630371e-01
9.052676054119563887e-01,3.125992715358734131e-01
9.079592790908810329e-01,3.140636384487152100e-01
9.106016519283018917e-01,3.152102828025817871e-01
9.131964974821112913e-01,3.194366395473480225e-01
9.157454952953014704e-01,3.179849684238433838e-01
9.182502374256273914e-01,3.215276300907135010e-01
9.207122344180477258e-01,3.197873532772064209e-01
9.231329207760463618e-01,3.194577693939208984e-01
9.255136599814626219e-01,3.207264244556427002e-01
9.278557491068095686e-01,3.401370644569396973e-01
9.301604230591494771e-01,3.353514969348907471e-01
9.324288584902861166e-01,3.325518071651458740e-01
9.346621774042743747e-01,3.210913240909576416e-01
9.368614504899331896e-01,3.272477388381958008e-01
9.390277002031405251e-01,3.205888569355010986e-01
9.411619036211228417e-01,3.229137361049652100e-01
9.432649950886814461e-01,3.234877884387969971e-01
9.453378686742974768e-01,3.254185616970062256e-01
9.473813804522726034e-01,3.264125883579254150e-01
9.493963506254873286e-01,3.267299234867095947e-01
9.513835655019478033e-01,3.279865086078643799e-01
9.533437793370453939e-01,3.282119631767272949e-01
9.552777160523271416e-01,3.301278948783874512e-01
9.571860708405824925e-01,3.293870985507965088e-01
9.590695116661481778e-01,3.319357335567474365e-01
9.609286806685369831e-01,3.303943574428558350e-01
9.627641954767689469e-01,3.316177725791931152e-01
9.645766504411380504e-01,3.318299055099487305e-01
9.663666177885603670e-01,3.323808014392852783e-01
9.681346487071217366e-01,3.339232206344604492e-01
9.698812743649728452e-01,3.331376314163208008e-01
9.716070068682783889e-01,3.369768857955932617e-01
9.733123401625469739e-01,3.344529867172241211e-01
9.749977508813100213e-01,3.395769596099853516e-01
9.766636991457959827e-01,3.350847065448760986e-01
9.783106293189595126e-01,3.363706171512603760e-01
9.799389707169536834e-01,3.382964432239532471e-01
9.815491382808988474e-01,3.354356586933135986e-01
9.831415332115747141e-01,3.370772302150726318e-01
9.847165435694651414e-01,3.366211652755737305e-01
9.862745448424025119e-01,3.430267870426177979e-01
9.878159004828862555e-01,3.421033918857574463e-01
9.893409624170008687e-01,3.453658223152160645e-01
9.908500715267151149e-01,3.878221213817596436e-01
9.923435581072161948e-01,3.590922355651855469e-01
9.938217423008138818e-01,3.370965123176574707e-01
9.952849345088391475e-01,3.336086571216583252e-01
9.967334357828663283e-01,3.377567827701568604e-01
9.981675381964872917e-01,3.356355130672454834e-01
9.995875251987903498e-01,3.375464379787445068e-01
1.000993671950612063e+00,3.372776806354522705e-01
1.002386245644559137e+00,3.373106122016906738e-01
1.003765505809732783e+00,3.372682631015777588e-01
1.005131704602024945e+00,3.377651274204254150e-01
1.006485087080795537e+00,3.403787612915039062e-01
1.007825891472694524e+00,3.398077785968780518e-01
1.009154349423336594e+00,3.392456173896789551e-01
1.010470686237492588e+00,3.401547968387603760e-01
1.011775121108423159e+00,3.405393958091735840e-01
1.013067867336936656e+00,3.409622907638549805e-01
1.014349132540719678e+00,3.407420814037322998e-01
1.015619118854453440e+00,3.403776288032531738e-01
1.016878023121199126e+00,3.416624367237091064e-01
1.018126037075504087e+00,3.417070806026458740e-01
1.019363347518657648e+00,3.423936665058135986e-01
1.020590136486492439e+00,3.418254256248474121e-01
1.021806581410114934e+00,3.427053093910217285e-01
1.023012855269912702e+00,3.438166677951812744e-01
