# Iterations, validation_loss
0.000000000000000000e+00,1.124480143189430237e-01
7.826086956521738784e+02,1.121023520827293396e-01
1.565217391304347757e+03,1.106208637356758118e-01
2.347826086956521522e+03,1.062297821044921875e-01
3.130434782608695514e+03,1.048934906721115112e-01
3.913043478260869506e+03,1.058734655380249023e-01
4.695652173913043043e+03,1.052887663245201111e-01
5.478260869565217035e+03,1.057777628302574158e-01
6.260869565217391028e+03,1.056509315967559814e-01
7.043478260869565020e+03,1.065518707036972046e-01
7.826086956521739012e+03,1.068409010767936707e-01
8.608695652173912094e+03,1.078401282429695129e-01
9.391304347826086087e+03,1.091725677251815796e-01
1.017391304347826008e+04,1.106419116258621216e-01
1.095652173913043407e+04,1.099551841616630554e-01
1.173913043478260806e+04,1.099582016468048096e-01
1.252173913043478206e+04,1.105447635054588318e-01
1.330434782608695605e+04,1.115778982639312744e-01
1.408695652173913004e+04,1.111935898661613464e-01
1.486956521739130403e+04,1.150255650281906128e-01
1.565217391304347802e+04,1.195182427763938904e-01
1.643478260869565202e+04,1.181637346744537354e-01
1.721739130434782419e+04,1.121167168021202087e-01
1.800000000000000000e+04,1.124665662646293640e-01
