# kappa, validation_loss
0.000000000000000000e+00,2.500993013381958008e-01
3.459768928973513402e-01,2.318169474601745605e-01
4.392670793544951047e-01,2.260508835315704346e-01
4.954555379972339080e-01,2.218565344810485840e-01
5.357913993102262351e-01,2.186264097690582275e-01
5.672789104685340700e-01,2.154862135648727417e-01
5.931102292790526587e-01,2.129079848527908325e-01
6.150112931326130461e-01,2.103902995586395264e-01
6.340216459794901782e-01,2.088676840066909790e-01
6.508161600419836157e-01,2.071520686149597168e-01
6.658578846618153912e-01,2.054277062416076660e-01
6.794783561132732297e-01,2.039191871881484985e-01
6.919231208276525047e-01,2.029207646846771240e-01
7.033791206587758360e-01,2.011582553386688232e-01
7.139919758299098085e-01,2.002829611301422119e-01
7.238773319472707746e-01,1.998563259840011597e-01
7.331285610863922386e-01,1.983871757984161377e-01
7.418221382388717755e-01,1.973510980606079102e-01
7.500214874449637747e-01,1.985531151294708252e-01
7.577797922714620826e-01,1.963820010423660278e-01
7.651420882492380171e-01,1.953851133584976196e-01
7.721468467495533616e-01,1.952722221612930298e-01
7.788271917738393002e-01,1.938195228576660156e-01
7.852118472433436969e-01,1.928619593381881714e-01
7.913258833887013566e-01,1.926991641521453857e-01
7.971913112937561996e-01,1.917724907398223877e-01
8.028275612186811516e-01,1.912511587142944336e-01
8.082518709421588898e-01,1.907851845026016235e-01
8.134796037006279956e-01,1.909830272197723389e-01
8.185245105062981530e-01,1.898388117551803589e-01
8.233989481269167188e-01,1.892981678247451782e-01
8.281140614271055300e-01,1.893988251686096191e-01
8.326799368424521175e-01,1.893953233957290649e-01
8.371057323025777874e-01,1.882476210594177246e-01
8.413997878111193485e-01,1.875722110271453857e-01
8.455697200387194412e-01,1.873538941144943237e-01
8.496225036248209461e-01,1.886531412601470947e-01
8.535645413681895999e-01,1.871080249547958374e-01
8.574017250800395340e-01,1.875240504741668701e-01
8.611394885517903441e-01,1.859441846609115601e-01
8.647828538326878256e-01,1.861243993043899536e-01
8.683364718063639742e-01,1.872656643390655518e-01
8.718046578888993814e-01,1.857211142778396606e-01
8.751914235357411975e-01,1.853875964879989624e-01
8.785005041344305932e-01,1.849271655082702637e-01
8.817353837695073304e-01,1.876181662082672119e-01
8.848993172712700250e-01,1.846296340227127075e-01
8.879953498982122717e-01,1.854203641414642334e-01
8.910263349514923048e-01,1.843717694282531738e-01
8.939949495768086951e-01,1.857231259346008301e-01
8.969037089730028667e-01,1.839287132024765015e-01
8.997549791963597166e-01,1.841954737901687622e-01
9.025509887239356877e-01,1.842748522758483887e-01
9.052938389175020362e-01,1.836715787649154663e-01
9.079855135111951636e-01,1.840840429067611694e-01
9.106278872301805105e-01,1.838969737291336060e-01
9.132227336341262047e-01,1.836837828159332275e-01
9.157717322676753868e-01,1.850892454385757446e-01
9.182764751901208999e-01,1.846683770418167114e-01
9.207384729478547136e-01,1.830931603908538818e-01
9.231591600456988678e-01,1.839915066957473755e-01
9.255398999667429072e-01,1.832059770822525024e-01
9.278819897846701803e-01,1.829896122217178345e-01
9.301866644076385304e-01,1.841419339179992676e-01
9.324551004884792382e-01,1.830451339483261108e-01
9.346884200322113090e-01,1.829307079315185547e-01
9.368876937285596229e-01,1.835639774799346924e-01
9.390539440342541289e-01,1.851839721202850342e-01
9.411881480273230904e-01,1.834926307201385498e-01
9.432912400533232100e-01,1.830327808856964111e-01
9.453641141814481674e-01,1.833450794219970703e-01
9.474076264866718722e-01,1.831452399492263794e-01
9.494225971725094304e-01,1.827671378850936890e-01
9.514098125475676238e-01,1.824427247047424316e-01
9.533700268678054757e-01,1.837349086999893188e-01
9.553039640553077083e-01,1.824766248464584351e-01
9.572123193033730271e-01,1.843329370021820068e-01
9.590957605768208882e-01,1.843951791524887085e-01
9.609549300156224882e-01,1.827135682106018066e-01
9.627904452492327403e-01,1.843492537736892700e-01
9.646029006283590723e-01,1.823555827140808105e-01
9.663928683803102437e-01,1.836644709110260010e-01
9.681608996935460176e-01,1.824506670236587524e-01
9.699075257365726843e-01,1.833226233720779419e-01
9.716332586158936691e-01,1.852639615535736084e-01
9.733385922773408749e-01,1.829899549484252930e-01
9.750240033547533658e-01,1.826789826154708862e-01
9.766899519696535803e-01,1.827682256698608398e-01
9.783368824852761714e-01,1.833432614803314209e-01
9.799652242180425521e-01,1.835983842611312866e-01
9.815753921093287593e-01,1.831117421388626099e-01
9.831677873601589734e-01,1.843144893646240234e-01
9.847427980312516427e-01,1.825492084026336670e-01
9.863007996106629705e-01,1.840111762285232544e-01
9.878421555511067709e-01,1.842315793037414551e-01
9.893672177788732647e-01,1.836545169353485107e-01
9.908763271761280578e-01,1.833021342754364014e-01
9.923698140382470889e-01,1.832655966281890869e-01
9.938479985077210976e-01,1.832300126552581787e-01
9.953111909860552498e-01,1.839135438203811646e-01
9.967596925249904150e-01,1.844408214092254639e-01
9.981937951982788881e-01,1.834572702646255493e-01
9.996137824551629691e-01,1.849598586559295654e-01
1.001019929456627100e+00,1.844430863857269287e-01
1.002412503395420540e+00,1.831667721271514893e-01
1.003791763800781167e+00,1.842731386423110962e-01
1.005157962828732598e+00,1.836211234331130981e-01
1.006511345538761759e+00,1.839776784181594849e-01
1.007852150157640958e+00,1.839353740215301514e-01
1.009180608331102125e+00,1.843623071908950806e-01
1.010496945364029564e+00,1.834648698568344116e-01
1.011801380449793397e+00,1.843596249818801880e-01
1.013094126889307223e+00,1.841993629932403564e-01
1.014375392300359335e+00,1.840395480394363403e-01
1.015645378817729094e+00,1.842983216047286987e-01
1.016904283284572275e+00,1.838520914316177368e-01
1.018152297435527931e+00,1.838023215532302856e-01
1.019389608071973319e+00,1.845110654830932617e-01
1.020616397229826777e+00,1.841544955968856812e-01
1.021832842340276937e+00,1.841845512390136719e-01
1.023039116383791081e+00,1.842510849237442017e-01
1.024235388037739503e+00,1.846122294664382935e-01
1.025421821817947610e+00,1.837724149227142334e-01
1.026598578214477087e+00,1.845557391643524170e-01
1.027765813821913454e+00,1.844822913408279419e-01
1.028923681464423812e+00,1.844035685062408447e-01
1.030072330315837670e+00,1.851401627063751221e-01
1.031211906014984914e+00,1.850128173828125000e-01
1.032342550776512935e+00,1.853921711444854736e-01
1.033464403497396544e+00,1.848239153623580933e-01
1.034577599859337838e+00,1.849492788314819336e-01
1.035682272427244976e+00,1.853365302085876465e-01
1.036778550743970184e+00,1.857207119464874268e-01
1.037866561421475931e+00,1.848057210445404053e-01
1.038946428228586294e+00,1.851037442684173584e-01
1.040018272175482483e+00,1.852710098028182983e-01
1.041082211595079521e+00,1.858584284782409668e-01
1.042138362221425307e+00,1.850044727325439453e-01
1.043186837265251077e+00,1.853594928979873657e-01
1.044227747486796032e+00,1.854055225849151611e-01
1.045261201266022733e+00,1.852770000696182251e-01
1.046287304670338036e+00,1.850727349519729614e-01
1.047306161519918843e+00,1.862790286540985107e-01
1.048317873450751003e+00,1.870249360799789429e-01
1.049322539975469981e+00,1.858782172203063965e-01
1.050320258542100982e+00,1.857199519872665405e-01
1.051311124590778689e+00,1.861165463924407959e-01
1.052295231608534776e+00,1.857663094997406006e-01
1.053272671182228448e+00,1.865584850311279297e-01
1.054243533049695314e+00,1.855873763561248779e-01
1.055207905149188941e+00,1.863170564174652100e-01
1.056165873667177735e+00,1.861565858125686646e-01
1.057117523084568411e+00,1.872124522924423218e-01
1.058062936221412675e+00,1.871670484542846680e-01
1.059002194280159959e+00,1.872694194316864014e-01
1.059935376887510161e+00,1.865663230419158936e-01
1.060862562134923026e+00,1.866039186716079712e-01
1.061783826617832105e+00,1.864083111286163330e-01
1.062699245473616161e+00,1.872778087854385376e-01
1.063608892418372864e+00,1.877746284008026123e-01
1.064512839782540299e+00,1.868717968463897705e-01
1.065411158545409798e+00,1.874321103096008301e-01
1.066303918368570525e+00,1.876617670059204102e-01
1.067191187628326432e+00,1.872354894876480103e-01
1.068073033447120679e+00,1.867461800575256348e-01
1.068949521724007479e+00,1.873889267444610596e-01
1.069820717164202906e+00,1.873874515295028687e-01
1.070686683307748410e+00,1.874599605798721313e-01
1.071547482557320352e+00,1.874273419380187988e-01
1.072403176205213748e+00,1.878163963556289673e-01
1.073253824459531325e+00,1.878648400306701660e-01
1.074099486469603848e+00,1.872223317623138428e-01
1.074940220350671272e+00,1.889431327581405640e-01
1.075776083207847567e+00,1.875453442335128784e-01
1.076607131159395880e+00,1.880792677402496338e-01
1.077433419359337785e+00,1.889747977256774902e-01
1.078255002019416819e+00,1.879823654890060425e-01
1.079071932430442526e+00,1.892958283424377441e-01
1.079884262983032306e+00,1.883591115474700928e-01
1.080692045187772621e+00,1.881462484598159790e-01
1.081495329694818430e+00,1.882997453212738037e-01
1.082294166312951944e+00,1.883132308721542358e-01
1.083088604028113799e+00,1.889007836580276489e-01
1.083878691021429974e+00,1.894317269325256348e-01
1.084664474686744207e+00,1.888090521097183228e-01
1.085446001647679237e+00,1.890698373317718506e-01
1.086223317774235309e+00,1.886276900768280029e-01
1.086996468198945465e+00,1.892694234848022461e-01
1.087765497332600750e+00,1.891289949417114258e-01
1.088530448879556634e+00,1.891664713621139526e-01
1.089291365852637750e+00,1.898143738508224487e-01
1.090048290587650071e+00,1.897164136171340942e-01
1.090801264757515598e+00,1.901904344558715820e-01
1.091550329386040019e+00,1.896947324275970459e-01
1.092295524861322642e+00,1.892393231391906738e-01
1.093036890948825723e+00,1.894676834344863892e-01
1.093774466804105616e+00,1.899650841951370239e-01
1.094508290985222843e+00,1.895951032638549805e-01
1.095238401464837530e+00,1.902531832456588745e-01
1.095964835641999313e+00,1.908465027809143066e-01
1.096687630353643250e+00,1.899252533912658691e-01
1.097406821885798189e+00,1.899714469909667969e-01
1.098122445984518025e+00,1.902890056371688843e-01
1.098834537866542727e+00,1.904330700635910034e-01
1.099543132229696241e+00,1.901992261409759521e-01
1.100248263263033932e+00,1.903921961784362793e-01
1.100949964656738445e+00,1.906129121780395508e-01
1.101648269611780639e+00,1.904279291629791260e-01
1.102343210849344501e+00,1.905378103256225586e-01
1.103034820620026890e+00,1.908414959907531738e-01
1.103723130712820133e+00,1.908257901668548584e-01
1.104408172463877458e+00,1.911319643259048462e-01
1.105089976765075033e+00,1.909313946962356567e-01
1.105768574072369947e+00,1.910426467657089233e-01
1.106443994413963683e+00,1.911944448947906494e-01
1.107116267398275955e+00,1.909627467393875122e-01
1.107785422221732263e+00,1.909443885087966919e-01
