# kappa, validation_loss
0.000000000000000000e+00,2.503057718276977539e-01
3.459768928973513402e-01,1.954566687345504761e-01
4.392670793544951047e-01,1.784784942865371704e-01
4.954555379972339080e-01,1.709764748811721802e-01
5.357913993102262351e-01,1.667638570070266724e-01
5.672789104685340700e-01,1.634986996650695801e-01
5.931102292790526587e-01,1.610526889562606812e-01
6.150112931326130461e-01,1.592101454734802246e-01
6.340216459794901782e-01,1.573147326707839966e-01
6.508161600419836157e-01,1.558220982551574707e-01
6.658578846618153912e-01,1.544736325740814209e-01
6.794783561132732297e-01,1.529229581356048584e-01
6.919231208276525047e-01,1.516954153776168823e-01
7.033791206587758360e-01,1.503242105245590210e-01
7.139919758299098085e-01,1.493533849716186523e-01
7.238773319472707746e-01,1.480358392000198364e-01
7.331285610863922386e-01,1.470257937908172607e-01
7.418221382388717755e-01,1.460636109113693237e-01
7.500214874449637747e-01,1.452612578868865967e-01
7.577797922714620826e-01,1.443444639444351196e-01
7.651420882492380171e-01,1.433824896812438965e-01
7.721468467495533616e-01,1.424700766801834106e-01
7.788271917738393002e-01,1.418143957853317261e-01
7.852118472433436969e-01,1.410444378852844238e-01
7.913258833887013566e-01,1.403513103723526001e-01
7.971913112937561996e-01,1.398346871137619019e-01
8.028275612186811516e-01,1.389877945184707642e-01
8.082518709421588898e-01,1.382239311933517456e-01
8.134796037006279956e-01,1.377573311328887939e-01
8.185245105062981530e-01,1.372239291667938232e-01
8.233989481269167188e-01,1.364384889602661133e-01
8.281140614271055300e-01,1.359993517398834229e-01
8.326799368424521175e-01,1.359067261219024658e-01
8.371057323025777874e-01,1.352871656417846680e-01
8.413997878111193485e-01,1.346454918384552002e-01
8.455697200387194412e-01,1.340629905462265015e-01
8.496225036248209461e-01,1.333810836076736450e-01
8.535645413681895999e-01,1.330331712961196899e-01
8.574017250800395340e-01,1.324442774057388306e-01
8.611394885517903441e-01,1.320347785949707031e-01
8.647828538326878256e-01,1.317641884088516235e-01
8.683364718063639742e-01,1.311827301979064941e-01
8.718046578888993814e-01,1.307064592838287354e-01
8.751914235357411975e-01,1.305152177810668945e-01
8.785005041344305932e-01,1.300298720598220825e-01
8.817353837695073304e-01,1.296578645706176758e-01
8.848993172712700250e-01,1.292067021131515503e-01
8.879953498982122717e-01,1.289074569940567017e-01
8.910263349514923048e-01,1.285481452941894531e-01
8.939949495768086951e-01,1.281768381595611572e-01
8.969037089730028667e-01,1.279864907264709473e-01
8.997549791963597166e-01,1.275491863489151001e-01
9.025509887239356877e-01,1.272669136524200439e-01
9.052938389175020362e-01,1.269943416118621826e-01
9.079855135111951636e-01,1.267051696777343750e-01
9.106278872301805105e-01,1.264258921146392822e-01
9.132227336341262047e-01,1.262118071317672729e-01
9.157717322676753868e-01,1.255743354558944702e-01
9.182764751901208999e-01,1.255524307489395142e-01
9.207384729478547136e-01,1.252268552780151367e-01
9.231591600456988678e-01,1.250500679016113281e-01
9.255398999667429072e-01,1.246974691748619080e-01
9.278819897846701803e-01,1.244155019521713257e-01
9.301866644076385304e-01,1.242983117699623108e-01
9.324551004884792382e-01,1.240037977695465088e-01
9.346884200322113090e-01,1.237918138504028320e-01
9.368876937285596229e-01,1.237152218818664551e-01
9.390539440342541289e-01,1.234096139669418335e-01
9.411881480273230904e-01,1.231286525726318359e-01
9.432912400533232100e-01,1.229665800929069519e-01
9.453641141814481674e-01,1.225529685616493225e-01
9.474076264866718722e-01,1.223326176404953003e-01
9.494225971725094304e-01,1.221837326884269714e-01
9.514098125475676238e-01,1.222118735313415527e-01
9.533700268678054757e-01,1.219063699245452881e-01
9.553039640553077083e-01,1.215833202004432678e-01
9.572123193033730271e-01,1.213825717568397522e-01
9.590957605768208882e-01,1.214123815298080444e-01
9.609549300156224882e-01,1.210712343454360962e-01
9.627904452492327403e-01,1.207201108336448669e-01
9.646029006283590723e-01,1.207118481397628784e-01
9.663928683803102437e-01,1.204739063978195190e-01
9.681608996935460176e-01,1.201998144388198853e-01
9.699075257365726843e-01,1.201703846454620361e-01
9.716332586158936691e-01,1.200306788086891174e-01
9.733385922773408749e-01,1.196958273649215698e-01
9.750240033547533658e-01,1.195863336324691772e-01
9.766899519696535803e-01,1.193480640649795532e-01
9.783368824852761714e-01,1.192862316966056824e-01
9.799652242180425521e-01,1.191489547491073608e-01
9.815753921093287593e-01,1.191619485616683960e-01
9.831677873601589734e-01,1.187926679849624634e-01
9.847427980312516427e-01,1.186077892780303955e-01
9.863007996106629705e-01,1.183355301618576050e-01
9.878421555511067709e-01,1.182280257344245911e-01
9.893672177788732647e-01,1.180392131209373474e-01
9.908763271761280578e-01,1.179332435131072998e-01
9.923698140382470889e-01,1.179175600409507751e-01
9.938479985077210976e-01,1.176774650812149048e-01
9.953111909860552498e-01,1.174762621521949768e-01
9.967596925249904150e-01,1.174047887325286865e-01
9.981937951982788881e-01,1.172778084874153137e-01
9.996137824551629691e-01,1.171454042196273804e-01
1.001019929456627100e+00,1.171188130974769592e-01
1.002412503395420540e+00,1.168785393238067627e-01
1.003791763800781167e+00,1.167886853218078613e-01
1.005157962828732598e+00,1.165116354823112488e-01
1.006511345538761759e+00,1.164606437087059021e-01
1.007852150157640958e+00,1.164288222789764404e-01
1.009180608331102125e+00,1.161118149757385254e-01
1.010496945364029564e+00,1.160666272044181824e-01
1.011801380449793397e+00,1.161032170057296753e-01
1.013094126889307223e+00,1.158534660935401917e-01
1.014375392300359335e+00,1.156979426741600037e-01
1.015645378817729094e+00,1.156703829765319824e-01
1.016904283284572275e+00,1.155035570263862610e-01
1.018152297435527931e+00,1.153763607144355774e-01
1.019389608071973319e+00,1.151218116283416748e-01
1.020616397229826777e+00,1.149367988109588623e-01
1.021832842340276937e+00,1.148749366402626038e-01
1.023039116383791081e+00,1.149025857448577881e-01
1.024235388037739503e+00,1.146520078182220459e-01
1.025421821817947610e+00,1.147004291415214539e-01
1.026598578214477087e+00,1.145413145422935486e-01
1.027765813821913454e+00,1.145565360784530640e-01
1.028923681464423812e+00,1.143308505415916443e-01
1.030072330315837670e+00,1.141919791698455811e-01
1.031211906014984914e+00,1.141877472400665283e-01
1.032342550776512935e+00,1.141514256596565247e-01
1.033464403497396544e+00,1.139659285545349121e-01
1.034577599859337838e+00,1.138222664594650269e-01
1.035682272427244976e+00,1.139131113886833191e-01
1.036778550743970184e+00,1.140331253409385681e-01
1.037866561421475931e+00,1.135577708482742310e-01
1.038946428228586294e+00,1.133431792259216309e-01
1.040018272175482483e+00,1.133968830108642578e-01
1.041082211595079521e+00,1.133149564266204834e-01
1.042138362221425307e+00,1.130959242582321167e-01
1.043186837265251077e+00,1.130368560552597046e-01
1.044227747486796032e+00,1.129497662186622620e-01
1.045261201266022733e+00,1.129224374890327454e-01
1.046287304670338036e+00,1.127983853220939636e-01
1.047306161519918843e+00,1.126636117696762085e-01
1.048317873450751003e+00,1.126526072621345520e-01
1.049322539975469981e+00,1.124539673328399658e-01
1.050320258542100982e+00,1.124282106757164001e-01
1.051311124590778689e+00,1.122885048389434814e-01
1.052295231608534776e+00,1.124475523829460144e-01
1.053272671182228448e+00,1.121796891093254089e-01
1.054243533049695314e+00,1.120770424604415894e-01
1.055207905149188941e+00,1.120365038514137268e-01
1.056165873667177735e+00,1.119566485285758972e-01
1.057117523084568411e+00,1.117951944470405579e-01
1.058062936221412675e+00,1.117645576596260071e-01
1.059002194280159959e+00,1.116746515035629272e-01
1.059935376887510161e+00,1.116236150264739990e-01
1.060862562134923026e+00,1.116772815585136414e-01
1.061783826617832105e+00,1.113727465271949768e-01
1.062699245473616161e+00,1.114170998334884644e-01
1.063608892418372864e+00,1.113083958625793457e-01
1.064512839782540299e+00,1.114403232932090759e-01
