# kappa, validation_loss
0.000000000000000000e+00,2.502372860908508301e-01
3.459768928973513402e-01,1.777343451976776123e-01
4.392670793544951047e-01,1.680472046136856079e-01
4.954555379972339080e-01,1.629509031772613525e-01
5.357913993102262351e-01,1.594010442495346069e-01
5.672789104685340700e-01,1.559863686561584473e-01
5.931102292790526587e-01,1.534868627786636353e-01
6.150112931326130461e-01,1.501584500074386597e-01
6.340216459794901782e-01,1.471307575702667236e-01
6.508161600419836157e-01,1.440158486366271973e-01
6.658578846618153912e-01,1.411141604185104370e-01
6.794783561132732297e-01,1.381506025791168213e-01
6.919231208276525047e-01,1.353801488876342773e-01
7.033791206587758360e-01,1.326948553323745728e-01
7.139919758299098085e-01,1.307554692029953003e-01
7.238773319472707746e-01,1.295545697212219238e-01
7.331285610863922386e-01,1.260122954845428467e-01
7.418221382388717755e-01,1.238750591874122620e-01
7.500214874449637747e-01,1.220487579703330994e-01
7.577797922714620826e-01,1.218468174338340759e-01
7.651420882492380171e-01,1.215000301599502563e-01
7.721468467495533616e-01,1.183985620737075806e-01
7.788271917738393002e-01,1.186570078134536743e-01
7.852118472433436969e-01,1.157831475138664246e-01
7.913258833887013566e-01,1.149481087923049927e-01
7.971913112937561996e-01,1.150454357266426086e-01
8.028275612186811516e-01,1.136574149131774902e-01
8.082518709421588898e-01,1.131013929843902588e-01
8.134796037006279956e-01,1.124611571431159973e-01
8.185245105062981530e-01,1.115184500813484192e-01
8.233989481269167188e-01,1.107707247138023376e-01
8.281140614271055300e-01,1.111862510442733765e-01
8.326799368424521175e-01,1.106244623661041260e-01
8.371057323025777874e-01,1.116566210985183716e-01
8.413997878111193485e-01,1.100776344537734985e-01
8.455697200387194412e-01,1.090476959943771362e-01
8.496225036248209461e-01,1.079483553767204285e-01
8.535645413681895999e-01,1.091195419430732727e-01
8.574017250800395340e-01,1.082917228341102600e-01
8.611394885517903441e-01,1.077794060111045837e-01
8.647828538326878256e-01,1.079701334238052368e-01
8.683364718063639742e-01,1.074504926800727844e-01
8.718046578888993814e-01,1.072842106223106384e-01
8.751914235357411975e-01,1.070321351289749146e-01
8.785005041344305932e-01,1.070272922515869141e-01
8.817353837695073304e-01,1.064975336194038391e-01
8.848993172712700250e-01,1.077032312750816345e-01
8.879953498982122717e-01,1.071140021085739136e-01
8.910263349514923048e-01,1.068899631500244141e-01
8.939949495768086951e-01,1.077266037464141846e-01
8.969037089730028667e-01,1.069829836487770081e-01
8.997549791963597166e-01,1.063135862350463867e-01
9.025509887239356877e-01,1.057433933019638062e-01
9.052938389175020362e-01,1.059958934783935547e-01
9.079855135111951636e-01,1.061756908893585205e-01
9.106278872301805105e-01,1.057163029909133911e-01
9.132227336341262047e-01,1.057541891932487488e-01
9.157717322676753868e-01,1.062510460615158081e-01
9.182764751901208999e-01,1.061920523643493652e-01
9.207384729478547136e-01,1.052986532449722290e-01
9.231591600456988678e-01,1.060901135206222534e-01
9.255398999667429072e-01,1.056895628571510315e-01
9.278819897846701803e-01,1.058233901858329773e-01
9.301866644076385304e-01,1.062036380171775818e-01
9.324551004884792382e-01,1.055154353380203247e-01
9.346884200322113090e-01,1.058254912495613098e-01
9.368876937285596229e-01,1.072586178779602051e-01
9.390539440342541289e-01,1.068264469504356384e-01
9.411881480273230904e-01,1.056390106678009033e-01
9.432912400533232100e-01,1.054686158895492554e-01
9.453641141814481674e-01,1.070564910769462585e-01
9.474076264866718722e-01,1.053952649235725403e-01
9.494225971725094304e-01,1.069453656673431396e-01
9.514098125475676238e-01,1.064011007547378540e-01
9.533700268678054757e-01,1.089451685547828674e-01
9.553039640553077083e-01,1.057759895920753479e-01
9.572123193033730271e-01,1.060592606663703918e-01
9.590957605768208882e-01,1.061767563223838806e-01
9.609549300156224882e-01,1.056369915604591370e-01
9.627904452492327403e-01,1.066702678799629211e-01
9.646029006283590723e-01,1.056176796555519104e-01
9.663928683803102437e-01,1.065974235534667969e-01
9.681608996935460176e-01,1.065312996506690979e-01
9.699075257365726843e-01,1.057710498571395874e-01
9.716332586158936691e-01,1.061586216092109680e-01
9.733385922773408749e-01,1.063213720917701721e-01
9.750240033547533658e-01,1.056472063064575195e-01
9.766899519696535803e-01,1.066150888800621033e-01
9.783368824852761714e-01,1.063264682888984680e-01
9.799652242180425521e-01,1.084900423884391785e-01
9.815753921093287593e-01,1.064920499920845032e-01
9.831677873601589734e-01,1.061327904462814331e-01
9.847427980312516427e-01,1.070820167660713196e-01
9.863007996106629705e-01,1.065018847584724426e-01
9.878421555511067709e-01,1.064582839608192444e-01
9.893672177788732647e-01,1.070215553045272827e-01
9.908763271761280578e-01,1.080104783177375793e-01
9.923698140382470889e-01,1.073727086186408997e-01
9.938479985077210976e-01,1.075748652219772339e-01
9.953111909860552498e-01,1.065172180533409119e-01
9.967596925249904150e-01,1.066038459539413452e-01
9.981937951982788881e-01,1.060309261083602905e-01
9.996137824551629691e-01,1.074052676558494568e-01
1.001019929456627100e+00,1.073319390416145325e-01
1.002412503395420540e+00,1.067387983202934265e-01
1.003791763800781167e+00,1.064490005373954773e-01
1.005157962828732598e+00,1.075739115476608276e-01
1.006511345538761759e+00,1.070179492235183716e-01
