# kappa, validation_loss
0.000000000000000000e+00,1.341027319431304932e-01
3.460445340455014507e-01,1.191697567701339722e-01
4.393379399301419741e-01,1.177311763167381287e-01
4.955275409158814148e-01,1.170718446373939514e-01
5.358639873243883356e-01,1.163266450166702271e-01
5.673518541266728832e-01,1.155774444341659546e-01
5.931834119756015378e-01,1.151880845427513123e-01
6.150846475323201723e-01,1.153745800256729126e-01
6.340951296862447073e-01,1.149761155247688293e-01
6.508897446364934058e-01,1.143987402319908142e-01
6.659315501662050885e-01,1.147858202457427979e-01
6.795520879491185884e-01,1.140467822551727295e-01
6.919969080310299780e-01,1.138279736042022705e-01
7.034529547765937529e-01,1.141350120306015015e-01
7.140658502076133729e-01,1.133865937590599060e-01
7.239512412524066187e-01,1.139206960797309875e-01
7.332025009801349524e-01,1.137475669384002686e-01
7.418961051435957188e-01,1.131436750292778015e-01
7.500954783760218625e-01,1.131093725562095642e-01
7.578538047130009003e-01,1.127811148762702942e-01
7.652161200609056690e-01,1.129898056387901306e-01
7.722208960953143020e-01,1.126360446214675903e-01
7.789012570668940594e-01,1.124194189906120300e-01
7.852859271029709598e-01,1.126745194196701050e-01
7.913999766060545449e-01,1.122498661279678345e-01
7.972654168044723821e-01,1.125547885894775391e-01
8.029016780807384235e-01,1.123904064297676086e-01
8.083259983178181507e-01,1.120241880416870117e-01
8.135537408415889349e-01,1.121461093425750732e-01
8.185986567414047510e-01,1.121346428990364075e-01
8.234731028519057805e-01,1.117567941546440125e-01
8.281882240960030117e-01,1.115539073944091797e-01
8.327541069603097146e-01,1.116399839520454407e-01
8.371799094193064228e-01,1.116991788148880005e-01
8.414739715162276035e-01,1.117014661431312561e-01
8.456439099568006101e-01,1.114270314574241638e-01
8.496966994116652572e-01,1.115264371037483215e-01
8.536387427074213496e-01,1.113175749778747559e-01
8.574759316801946474e-01,1.115866005420684814e-01
8.612137001437669692e-01,1.113986968994140625e-01
8.648570701675173389e-01,1.113328188657760620e-01
8.684106926532504378e-01,1.111493036150932312e-01
8.718788830334929241e-01,1.115157082676887512e-01
8.752656527786117913e-01,1.110111400485038757e-01
8.785747372897153573e-01,1.111392304301261902e-01
8.818096206637066059e-01,1.108183786273002625e-01
8.849735577421746768e-01,1.108351796865463257e-01
8.880695937939450113e-01,1.107322797179222107e-01
8.911005821296484886e-01,1.110704243183135986e-01
8.940691999036846083e-01,1.110327467322349548e-01
8.969779623229010568e-01,1.109018623828887939e-01
8.998292354509619395e-01,1.107728257775306702e-01
9.026252477717370271e-01,1.105385720729827881e-01
9.053681006532972031e-01,1.107288002967834473e-01
9.080597778356127581e-01,1.107873395085334778e-01
9.107021540492594713e-01,1.100561693310737610e-01
9.132970028589302292e-01,1.103358566761016846e-01
9.158460038139408788e-01,1.101813167333602905e-01
9.183507489779352273e-01,1.103734672069549561e-01
9.208127489013614442e-01,1.104062348604202271e-01
9.232334380928284290e-01,1.103433817625045776e-01
9.256141800389642293e-01,1.102803274989128113e-01
9.279562718167629898e-01,1.101376861333847046e-01
9.302609483374831845e-01,1.101518124341964722e-01
9.325293862568632131e-01,1.103226318955421448e-01
9.347627075826513421e-01,1.102620214223861694e-01
9.369619830071354016e-01,1.106554269790649414e-01
9.391282349894566339e-01,1.102102324366569519e-01
9.412624406099118213e-01,1.101009026169776917e-01
9.433655342161961777e-01,1.099692285060882568e-01
9.454384098795184377e-01,1.099518612027168274e-01
9.474819236767553221e-01,1.098513454198837280e-01
9.494968958132188330e-01,1.097447648644447327e-01
9.514841125992139492e-01,1.099723502993583679e-01
9.534443282923067420e-01,1.099799647927284241e-01
9.553782668161032721e-01,1.098355725407600403e-01
9.572866233653434254e-01,1.097646057605743408e-01
9.591700659062131207e-01,1.097953468561172485e-01
9.610292365799801839e-01,1.099737137556076050e-01
9.628647530173305435e-01,1.101715192198753357e-01
9.646772095701410255e-01,1.092403531074523926e-01
9.664671784668320553e-01,1.097535416483879089e-01
9.682352108969212168e-01,1.093524172902107239e-01
9.699818380299215503e-01,1.096812337636947632e-01
9.717075719732954919e-01,1.094621047377586365e-01
9.734129066737882141e-01,1.093233227729797363e-01
9.750983187661105278e-01,1.093117818236351013e-01
9.767642683726160957e-01,1.093961521983146667e-01
9.784111998573331581e-01,1.096596941351890564e-01
9.800395425374409664e-01,1.093790680170059204e-01
9.816497113550398668e-01,1.093584895133972168e-01
9.832421075118468190e-01,1.093718111515045166e-01
9.848171190692422972e-01,1.093544885516166687e-01
9.863751215159165531e-01,1.092730611562728882e-01
9.879164783051906928e-01,1.090929955244064331e-01
9.894415413639360279e-01,1.092546582221984863e-01
9.909506515748756073e-01,1.090925559401512146e-01
9.924441392339197199e-01,1.092735305428504944e-01
9.939223244840715843e-01,1.089970692992210388e-01
9.953855177273281951e-01,1.091382503509521484e-01
9.968340200159028219e-01,1.094963848590850830e-01
9.982681234240009527e-01,1.092235371470451355e-01
9.996881114013008718e-01,1.093802228569984436e-01
1.001094259109205575e+00,1.089746132493019104e-01
1.002486833740867223e+00,1.092785894870758057e-01
1.003866094825911270e+00,1.089867055416107178e-01
1.005232294520733927e+00,1.087632849812507629e-01
1.006585677885181163e+00,1.091145575046539307e-01
1.007926483146370567e+00,1.088657528162002563e-01
1.009254941950367357e+00,1.092012003064155579e-01
1.010571279602376693e+00,1.086203455924987793e-01
1.011875715296077338e+00,1.088215783238410950e-01
1.013168462332681985e+00,1.089384481310844421e-01
1.014449728330266476e+00,1.088587716221809387e-01
1.015719715423887282e+00,1.087533086538314819e-01
1.016978620456968629e+00,1.087257787585258484e-01
1.018226635164408034e+00,1.086027175188064575e-01
1.019463946347832772e+00,1.090317666530609131e-01
1.020690736043402547e+00,1.088276132941246033e-01
1.021907181682539356e+00,1.088522225618362427e-01
1.023113456245936304e+00,1.088763177394866943e-01
1.024309728411181064e+00,1.087430194020271301e-01
1.025496162694310653e+00,1.086577400565147400e-01
1.026672919585590815e+00,1.087166890501976013e-01
1.027840155679804246e+00,1.087549179792404175e-01
1.028998023801309447e+00,1.087232902646064758e-01
1.030146673124121337e+00,1.085026264190673828e-01
1.031286249287248546e+00,1.086474731564521790e-01
1.032416894505512550e+00,1.087569221854209900e-01
1.033538747676056913e+00,1.083706170320510864e-01
1.034651944480746044e+00,1.083023473620414734e-01
1.035756617484646647e+00,1.082816645503044128e-01
1.036852896230764376e+00,1.083548888564109802e-01
1.037940907331210250e+00,1.084260568022727966e-01
1.039020774554953119e+00,1.088298335671424866e-01
1.040092618912314082e+00,1.082166433334350586e-01
1.041156558736344051e+00,1.083526462316513062e-01
1.042212709761223044e+00,1.086534708738327026e-01
1.043261185197810192e+00,1.082233935594558716e-01
1.044302095806469266e+00,1.082441285252571106e-01
1.045335549967284283e+00,1.083099544048309326e-01
1.046361653747778675e+00,1.089803054928779602e-01
1.047380510968244138e+00,1.085276603698730469e-01
1.048392223264777323e+00,1.083020269870758057e-01
1.049396890150121830e+00,1.084417849779129028e-01
1.050394609072407448e+00,1.082325875759124756e-01
1.051385475471871223e+00,1.087608486413955688e-01
1.052369582835644080e+00,1.081238314509391785e-01
1.053347022750681594e+00,1.083926185965538025e-01
1.054317884954913964e+00,1.082829385995864868e-01
1.055282257386685574e+00,1.085003241896629333e-01
1.056240226232554091e+00,1.081823185086250305e-01
1.057191875973513273e+00,1.084907948970794678e-01
1.058137289429699202e+00,1.084052026271820068e-01
1.059076547803643464e+00,1.084180027246475220e-01
1.060009730722126342e+00,1.082673594355583191e-01
1.060936916276685515e+00,1.083667650818824768e-01
1.061858181062830697e+00,1.084959208965301514e-01
1.062773600218014591e+00,1.084611266851425171e-01
1.063683247458407699e+00,1.087408959865570068e-01
1.064587195114518492e+00,1.085847541689872742e-01
1.065485514165706693e+00,1.086258813738822937e-01
1.066378274273629190e+00,1.082664206624031067e-01
1.067265543814654771e+00,1.078838109970092773e-01
1.068147389911290768e+00,1.081578209996223450e-01
1.069023878462653565e+00,1.082458943128585815e-01
1.069895074174019634e+00,1.084424927830696106e-01
1.070761040585490598e+00,1.079895645380020142e-01
1.071621840099800105e+00,1.082443073391914368e-01
1.072477534009300237e+00,1.084460690617561340e-01
1.073328182522148344e+00,1.080605983734130859e-01
1.074173844787729593e+00,1.082841083407402039e-01
1.075014578921336339e+00,1.082095280289649963e-01
1.075850442028134069e+00,1.084628775715827942e-01
1.076681490226436555e+00,1.082990765571594238e-01
1.077507778670313776e+00,1.082902550697326660e-01
1.078329361571557676e+00,1.080892086029052734e-01
1.079146292221025094e+00,1.082235053181648254e-01
1.079958623009378949e+00,1.082929298281669617e-01
1.080766405447250333e+00,1.081569865345954895e-01
1.081569690184838617e+00,1.083283722400665283e-01
1.082368527030968197e+00,1.080879196524620056e-01
1.083162964971622344e+00,1.079173162579536438e-01
1.083953052187967669e+00,1.081169769167900085e-01
1.084738836073888102e+00,1.082246005535125732e-01
1.085520363253045906e+00,1.082363128662109375e-01
1.086297679595479293e+00,1.078436896204948425e-01
1.087070830233759056e+00,1.079467684030532837e-01
1.087839859578713320e+00,1.081360951066017151e-01
1.088604811334733302e+00,1.077378094196319580e-01
1.089365728514678944e+00,1.083300486207008362e-01
1.090122653454391077e+00,1.080432161688804626e-01
1.090875627826825012e+00,1.080263704061508179e-01
1.091624692655819739e+00,1.078641787171363831e-01
1.092369888329507210e+00,1.079940199851989746e-01
1.093111254613381211e+00,1.081883087754249573e-01
1.093848830663028959e+00,1.079263761639595032e-01
1.094582655036542285e+00,1.077682450413703918e-01
1.095312765706610403e+00,1.078782975673675537e-01
1.096039200072312481e+00,1.078576147556304932e-01
1.096761994970612220e+00,1.081397682428359985e-01
1.097481186687566668e+00,1.077596023678779602e-01
