# kappa, validation_loss
0.000000000000000000e+00,1.256265193223953247e-01
3.461015161130328033e-01,1.175927445292472839e-01
4.393976328719559898e-01,1.178212463855743408e-01
4.955881957249951841e-01,1.153177767992019653e-01
5.359251347859158576e-01,1.162896454334259033e-01
5.674133010398401122e-01,1.129189133644104004e-01
5.932450601579503102e-01,1.120625510811805725e-01
6.151464402875161941e-01,1.122498363256454468e-01
6.341570313168523043e-01,1.129808127880096436e-01
6.509517312135907341e-01,1.128318533301353455e-01
6.659936048685403120e-01,1.106970086693763733e-01
6.796141985017644105e-01,1.102427914738655090e-01
6.920590652024546374e-01,1.102398261427879333e-01
7.035151514493728220e-01,1.106192469596862793e-01
7.141280807786782869e-01,1.107252910733222961e-01
7.240135012318887897e-01,1.100943088531494141e-01
7.332647867147926712e-01,1.105627268552780151e-01
7.419584136211101466e-01,1.111635565757751465e-01
7.501578070833563316e-01,1.104275882244110107e-01
7.579161515318387776e-01,1.094937920570373535e-01
7.652784831890984130e-01,1.101276353001594543e-01
7.722832739869442964e-01,1.094085946679115295e-01
7.789636483858976002e-01,1.110419407486915588e-01
7.853483306867999891e-01,1.099020913243293762e-01
7.914623914368770219e-01,1.095969378948211670e-01
7.973278419861098421e-01,1.097367182374000549e-01
8.029641128200220024e-01,1.094544976949691772e-01
8.083884419093840812e-01,1.098049134016036987e-01
8.136161926553792112e-01,1.101854443550109863e-01
8.186611162123160756e-01,1.092351377010345459e-01
8.235355694711578023e-01,1.097261980175971985e-01
8.282506974038938985e-01,1.093554943799972534e-01
8.328165865401004897e-01,1.086676344275474548e-01
8.372423948920293402e-01,1.100383549928665161e-01
8.415364625362548034e-01,1.095365285873413086e-01
8.457064062080457134e-01,1.089952811598777771e-01
8.497592006043093171e-01,1.095667183399200439e-01
8.537012485750808954e-01,1.092689633369445801e-01
8.575384419774614297e-01,1.105635911226272583e-01
8.612762146440620104e-01,1.092929691076278687e-01
8.649195886612128792e-01,1.103748381137847900e-01
8.684732149460199224e-01,1.088080704212188721e-01
8.719414089448571659e-01,1.088132634758949280e-01
8.753281821406544427e-01,1.089156121015548706e-01
8.786372699459426006e-01,1.094094365835189819e-01
8.818721564680345182e-01,1.098029837012290955e-01
8.850360965580259531e-01,1.087165400385856628e-01
8.881321354934416101e-01,1.086479350924491882e-01
8.911631265928879886e-01,1.101159825921058655e-01
8.941317470180907279e-01,1.096562668681144714e-01
8.970405119826384555e-01,1.098802238702774048e-01
8.998917875564090840e-01,1.086915060877799988e-01
9.026878022290083514e-01,1.087753623723983765e-01
9.054306573738115649e-01,1.099146232008934021e-01
9.081223367357011966e-01,1.114767715334892273e-01
9.107647150498084931e-01,1.107439696788787842e-01
9.133595658850569565e-01,1.099209263920783997e-01
9.159085687946967314e-01,1.087305396795272827e-01
9.184133158460350277e-01,1.088602468371391296e-01
9.208753175929357271e-01,1.131378561258316040e-01
9.232960085471957346e-01,1.061207279562950134e-01
9.256767521984224922e-01,1.176459714770317078e-01
9.280188456263976926e-01,1.065205261111259460e-01
9.303235237449907213e-01,1.140773817896842957e-01
9.325919632123881309e-01,1.306268870830535889e-01
9.348252860386351282e-01,1.139040961861610413e-01
9.370245629181784830e-01,1.068414300680160522e-01
9.391908163121890363e-01,1.084856688976287842e-01
9.413250233028742642e-01,1.156310811638832092e-01
9.434281182397290522e-01,1.251408457756042480e-01
9.455009951956597769e-01,1.188700795173645020e-01
9.475445102491447669e-01,1.099406629800796509e-01
9.495594836070089251e-01,1.162111163139343262e-01
9.515467015809875306e-01,1.181926578283309937e-01
9.535069184299992395e-01,1.236314326524734497e-01
9.554408580789313099e-01,1.108198389410972595e-01
9.573492157237369904e-01,1.174679398536682129e-01
9.592326593317529460e-01,1.331089437007904053e-01
9.610918310453383517e-01,1.319939494132995605e-01
9.629273484962158625e-01,1.209383159875869751e-01
9.647398060372469608e-01,1.078113391995429993e-01
9.665297758977881015e-01,1.165806651115417480e-01
9.682978092682474891e-01,1.191036924719810486e-01
9.700444373189858194e-01,1.286427974700927734e-01
9.717701721582725494e-01,1.063913553953170776e-01
9.734755077336227913e-01,1.143722087144851685e-01
9.751609206804806584e-01,1.275726258754730225e-01
9.768268711218998090e-01,1.112272590398788452e-01
9.784738034225765047e-01,1.125922277569770813e-01
9.801021469003284858e-01,1.176436394453048706e-01
9.817123164978657224e-01,1.247289255261421204e-01
9.833047134174883741e-01,1.062886938452720642e-01
9.848797257211345801e-01,1.096716821193695068e-01
9.864377288980283875e-01,1.238758713006973267e-01
9.879790864020018271e-01,1.476440727710723877e-01
9.895041501604161516e-01,1.407514661550521851e-01
9.910132610564633682e-01,1.102569624781608582e-01
9.925067493865037394e-01,1.081018224358558655e-01
9.939849352939720273e-01,1.208823099732398987e-01
9.954481291812792287e-01,1.079280450940132141e-01
9.968966321010364062e-01,1.192139908671379089e-01
9.983307361278307424e-01,1.285107284784317017e-01
9.997507247117073392e-01,1.065381392836570740e-01
1.001156873014422022e+00,1.187902837991714478e-01
1.002549448229465900e+00,1.343475729227066040e-01
1.003928709886790838e+00,1.322988271713256836e-01
1.005294910143106790e+00,1.176882237195968628e-01
1.006648294058561710e+00,1.172788366675376892e-01
1.007989099860564730e+00,1.267832517623901367e-01
1.009317559195460845e+00,1.360432356595993042e-01
1.010633897368725220e+00,1.262340843677520752e-01
1.011938333574297966e+00,1.204650625586509705e-01
1.013231081113642018e+00,1.060116216540336609e-01
1.014512347605075693e+00,1.059622168540954590e-01
1.015782335183889273e+00,1.119637861847877502e-01
1.017041240693732584e+00,1.156520172953605652e-01
1.018289255869720966e+00,1.202333196997642517e-01
1.019526567513692195e+00,1.140989586710929871e-01
