# kappa, validation_loss
0.000000000000000000e+00,1.273398846387863159e-01
3.468919599760225680e-01,1.198016256093978882e-01
4.402255659834879431e-01,1.182354986667633057e-01
4.964294281905435868e-01,1.175188496708869934e-01
5.367731784500486825e-01,1.170587316155433655e-01
5.682654846239658664e-01,1.166836470365524292e-01
5.941000262176464597e-01,1.168584227561950684e-01
6.160034049804093970e-01,1.175485998392105103e-01
6.350155011276363837e-01,1.167047545313835144e-01
6.518113753318334203e-01,1.157025024294853210e-01
6.668541907484266673e-01,1.152092814445495605e-01
6.804755564500815090e-01,1.159031316637992859e-01
6.929210676001493763e-01,1.161007657647132874e-01
7.043776999040679554e-01,1.150328218936920166e-01
7.149910978331694977e-01,1.151657178997993469e-01
7.248769248182491687e-01,1.149803027510643005e-01
7.341285663308491083e-01,1.144536808133125305e-01
7.428225076249385106e-01,1.150038242340087891e-01
7.510221807351687984e-01,1.142946481704711914e-01
7.587807755484792249e-01,1.140358448028564453e-01
7.661433326581221781e-01,1.143504530191421509e-01
7.731483275380313103e-01,1.137850061058998108e-01
7.798288875497312311e-01,1.137832328677177429e-01
7.862137393927199902e-01,1.140041202306747437e-01
7.923279556147551084e-01,1.136212721467018127e-01
7.981935492475347171e-01,1.139425560832023621e-01
8.038299522005605269e-01,1.134109124541282654e-01
8.092544036583967371e-01,1.134624555706977844e-01
8.144822680632355372e-01,1.134222522377967834e-01
8.195272974672989097e-01,1.136659979820251465e-01
8.244018495401371771e-01,1.141303181648254395e-01
8.291170699321860349e-01,1.133121550083160400e-01
8.336830457669250904e-01,1.132791861891746521e-01
8.381089355787376682e-01,1.138396710157394409e-01
8.424030799050825635e-01,1.127500608563423157e-01
8.465730958895885117e-01,1.134518086910247803e-01
8.506259585922760769e-01,1.131452172994613647e-01
8.545680711871428414e-01,1.128031387925148010e-01
8.584053258212400728e-01,1.129495576024055481e-01
8.621431565874667635e-01,1.134501174092292786e-01
8.657865858064761611e-01,1.130926012992858887e-01
8.693402646068925099e-01,1.129537150263786316e-01
8.728085086265108261e-01,1.124896407127380371e-01
8.761953295219166993e-01,1.133670732378959656e-01
8.795044628635451112e-01,1.136224195361137390e-01
8.827393929026084995e-01,1.133050769567489624e-01
8.859033746216162797e-01,1.132243797183036804e-01
8.889994534183459640e-01,1.124523505568504333e-01
8.920304827216568588e-01,1.124969497323036194e-01
8.949991397945451510e-01,1.121062785387039185e-01
8.979079399437847053e-01,1.122174039483070374e-01
9.007592493251442844e-01,1.124670580029487610e-01
9.035552965075257514e-01,1.120042279362678528e-01
9.062981829376277609e-01,1.119782701134681702e-01
9.089898924282340253e-01,1.125343590974807739e-01
9.116322997774483072e-01,1.135547682642936707e-01
9.142271786126762168e-01,1.132783666253089905e-01
9.167762085415535056e-01,1.130241602659225464e-01
9.192809816820283197e-01,1.131972000002861023e-01
9.217430086351782181e-01,1.126959696412086487e-01
9.241637239568712969e-01,1.130026876926422119e-01
9.265444911779009418e-01,1.130708158016204834e-01
9.288866074165820219e-01,1.126186400651931763e-01
9.311913076228742758e-01,1.133192926645278931e-01
9.334597684888026325e-01,1.136376038193702698e-01
9.356931120561712278e-01,1.135519593954086304e-01
9.378924090492644083e-01,1.128280535340309143e-01
9.400586819573112374e-01,1.137430965900421143e-01
9.421929078889298426e-01,1.123886257410049438e-01
9.442960212184966506e-01,1.123278290033340454e-01
9.463689160423798263e-01,1.127717941999435425e-01
9.484124484611996531e-01,1.129592359066009521e-01
9.504274387026943050e-01,1.137682273983955383e-01
9.524146730983682474e-01,1.130079999566078186e-01
9.543749059258422873e-01,1.132270470261573792e-01
9.563088611277092976e-01,1.139821484684944153e-01
9.582172339166976638e-01,1.137518286705017090e-01
9.601006922760491058e-01,1.131392568349838257e-01
9.619598783632128391e-01,1.126363798975944519e-01
9.637954098242387246e-01,1.131103783845901489e-01
9.656078810255999123e-01,1.137375086545944214e-01
9.673978642095931724e-01,1.131131276488304138e-01
9.691659105789366402e-01,1.128566563129425049e-01
9.709125513157080833e-01,1.128288134932518005e-01
9.726382985393373648e-01,1.127273216843605042e-01
