# kappa, validation_loss
0.000000000000000000e+00,1.314578503370285034e-01
3.460445340455014507e-01,1.552694737911224365e-01
4.393379399301419741e-01,1.158840730786323547e-01
4.955275409158814148e-01,1.175648495554924011e-01
5.358639873243883356e-01,1.156905218958854675e-01
5.673518541266728832e-01,1.152239441871643066e-01
5.931834119756015378e-01,1.144289150834083557e-01
6.150846475323201723e-01,1.136827543377876282e-01
6.340951296862447073e-01,1.115554571151733398e-01
6.508897446364934058e-01,1.108982488512992859e-01
6.659315501662050885e-01,1.098114028573036194e-01
6.795520879491185884e-01,1.127526462078094482e-01
6.919969080310299780e-01,1.133123412728309631e-01
7.034529547765937529e-01,1.144665107131004333e-01
7.140658502076133729e-01,1.120300814509391785e-01
7.239512412524066187e-01,1.087710931897163391e-01
7.332025009801349524e-01,1.114386171102523804e-01
7.418961051435957188e-01,1.118026152253150940e-01
7.500954783760218625e-01,1.112352535128593445e-01
7.578538047130009003e-01,1.158922240138053894e-01
7.652161200609056690e-01,1.084994003176689148e-01
7.722208960953143020e-01,1.169839575886726379e-01
7.789012570668940594e-01,1.161965057253837585e-01
7.852859271029709598e-01,1.149592176079750061e-01
7.913999766060545449e-01,1.119751781225204468e-01
7.972654168044723821e-01,1.134334579110145569e-01
8.029016780807384235e-01,1.097961589694023132e-01
8.083259983178181507e-01,1.107633262872695923e-01
8.135537408415889349e-01,1.379988789558410645e-01
8.185986567414047510e-01,1.150566413998603821e-01
8.234731028519057805e-01,1.111652627587318420e-01
8.281882240960030117e-01,1.143967583775520325e-01
8.327541069603097146e-01,1.119661852717399597e-01
8.371799094193064228e-01,1.115446016192436218e-01
8.414739715162276035e-01,1.238619536161422729e-01
8.456439099568006101e-01,1.109589934349060059e-01
8.496966994116652572e-01,1.124205440282821655e-01
8.536387427074213496e-01,1.110442057251930237e-01
8.574759316801946474e-01,1.194389387965202332e-01
8.612137001437669692e-01,1.179468184709548950e-01
8.648570701675173389e-01,1.123231649398803711e-01
8.684106926532504378e-01,1.179212257266044617e-01
8.718788830334929241e-01,1.171416714787483215e-01
8.752656527786117913e-01,1.168496608734130859e-01
8.785747372897153573e-01,1.182849630713462830e-01
8.818096206637066059e-01,1.121802777051925659e-01
8.849735577421746768e-01,1.130086854100227356e-01
8.880695937939450113e-01,1.255640834569931030e-01
8.911005821296484886e-01,1.138075888156890869e-01
8.940691999036846083e-01,1.217907443642616272e-01
8.969779623229010568e-01,1.237106546759605408e-01
8.998292354509619395e-01,1.168300807476043701e-01
9.026252477717370271e-01,1.168882399797439575e-01
9.053681006532972031e-01,1.160781010985374451e-01
9.080597778356127581e-01,1.164774596691131592e-01
9.107021540492594713e-01,1.170782297849655151e-01
9.132970028589302292e-01,1.179613173007965088e-01
9.158460038139408788e-01,1.166744530200958252e-01
9.183507489779352273e-01,1.171965301036834717e-01
9.208127489013614442e-01,1.256223469972610474e-01
9.232334380928284290e-01,1.199355572462081909e-01
9.256141800389642293e-01,1.186070963740348816e-01
9.279562718167629898e-01,1.254948228597640991e-01
9.302609483374831845e-01,1.159558072686195374e-01
9.325293862568632131e-01,1.221031248569488525e-01
9.347627075826513421e-01,1.233141571283340454e-01
9.369619830071354016e-01,1.184046491980552673e-01
9.391282349894566339e-01,1.180488541722297668e-01
9.412624406099118213e-01,1.182649061083793640e-01
9.433655342161961777e-01,1.271763145923614502e-01
9.454384098795184377e-01,1.294283866882324219e-01
9.474819236767553221e-01,1.205217167735099792e-01
9.494968958132188330e-01,1.208670213818550110e-01
9.514841125992139492e-01,1.254825294017791748e-01
9.534443282923067420e-01,1.225125193595886230e-01
9.553782668161032721e-01,1.211726069450378418e-01
9.572866233653434254e-01,1.219628080725669861e-01
9.591700659062131207e-01,1.198960766196250916e-01
9.610292365799801839e-01,1.241260021924972534e-01
9.628647530173305435e-01,1.302030235528945923e-01
9.646772095701410255e-01,1.207578703761100769e-01
9.664671784668320553e-01,1.234550252556800842e-01
9.682352108969212168e-01,1.331648826599121094e-01
9.699818380299215503e-01,1.214288473129272461e-01
9.717075719732954919e-01,1.235891953110694885e-01
9.734129066737882141e-01,1.240106597542762756e-01
9.750983187661105278e-01,1.225353181362152100e-01
9.767642683726160957e-01,1.230703368782997131e-01
9.784111998573331581e-01,1.222898215055465698e-01
9.800395425374409664e-01,1.259782761335372925e-01
9.816497113550398668e-01,1.227643489837646484e-01
9.832421075118468190e-01,1.286836415529251099e-01
9.848171190692422972e-01,1.280864775180816650e-01
9.863751215159165531e-01,1.266327202320098877e-01
9.879164783051906928e-01,1.256354451179504395e-01
9.894415413639360279e-01,1.280057728290557861e-01
9.909506515748756073e-01,1.282999664545059204e-01
9.924441392339197199e-01,1.313510537147521973e-01
9.939223244840715843e-01,1.278128027915954590e-01
9.953855177273281951e-01,1.315638273954391479e-01
9.968340200159028219e-01,1.262880712747573853e-01
9.982681234240009527e-01,1.264731585979461670e-01
9.996881114013008718e-01,1.282381713390350342e-01
1.001094259109205575e+00,1.269847005605697632e-01
1.002486833740867223e+00,1.293310821056365967e-01
1.003866094825911270e+00,1.296878159046173096e-01
1.005232294520733927e+00,1.271736621856689453e-01
1.006585677885181163e+00,1.314219534397125244e-01
1.007926483146370567e+00,1.325196772813796997e-01
1.009254941950367357e+00,1.310651004314422607e-01
1.010571279602376693e+00,1.281163692474365234e-01
1.011875715296077338e+00,1.289345175027847290e-01
1.013168462332681985e+00,1.318737566471099854e-01
1.014449728330266476e+00,1.308876425027847290e-01
1.015719715423887282e+00,1.313129663467407227e-01
1.016978620456968629e+00,1.397684961557388306e-01
1.018226635164408034e+00,1.282537728548049927e-01
1.019463946347832772e+00,1.315334141254425049e-01
1.020690736043402547e+00,1.333482563495635986e-01
1.021907181682539356e+00,1.323635280132293701e-01
1.023113456245936304e+00,1.367536187171936035e-01
1.024309728411181064e+00,1.390154361724853516e-01
1.025496162694310653e+00,1.366666406393051147e-01
1.026672919585590815e+00,1.303709000349044800e-01
1.027840155679804246e+00,1.306502074003219604e-01
1.028998023801309447e+00,1.278771907091140747e-01
1.030146673124121337e+00,1.295294612646102905e-01
1.031286249287248546e+00,1.453661769628524780e-01
1.032416894505512550e+00,1.339920908212661743e-01
1.033538747676056913e+00,1.333581209182739258e-01
1.034651944480746044e+00,1.367758214473724365e-01
1.035756617484646647e+00,1.323357671499252319e-01
1.036852896230764376e+00,1.381924301385879517e-01
1.037940907331210250e+00,1.354299932718276978e-01
1.039020774554953119e+00,1.349206715822219849e-01
1.040092618912314082e+00,1.344481110572814941e-01
1.041156558736344051e+00,1.451559960842132568e-01
1.042212709761223044e+00,1.428345739841461182e-01
1.043261185197810192e+00,1.371053308248519897e-01
1.044302095806469266e+00,1.324489116668701172e-01
1.045335549967284283e+00,1.342687308788299561e-01
1.046361653747778675e+00,1.385142356157302856e-01
1.047380510968244138e+00,1.358762085437774658e-01
1.048392223264777323e+00,1.351550072431564331e-01
1.049396890150121830e+00,1.352574080228805542e-01
1.050394609072407448e+00,1.326564997434616089e-01
1.051385475471871223e+00,1.376326233148574829e-01
1.052369582835644080e+00,1.413362175226211548e-01
1.053347022750681594e+00,1.398374587297439575e-01
1.054317884954913964e+00,1.377402395009994507e-01
1.055282257386685574e+00,1.395891606807708740e-01
1.056240226232554091e+00,1.367051899433135986e-01
1.057191875973513273e+00,1.376342028379440308e-01
1.058137289429699202e+00,1.372281908988952637e-01
1.059076547803643464e+00,1.399163901805877686e-01
1.060009730722126342e+00,1.487395763397216797e-01
1.060936916276685515e+00,1.411665380001068115e-01
1.061858181062830697e+00,1.412437409162521362e-01
1.062773600218014591e+00,1.371215134859085083e-01
1.063683247458407699e+00,1.369100809097290039e-01
1.064587195114518492e+00,1.373669207096099854e-01
1.065485514165706693e+00,1.432309597730636597e-01
1.066378274273629190e+00,1.388428211212158203e-01
1.067265543814654771e+00,1.424203813076019287e-01
1.068147389911290768e+00,1.419430375099182129e-01
1.069023878462653565e+00,1.411441266536712646e-01
1.069895074174019634e+00,1.456963121891021729e-01
1.070761040585490598e+00,1.460194289684295654e-01
1.071621840099800105e+00,1.377247124910354614e-01
1.072477534009300237e+00,1.406634151935577393e-01
1.073328182522148344e+00,1.422506272792816162e-01
1.074173844787729593e+00,1.429223567247390747e-01
1.075014578921336339e+00,1.419385075569152832e-01
1.075850442028134069e+00,1.407528966665267944e-01
1.076681490226436555e+00,1.392603665590286255e-01
1.077507778670313776e+00,1.384509652853012085e-01
1.078329361571557676e+00,1.430367529392242432e-01
1.079146292221025094e+00,1.409879773855209351e-01
1.079958623009378949e+00,1.489001512527465820e-01
1.080766405447250333e+00,1.505567431449890137e-01
1.081569690184838617e+00,1.408251225948333740e-01
1.082368527030968197e+00,1.384591609239578247e-01
1.083162964971622344e+00,1.384242624044418335e-01
1.083953052187967669e+00,1.415747702121734619e-01
1.084738836073888102e+00,1.421682089567184448e-01
1.085520363253045906e+00,1.424418687820434570e-01
1.086297679595479293e+00,1.523943543434143066e-01
1.087070830233759056e+00,1.464019864797592163e-01
1.087839859578713320e+00,1.506924331188201904e-01
1.088604811334733302e+00,1.409807056188583374e-01
1.089365728514678944e+00,1.418080925941467285e-01
1.090122653454391077e+00,1.418480575084686279e-01
1.090875627826825012e+00,1.435792446136474609e-01
1.091624692655819739e+00,1.419785767793655396e-01
1.092369888329507210e+00,1.436773091554641724e-01
1.093111254613381211e+00,1.464348435401916504e-01
