# kappa, validation_loss
0.000000000000000000e+00,2.494825273752212524e-01
3.465534685491095113e-01,2.433418780565261841e-01
4.398710468871929735e-01,2.379731982946395874e-01
4.960692238330467463e-01,2.357339113950729370e-01
5.364100625302441472e-01,2.337771207094192505e-01
5.679005990636294410e-01,2.322603017091751099e-01
5.937339512831381061e-01,2.305980026721954346e-01
6.156364757346622918e-01,2.285062372684478760e-01
6.346479285271245940e-01,2.263385355472564697e-01
6.514433007824137478e-01,2.247298955917358398e-01
6.664857136517521319e-01,2.229502201080322266e-01
6.801067493410599685e-01,2.219482064247131348e-01
6.925519850289469925e-01,2.209077477455139160e-01
7.040083839278811206e-01,2.194713801145553589e-01
7.146215815604790578e-01,2.186368703842163086e-01
7.245072347794342393e-01,2.175714820623397827e-01
7.337587241125580473e-01,2.167817652225494385e-01
7.424525310265567279e-01,2.159033119678497314e-01
7.506520846058113428e-01,2.151369154453277588e-01
7.584105724048666453e-01,2.143425196409225464e-01
7.657730331487531128e-01,2.139696776866912842e-01
7.727779407973568437e-01,2.144945859909057617e-01
7.794584214721989035e-01,2.137241363525390625e-01
7.858432008474980357e-01,2.142153233289718628e-01
7.919573506159073295e-01,2.138358950614929199e-01
7.978228830902958091e-01,2.127714753150939941e-01
8.034592295715036192e-01,2.127184122800827026e-01
8.088836287252746393e-01,2.129185050725936890e-01
8.141114445488362161e-01,2.126338034868240356e-01
8.191564287106097852e-01,2.126597166061401367e-01
8.240309385473494341e-01,2.139311879873275757e-01
8.287461194194992720e-01,2.127329111099243164e-01
8.333120581966836360e-01,2.128514200448989868e-01
8.377379131901089293e-01,2.127534449100494385e-01
8.420320247402359737e-01,2.127088308334350586e-01
8.462020098161466830e-01,2.130815088748931885e-01
8.502548433226544411e-01,2.135347276926040649e-01
8.541969282952845965e-01,2.145707309246063232e-01
8.580341567571538874e-01,2.134828120470046997e-01
8.617719626899059682e-01,2.134839147329330444e-01
8.654153683140362041e-01,2.136100232601165771e-01
8.689690246677592711e-01,2.135463356971740723e-01
8.724372473070505229e-01,2.142459601163864136e-01
8.758240478142695906e-01,2.142190486192703247e-01
8.791331616923578895e-01,2.153515964746475220e-01
8.823680731310206138e-01,2.167974263429641724e-01
8.855320370565969990e-01,2.160148769617080688e-01
