# kappa, validation_loss
0.000000000000000000e+00,2.498053163290023804e-01
3.461699809403743222e-01,2.492226511240005493e-01
4.394693533731836022e-01,2.486439347267150879e-01
4.956610713659279632e-01,2.480661422014236450e-01
5.359986020636057225e-01,2.474977523088455200e-01
5.674871279331978879e-01,2.469480782747268677e-01
5.933191287573633677e-01,2.463994175195693970e-01
6.152206825053648798e-01,2.458474189043045044e-01
6.342314042836104671e-01,2.452978044748306274e-01
6.510262061927710731e-01,2.447594106197357178e-01
6.660681616593697729e-01,2.442312240600585938e-01
6.796888223632103765e-01,2.437049448490142822e-01
6.921337450483304732e-01,2.431953102350234985e-01
7.035898787323414671e-01,2.427109330892562866e-01
7.142028487700042838e-01,2.422444671392440796e-01
7.240883045396843132e-01,2.417976409196853638e-01
7.333396209518784348e-01,2.413767874240875244e-01
7.420332751699943996e-01,2.409715503454208374e-01
7.502326929261363686e-01,2.405920922756195068e-01
7.579910591246316054e-01,2.402222156524658203e-01
7.653534103677078759e-01,2.398699074983596802e-01
7.723582188948819871e-01,2.395484000444412231e-01
7.790386094186885213e-01,2.392567843198776245e-01
7.854233064483442384e-01,2.389868646860122681e-01
7.915373807048640131e-01,2.387217879295349121e-01
7.974028436843229040e-01,2.384736388921737671e-01
8.030391259959478445e-01,2.382465004920959473e-01
8.084634657159545101e-01,2.380262613296508789e-01
8.136912263359605824e-01,2.378051429986953735e-01
8.187361590882790141e-01,2.376057058572769165e-01
8.236106209315103843e-01,2.374154478311538696e-01
8.283257568965827211e-01,2.372332364320755005e-01
8.328916535646663233e-01,2.370656430721282959e-01
8.373174689933715609e-01,2.368971556425094604e-01
8.416115432993118706e-01,2.367413192987442017e-01
8.457814932532308205e-01,2.365868538618087769e-01
8.498342935835807577e-01,2.364350110292434692e-01
8.537763471685406724e-01,2.362907975912094116e-01
8.576135458904001752e-01,2.361600548028945923e-01
8.613513236043829346e-01,2.360311746597290039e-01
8.649947024171750209e-01,2.358944565057754517e-01
8.685483332642579546e-01,2.357683926820755005e-01
8.720165316086352369e-01,2.356395870447158813e-01
8.754033089483225227e-01,2.355173379182815552e-01
8.787124007095685752e-01,2.353962361812591553e-01
8.819472910121873843e-01,2.352941036224365234e-01
8.851112347186910201e-01,2.351821362972259521e-01
8.882072771170509418e-01,2.350640445947647095e-01
8.912382715354517648e-01,2.349491864442825317e-01
8.942068951444168690e-01,2.348340898752212524e-01
8.971156631656305169e-01,2.347105592489242554e-01
8.999669416764317642e-01,2.346046268939971924e-01
9.027629591733156156e-01,2.345078438520431519e-01
9.055058170360271719e-01,2.344112694263458252e-01
9.081974990153472982e-01,2.343223690986633301e-01
9.108398798518786421e-01,2.342163026332855225e-01
9.134347331196247533e-01,2.341079711914062500e-01
9.159837383765605523e-01,2.339998930692672729e-01
9.184884876943929521e-01,2.338957041501998901e-01
9.209504916310871092e-01,2.338011860847473145e-01
9.233711847022687547e-01,2.337104529142379761e-01
9.257519304011233574e-01,2.336260825395584106e-01
9.280940258107801544e-01,2.335346639156341553e-01
9.303987058482438011e-01,2.334343492984771729e-01
9.326671471746403874e-01,2.333385348320007324e-01
9.349004718027743577e-01,2.332480251789093018e-01
9.370997504296846303e-01,2.331685125827789307e-01
9.392660055189793189e-01,2.330876737833023071e-01
9.414002141551608416e-01,2.330029606819152832e-01
9.435033106898851329e-01,2.329168319702148438e-01
9.455761891980968281e-01,2.328331768512725830e-01
9.476197057601981610e-01,2.327515184879302979e-01
9.496346805848305817e-01,2.326674461364746094e-01
9.516218999854468841e-01,2.325786203145980835e-01
9.535821182225906467e-01,2.324895262718200684e-01
9.555160592226870087e-01,2.323964834213256836e-01
9.574244181831467193e-01,2.323044687509536743e-01
9.593078630726880052e-01,2.322210818529129028e-01
9.611670360349813258e-01,2.321393787860870361e-01
9.630025547029936739e-01,2.320633977651596069e-01
9.648150134307692527e-01,2.319932132959365845e-01
9.666049844487885068e-01,2.319138795137405396e-01
9.683730189485293405e-01,2.318339049816131592e-01
9.701196481013699691e-01,2.317485660314559937e-01
9.718453840165497404e-01,2.316609919071197510e-01
9.735507206425078053e-01,2.315691709518432617e-01
9.752361346155687949e-01,2.314841300249099731e-01
9.769020860596272504e-01,2.314041554927825928e-01
9.785490193401820136e-01,2.313259541988372803e-01
9.801773637758168789e-01,2.312432974576950073e-01
9.817875343099744523e-01,2.311648279428482056e-01
9.833799321456547782e-01,2.310907691717147827e-01
9.849549453454659043e-01,2.310032844543457031e-01
9.865129493992730314e-01,2.309145480394363403e-01
9.880543077615220326e-01,2.308363169431686401e-01
9.895793723601615799e-01,2.307524383068084717e-01
9.910884840789476735e-01,2.306748926639556885e-01
9.925819732147806995e-01,2.306069284677505493e-01
9.940601599116136722e-01,2.305396646261215210e-01
9.955233545723549682e-01,2.304609715938568115e-01
9.969718582500927129e-01,2.303809672594070435e-01
9.984059630198730551e-01,2.303025722503662109e-01
9.998259523321816333e-01,2.302277833223342896e-01
1.001232101349197601e+00,2.301499545574188232e-01
1.002624677264819297e+00,2.300681918859481812e-01
1.004003939609390494e+00,2.299893051385879517e-01
1.005370140539998181e+00,2.299168556928634644e-01
1.006723525117152684e+00,2.298462390899658203e-01
1.008064331568612859e+00,2.297699153423309326e-01
1.009392791541060541e+00,2.296826690435409546e-01
1.010709130340295525e+00,2.296014577150344849e-01
1.012013567160569893e+00,2.295275628566741943e-01
1.013306315303648342e+00,2.294606119394302368e-01
1.014587582388140286e+00,2.293859273195266724e-01
1.015857570549617117e+00,2.293072640895843506e-01
1.017116476631999111e+00,2.292324155569076538e-01
1.018364492370663177e+00,2.291549444198608398e-01
1.019601804567699777e+00,2.290830910205841064e-01
1.020828595259716254e+00,2.290132343769073486e-01
1.022045041878566707e+00,2.289404869079589844e-01
1.023251317405362348e+00,2.288758903741836548e-01
1.024447590518094975e+00,2.288082987070083618e-01
1.025634025733192400e+00,2.287369221448898315e-01
1.026810783541298955e+00,2.286632508039474487e-01
1.027978020537563264e+00,2.285878360271453857e-01
1.029135889546697991e+00,2.285174131393432617e-01
1.030284539743060890e+00,2.284553796052932739e-01
1.031424116765993437e+00,2.283936589956283569e-01
1.032554762830639072e+00,2.283196300268173218e-01
1.033676616834452444e+00,2.282452732324600220e-01
1.034789814459601276e+00,2.281692773103713989e-01
1.035894488271444702e+00,2.280865907669067383e-01
1.036990767813273484e+00,2.280112802982330322e-01
1.038078779697473530e+00,2.279493510723114014e-01
1.039158647693281479e+00,2.278817594051361084e-01
1.040230492811277996e+00,2.278175204992294312e-01
1.041294433384765794e+00,2.277647554874420166e-01
1.042350585148169584e+00,2.277114838361740112e-01
1.043399061312586085e+00,2.276364415884017944e-01
1.044439972638609770e+00,2.275659143924713135e-01
1.045473427506548481e+00,2.274916172027587891e-01
1.046499531984143694e+00,2.274224907159805298e-01
1.047518389891898494e+00,2.273500561714172363e-01
1.048530102866115143e+00,2.272834777832031250e-01
1.049534770419737306e+00,2.272275835275650024e-01
1.050532490001089725e+00,2.271604984998703003e-01
1.051523357050597962e+00,2.270829826593399048e-01
1.052507465055577018e+00,2.270159572362899780e-01
1.053484905603161659e+00,2.269496917724609375e-01
1.054455768431456164e+00,2.268762141466140747e-01
1.055420141478974783e+00,2.268263995647430420e-01
1.056378110932440384e+00,2.267757952213287354e-01
1.057329761273006818e+00,2.267142832279205322e-01
1.058275175320967154e+00,2.266437709331512451e-01
1.059214434279005523e+00,2.265746295452117920e-01
1.060147617774050754e+00,2.265101969242095947e-01
1.061074803897784857e+00,2.264528274536132812e-01
1.061996069245859209e+00,2.263974100351333618e-01
1.062911488955863737e+00,2.263380438089370728e-01
1.063821136744102835e+00,2.262725681066513062e-01
1.064725084941215760e+00,2.262169569730758667e-01
1.065623404526689910e+00,2.261528521776199341e-01
1.066516165162306295e+00,2.260908782482147217e-01
1.067403435224554942e+00,2.260240912437438965e-01
1.068285281836061307e+00,2.259549647569656372e-01
1.069161770896057684e+00,2.258994728326797485e-01
1.070032967109932898e+00,2.258535772562026978e-01
1.070898934017898263e+00,2.257972210645675659e-01
1.071759734022795341e+00,2.257404625415802002e-01
1.072615428417080352e+00,2.256801575422286987e-01
1.073466077409013675e+00,2.256400138139724731e-01
1.074311740148079952e+00,2.255846410989761353e-01
1.075152474749669240e+00,2.255227416753768921e-01
1.075988338319042503e+00,2.254743874073028564e-01
1.076819386974606330e+00,2.254195958375930786e-01
1.077645675870522179e+00,2.253665030002593994e-01
1.078467259218671037e+00,2.253123521804809570e-01
1.079284190309996339e+00,2.252552956342697144e-01
1.080096521535246268e+00,2.251958250999450684e-01
1.080904304405134742e+00,2.251261919736862183e-01
1.081707589569942618e+00,2.250641882419586182e-01
1.082506426838574010e+00,2.250221073627471924e-01
1.083300865197089236e+00,2.249728143215179443e-01
1.084090952826731513e+00,2.249099761247634888e-01
1.084876737121459156e+00,2.248519659042358398e-01
1.085658264705006593e+00,2.247952967882156372e-01
1.086435581447483978e+00,2.247462272644042969e-01
1.087208732481531603e+00,2.246970981359481812e-01
1.087977762218045319e+00,2.246570289134979248e-01
1.088742714361483843e+00,2.246161848306655884e-01
1.089503631924771732e+00,2.245632410049438477e-01
1.090260557243814210e+00,2.245096266269683838e-01
1.091013531991629426e+00,2.244518846273422241e-01
1.091762597192117212e+00,2.243907004594802856e-01
1.092507793233470137e+00,2.243454307317733765e-01
1.093249159881240162e+00,2.243059128522872925e-01
1.093986736291073347e+00,2.242632955312728882e-01
1.094720561021116589e+00,2.242209762334823608e-01
1.095450672044115281e+00,2.241674214601516724e-01
1.096177106759202768e+00,2.240972965955734253e-01
1.096899902003395599e+00,2.240353375673294067e-01
1.097619094062803446e+00,2.239889800548553467e-01
1.098334718683558364e+00,2.239394783973693848e-01
1.099046811082476927e+00,2.238908708095550537e-01
1.099755405957459908e+00,2.238490730524063110e-01
1.100460537497635727e+00,2.237929999828338623e-01
1.101162239393260078e+00,2.237521260976791382e-01
1.101860544845375101e+00,2.237260490655899048e-01
1.102555486575234278e+00,2.236783504486083984e-01
1.103247096833503305e+00,2.236303985118865967e-01
1.103935407409241787e+00,2.235724031925201416e-01
1.104620449638668900e+00,2.235133647918701172e-01
1.105302254413725205e+00,2.234698683023452759e-01
1.105980852190431740e+00,2.234172672033309937e-01
1.106656272997052382e+00,2.233825922012329102e-01
1.107328546442067463e+00,2.233486622571945190e-01
1.107997701721962880e+00,2.232963591814041138e-01
1.108663767628837116e+00,2.232352793216705322e-01
1.109326772557836183e+00,2.231892645359039307e-01
1.109986744514416257e+00,2.231400758028030396e-01
1.110643711121442667e+00,2.230872362852096558e-01
1.111297699626126789e+00,2.230412662029266357e-01
1.111948736906807067e+00,2.229936569929122925e-01
1.112596849479577488e+00,2.229603379964828491e-01
