# kappa, validation_loss
0.000000000000000000e+00,2.394166737794876099e-01
2.988021611038642056e-01,1.900105029344558716e-01
3.793366938317683235e-01,1.661865264177322388e-01
4.278405794394681827e-01,1.546439528465270996e-01
4.626593841505112215e-01,1.472895443439483643e-01
4.898398602786962486e-01,1.421426385641098022e-01
5.121377052398484730e-01,1.385056674480438232e-01
5.310428432080573913e-01,1.355281919240951538e-01
5.474526546164103502e-01,1.331968903541564941e-01
5.619497138883891019e-01,1.312835812568664551e-01
5.749337394779016064e-01,1.297669708728790283e-01
5.866909221933942487e-01,1.279312819242477417e-01
5.974332232513867025e-01,1.262925416231155396e-01
6.073220145090895139e-01,1.252462863922119141e-01
6.164829978158753443e-01,1.237575411796569824e-01
6.250160001730087345e-01,1.225741654634475708e-01
6.330016215663907264e-01,1.214129477739334106e-01
6.405058760763613357e-01,1.202810853719711304e-01
6.475835119639283821e-01,1.193789616227149963e-01
6.542804377449170650e-01,1.184566393494606018e-01
6.606355284294510577e-01,1.176591515541076660e-01
6.666819927568621296e-01,1.165101602673530579e-01
6.724484235518199959e-01,1.155564263463020325e-01
6.779596154413636278e-01,1.145882830023765564e-01
6.832372091504300693e-01,1.138588339090347290e-01
6.883002047209313412e-01,1.129700392484664917e-01
6.931653744068424494e-01,1.120522767305374146e-01
6.978475978960929638e-01,1.113136559724807739e-01
7.023601367594468625e-01,1.106109842658042908e-01
7.067148608862459103e-01,1.095821112394332886e-01
7.109224366467186140e-01,1.090813130140304565e-01
7.149924842906979494e-01,1.085732802748680115e-01
7.189337104277575552e-01,1.074582487344741821e-01
7.227540201778169804e-01,1.066508665680885315e-01
7.264606126245756190e-01,1.059316396713256836e-01
7.300600624688023954e-01,1.053886115550994873e-01
7.335583902085347496e-01,1.045965701341629028e-01
7.369611227279231347e-01,1.040083244442939758e-01
7.402733458259538324e-01,1.032813712954521179e-01
7.434997499384550235e-01,1.028804853558540344e-01
7.466446700851309126e-01,1.018697768449783325e-01
7.497121208953948512e-01,1.014101654291152954e-01
7.527058274230541413e-01,1.007311493158340454e-01
7.556292523431733521e-01,1.001522913575172424e-01
7.584856200291471007e-01,9.955216199159622192e-02
7.612779379298191262e-01,9.917638450860977173e-02
7.640090156020141743e-01,9.860010445117950439e-02
7.666814817004463656e-01,9.801716357469558716e-02
7.692977991825522555e-01,9.755136817693710327e-02
7.718602789486846971e-01,9.706602990627288818e-02
7.743710921069884012e-01,9.671515971422195435e-02
7.768322810260773759e-01,9.666725248098373413e-02
7.792457693165026900e-01,9.574835747480392456e-02
7.816133708632263533e-01,9.529488533735275269e-02
7.839367980153588711e-01,9.471389651298522949e-02
7.862176690257858258e-01,9.439848363399505615e-02
7.884575148216473872e-01,9.421990811824798584e-02
7.906577851766202203e-01,9.360689669847488403e-02
7.928198543473249371e-01,9.327843785285949707e-02
7.949450262287360847e-01,9.283387660980224609e-02
