# kappa, validation_loss
0.000000000000000000e+00,2.500158548355102539e-01
2.987315676039488110e-01,2.500120997428894043e-01
3.792627430574727621e-01,2.499986141920089722e-01
4.277654374685582739e-01,2.500282227993011475e-01
4.625836320736327334e-01,2.500017881393432617e-01
4.897637373594228571e-01,2.500033080577850342e-01
5.120613330685406250e-01,2.500016093254089355e-01
5.309662919978902496e-01,2.499965280294418335e-01
5.473759685752461746e-01,2.500226199626922607e-01
5.618729226498535567e-01,2.500251829624176025e-01
5.748568638734358194e-01,2.500146031379699707e-01
5.866139774242512539e-01,2.499943077564239502e-01
5.973562207498721577e-01,2.499917596578598022e-01
6.072449630893969053e-01,2.499974519014358521e-01
6.164059044168196388e-01,2.499883323907852173e-01
6.249388703548200974e-01,2.499918043613433838e-01
6.329244598532229871e-01,2.499871999025344849e-01
6.404286861986510093e-01,2.500077188014984131e-01
6.475062970338025803e-01,2.499857842922210693e-01
6.542032003856841360e-01,2.500906884670257568e-01
6.605582708728777730e-01,2.500298619270324707e-01
6.666047169174005305e-01,2.499670684337615967e-01
6.723711310840404520e-01,2.499419003725051880e-01
6.778823077849556178e-01,2.499876618385314941e-01
6.831598875658677628e-01,2.499151974916458130e-01
6.882228703180338636e-01,2.499041855335235596e-01
6.930880281678626353e-01,2.498665899038314819e-01
6.977702406945468505e-01,2.498784959316253662e-01
7.022827693755918643e-01,2.498168945312500000e-01
7.066374840199005636e-01,2.497587352991104126e-01
7.108450509279515828e-01,2.497050166130065918e-01
7.149150902887990711e-01,2.496529966592788696e-01
7.188563086588120044e-01,2.495353966951370239e-01
7.226766111111347923e-01,2.494362294673919678e-01
7.263831966881780788e-01,2.493287175893783569e-01
7.299826400541278293e-01,2.491523772478103638e-01
7.334809616744917271e-01,2.490144819021224976e-01
7.368836884043981073e-01,2.486422210931777954e-01
7.401959060168574744e-01,2.483297288417816162e-01
7.434223049243804393e-01,2.479384243488311768e-01
7.465672201256787766e-01,2.475293278694152832e-01
7.496346662312168840e-01,2.470235973596572876e-01
7.526283682776534478e-01,2.464108020067214966e-01
7.555517889244961482e-01,2.458127140998840332e-01
7.584081525309932514e-01,2.451908588409423828e-01
7.612004665330971420e-01,2.445547431707382202e-01
7.639315404758598715e-01,2.439276874065399170e-01
7.666040030032226227e-01,2.432119697332382202e-01
7.692203170627445186e-01,2.425347268581390381e-01
7.717827935457063360e-01,2.419005781412124634e-01
7.742936035519043525e-01,2.412357032299041748e-01
7.767547894422580645e-01,2.406463772058486938e-01
7.791682748202145570e-01,2.400622069835662842e-01
7.815358735641673160e-01,2.395583987236022949e-01
7.838592980171436020e-01,2.390815466642379761e-01
7.861401664263876210e-01,2.386420667171478271e-01
7.883800097138001783e-01,2.382498681545257568e-01
7.905802776481858363e-01,2.378616034984588623e-01
7.927423444816286136e-01,2.375252246856689453e-01
7.948675141048728854e-01,2.371741533279418945e-01
7.969570247701441845e-01,2.369194924831390381e-01
7.990120534242401984e-01,2.365543097257614136e-01
8.010337196898611456e-01,2.362467944622039795e-01
8.030230895289003357e-01,2.360132336616516113e-01
8.049811786177025752e-01,2.357444912195205688e-01
8.069089554610459070e-01,2.354820668697357178e-01
8.088073442687492287e-01,2.352658212184906006e-01
8.106772276162915736e-01,2.350299954414367676e-01
8.125194489086180472e-01,2.347850799560546875e-01
8.143348146643483165e-01,2.345885634422302246e-01
8.161240966358703774e-01,2.343913912773132324e-01
8.178880337792722166e-01,2.341434508562088013e-01
8.196273340866927493e-01,2.338962107896804810e-01
8.213426762924652680e-01,2.336752712726593018e-01
8.230347114633446148e-01,2.334769368171691895e-01
8.247040644821388433e-01,2.333057522773742676e-01
8.263513354332095995e-01,2.331288754940032959e-01
8.279771008975252977e-01,2.329229563474655151e-01
8.295819151642654932e-01,2.327459007501602173e-01
8.311663113653415813e-01,2.325567007064819336e-01
8.327308025386502832e-01,2.323843836784362793e-01
8.342758826253614535e-01,2.322224676609039307e-01
8.358020274060942167e-01,2.320607900619506836e-01
8.373096953804173292e-01,2.318709045648574829e-01
8.387993285937467292e-01,2.317131310701370239e-01
8.402713534153661845e-01,2.315308153629302979e-01
8.417261812710004065e-01,2.313639074563980103e-01
8.431642093330891097e-01,2.311775982379913330e-01
8.445858211716588126e-01,2.310366779565811157e-01
8.459913873684612451e-01,2.309273332357406616e-01
8.473812660968382815e-01,2.307585924863815308e-01
8.487558036695844743e-01,2.305917441844940186e-01
8.501153350569007339e-01,2.304559201002120972e-01
8.514601843763809352e-01,2.303139716386795044e-01
8.527906653568212425e-01,2.301654666662216187e-01
8.541070817775135993e-01,2.300027459859848022e-01
8.554097278845642638e-01,2.298634499311447144e-01
8.566988887856592516e-01,2.297063022851943970e-01
8.579748408246086200e-01,2.295455187559127808e-01
8.592378519368935041e-01,2.294582277536392212e-01
8.604881819873658744e-01,2.293526530265808105e-01
8.617260830911614988e-01,2.291436046361923218e-01
8.629517999188200950e-01,2.290109097957611084e-01
8.641655699865344875e-01,2.288805842399597168e-01
8.653676239323923047e-01,2.287743538618087769e-01
8.665581857794104614e-01,2.285948395729064941e-01
8.677374731861169366e-01,2.284602522850036621e-01
8.689056976853766212e-01,2.283021956682205200e-01
8.700630649121200433e-01,2.281360477209091187e-01
8.712097748205865910e-01,2.280031144618988037e-01
8.723460218916564424e-01,2.278455644845962524e-01
8.734719953308092144e-01,2.276809662580490112e-01
8.745878792572129301e-01,2.275271266698837280e-01
8.756938528844163683e-01,2.273628264665603638e-01
8.767900906930878868e-01,2.272408902645111084e-01
8.778767625962173859e-01,2.271289825439453125e-01
8.789540340971729870e-01,2.269354611635208130e-01
8.800220664409786897e-01,2.268010824918746948e-01
8.810810167591611730e-01,2.266860306262969971e-01
8.821310382084890378e-01,2.265475094318389893e-01
8.831722801039117998e-01,2.264046818017959595e-01
8.842048880459874027e-01,2.262855470180511475e-01
8.852290040430699225e-01,2.261425852775573730e-01
8.862447666285130365e-01,2.259964048862457275e-01
8.872523109731337287e-01,2.258767038583755493e-01
8.882517689931611615e-01,2.257883846759796143e-01
8.892432694538895399e-01,2.256760597229003906e-01
8.902269380692355849e-01,2.255255132913589478e-01
8.912028975973965705e-01,2.253722846508026123e-01
8.921712679327867823e-01,2.252458781003952026e-01
8.931321661944296997e-01,2.251393198966979980e-01
8.940857068109629990e-01,2.250624150037765503e-01
8.950320016024162495e-01,2.248938381671905518e-01
8.959711598589037429e-01,2.247549295425415039e-01
8.969032884163719022e-01,2.246754914522171021e-01
8.978284917295337175e-01,2.245011627674102783e-01
8.987468719421125574e-01,2.244539260864257812e-01
8.996585289545168118e-01,2.243789285421371460e-01
9.005635604890527279e-01,2.241655886173248291e-01
9.014620621527862365e-01,2.240509688854217529e-01
9.023541274981535798e-01,2.239885181188583374e-01
9.032398480814149977e-01,2.238692641258239746e-01
9.041193135190456198e-01,2.237059175968170166e-01
9.049926115421481621e-01,2.236817628145217896e-01
9.058598280489719157e-01,2.236462831497192383e-01
9.067210471556146345e-01,2.235190719366073608e-01
9.075763512449838144e-01,2.232786118984222412e-01
9.084258210140884193e-01,2.232390195131301880e-01
9.092695355197274454e-01,2.231260240077972412e-01
9.101075722226424913e-01,2.230379432439804077e-01
9.109400070301932884e-01,2.229645550251007080e-01
9.117669143376174734e-01,2.228578329086303711e-01
9.125883670679287851e-01,2.227898538112640381e-01
9.134044367105081941e-01,2.226241528987884521e-01
9.142151933584391488e-01,2.225651144981384277e-01
9.150207057446338998e-01,2.224996536970138550e-01
9.158210412768014175e-01,2.223697155714035034e-01
9.166162660712964261e-01,2.222955226898193359e-01
9.174064449858957415e-01,2.221971899271011353e-01
9.181916416515408796e-01,2.220994979143142700e-01
9.189719185030865711e-01,2.220086157321929932e-01
9.197473368090915979e-01,2.219482213258743286e-01
9.205179567006878116e-01,2.218125611543655396e-01
9.212838371995620834e-01,2.217118889093399048e-01
9.220450362450820503e-01,2.215666025876998901e-01
9.228016107205982976e-01,2.215180397033691406e-01
9.235536164789529545e-01,2.214548885822296143e-01
9.243011083672219019e-01,2.213442027568817139e-01
9.250441402507187938e-01,2.212066054344177246e-01
9.257827650362879801e-01,2.211885899305343628e-01
9.265170346949100910e-01,2.211760729551315308e-01
9.272470002836453729e-01,2.210588306188583374e-01
9.279727119669373137e-01,2.209726721048355103e-01
9.286942190372990957e-01,2.208267599344253540e-01
9.294115699354051907e-01,2.207536101341247559e-01
9.301248122696061937e-01,2.207325845956802368e-01
9.308339928348887682e-01,2.207598537206649780e-01
9.315391576312986865e-01,2.205189317464828491e-01
9.322403518818456192e-01,2.204616218805313110e-01
9.329376200499052141e-01,2.204352021217346191e-01
9.336310058561386738e-01,2.203666418790817261e-01
9.343205522949420416e-01,2.202405184507369995e-01
