# kappa, validation_loss
0.000000000000000000e+00,2.334719747304916382e-01
2.987984136499712839e-01,1.464688330888748169e-01
3.793327682071652718e-01,1.336420327425003052e-01
4.278365905990976215e-01,1.268664449453353882e-01
4.626553629325697026e-01,1.222674846649169922e-01
4.898358193806797711e-01,1.177645921707153320e-01
5.121336511144146675e-01,1.147526577115058899e-01
5.310387795813255041e-01,1.128611266613006592e-01
5.474485838344276267e-01,1.101823598146438599e-01
5.619456375237664725e-01,1.090787351131439209e-01
5.749296586361304362e-01,1.092870011925697327e-01
5.866868376811797958e-01,1.077388077974319458e-01
5.974291356754221072e-01,1.068329736590385437e-01
6.073179243371287228e-01,1.072192713618278503e-01
6.164789054161491366e-01,1.055723354220390320e-01
6.250119058405884109e-01,1.057781949639320374e-01
6.329975255413650137e-01,1.038196161389350891e-01
6.405017785566979871e-01,1.024738848209381104e-01
6.475794131147818433e-01,1.039862707257270813e-01
6.542763377055016427e-01,1.024960950016975403e-01
6.606314273182023467e-01,1.046928837895393372e-01
6.666778906753765277e-01,1.030445992946624756e-01
6.724443205879023777e-01,1.032180562615394592e-01
6.779555116714156560e-01,1.026416420936584473e-01
6.832331046413426812e-01,1.068234220147132874e-01
6.882960995316004249e-01,1.065110042691230774e-01
6.931612685893941972e-01,1.027839034795761108e-01
6.978434914968834057e-01,1.048982739448547363e-01
7.023560298198824325e-01,1.048913970589637756e-01
7.067107534434649008e-01,1.042586565017700195e-01
7.109183287341575008e-01,1.039135232567787170e-01
7.149883759385676774e-01,1.057103127241134644e-01
7.189296016634457720e-01,1.058577075600624084e-01
7.227499110262290971e-01,1.056540012359619141e-01
7.264565031084259106e-01,1.061959192156791687e-01
7.300559526088635787e-01,1.057633906602859497e-01
7.335542800238534777e-01,1.067975535988807678e-01
7.369570122360058484e-01,1.080139949917793274e-01
7.402692350429284085e-01,1.078173667192459106e-01
7.434956388792121063e-01,1.067988127470016479e-01
7.466405587634469265e-01,1.072605028748512268e-01
7.497080093240405807e-01,1.089704334735870361e-01
7.527017156138906540e-01,1.073806285858154297e-01
7.556251403072358208e-01,1.080238819122314453e-01
7.584815077767199654e-01,1.090956255793571472e-01
7.612738254705031515e-01,1.082551255822181702e-01
7.640049029447848472e-01,1.093185245990753174e-01
7.666773688537076303e-01,1.098896935582160950e-01
7.692936861541840310e-01,1.097911298274993896e-01
7.718561657460852876e-01,1.110257878899574280e-01
7.743669787371132429e-01,1.131737083196640015e-01
7.768281674954735649e-01,1.118083372712135315e-01
7.792416556313400688e-01,1.139335930347442627e-01
7.816092570293264874e-01,1.122065708041191101e-01
7.839326840382203621e-01,1.128465160727500916e-01
7.862135549106079591e-01,1.129377931356430054e-01
7.884534005733512263e-01,1.138111576437950134e-01
7.906536707998685909e-01,1.126619651913642883e-01
7.928157398465396355e-01,1.148509383201599121e-01
7.949409116081145310e-01,1.146678328514099121e-01
7.970304243405572642e-01,1.153675094246864319e-01
7.990854549941591722e-01,1.160663142800331116e-01
8.011071231948895255e-01,1.149934902787208557e-01
8.030964949077032955e-01,1.154476180672645569e-01
8.050545858118159925e-01,1.156972125172615051e-01
8.069823644146997266e-01,1.157676428556442261e-01
8.088807549287045928e-01,1.154558882117271423e-01
8.107506399316899426e-01,1.171576753258705139e-01
8.125928628308414226e-01,1.173826605081558228e-01
8.144082301468891227e-01,1.164567768573760986e-01
8.161975136342118908e-01,1.171423643827438354e-01
8.179614522507756558e-01,1.175948753952980042e-01
8.197007539904935802e-01,1.169746741652488708e-01
8.214160975893760597e-01,1.169856637716293335e-01
8.231081341157646669e-01,1.177567169070243835e-01
8.247774884539693652e-01,1.187369227409362793e-01
8.264247606897745513e-01,1.179766729474067688e-01
8.280505274054983378e-01,1.188227832317352295e-01
8.296553428916001449e-01,1.179581582546234131e-01
8.312397402812070624e-01,1.178533285856246948e-01
8.328042326133703321e-01,1.184628382325172424e-01
8.343493138303575973e-01,1.196009516716003418e-01
8.358754597138322584e-01,1.197753772139549255e-01
8.373831287643571653e-01,1.188986152410507202e-01
8.388727630282948322e-01,1.190028190612792969e-01
8.403447888758314166e-01,1.196770295500755310e-01
8.417996177335519414e-01,1.202205792069435120e-01
8.432376467747167981e-01,1.200494766235351562e-01
8.446592595701363226e-01,1.207779943943023682e-01
8.460648267023102020e-01,1.202795431017875671e-01
8.474547063452958495e-01,1.210298091173171997e-01
8.488292448125712708e-01,1.204116716980934143e-01
8.501887770749917417e-01,1.229444965720176697e-01
8.515336272507767479e-01,1.209625899791717529e-01
8.528641090693219740e-01,1.225078552961349487e-01
8.541805263104936818e-01,1.210595145821571350e-01
8.554831732209479123e-01,1.218954771757125854e-01
8.567723349088984808e-01,1.249174252152442932e-01
8.580482877186614843e-01,1.211664378643035889e-01
8.593112995862037806e-01,1.244616955518722534e-01
8.605616303768435227e-01,1.239184737205505371e-01
8.617995322061642316e-01,1.232427805662155151e-01
8.630252497451356142e-01,1.233804002404212952e-01
8.642390205103643863e-01,1.246784254908561707e-01
8.654410751403357471e-01,1.236488595604896545e-01
8.666316376584491943e-01,1.223654374480247498e-01
8.678109257236007457e-01,1.232973635196685791e-01
8.689791508690093425e-01,1.250220239162445068e-01
8.701365187299471282e-01,1.238844916224479675e-01
8.712832292609820062e-01,1.245265603065490723e-01
8.724194769433112340e-01,1.238196343183517456e-01
8.735454509827195180e-01,1.232710257172584534e-01
8.746613354986694233e-01,1.246935203671455383e-01
8.757673097049938349e-01,1.251488178968429565e-01
8.768635480826351136e-01,1.241427958011627197e-01
8.779502205448479479e-01,1.239644512534141541e-01
8.790274925952558105e-01,1.248981356620788574e-01
8.800955254791292814e-01,1.248364821076393127e-01
8.811544763282337378e-01,1.250416189432144165e-01
8.822044982995679296e-01,1.248333305120468140e-01
8.832457407083041945e-01,1.266057193279266357e-01
8.842783491552157482e-01,1.273275762796401978e-01
8.853024656488649446e-01,1.265570670366287231e-01
8.863182287228070777e-01,1.255831420421600342e-01
8.873257735480541974e-01,1.274902075529098511e-01
8.883252320410242042e-01,1.269118338823318481e-01
8.893167329671938237e-01,1.278150975704193115e-01
8.903004020406573016e-01,1.270039826631546021e-01
8.912763620197831083e-01,1.264798343181610107e-01
8.922447327991518407e-01,1.254515200853347778e-01
8.932056314979480716e-01,1.265306174755096436e-01
8.941591725449657968e-01,1.270025521516799927e-01
8.951054677603859089e-01,1.268829703330993652e-01
8.960446264344694711e-01,1.262496411800384521e-01
8.969767554033055701e-01,1.260628998279571533e-01
8.979019591217455298e-01,1.261940747499465942e-01
8.988203397336471667e-01,1.262225955724716187e-01
8.997319971395486560e-01,1.259539425373077393e-01
9.006370290618829211e-01,1.260595470666885376e-01
9.015355311078392386e-01,1.260314732789993286e-01
9.024275968299727557e-01,1.260668188333511353e-01
9.033133177846600637e-01,1.260155439376831055e-01
9.041927835884888687e-01,1.252073645591735840e-01
9.050660819726715767e-01,1.264511495828628540e-01
9.059332988355640603e-01,1.264891624450683594e-01
9.067945182933674353e-01,1.257361769676208496e-01
