# kappa, validation_loss
0.000000000000000000e+00,2.427392601966857910e-01
2.986888090165779608e-01,2.315231859683990479e-01
3.792179499943300058e-01,2.254378497600555420e-01
4.277199225306279051e-01,2.213830053806304932e-01
4.625377474022537849e-01,2.179484665393829346e-01
4.897176279505197072e-01,2.156295329332351685e-01
5.120150726075737291e-01,2.141467034816741943e-01
5.309199230352458221e-01,2.126704603433609009e-01
5.473295179017428902e-01,2.113626003265380859e-01
5.618264082240894686e-01,2.108218371868133545e-01
5.748102983197270754e-01,2.099530696868896484e-01
5.865673699549109887e-01,2.090314179658889771e-01
5.973095782931523434e-01,2.083627730607986450e-01
6.071982909869166889e-01,2.076524645090103149e-01
6.163592068736769569e-01,2.071411162614822388e-01
6.248921507406581810e-01,2.068039029836654663e-01
6.328777209097975476e-01,2.063828259706497192e-01
6.403819301867060831e-01,2.055363208055496216e-01
6.474595258393711639e-01,2.052751481533050537e-01
6.541564155985624129e-01,2.046988904476165771e-01
6.605114738455780676e-01,2.042607665061950684e-01
6.665579088101339922e-01,2.039848566055297852e-01
6.723243128995226581e-01,2.033056169748306274e-01
6.778354803956792018e-01,2.030367255210876465e-01
6.831130517357157927e-01,2.023287713527679443e-01
6.881760267195883296e-01,2.021709382534027100e-01
6.930411773963970345e-01,2.020246088504791260e-01
6.977233832794370594e-01,2.016165554523468018e-01
7.022359057896966350e-01,2.009068578481674194e-01
7.065906146873298654e-01,2.006448358297348022e-01
7.107981762305454199e-01,2.004810124635696411e-01
7.148682105715640223e-01,2.009432911872863770e-01
7.188094242345107743e-01,2.000975757837295532e-01
7.226297222641828721e-01,1.998349577188491821e-01
7.263363036779691972e-01,1.996695101261138916e-01
7.299357431178853384e-01,1.994380205869674683e-01
7.334340610297246377e-01,1.989870667457580566e-01
7.368367842510274990e-01,1.987375468015670776e-01
7.401489985390624637e-01,1.988265514373779297e-01
7.433753942922085578e-01,1.985956281423568726e-01
7.465203064964560653e-01,1.981491148471832275e-01
7.495877497507853482e-01,1.978923976421356201e-01
7.525814490814628499e-01,1.975893080234527588e-01
7.555048671385677928e-01,1.975804716348648071e-01
7.583612282727759668e-01,1.974849104881286621e-01
7.611535399122271173e-01,1.969936490058898926e-01
7.638846115948384474e-01,1.974826157093048096e-01
7.665570719580222514e-01,1.973461508750915527e-01
7.691733839433522180e-01,1.968168467283248901e-01
7.717358584366105223e-01,1.963731050491333008e-01
7.742466665325344888e-01,1.965277493000030518e-01
7.767078505873805661e-01,1.964152455329895020e-01
7.791213342002903941e-01,1.960177421569824219e-01
7.814889312456765325e-01,1.962262094020843506e-01
7.838123540628801900e-01,1.958574801683425903e-01
7.860932208957260858e-01,1.956848204135894775e-01
7.883330626629403426e-01,1.959943622350692749e-01
7.905333291303746623e-01,1.956364214420318604e-01
7.926953945473633745e-01,1.955386698246002197e-01
7.948205628020881264e-01,1.953120082616806030e-01
7.969100721443812541e-01,1.955485641956329346e-01
7.989650995188045668e-01,1.950749307870864868e-01
8.009867645459659569e-01,1.952227503061294556e-01
8.029761331857997453e-01,1.952062100172042847e-01
8.049342211128132085e-01,1.952100694179534912e-01
8.068619968300603240e-01,1.952690482139587402e-01
8.087603845457398410e-01,1.949182748794555664e-01
8.106302668338076778e-01,1.950735449790954590e-01
8.124724870977749758e-01,1.951653957366943359e-01
8.142878518549103717e-01,1.943551599979400635e-01
8.160771328563282134e-01,1.942813098430633545e-01
8.178410690569143382e-01,1.943356245756149292e-01
8.195803684476721251e-01,1.940784156322479248e-01
8.212957097618617253e-01,1.942118555307388306e-01
8.229877440652224596e-01,1.941221952438354492e-01
8.246570962396011506e-01,1.939106881618499756e-01
8.263043663684485063e-01,1.939615309238433838e-01
8.279301310318697427e-01,1.939503997564315796e-01
8.295349445182248482e-01,1.937097162008285522e-01
8.311193399586475072e-01,1.941072791814804077e-01
8.326838303902953653e-01,1.937727034091949463e-01
8.342289097536360609e-01,1.939424425363540649e-01
8.357550538286195874e-01,1.938577443361282349e-01
8.372627211141793202e-01,1.938681602478027344e-01
8.387523536551249048e-01,1.942375004291534424e-01
8.402243778201627933e-01,1.939753741025924683e-01
8.416792050344669152e-01,1.940606087446212769e-01
8.431172324699520715e-01,1.938675642013549805e-01
8.445388436961429601e-01,1.937830448150634766e-01
8.459444092943123605e-01,1.937640011310577393e-01
8.473342874373447353e-01,1.939372420310974121e-01
8.487088244375966539e-01,1.937478631734848022e-01
8.500683552648509167e-01,1.942879706621170044e-01
8.514132040363003862e-01,1.937255263328552246e-01
8.527436844803577554e-01,1.933950632810592651e-01
8.540601003759478171e-01,1.940563917160034180e-01
8.553627459688242229e-01,1.935692578554153442e-01
8.566519063663357025e-01,1.933987587690353394e-01
8.579278579119682391e-01,1.932986229658126831e-01
8.591908685408923274e-01,1.934883296489715576e-01
8.604411981176615098e-01,1.935413181781768799e-01
8.616790987571247840e-01,1.933035999536514282e-01
8.629048151295466429e-01,1.934362947940826416e-01
8.641185847508554563e-01,1.933699399232864380e-01
8.653206382588839451e-01,1.936856806278228760e-01
8.665111996764046642e-01,1.933946758508682251e-01
8.676904866617097811e-01,1.935893893241882324e-01
8.688587107474373683e-01,1.935686767101287842e-01
8.700160775682995729e-01,1.932137906551361084e-01
8.711627870783253957e-01,1.934639364480972290e-01
8.722990337581925102e-01,1.931930333375930786e-01
8.734250068131848010e-01,1.934984475374221802e-01
8.745408903622818864e-01,1.936407536268234253e-01
8.756468636188508015e-01,1.932742446660995483e-01
8.767431010633846000e-01,1.933436840772628784e-01
8.778297726087036512e-01,1.941196918487548828e-01
8.789070437580125406e-01,1.932917237281799316e-01
8.799750757561775050e-01,1.934415996074676514e-01
8.810340257345725679e-01,1.933726519346237183e-01
8.820840468498190035e-01,1.940490454435348511e-01
8.831252884167236639e-01,1.943082362413406372e-01
8.841578960357069361e-01,1.935575157403945923e-01
8.851820117149891143e-01,1.935910135507583618e-01
8.861977739877953120e-01,1.934801489114761353e-01
8.872053180248175019e-01,1.936502009630203247e-01
8.882047757421641654e-01,1.935776919126510620e-01
8.891962759050123788e-01,1.937247216701507568e-01
8.901799442271656204e-01,1.942714154720306396e-01
8.911559034667112522e-01,1.941701620817184448e-01
