# kappa, validation_loss
0.000000000000000000e+00,2.485115081071853638e-01
2.990037386434493683e-01,2.335431277751922607e-01
3.795478469971261815e-01,2.178647667169570923e-01
4.280551298995671772e-01,2.037205696105957031e-01
4.628756745853817023e-01,1.915712505578994751e-01
4.900572083111898736e-01,1.815218031406402588e-01
5.123557641021578846e-01,1.731927394866943359e-01
5.312614126592437591e-01,1.665319055318832397e-01
5.476716085811791368e-01,1.607878208160400391e-01
5.621689678558937642e-01,1.560671776533126831e-01
5.751532340401607213e-01,1.520062685012817383e-01
5.869106139990061255e-01,1.484877020120620728e-01
5.976530796974575122e-01,1.456867009401321411e-01
6.075420104591825465e-01,1.432362049818038940e-01
6.167031134818281579e-01,1.408874392509460449e-01
6.252362196981484654e-01,1.388098001480102539e-01
6.332219320487507686e-01,1.370494663715362549e-01
6.407262668775118852e-01,1.354562193155288696e-01
6.478039742087396968e-01,1.340374797582626343e-01
6.545009639522779699e-01,1.327178776264190674e-01
6.608561122348478589e-01,1.314234882593154907e-01
6.669026287006996068e-01,1.303765624761581421e-01
6.726691069156327529e-01,1.292439252138137817e-01
6.781803421194807502e-01,1.282104253768920898e-01
6.834579755482655949e-01,1.272004842758178711e-01
6.885210076735353013e-01,1.261345744132995605e-01
6.933862111130556505e-01,1.254431903362274170e-01
6.980684658648509400e-01,1.246299892663955688e-01
7.025810337656370752e-01,1.237456873059272766e-01
7.069357849341511013e-01,1.233348622918128967e-01
7.111433859395320800e-01,1.222219914197921753e-01
7.152134572049393402e-01,1.217214912176132202e-01
7.191547054916751502e-01,1.209449842572212219e-01
7.229750360530516895e-01,1.204780787229537964e-01
7.266816480905130549e-01,1.195562481880187988e-01
7.302811164091551621e-01,1.190111860632896423e-01
7.337794615997821346e-01,1.182961687445640564e-01
7.371822106293097754e-01,1.176522076129913330e-01
7.404944493707998898e-01,1.171686053276062012e-01
7.437208683265785769e-01,1.164553090929985046e-01
7.468658025762139330e-01,1.160385236144065857e-01
7.499332668031576388e-01,1.153623014688491821e-01
7.529269861101208772e-01,1.148083508014678955e-01
7.558504232165335068e-01,1.142262369394302368e-01
7.587068025361310974e-01,1.136367097496986389e-01
7.614991315545205364e-01,1.132139489054679871e-01
7.642302198620998244e-01,1.126832291483879089e-01
7.669026961443052848e-01,1.122215017676353455e-01
7.695190233867402751e-01,1.116927340626716614e-01
7.720815125156305081e-01,1.113016530871391296e-01
7.745923346629270956e-01,1.106265261769294739e-01
7.770535322191878258e-01,1.102058589458465576e-01
7.794670288152216742e-01,1.096859723329544067e-01
7.818346383547235545e-01,1.092599779367446899e-01
7.841580732041514290e-01,1.087905839085578918e-01
7.864389516324784557e-01,1.085276454687118530e-01
7.886788045817862969e-01,1.078080907464027405e-01
7.908790818396458366e-01,1.076333671808242798e-01
7.930411576756152270e-01,1.071197912096977234e-01
7.951663359967311440e-01,1.067594662308692932e-01
7.972558550704265112e-01,1.064653992652893066e-01
7.993108918577105371e-01,1.059833541512489319e-01
8.013325659945801371e-01,1.053902581334114075e-01
8.033219434553822147e-01,1.051325649023056030e-01
8.052800399281379029e-01,1.047126501798629761e-01
8.072078239285844781e-01,1.042565554380416870e-01
8.091062196768364911e-01,1.041164398193359375e-01
8.109761097580550082e-01,1.036401167511940002e-01
8.128183375862986226e-01,1.031509339809417725e-01
8.146337096887725782e-01,1.026848554611206055e-01
8.164229978259610609e-01,1.026459559798240662e-01
8.181869409615921684e-01,1.023207828402519226e-01
8.199262470950213766e-01,1.016112342476844788e-01
8.216415949674039654e-01,1.015066280961036682e-01
8.233336356519479482e-01,1.010551229119300842e-01
8.250029940375710469e-01,1.007251590490341187e-01
8.266502702144233883e-01,1.005637347698211670e-01
8.282760407689619964e-01,1.000929176807403564e-01
8.298808599955731502e-01,9.979616850614547729e-02
8.314652610311124015e-01,9.924871474504470825e-02
8.330297569181730477e-01,9.947725385427474976e-02
8.345748416023905936e-01,9.876900911331176758e-02
8.361009908686314329e-01,9.844189137220382690e-02
8.376086632205080873e-01,9.864069521427154541e-02
8.390983007072871924e-01,9.788043797016143799e-02
8.405703297019223585e-01,9.765934944152832031e-02
8.420251616336380529e-01,9.755055606365203857e-02
8.434631936782125416e-01,9.720162302255630493e-02
8.448848094088594607e-01,9.669831395149230957e-02
8.462903794103744382e-01,9.651927649974822998e-02
8.476802618590087990e-01,9.625554829835891724e-02
8.490548030703377602e-01,9.606506675481796265e-02
8.504143380172229927e-01,9.564742445945739746e-02
8.517591908198042239e-01,9.551830589771270752e-02
8.530896752093155566e-01,9.522508084774017334e-02
8.544060949673845107e-01,9.488666802644729614e-02
8.557087443423551099e-01,9.468482434749603271e-02
8.569979084440596528e-01,9.450915455818176270e-02
8.582738636183663283e-01,9.440851211547851562e-02
8.595368778027318024e-01,9.392385184764862061e-02
8.607872108639043063e-01,9.384187310934066772e-02
8.620251149188411510e-01,9.379065781831741333e-02
8.632508346398318766e-01,9.334908425807952881e-02
8.644646075447516287e-01,9.315821528434753418e-02
8.656666642733055195e-01,9.295400232076644897e-02
8.668572288500664413e-01,9.278423339128494263e-02
8.680365189350592869e-01,9.237036108970642090e-02
8.692047460625907940e-01,9.208989888429641724e-02
8.703621158689790471e-01,9.221183508634567261e-02
8.715088283098008093e-01,9.177872538566589355e-02
8.726450778672248942e-01,9.159247577190399170e-02
8.737710537479729256e-01,9.139536321163177490e-02
8.748869400724106349e-01,9.119863808155059814e-02
8.759929160552426541e-01,9.090291708707809448e-02
8.770891561782518941e-01,9.112767130136489868e-02
8.781758303555048384e-01,9.073818475008010864e-02
8.792531040914084439e-01,9.052820503711700439e-02
8.803211386319904630e-01,9.033117443323135376e-02
8.813800911097472435e-01,9.026985615491867065e-02
8.824301146823844144e-01,8.985495567321777344e-02
8.834713586657574336e-01,8.968818187713623047e-02
8.845039686613002106e-01,8.972585946321487427e-02
8.855280866782138105e-01,8.949939906597137451e-02
8.865438512506720325e-01,8.927132189273834229e-02
8.875513975502848929e-01,8.916259557008743286e-02
8.885508574940496063e-01,8.898106217384338379e-02
8.895423598480038940e-01,8.885924518108367920e-02
8.905260303267847899e-01,8.878186345100402832e-02
8.915019916892868990e-01,8.858159184455871582e-02
8.924703638306010767e-01,8.827451616525650024e-02
8.934312638704056120e-01,8.815148472785949707e-02
8.943848062379736730e-01,8.785647153854370117e-02
8.953311027539511135e-01,8.782403171062469482e-02
8.962702627090494145e-01,8.771958202123641968e-02
8.972023929397947573e-01,8.767050504684448242e-02
8.981275979014627930e-01,8.738249540328979492e-02
8.990459797383231200e-01,8.729378134012222290e-02
8.999576383513138156e-01,8.700473606586456299e-02
9.008626714632558263e-01,8.692887425422668457e-02
9.017611746817154605e-01,8.693626523017883301e-02
9.026532415596143499e-01,8.664834499359130859e-02
9.035389636536845792e-01,8.663834631443023682e-02
9.044184305808600222e-01,8.656541258096694946e-02
9.052917300726892602e-01,8.627279847860336304e-02
9.061589480278546826e-01,8.619535714387893677e-02
9.070201685628755950e-01,8.609648793935775757e-02
9.078754740610696095e-01,8.605739474296569824e-02
9.087249452198442601e-01,8.574345707893371582e-02
9.095686610963868990e-01,8.569648861885070801e-02
9.104066991518162677e-01,8.561281859874725342e-02
9.112391352938599143e-01,8.562790602445602417e-02
9.120660439181131895e-01,8.544512838125228882e-02
9.128874979479383311e-01,8.520918339490890503e-02
9.137035688730555938e-01,8.498837798833847046e-02
9.145143267868784953e-01,8.486005663871765137e-02
9.153198404226419171e-01,8.487921953201293945e-02
9.161201771883682454e-01,8.490676432847976685e-02
9.169154032007178490e-01,8.470268547534942627e-02
9.177055833177656385e-01,8.463583886623382568e-02
9.184907811707436753e-01,8.470510691404342651e-02
9.192710591947896859e-01,8.460468798875808716e-02
9.200464786587388977e-01,8.433817327022552490e-02
9.208170996939926134e-01,8.427774161100387573e-02
9.215829813225001610e-01,8.419826626777648926e-02
9.223441814838857500e-01,8.422505110502243042e-02
9.231007570617503211e-01,8.410891145467758179e-02
9.238527639091799193e-01,8.389921486377716064e-02
9.246002568734886795e-01,8.372434973716735840e-02
9.253432898202230694e-01,8.389005810022354126e-02
9.260819156564545906e-01,8.363546431064605713e-02
9.268161863533854739e-01,8.372239768505096436e-02
9.275461529682925699e-01,8.350236713886260986e-02
9.282718656658309753e-01,8.344435691833496094e-02
9.289933737387207069e-01,8.330200612545013428e-02
9.297107256278380749e-01,8.320796489715576172e-02
9.304239689417308501e-01,8.317597955465316772e-02
9.311331504755786526e-01,8.307366073131561279e-02
9.318383162296158817e-01,8.299881219863891602e-02
9.325395114270361718e-01,8.288417011499404907e-02
9.332367805313954712e-01,8.292158693075180054e-02
9.339301672635309526e-01,8.280212432146072388e-02
9.346197146180110771e-01,8.270883560180664062e-02
9.353054648791331305e-01,8.268953114748001099e-02
9.359874596364822219e-01,8.265949040651321411e-02
9.366657398000672874e-01,8.220593631267547607e-02
9.373403456150461999e-01,8.224876970052719116e-02
9.380113166760549737e-01,8.240246027708053589e-02
9.386786919411527208e-01,8.234737068414688110e-02
9.393425097453943495e-01,8.225689083337783813e-02
9.400028078140451049e-01,8.211648464202880859e-02
9.406596232754440567e-01,8.199907839298248291e-02
9.413129926735328556e-01,8.201362937688827515e-02
9.419629519800556405e-01,8.198974281549453735e-02
9.426095366064428660e-01,8.205536007881164551e-02
9.432527814153880419e-01,8.174288272857666016e-02
9.438927207321278212e-01,8.184266835451126099e-02
9.445293883554322090e-01,8.172256499528884888e-02
9.451628175683168820e-01,8.150764554738998413e-02
9.457930411484830602e-01,8.154584467411041260e-02
9.464200913784956981e-01,8.139850199222564697e-02
9.470440000557056592e-01,8.145988732576370239e-02
9.476647985019254206e-01,8.144614845514297485e-02
9.482825175728647471e-01,8.131714910268783569e-02
9.488971876673325534e-01,8.127514272928237915e-02
9.495088387362138338e-01,8.119113743305206299e-02
9.501175002912269907e-01,8.124396950006484985e-02
9.507232014134674447e-01,8.114549517631530762e-02
9.513259707617457428e-01,8.103655278682708740e-02
9.519258365807237166e-01,8.098001778125762939e-02
9.525228267088564627e-01,8.094485104084014893e-02
9.531169685861439200e-01,8.095576614141464233e-02
9.537082892616992602e-01,8.082010596990585327e-02
9.542968154011381987e-01,8.074385672807693481e-02
9.548825732937943345e-01,8.069887757301330566e-02
9.554655888597659574e-01,8.072211593389511108e-02
9.560458876567977660e-01,8.063251525163650513e-02
9.566234948870044885e-01,8.059383928775787354e-02
