# kappa, validation_loss
0.000000000000000000e+00,2.422918230295181274e-01
2.987123728944783285e-01,2.302114814519882202e-01
3.792426351442841348e-01,2.244008034467697144e-01
4.277450055334627299e-01,2.200066298246383667e-01
4.625630341797729028e-01,2.179052382707595825e-01
4.897430385898838834e-01,2.158770412206649780e-01
5.120405664978326943e-01,2.143241167068481445e-01
5.309454767251907681e-01,2.128791809082031250e-01
5.473551166258797673e-01,2.119653970003128052e-01
5.618520420847104013e-01,2.108996510505676270e-01
5.748359603590599276e-01,2.103894501924514771e-01
5.865930550956752754e-01,2.101250886917114258e-01
5.973352827169057244e-01,2.092153131961822510e-01
6.072240117496739975e-01,2.090510576963424683e-01
6.163849416578364160e-01,2.089278399944305420e-01
6.249178976890710224e-01,2.091398239135742188e-01
6.329034785113692996e-01,2.091703861951828003e-01
6.404076971954475450e-01,2.087523043155670166e-01
6.474853012158117149e-01,2.081111222505569458e-01
6.541821984664997203e-01,2.090006619691848755e-01
6.605372634595866321e-01,2.078282088041305542e-01
6.665837045307736464e-01,2.079815417528152466e-01
6.723501141741550224e-01,2.103258371353149414e-01
6.778612867434377076e-01,2.079450339078903198e-01
6.831388627355925447e-01,2.080480754375457764e-01
6.882018420008956250e-01,2.081789523363113403e-01
6.930669966310550878e-01,2.083485573530197144e-01
6.977492061756844777e-01,2.093193978071212769e-01
7.022617320869215529e-01,2.081282287836074829e-01
7.066164441517875927e-01,2.074046581983566284e-01
7.108240086517880751e-01,2.079484313726425171e-01
7.148940457594440412e-01,2.085154950618743896e-01
7.188352620166515994e-01,2.077666670083999634e-01
7.226555624838313374e-01,2.082646191120147705e-01
7.263621461921626610e-01,2.084302604198455811e-01
7.299615877958799404e-01,2.080995589494705200e-01
7.334599077516423815e-01,2.087826281785964966e-01
7.368626329066833014e-01,2.095098048448562622e-01
7.401748490269477454e-01,2.085769027471542358e-01
7.434012465186028429e-01,2.082872241735458374e-01
7.465461603746503805e-01,2.087885737419128418e-01
7.496136052004002126e-01,2.094131112098693848e-01
7.526073060278462012e-01,2.086148858070373535e-01
7.555307255122640786e-01,2.104247510433197021e-01
7.583870880090541888e-01,2.093585431575775146e-01
7.611794009506621661e-01,2.096703350543975830e-01
7.639104738789375126e-01,2.096985131502151489e-01
7.665829354348909774e-01,2.099442780017852783e-01
7.691992485633950549e-01,2.101297229528427124e-01
7.717617241532622741e-01,2.105503678321838379e-01
7.742725333020182843e-01,2.103411257266998291e-01
7.767337183684895896e-01,2.114646583795547485e-01
7.791472029541905986e-01,2.111006081104278564e-01
7.815148009357280046e-01,2.120863944292068481e-01
7.838382246544743914e-01,2.109342068433761597e-01
7.861190923561393040e-01,2.115724235773086548e-01
7.883589349611986874e-01,2.116540968418121338e-01
7.905592022371313865e-01,2.127484828233718872e-01
7.927212684347871852e-01,2.128989845514297485e-01
7.948464374437603785e-01,2.116066515445709229e-01
7.969359475152024697e-01,2.128749787807464600e-01
7.989909755949069492e-01,2.124602645635604858e-01
8.010126413046353422e-01,2.132432162761688232e-01
8.030020106054014395e-01,2.127505540847778320e-01
8.049600991727253740e-01,2.139059305191040039e-01
8.068878755106114742e-01,2.138379216194152832e-01
8.087862638281509975e-01,2.141937464475631714e-01
8.106561467001397459e-01,2.144989222288131714e-01
8.124983675308790065e-01,2.137077301740646362e-01
8.143137328383817097e-01,2.151955515146255493e-01
8.161030143744648635e-01,2.145275324583053589e-01
8.178669510946763310e-01,2.140528708696365356e-01
8.196062509906452132e-01,2.143479883670806885e-01
8.213215927962236318e-01,2.139849513769149780e-01
8.230136275777102384e-01,2.149498164653778076e-01
8.246829802174817647e-01,2.147016078233718872e-01
8.263302507994908508e-01,2.150896042585372925e-01
8.279560159043187761e-01,2.153834849596023560e-01
8.295608298207768350e-01,2.161760479211807251e-01
8.311452256804274796e-01,2.160165756940841675e-01
8.327097165208358076e-01,2.164736837148666382e-01
8.342547962828562591e-01,2.173812985420227051e-01
8.357809407468078655e-01,2.170224189758300781e-01
8.372886084119739447e-01,2.165479362010955811e-01
8.387782413234984302e-01,2.182598114013671875e-01
8.402502658504059641e-01,2.180917114019393921e-01
8.417050934181741217e-01,2.173283845186233521e-01
8.431431211990068064e-01,2.176558673381805420e-01
8.445647327627052725e-01,2.174037545919418335e-01
8.459702986908064215e-01,2.188681811094284058e-01
8.473601771564469587e-01,2.184072881937026978e-01
8.487347144722244829e-01,2.194419205188751221e-01
8.500942456081523879e-01,2.191640287637710571e-01
8.514390946816446926e-01,2.198992371559143066e-01
8.527695754213250323e-01,2.203193157911300659e-01
8.540859916063212598e-01,2.196635454893112183e-01
8.553886374825805383e-01,2.207440882921218872e-01
8.566777981576380041e-01,2.209245264530181885e-01
8.579537499751581642e-01,2.216346412897109985e-01
8.592167608704827098e-01,2.212757170200347900e-01
8.604670907083296072e-01,2.215690314769744873e-01
8.617049916037059498e-01,2.211009860038757324e-01
8.629307082270277762e-01,2.218910008668899536e-01
8.641444780943695614e-01,2.227292507886886597e-01
8.653465318437041365e-01,2.224244177341461182e-01
8.665370934979389483e-01,2.225762307643890381e-01
8.677163807154960606e-01,2.233430445194244385e-01
8.688846050291385570e-01,2.236095070838928223e-01
8.700419720736989326e-01,2.236876338720321655e-01
8.711886818033222069e-01,2.233575880527496338e-01
8.723249286987975193e-01,2.231068462133407593e-01
8.734509019655167794e-01,2.232824414968490601e-01
8.745667857225634112e-01,2.232919931411743164e-01
8.756727591834045921e-01,2.236319482326507568e-01
8.767689968286298541e-01,2.230657488107681274e-01
8.778556685711534913e-01,2.244024872779846191e-01
8.789329399142695731e-01,2.242478579282760620e-01
8.800009721029316001e-01,2.240838855504989624e-01
