# kappa, validation_loss
0.000000000000000000e+00,2.545231282711029053e-01
2.987080999795256320e-01,2.543011605739593506e-01
3.792381589219045446e-01,2.540434002876281738e-01
4.277404571733344762e-01,2.537815868854522705e-01
4.625584488717712217e-01,2.535110116004943848e-01
4.897384308236124029e-01,2.532080709934234619e-01
5.120359436367610817e-01,2.528604865074157715e-01
5.309408430214263008e-01,2.525427937507629395e-01
5.473504747566586559e-01,2.522041499614715576e-01
5.618473938446554294e-01,2.517937719821929932e-01
5.748313070097328392e-01,2.512529790401458740e-01
5.865883975576726694e-01,2.505738139152526855e-01
5.973306216825754467e-01,2.497732192277908325e-01
6.072193477528101679e-01,2.488792538642883301e-01
6.163802751186590045e-01,2.479043453931808472e-01
6.249132289443121158e-01,2.468279600143432617e-01
6.328988078350158419e-01,2.456276565790176392e-01
6.404030248134180425e-01,2.442685812711715698e-01
6.474806273165795156e-01,2.428280711174011230e-01
6.541775232089349634e-01,2.413296401500701904e-01
6.605325869788473137e-01,2.398816198110580444e-01
6.665790269428009118e-01,2.386052459478378296e-01
6.723454355791514958e-01,2.375738322734832764e-01
6.778566072285924227e-01,2.366936355829238892e-01
6.831341823772413280e-01,2.358541637659072876e-01
6.881971608662502682e-01,2.349634915590286255e-01
6.930623147796016736e-01,2.340440005064010620e-01
6.977445236603245782e-01,2.332072556018829346e-01
7.022570489549081474e-01,2.324326783418655396e-01
7.066117604455025569e-01,2.316238582134246826e-01
7.108193244093889973e-01,2.310071885585784912e-01
7.148893610154078981e-01,2.304167449474334717e-01
7.188305768022331677e-01,2.296913266181945801e-01
7.226508768274525485e-01,2.292786985635757446e-01
7.263574601197450020e-01,2.285529524087905884e-01
7.299569013311294485e-01,2.280280441045761108e-01
7.334552209162948921e-01,2.274622321128845215e-01
7.368579457207171668e-01,2.271205782890319824e-01
7.401701615087681319e-01,2.264534085988998413e-01
7.433965586852029350e-01,2.260631918907165527e-01
7.465414722417519355e-01,2.255591005086898804e-01
7.496089167825772392e-01,2.251108139753341675e-01
7.526026173386344276e-01,2.246940135955810547e-01
7.555260365642568754e-01,2.243787646293640137e-01
7.583823988139883898e-01,2.239635288715362549e-01
7.611747115194940072e-01,2.235786467790603638e-01
7.639057842219099115e-01,2.231114059686660767e-01
7.665782455615945956e-01,2.228190302848815918e-01
7.691945584828223659e-01,2.224066257476806641e-01
7.717570338738563018e-01,2.221417427062988281e-01
7.742678428317164574e-01,2.217366248369216919e-01
7.767290277147634869e-01,2.216311246156692505e-01
7.791425121240813656e-01,2.211118489503860474e-01
7.815101099358792158e-01,2.208000272512435913e-01
7.838335334911610275e-01,2.203995883464813232e-01
7.861144010352948408e-01,2.202033251523971558e-01
7.883542434884389660e-01,2.199963033199310303e-01
7.905545106177775949e-01,2.197076678276062012e-01
7.927165766738856201e-01,2.194534093141555786e-01
7.948417455461010972e-01,2.190489172935485840e-01
7.969312554853364983e-01,2.191921919584274292e-01
7.989862834371619371e-01,2.184751033782958984e-01
8.010079490231296617e-01,2.183539569377899170e-01
8.029973182040578417e-01,2.181405723094940186e-01
8.049554066552829790e-01,2.178322821855545044e-01
8.068831828806369844e-01,2.176169753074645996e-01
8.087815710890494669e-01,2.173007875680923462e-01
8.106514538551636839e-01,2.171558290719985962e-01
8.124936745831378149e-01,2.170853614807128906e-01
8.143090397908498979e-01,2.168495804071426392e-01
8.160983212299894873e-01,2.165688276290893555e-01
8.178622578559842093e-01,2.163217514753341675e-01
8.196015576603501440e-01,2.160654217004776001e-01
8.213168993768314996e-01,2.159329652786254883e-01
8.230089340716261193e-01,2.157276570796966553e-01
8.246782866270143675e-01,2.156379520893096924e-01
8.263255571268577349e-01,2.154658138751983643e-01
8.279513221516512367e-01,2.152708470821380615e-01
8.295561359901246767e-01,2.151429355144500732e-01
8.311405317737623477e-01,2.150394767522811890e-01
8.327050225400557393e-01,2.148951888084411621e-01
8.342501022297889035e-01,2.152751237154006958e-01
8.357762466232141474e-01,2.148654460906982422e-01
8.372839142195515061e-01,2.146241515874862671e-01
