# kappa, validation_loss
0.000000000000000000e+00,2.369189411401748657e-01
3.459868247656788243e-01,1.959988623857498169e-01
4.392774840360552657e-01,1.879138946533203125e-01
4.954661104483287226e-01,1.804552823305130005e-01
5.358020576914693800e-01,1.751075237989425659e-01
5.672896210816332774e-01,1.701589375734329224e-01
5.931209749987264024e-01,1.664648503065109253e-01
6.150220640696443253e-01,1.626685857772827148e-01
6.340324359073482574e-01,1.581614315509796143e-01
6.508269647868468732e-01,1.542211621999740601e-01
6.658687012896148394e-01,1.511341631412506104e-01
6.794891824829335514e-01,1.509982943534851074e-01
6.919339553289449718e-01,1.466396003961563110e-01
7.033899620502269689e-01,1.461132764816284180e-01
7.140028231341899456e-01,1.439579874277114868e-01
7.238881843812224881e-01,1.440204828977584839e-01
7.331394180127880356e-01,1.419813334941864014e-01
7.418329991322786254e-01,1.401289254426956177e-01
7.500323518670372058e-01,1.417418867349624634e-01
7.577906598527076598e-01,1.411697119474411011e-01
7.651529586753097467e-01,1.397273391485214233e-01
7.721577197507992762e-01,1.389475762844085693e-01
7.788380671172114855e-01,1.399553567171096802e-01
7.852227247260603615e-01,1.377804428339004517e-01
7.913367628332235171e-01,1.406384855508804321e-01
7.972021925437642320e-01,1.387620717287063599e-01
8.028384441358237256e-01,1.390590816736221313e-01
8.082627554033999795e-01,1.372198164463043213e-01
8.134904895960672899e-01,1.382405012845993042e-01
8.185353977373651668e-01,1.374120563268661499e-01
8.234098366048654416e-01,1.363790631294250488e-01
8.281249510717504370e-01,1.366846561431884766e-01
8.326908275811020221e-01,1.373549848794937134e-01
8.371166240691294558e-01,1.381995677947998047e-01
8.414106805452851168e-01,1.390267312526702881e-01
8.455806136853648569e-01,1.410049647092819214e-01
8.496333981333928920e-01,1.378557682037353516e-01
8.535754366922229108e-01,1.398975402116775513e-01
8.574126211767280070e-01,1.371206939220428467e-01
8.611503853816115939e-01,1.390481442213058472e-01
8.647937513590768788e-01,1.381037384271621704e-01
8.683473699954246117e-01,1.375919282436370850e-01
8.718155567091506741e-01,1.381861120462417603e-01
8.752023229578934638e-01,1.392297446727752686e-01
8.785114041311867794e-01,1.392487734556198120e-01
8.817462843153862639e-01,1.385037750005722046e-01
8.849102183424484291e-01,1.403673738241195679e-01
8.880062514723844336e-01,1.442716121673583984e-01
8.910372370077435100e-01,1.419200450181961060e-01
8.940058520955024290e-01,1.448346823453903198e-01
8.969146119356785629e-01,1.449656486511230469e-01
8.997658825856401643e-01,1.404240131378173828e-01
9.025618925234445422e-01,1.432003378868103027e-01
9.053047431117881017e-01,1.421232372522354126e-01
