# kappa, validation_loss
0.000000000000000000e+00,2.505771815776824951e-01
5.207007842928392805e-01,2.504357993602752686e-01
6.611143005885975477e-01,2.502949535846710205e-01
7.456855751899190698e-01,2.501556575298309326e-01
8.063966950734706707e-01,2.500188350677490234e-01
8.537898781285565564e-01,2.498846948146820068e-01
8.926697232899770684e-01,2.497527748346328735e-01
9.256339914251905387e-01,2.496209889650344849e-01
9.542473350005900024e-01,2.494924366474151611e-01
9.795255283502564136e-01,2.493679821491241455e-01
1.002165524396912089e+00,2.492440640926361084e-01
1.022666331256983918e+00,2.491203248500823975e-01
1.041397530659603499e+00,2.489988207817077637e-01
1.058640496411606069e+00,2.488782852888107300e-01
1.074614407556547580e+00,2.487605661153793335e-01
1.089493327170226955e+00,2.486452907323837280e-01
1.103417793549285042e+00,2.485297620296478271e-01
1.116502912504100609e+00,2.484153062105178833e-01
1.128844146321184017e+00,2.483031600713729858e-01
1.140521543923728398e+00,2.481933534145355225e-01
1.151602890282757530e+00,2.480857074260711670e-01
1.162146090373378238e+00,2.479793578386306763e-01
1.172201000614850441e+00,2.478740066289901733e-01
1.181810854675415356e+00,2.477695047855377197e-01
1.191013386894402171e+00,2.476674169301986694e-01
1.199841727155181781e+00,2.475650906562805176e-01
1.208325120829605526e+00,2.474634051322937012e-01
1.216489513288429469e+00,2.473597079515457153e-01
1.224358028445363678e+00,2.472569942474365234e-01
1.231951363583278170e+00,2.471558600664138794e-01
1.239288117445046300e+00,2.470555603504180908e-01
1.246385064683471988e+00,2.469582408666610718e-01
1.253257386861898803e+00,2.468620836734771729e-01
1.259918868007160020e+00,2.467647194862365723e-01
1.266382061048417773e+00,2.466662526130676270e-01
1.272658430193284174e+00,2.465708404779434204e-01
1.278758473298789333e+00,2.464776784181594849e-01
1.284691827518284812e+00,2.463849186897277832e-01
1.290467360894223647e+00,2.462927401065826416e-01
1.296093252082318958e+00,2.462026178836822510e-01
1.301577060006090525e+00,2.461146116256713867e-01
1.306925784930484058e+00,2.460260540246963501e-01
1.312145922192650804e+00,2.459384351968765259e-01
1.317243509624446585e+00,2.458531707525253296e-01
1.322224169535052729e+00,2.457692921161651611e-01
1.327093145985767109e+00,2.456857413053512573e-01
1.331855337976606934e+00,2.456053942441940308e-01
1.336515329071248370e+00,2.455259710550308228e-01
1.341077413909377514e+00,2.454461306333541870e-01
1.345545621990822394e+00,2.453658431768417358e-01
1.349923739061579031e+00,2.452871948480606079e-01
1.354215326386156937e+00,2.452085614204406738e-01
1.358423738152080951e+00,2.451318353414535522e-01
1.362552137219659398e+00,2.450556606054306030e-01
1.366603509402286809e+00,2.449815571308135986e-01
1.370580676438798440e+00,2.449095249176025391e-01
1.374486307799047013e+00,2.448386549949645996e-01
1.378322931446414712e+00,2.447674572467803955e-01
1.382092943665929941e+00,2.446971684694290161e-01
1.385798618053682318e+00,2.446281909942626953e-01
1.389442113751979235e+00,2.445566803216934204e-01
1.393025483004938669e+00,2.444871217012405396e-01
1.396550678100718867e+00,2.444221526384353638e-01
1.400019557759181854e+00,2.443581074476242065e-01
1.403433893017318690e+00,2.442956268787384033e-01
1.406795372659090271e+00,2.442330718040466309e-01
1.410105608231356333e+00,2.441711723804473877e-01
1.413366138683189721e+00,2.441115081310272217e-01
1.416578434662008501e+00,2.440531402826309204e-01
1.419743902496542809e+00,2.439941763877868652e-01
1.422863887893638157e+00,2.439357042312622070e-01
1.425939679373220192e+00,2.438789308071136475e-01
1.428972511463360240e+00,2.438207566738128662e-01
1.431963567675277105e+00,2.437643408775329590e-01
