# Iterations, validation_loss
0.000000000000000000e+00,4.455969035625457764e-01
8.131147540983606632e+03,4.436225295066833496e-01
1.626229508196721326e+04,4.314627349376678467e-01
2.439344262295082081e+04,4.337995052337646484e-01
3.252459016393442653e+04,4.351907968521118164e-01
4.065573770491803589e+04,4.361727535724639893e-01
4.878688524590164161e+04,4.369371533393859863e-01
5.691803278688524733e+04,4.375586211681365967e-01
6.504918032786885306e+04,4.380796253681182861e-01
7.318032786885245878e+04,4.385284483432769775e-01
8.131147540983607178e+04,4.389222264289855957e-01
8.944262295081967022e+04,4.392722845077514648e-01
9.757377049180328322e+04,4.395857751369476318e-01
1.057049180327868817e+05,4.398701488971710205e-01
1.138360655737704947e+05,4.401316344738006592e-01
1.219672131147540931e+05,4.403724372386932373e-01
1.300983606557377061e+05,4.405961632728576660e-01
1.382295081967213191e+05,4.408044815063476562e-01
1.463606557377049176e+05,4.409990012645721436e-01
1.544918032786885160e+05,4.411815404891967773e-01
1.626229508196721436e+05,4.413526654243469238e-01
1.707540983606557420e+05,4.415136277675628662e-01
1.788852459016393404e+05,4.416654407978057861e-01
1.870163934426229389e+05,4.418104887008666992e-01
1.951475409836065664e+05,4.419496059417724609e-01
2.032786885245901649e+05,4.420835375785827637e-01
2.114098360655737633e+05,4.422128498554229736e-01
2.195409836065573909e+05,4.423366785049438477e-01
2.276721311475409893e+05,4.424551427364349365e-01
2.358032786885245878e+05,4.425688982009887695e-01
2.439344262295081862e+05,4.426783621311187744e-01
2.520655737704918138e+05,4.427838623523712158e-01
2.601967213114754122e+05,4.428853690624237061e-01
2.683278688524590107e+05,4.429836869239807129e-01
2.764590163934426382e+05,4.430791437625885010e-01
2.845901639344262076e+05,4.431713223457336426e-01
2.927213114754098351e+05,4.432607889175415039e-01
3.008524590163934627e+05,4.433475136756896973e-01
3.089836065573770320e+05,4.434317648410797119e-01
3.171147540983606596e+05,4.435136616230010986e-01
3.252459016393442871e+05,4.435936212539672852e-01
3.333770491803278564e+05,4.436714351177215576e-01
3.415081967213114840e+05,4.437473714351654053e-01
3.496393442622951115e+05,4.438212811946868896e-01
3.577704918032786809e+05,4.438932836055755615e-01
3.659016393442623084e+05,4.439634680747985840e-01
3.740327868852458778e+05,4.440319538116455078e-01
3.821639344262295053e+05,4.440985321998596191e-01
3.902950819672131329e+05,4.441634118556976318e-01
3.984262295081967022e+05,4.442262053489685059e-01
4.065573770491803298e+05,4.442878067493438721e-01
4.146885245901639573e+05,4.443477094173431396e-01
4.228196721311475267e+05,4.444056153297424316e-01
4.309508196721311542e+05,4.444622695446014404e-01
4.390819672131147818e+05,4.445178210735321045e-01
4.472131147540983511e+05,4.445720613002777100e-01
4.553442622950819787e+05,4.446247816085815430e-01
4.634754098360656062e+05,4.446769654750823975e-01
4.716065573770491756e+05,4.447275400161743164e-01
4.797377049180328031e+05,4.447778761386871338e-01
4.878688524590163724e+05,4.448273479938507080e-01
4.960000000000000000e+05,4.448761045932769775e-01
