# kappa, validation_loss
0.000000000000000000e+00,2.473343610763549805e-01
5.206998959395950921e-01,2.860310673713684082e-01
6.611133699336338987e-01,3.233554959297180176e-01
7.456846295246856160e-01,3.432594537734985352e-01
8.063957417200539046e-01,3.511561453342437744e-01
8.537889201019315255e-01,3.542312979698181152e-01
8.926687621223435842e-01,3.554140627384185791e-01
9.256330280013400635e-01,3.558700680732727051e-01
9.542463698776132430e-01,3.560505211353302002e-01
9.795245619015878757e-01,3.561279177665710449e-01
1.002164556885065005e+00,3.561673760414123535e-01
1.022665362873522055e+00,3.561933040618896484e-01
1.041396561548595390e+00,3.562148213386535645e-01
1.058639526684127752e+00,3.562351465225219727e-01
1.074613437300041108e+00,3.562555015087127686e-01
1.089492356454762501e+00,3.562762737274169922e-01
1.103416822431876332e+00,3.562976717948913574e-01
1.116501941031758482e+00,3.563199341297149658e-01
1.128843174533127547e+00,3.563430905342102051e-01
1.140520571853016696e+00,3.563671410083770752e-01
1.151601917957515875e+00,3.563918471336364746e-01
1.162145117817732221e+00,3.564169108867645264e-01
1.172200027849651383e+00,3.564425706863403320e-01
1.181809881718806299e+00,3.564687669277191162e-01
1.191012413762267741e+00,3.564954698085784912e-01
1.199840753861507903e+00,3.565227389335632324e-01
1.208324147386770964e+00,3.565504550933837891e-01
1.216488539707442307e+00,3.565784692764282227e-01
1.224357054736056716e+00,3.566066324710845947e-01
1.231950389754471020e+00,3.566349148750305176e-01
1.239287143504678834e+00,3.566632866859436035e-01
1.246384090638718467e+00,3.566917777061462402e-01
1.253256412719263357e+00,3.567205965518951416e-01
1.259917893772556807e+00,3.567496836185455322e-01
1.266381086727240701e+00,3.567789494991302490e-01
1.272657455790466186e+00,3.568084537982940674e-01
1.278757498818853477e+00,3.568381667137145996e-01
1.284690852965388652e+00,3.568685352802276611e-01
1.290466386272196786e+00,3.568992614746093750e-01
1.296092277394697678e+00,3.569302856922149658e-01
1.301576085256146431e+00,3.569616973400115967e-01
1.306924810121249836e+00,3.569932878017425537e-01
1.312144947326943090e+00,3.570253551006317139e-01
1.317242534704885948e+00,3.570578098297119141e-01
1.322223194564081439e+00,3.570903837680816650e-01
1.327092170965665119e+00,3.571230471134185791e-01
1.331854362909505651e+00,3.571557104587554932e-01
1.336514353959143531e+00,3.571884632110595703e-01
1.341076438754140066e+00,3.572212457656860352e-01
1.345544646794209598e+00,3.572541475296020508e-01
1.349922763825242455e+00,3.572870790958404541e-01
1.354214351111651560e+00,3.573201298713684082e-01
1.358422762840872045e+00,3.573531508445739746e-01
1.362551161873128969e+00,3.573860526084899902e-01
1.366602534021740922e+00,3.574190139770507812e-01
1.370579701025471664e+00,3.574521243572235107e-01
1.374485332354108191e+00,3.574852347373962402e-01
1.378321955970970958e+00,3.575183749198913574e-01
1.382091968161031303e+00,3.575515151023864746e-01
1.385797642520325557e+00,3.575843572616577148e-01
1.389441138191111591e+00,3.576170504093170166e-01
1.393024507417460534e+00,3.576498329639434814e-01
1.396549702487487332e+00,3.576825559139251709e-01
1.400018582121012933e+00,3.577151894569396973e-01
1.403432917354990872e+00,3.577478826045989990e-01
1.406794396973345407e+00,3.577806651592254639e-01
1.410104632522902746e+00,3.578134775161743164e-01
1.413365162952704646e+00,3.578463792800903320e-01
1.416577458910139198e+00,3.578791320323944092e-01
1.419742926723907894e+00,3.579119145870208740e-01
1.422862912100830046e+00,3.579446673393249512e-01
1.425938703560806209e+00,3.579773306846618652e-01
1.428971535631884615e+00,3.580100536346435547e-01
1.431962591825261200e+00,3.580427467823028564e-01
1.434913007408154417e+00,3.580755889415740967e-01
1.437823871990812075e+00,3.581084907054901123e-01
1.440696231942405925e+00,3.581413924694061279e-01
1.443531092649215752e+00,3.581741452217102051e-01
1.446329420627298745e+00,3.582066595554351807e-01
1.449092145500757267e+00,3.582392036914825439e-01
1.451820161855728264e+00,3.582717478275299072e-01
1.454514330979356895e+00,3.583042621612548828e-01
1.457175482492202523e+00,3.583367764949798584e-01
1.459804415881828410e+00,3.583692312240600586e-01
1.462401901944657245e+00,3.584016561508178711e-01
1.464968684142608835e+00,3.584339618682861328e-01
1.467505479880487407e+00,3.584663271903991699e-01
1.470012981709611921e+00,3.584984838962554932e-01
1.472491858462741110e+00,3.585306704044342041e-01
1.474942756324948201e+00,3.585628569126129150e-01
1.477366299844730779e+00,3.585949242115020752e-01
1.479763092889317733e+00,3.586269021034240723e-01
1.482133719547828798e+00,3.586589097976684570e-01
1.484478744985660015e+00,3.586907684803009033e-01
1.486798716253233010e+00,3.587226271629333496e-01
1.489094163051988939e+00,3.587545454502105713e-01
1.491365598460323127e+00,3.587864339351654053e-01
1.493613519621940444e+00,3.588182628154754639e-01
1.495838408398945774e+00,3.588501214981079102e-01
1.498040731991814756e+00,3.588819205760955811e-01
1.500220943528238537e+00,3.589137494564056396e-01
1.502379482622702378e+00,3.589456081390380859e-01
1.504516775908523174e+00,3.589774370193481445e-01
1.506633237543957948e+00,3.590093255043029785e-01
1.508729269693885877e+00,3.590411543846130371e-01
1.510805262988464293e+00,3.590730130672454834e-01
1.512861596960065169e+00,3.591049313545227051e-01
1.514898640459719781e+00,3.591369092464447021e-01
1.516916752054207729e+00,3.591687977313995361e-01
1.518916280404865482e+00,3.592006862163543701e-01
1.520897564629110299e+00,3.592324554920196533e-01
1.522860934645622333e+00,3.592641949653625488e-01
1.524806711504059109e+00,3.592958748340606689e-01
1.526735207700129049e+00,3.593274652957916260e-01
1.528646727476797418e+00,3.593589663505554199e-01
1.530541567112348345e+00,3.593901991844177246e-01
1.532420015195989027e+00,3.594212830066680908e-01
1.534282352891633616e+00,3.594522774219512939e-01
1.536128854190472737e+00,3.594831824302673340e-01
1.537959786152892638e+00,3.595140576362609863e-01
1.539775409140282658e+00,3.595449626445770264e-01
1.541575977037230372e+00,3.595757782459259033e-01
1.543361737464579608e+00,3.596064150333404541e-01
1.545132931983801416e+00,3.596372008323669434e-01
1.546889796293093866e+00,3.596679270267486572e-01
1.548632560415615700e+00,3.596986830234527588e-01
1.550361448880223758e+00,3.597294092178344727e-01
1.552076680895074778e+00,3.597600162029266357e-01
1.553778470514420418e+00,3.597906529903411865e-01
1.555467026798922348e+00,3.598212599754333496e-01
1.557142553969776744e+00,3.598518967628479004e-01
1.558805251556942162e+00,3.598825633525848389e-01
1.560455314541733030e+00,3.599131703376770020e-01
1.562092933494037439e+00,3.599437475204467773e-01
1.563718294704398382e+00,3.599742650985717773e-01
1.565331580311188686e+00,3.600047826766967773e-01
1.566932968423098371e+00,3.600352406501770020e-01
1.568522633237134922e+00,3.600657582283020020e-01
1.570100745152338328e+00,3.600961863994598389e-01
1.571667470879393180e+00,3.601266741752624512e-01
1.573222973546314130e+00,3.601571619510650635e-01
1.574767412800373245e+00,3.601875901222229004e-01
1.576300944906428469e+00,3.602181077003479004e-01
1.577823722841803500e+00,3.602485656738281250e-01
1.579335896387864979e+00,3.602789342403411865e-01
1.580837612218431998e+00,3.603092432022094727e-01
1.582329013985150468e+00,3.603396117687225342e-01
1.583810242399954271e+00,3.603698611259460449e-01
1.585281435314734866e+00,3.604001700878143311e-01
1.586742727798328811e+00,3.604304790496826172e-01
1.588194252210931801e+00,3.604608178138732910e-01
1.589636138276043109e+00,3.604910969734191895e-01
1.591068513150037056e+00,3.605213761329650879e-01
1.592491501489453398e+00,3.605516850948333740e-01
1.593905225516099700e+00,3.605819344520568848e-01
1.595309805080046051e+00,3.606120944023132324e-01
1.596705357720596519e+00,3.606422543525695801e-01
1.598091998725312823e+00,3.606723546981811523e-01
1.599469841187167507e+00,3.607024550437927246e-01
1.600838996059892994e+00,3.607325255870819092e-01
1.602199572211597145e+00,3.607626259326934814e-01
1.603551676476710597e+00,3.607927262783050537e-01
1.604895413706326712e+00,3.608228266239166260e-01
1.606230886816990999e+00,3.608528673648834229e-01
1.607558196838003495e+00,3.608829677104949951e-01
1.608877442957280524e+00,3.609130680561065674e-01
1.610188722565834230e+00,3.609431385993957520e-01
1.611492131300915176e+00,3.609731495380401611e-01
1.612787763087869974e+00,3.610032498836517334e-01
1.614075710180755907e+00,3.610334694385528564e-01
1.615356063201758285e+00,3.610637485980987549e-01
1.616628911179453620e+00,3.610940277576446533e-01
1.617894341585957685e+00,3.611243367195129395e-01
1.619152440372994883e+00,3.611545562744140625e-01
1.620403292006933338e+00,3.611847162246704102e-01
1.621646979502812336e+00,3.612148761749267578e-01
