# kappa, validation_loss
0.000000000000000000e+00,2.502889037132263184e-01
5.206998959395950921e-01,2.448627650737762451e-01
6.611133699336338987e-01,2.462283223867416382e-01
7.456846295246856160e-01,2.472367584705352783e-01
8.063957417200539046e-01,2.482693493366241455e-01
8.537889201019315255e-01,2.494194805622100830e-01
8.926687621223435842e-01,2.508466541767120361e-01
9.256330280013400635e-01,2.524360716342926025e-01
9.542463698776132430e-01,2.541228234767913818e-01
9.795245619015878757e-01,2.558229267597198486e-01
1.002164556885065005e+00,2.575576603412628174e-01
1.022665362873522055e+00,2.592578232288360596e-01
1.041396561548595390e+00,2.609313130378723145e-01
1.058639526684127752e+00,2.625817954540252686e-01
1.074613437300041108e+00,2.642000913619995117e-01
1.089492356454762501e+00,2.658113837242126465e-01
1.103416822431876332e+00,2.673751115798950195e-01
1.116501941031758482e+00,2.688910365104675293e-01
1.128843174533127547e+00,2.703381180763244629e-01
1.140520571853016696e+00,2.717560827732086182e-01
1.151601917957515875e+00,2.731301486492156982e-01
1.162145117817732221e+00,2.744894623756408691e-01
1.172200027849651383e+00,2.757968902587890625e-01
1.181809881718806299e+00,2.770762145519256592e-01
1.191012413762267741e+00,2.783217728137969971e-01
1.199840753861507903e+00,2.795380651950836182e-01
1.208324147386770964e+00,2.807442843914031982e-01
1.216488539707442307e+00,2.819125354290008545e-01
1.224357054736056716e+00,2.830384671688079834e-01
1.231950389754471020e+00,2.841451466083526611e-01
1.239287143504678834e+00,2.852211892604827881e-01
1.246384090638718467e+00,2.862555980682373047e-01
1.253256412719263357e+00,2.872356772422790527e-01
1.259917893772556807e+00,2.881935834884643555e-01
1.266381086727240701e+00,2.891235053539276123e-01
1.272657455790466186e+00,2.900342643260955811e-01
1.278757498818853477e+00,2.909246087074279785e-01
1.284690852965388652e+00,2.917977571487426758e-01
1.290466386272196786e+00,2.926541864871978760e-01
1.296092277394697678e+00,2.934808135032653809e-01
1.301576085256146431e+00,2.942718863487243652e-01
1.306924810121249836e+00,2.950513660907745361e-01
1.312144947326943090e+00,2.958115935325622559e-01
1.317242534704885948e+00,2.965604662895202637e-01
1.322223194564081439e+00,2.972896099090576172e-01
1.327092170965665119e+00,2.979882359504699707e-01
1.331854362909505651e+00,2.986669838428497314e-01
1.336514353959143531e+00,2.993227243423461914e-01
1.341076438754140066e+00,2.999645471572875977e-01
1.345544646794209598e+00,3.005921244621276855e-01
1.349922763825242455e+00,3.012040257453918457e-01
1.354214351111651560e+00,3.017964661121368408e-01
1.358422762840872045e+00,3.023753762245178223e-01
1.362551161873128969e+00,3.029514253139495850e-01
1.366602534021740922e+00,3.035178780555725098e-01
1.370579701025471664e+00,3.040739595890045166e-01
1.374485332354108191e+00,3.046205937862396240e-01
1.378321955970970958e+00,3.051553666591644287e-01
1.382091968161031303e+00,3.056789040565490723e-01
1.385797642520325557e+00,3.061908483505249023e-01
1.389441138191111591e+00,3.066878616809844971e-01
1.393024507417460534e+00,3.071766793727874756e-01
1.396549702487487332e+00,3.076551258563995361e-01
1.400018582121012933e+00,3.081252276897430420e-01
1.403432917354990872e+00,3.085880279541015625e-01
1.406794396973345407e+00,3.090402781963348389e-01
1.410104632522902746e+00,3.094799220561981201e-01
1.413365162952704646e+00,3.099140822887420654e-01
1.416577458910139198e+00,3.103407025337219238e-01
1.419742926723907894e+00,3.107595741748809814e-01
1.422862912100830046e+00,3.111723959445953369e-01
1.425938703560806209e+00,3.115751743316650391e-01
1.428971535631884615e+00,3.119646012783050537e-01
1.431962591825261200e+00,3.123486638069152832e-01
1.434913007408154417e+00,3.127278983592987061e-01
1.437823871990812075e+00,3.130994141101837158e-01
1.440696231942405925e+00,3.134630322456359863e-01
1.443531092649215752e+00,3.138203322887420654e-01
1.446329420627298745e+00,3.141729831695556641e-01
1.449092145500757267e+00,3.145200014114379883e-01
1.451820161855728264e+00,3.148610889911651611e-01
1.454514330979356895e+00,3.151978552341461182e-01
1.457175482492202523e+00,3.155314028263092041e-01
1.459804415881828410e+00,3.158607780933380127e-01
1.462401901944657245e+00,3.161873221397399902e-01
1.464968684142608835e+00,3.165071606636047363e-01
1.467505479880487407e+00,3.168231248855590820e-01
1.470012981709611921e+00,3.171341419219970703e-01
1.472491858462741110e+00,3.174431025981903076e-01
1.474942756324948201e+00,3.177489340305328369e-01
1.477366299844730779e+00,3.180513679981231689e-01
1.479763092889317733e+00,3.183498084545135498e-01
1.482133719547828798e+00,3.186436295509338379e-01
1.484478744985660015e+00,3.189342617988586426e-01
1.486798716253233010e+00,3.192214071750640869e-01
1.489094163051988939e+00,3.195077776908874512e-01
1.491365598460323127e+00,3.197911381721496582e-01
1.493613519621940444e+00,3.200684785842895508e-01
1.495838408398945774e+00,3.203430771827697754e-01
1.498040731991814756e+00,3.206136822700500488e-01
1.500220943528238537e+00,3.208807706832885742e-01
1.502379482622702378e+00,3.211427032947540283e-01
1.504516775908523174e+00,3.214029967784881592e-01
1.506633237543957948e+00,3.216604888439178467e-01
1.508729269693885877e+00,3.219145834445953369e-01
1.510805262988464293e+00,3.221660554409027100e-01
1.512861596960065169e+00,3.224149346351623535e-01
1.514898640459719781e+00,3.226611018180847168e-01
1.516916752054207729e+00,3.229041993618011475e-01
1.518916280404865482e+00,3.231431841850280762e-01
1.520897564629110299e+00,3.233793675899505615e-01
1.522860934645622333e+00,3.236130475997924805e-01
1.524806711504059109e+00,3.238427937030792236e-01
1.526735207700129049e+00,3.240706622600555420e-01
1.528646727476797418e+00,3.242958188056945801e-01
1.530541567112348345e+00,3.245165646076202393e-01
1.532420015195989027e+00,3.247337639331817627e-01
1.534282352891633616e+00,3.249501883983612061e-01
1.536128854190472737e+00,3.251653909683227539e-01
1.537959786152892638e+00,3.253790736198425293e-01
1.539775409140282658e+00,3.255898356437683105e-01
1.541575977037230372e+00,3.257990777492523193e-01
1.543361737464579608e+00,3.260076642036437988e-01
1.545132931983801416e+00,3.262132108211517334e-01
1.546889796293093866e+00,3.264180123805999756e-01
1.548632560415615700e+00,3.266200125217437744e-01
1.550361448880223758e+00,3.268192112445831299e-01
1.552076680895074778e+00,3.270161747932434082e-01
1.553778470514420418e+00,3.272114992141723633e-01
1.555467026798922348e+00,3.274044692516326904e-01
1.557142553969776744e+00,3.275957703590393066e-01
1.558805251556942162e+00,3.277840018272399902e-01
1.560455314541733030e+00,3.279714882373809814e-01
1.562092933494037439e+00,3.281570971012115479e-01
1.563718294704398382e+00,3.283405303955078125e-01
1.565331580311188686e+00,3.285232782363891602e-01
1.566932968423098371e+00,3.287053108215332031e-01
1.568522633237134922e+00,3.288860917091369629e-01
1.570100745152338328e+00,3.290647566318511963e-01
1.571667470879393180e+00,3.292410671710968018e-01
1.573222973546314130e+00,3.294158279895782471e-01
1.574767412800373245e+00,3.295891880989074707e-01
1.576300944906428469e+00,3.297608196735382080e-01
1.577823722841803500e+00,3.299305438995361328e-01
1.579335896387864979e+00,3.300981521606445312e-01
1.580837612218431998e+00,3.302643895149230957e-01
1.582329013985150468e+00,3.304301500320434570e-01
1.583810242399954271e+00,3.305946886539459229e-01
1.585281435314734866e+00,3.307582139968872070e-01
1.586742727798328811e+00,3.309201300144195557e-01
1.588194252210931801e+00,3.310808837413787842e-01
1.589636138276043109e+00,3.312409818172454834e-01
1.591068513150037056e+00,3.313995301723480225e-01
1.592491501489453398e+00,3.315564990043640137e-01
1.593905225516099700e+00,3.317132592201232910e-01
1.595309805080046051e+00,3.318693339824676514e-01
1.596705357720596519e+00,3.320241570472717285e-01
1.598091998725312823e+00,3.321785926818847656e-01
1.599469841187167507e+00,3.323315382003784180e-01
1.600838996059892994e+00,3.324831426143646240e-01
1.602199572211597145e+00,3.326333165168762207e-01
1.603551676476710597e+00,3.327819705009460449e-01
1.604895413706326712e+00,3.329294919967651367e-01
1.606230886816990999e+00,3.330762684345245361e-01
1.607558196838003495e+00,3.332218229770660400e-01
1.608877442957280524e+00,3.333667516708374023e-01
1.610188722565834230e+00,3.335108757019042969e-01
1.611492131300915176e+00,3.336549103260040283e-01
1.612787763087869974e+00,3.337975144386291504e-01
1.614075710180755907e+00,3.339394927024841309e-01
1.615356063201758285e+00,3.340797126293182373e-01
1.616628911179453620e+00,3.342188894748687744e-01
1.617894341585957685e+00,3.343561291694641113e-01
1.619152440372994883e+00,3.344925343990325928e-01
1.620403292006933338e+00,3.346278667449951172e-01
1.621646979502812336e+00,3.347631990909576416e-01
1.622883584457403883e+00,3.348978161811828613e-01
1.624113187081335674e+00,3.350313007831573486e-01
1.625335866230312121e+00,3.351643979549407959e-01
1.626551699435459630e+00,3.352963328361511230e-01
1.627760762932828342e+00,3.354274034500122070e-01
1.628963131692074739e+00,3.355578482151031494e-01
1.630158879444357778e+00,3.356879353523254395e-01
1.631348078709468519e+00,3.358173668384552002e-01
1.632530800822223016e+00,3.359461426734924316e-01
1.633707115958138001e+00,3.360742330551147461e-01
1.634877093158416228e+00,3.362012505531311035e-01
1.636040800354263247e+00,3.363270461559295654e-01
1.637198304390553805e+00,3.364523947238922119e-01
1.638349671048873191e+00,3.365769088268280029e-01
1.639494965069947963e+00,3.367007076740264893e-01
1.640634250175492026e+00,3.368244171142578125e-01
1.641767589089479840e+00,3.369473218917846680e-01
1.642895043558867396e+00,3.370689749717712402e-01
1.644016674373779852e+00,3.371903896331787109e-01
1.645132541387179126e+00,3.373112678527832031e-01
1.646242703534028351e+00,3.374317288398742676e-01
1.647347218849970485e+00,3.375513255596160889e-01
1.648446144489533083e+00,3.376703262329101562e-01
1.649539536743874102e+00,3.377881646156311035e-01
1.650627451058086059e+00,3.379058837890625000e-01
1.651709942048064539e+00,3.380222022533416748e-01
1.652787063516962807e+00,3.381381332874298096e-01
1.653858868471236532e+00,3.382537066936492920e-01
1.654925409136297931e+00,3.383680284023284912e-01
1.655986736971783113e+00,3.384817540645599365e-01
1.657042902686453045e+00,3.385951817035675049e-01
1.658093956252730150e+00,3.387078940868377686e-01
1.659139946920886732e+00,3.388196825981140137e-01
1.660180923232891681e+00,3.389312624931335449e-01
1.661216933035929211e+00,3.390419781208038330e-01
1.662248023495593641e+00,3.391522169113159180e-01
1.663274241108776197e+00,3.392620980739593506e-01
1.664295631716244062e+00,3.393705785274505615e-01
1.665312240514928988e+00,3.394786715507507324e-01
1.666324112069928587e+00,3.395863473415374756e-01
1.667331290326226734e+00,3.396942913532257080e-01
1.668333818620147513e+00,3.398016393184661865e-01
1.669331739690542493e+00,3.399081826210021973e-01
1.670325095689724648e+00,3.400143980979919434e-01
1.671313928194151144e+00,3.401201367378234863e-01
1.672298278214866096e+00,3.402256667613983154e-01
1.673278186207705520e+00,3.403306007385253906e-01
1.674253692083275569e+00,3.404350280761718750e-01
1.675224835216705177e+00,3.405387699604034424e-01
1.676191654457182878e+00,3.406421542167663574e-01
1.677154188137282675e+00,3.407454192638397217e-01
1.678112474082082750e+00,3.408476114273071289e-01
1.679066549618084769e+00,3.409491479396820068e-01
1.680016451581938908e+00,3.410503864288330078e-01
1.680962216328976355e+00,3.411511778831481934e-01
1.681903879741559749e+00,3.412513732910156250e-01
1.682841477237251082e+00,3.413513004779815674e-01
1.683775043776805092e+00,3.414502143859863281e-01
1.684704613871991663e+00,3.415490686893463135e-01
1.685630221593251044e+00,3.416472077369689941e-01
1.686551900577186514e+00,3.417443633079528809e-01
1.687469684033899631e+00,3.418415784835815430e-01
1.688383604754168932e+00,3.419386446475982666e-01
1.689293695116482086e+00,3.420355021953582764e-01
1.690199987093917056e+00,3.421320617198944092e-01
1.691102512260882484e+00,3.422278165817260742e-01
1.692001301799718194e+00,3.423231542110443115e-01
1.692896386507160900e+00,3.424181342124938965e-01
1.693787796800674261e+00,3.425126969814300537e-01
1.694675562724651696e+00,3.426065146923065186e-01
1.695559713956494186e+00,3.426999449729919434e-01
1.696440279812560181e+00,3.427932858467102051e-01
1.697317289254000494e+00,3.428860008716583252e-01
1.698190770892473944e+00,3.429787158966064453e-01
1.699060752995745771e+00,3.430712819099426270e-01
1.699927263493179908e+00,3.431633412837982178e-01
1.700790329981116011e+00,3.432553708553314209e-01
1.701649979728146134e+00,3.433471620082855225e-01
1.702506239680281031e+00,3.434387445449829102e-01
1.703359136466021440e+00,3.435296714305877686e-01
1.704208696401324108e+00,3.436200320720672607e-01
1.705054945494475893e+00,3.437098562717437744e-01
1.705897909450870387e+00,3.437997996807098389e-01
1.706737613677693277e+00,3.438892960548400879e-01
1.707574083288516897e+00,3.439782559871673584e-01
1.708407343107808174e+00,3.440669775009155273e-01
1.709237417675347981e+00,3.441555500030517578e-01
1.710064331250567227e+00,3.442439734935760498e-01
1.710888107816803005e+00,3.443320989608764648e-01
1.711708771085470371e+00,3.444197177886962891e-01
1.712526344500159059e+00,3.445070981979370117e-01
1.713340851240650275e+00,3.445942699909210205e-01
1.714152314226861984e+00,3.446809947490692139e-01
1.714960756122717145e+00,3.447673022747039795e-01
1.715766199339942899e+00,3.448531329631805420e-01
1.716568666041798252e+00,3.449381291866302490e-01
1.717368178146733149e+00,3.450230956077575684e-01
1.718164757331980708e+00,3.451075255870819092e-01
1.718958425037084625e+00,3.451919853687286377e-01
1.719749202467360849e+00,3.452759087085723877e-01
1.720537110597296637e+00,3.453594446182250977e-01
1.721322170173889887e+00,3.454425334930419922e-01
1.722104401719925848e+00,3.455256819725036621e-01
1.722883825537197433e+00,3.456086814403533936e-01
1.723660461709665803e+00,3.456910550594329834e-01
1.724434330106566327e+00,3.457736074924468994e-01
1.725205450385458139e+00,3.458553552627563477e-01
1.725973841995220859e+00,3.459366559982299805e-01
1.726739524178996898e+00,3.460174500942230225e-01
1.727502515977084707e+00,3.460976183414459229e-01
1.728262836229778054e+00,3.461773693561553955e-01
1.729020503580158241e+00,3.462568819522857666e-01
1.729775536476837239e+00,3.463359773159027100e-01
1.730527953176652645e+00,3.464150726795196533e-01
1.731277771747316230e+00,3.464941382408142090e-01
1.732025010070017856e+00,3.465731143951416016e-01
1.732769685841984320e+00,3.466516137123107910e-01
1.733511816578992448e+00,3.467302620410919189e-01
1.734251419617843792e+00,3.468089997768402100e-01
1.734988512118792459e+00,3.468877077102661133e-01
1.735723111067935642e+00,3.469658792018890381e-01
1.736455233279561305e+00,3.470437824726104736e-01
1.737184895398457884e+00,3.471213877201080322e-01
1.737912113902185141e+00,3.471988439559936523e-01
1.738636905103307040e+00,3.472759127616882324e-01
1.739359285151585999e+00,3.473524451255798340e-01
1.740079270036143599e+00,3.474290966987609863e-01
1.740796875587583337e+00,3.475058674812316895e-01
1.741512117480078725e+00,3.475820720195770264e-01
1.742225011233429210e+00,3.476580083370208740e-01
1.742935572215077888e+00,3.477333188056945801e-01
1.743643815642103245e+00,3.478089570999145508e-01
1.744349756583170041e+00,3.478841781616210938e-01
1.745053409960456658e+00,3.479589521884918213e-01
1.745754790551545144e+00,3.480330109596252441e-01
1.746453912991285051e+00,3.481069505214691162e-01
1.747150791773625311e+00,3.481808900833129883e-01
1.747845441253416787e+00,3.482543230056762695e-01
1.748537875648185747e+00,3.483276367187500000e-01
1.749228109039882462e+00,3.484009802341461182e-01
1.749916155376596727e+00,3.484738767147064209e-01
1.750602028474250504e+00,3.485465347766876221e-01
1.751285742018263036e+00,3.486191034317016602e-01
1.751967309565187314e+00,3.486914634704589844e-01
1.752646744544324786e+00,3.487634360790252686e-01
1.753324060259312756e+00,3.488351404666900635e-01
1.753999269889686019e+00,3.489068448543548584e-01
1.754672386492418523e+00,3.489783704280853271e-01
1.755343423003433934e+00,3.490495681762695312e-01
1.756012392239101993e+00,3.491206169128417969e-01
1.756679306897704018e+00,3.491916358470916748e-01
1.757344179560880404e+00,3.492627739906311035e-01
1.758007022695055488e+00,3.493333458900451660e-01
1.758667848652838428e+00,3.494040071964263916e-01
1.759326669674405208e+00,3.494744598865509033e-01
1.759983497888859771e+00,3.495447337627410889e-01
1.760638345315573394e+00,3.496145606040954590e-01
1.761291223865502298e+00,3.496844172477722168e-01
1.761942145342491717e+00,3.497539460659027100e-01
1.762591121444552877e+00,3.498235940933227539e-01
1.763238163765126210e+00,3.498927056789398193e-01
1.763883283794323464e+00,3.499620258808135986e-01
1.764526492920151624e+00,3.500308096408843994e-01
1.765167802429719268e+00,3.500994443893432617e-01
1.765807223510426294e+00,3.501679301261901855e-01
1.766444767251133197e+00,3.502359986305236816e-01
1.767080444643315484e+00,3.503037393093109131e-01
1.767714266582201210e+00,3.503716886043548584e-01
1.768346243867890077e+00,3.504390716552734375e-01
1.768976387206459888e+00,3.505063354969024658e-01
1.769604707211053007e+00,3.505733609199523926e-01
1.770231214402948838e+00,3.506405353546142578e-01
1.770855919212621643e+00,3.507072925567626953e-01
1.771478831980783486e+00,3.507741093635559082e-01
1.772099962959408304e+00,3.508402109146118164e-01
1.772719322312747758e+00,3.509062528610229492e-01
1.773336920118325999e+00,3.509717881679534912e-01
1.773952766367926204e+00,3.510371744632720947e-01
1.774566870968559140e+00,3.511023521423339844e-01
1.775179243743419732e+00,3.511677682399749756e-01
1.775789894432830085e+00,3.512331545352935791e-01
1.776398832695168073e+00,3.512984216213226318e-01
1.777006068107785053e+00,3.513636589050292969e-01
1.777611610167909584e+00,3.514291942119598389e-01
1.778215468293538493e+00,3.514947593212127686e-01
1.778817651824314838e+00,3.515601456165313721e-01
1.779418170022396772e+00,3.516253232955932617e-01
1.780017032073309968e+00,3.516900241374969482e-01
1.780614247086792501e+00,3.517547547817230225e-01
1.781209824097624406e+00,3.518190681934356689e-01
1.781803772066450575e+00,3.518832325935363770e-01
1.782396099880586560e+00,3.519471287727355957e-01
1.782986816354819259e+00,3.520108461380004883e-01
1.783575930232191187e+00,3.520741164684295654e-01
1.784163450184779842e+00,3.521371185779571533e-01
1.784749384814461548e+00,3.522000908851623535e-01
1.785333742653667510e+00,3.522623479366302490e-01
1.785916532166130555e+00,3.523241281509399414e-01
1.786497761747618540e+00,3.523858785629272461e-01
1.787077439726663108e+00,3.524473011493682861e-01
1.787655574365271782e+00,3.525088727474212646e-01
1.788232173859638285e+00,3.525703549385070801e-01
