# kappa, validation_loss
0.000000000000000000e+00,2.502229809761047363e-01
5.206998959395950921e-01,2.629722058773040771e-01
6.611133699336338987e-01,3.062212467193603516e-01
7.456846295246856160e-01,3.627436161041259766e-01
8.063957417200539046e-01,3.915183544158935547e-01
8.537889201019315255e-01,3.988428115844726562e-01
8.926687621223435842e-01,4.059643745422363281e-01
9.256330280013400635e-01,4.073653221130371094e-01
9.542463698776132430e-01,4.090771377086639404e-01
9.795245619015878757e-01,4.102006554603576660e-01
1.002164556885065005e+00,4.130282998085021973e-01
1.022665362873522055e+00,4.112800359725952148e-01
1.041396561548595390e+00,4.123940169811248779e-01
1.058639526684127752e+00,4.131302833557128906e-01
1.074613437300041108e+00,4.130501747131347656e-01
1.089492356454762501e+00,4.134431779384613037e-01
1.103416822431876332e+00,4.138179421424865723e-01
1.116501941031758482e+00,4.140069186687469482e-01
1.128843174533127547e+00,4.142413437366485596e-01
1.140520571853016696e+00,4.145184159278869629e-01
1.151601917957515875e+00,4.147655069828033447e-01
1.162145117817732221e+00,4.149938821792602539e-01
1.172200027849651383e+00,4.152220785617828369e-01
1.181809881718806299e+00,4.154466986656188965e-01
1.191012413762267741e+00,4.156678020954132080e-01
1.199840753861507903e+00,4.158853590488433838e-01
1.208324147386770964e+00,4.160986542701721191e-01
1.216488539707442307e+00,4.163044691085815430e-01
1.224357054736056716e+00,4.165060520172119141e-01
1.231950389754471020e+00,4.167044460773468018e-01
1.239287143504678834e+00,4.168993532657623291e-01
1.246384090638718467e+00,4.170894324779510498e-01
1.253256412719263357e+00,4.172747433185577393e-01
1.259917893772556807e+00,4.174559712409973145e-01
1.266381086727240701e+00,4.176343977451324463e-01
1.272657455790466186e+00,4.178110957145690918e-01
1.278757498818853477e+00,4.179846346378326416e-01
1.284690852965388652e+00,4.181548655033111572e-01
1.290466386272196786e+00,4.183217287063598633e-01
1.296092277394697678e+00,4.184866547584533691e-01
1.301576085256146431e+00,4.186495840549468994e-01
1.306924810121249836e+00,4.188105463981628418e-01
1.312144947326943090e+00,4.189695119857788086e-01
1.317242534704885948e+00,4.191257357597351074e-01
1.322223194564081439e+00,4.192799329757690430e-01
1.327092170965665119e+00,4.194323420524597168e-01
1.331854362909505651e+00,4.195824861526489258e-01
1.336514353959143531e+00,4.197303056716918945e-01
1.341076438754140066e+00,4.198760986328125000e-01
1.345544646794209598e+00,4.200201332569122314e-01
1.349922763825242455e+00,4.201624393463134766e-01
1.354214351111651560e+00,4.203030467033386230e-01
1.358422762840872045e+00,4.204416573047637939e-01
1.362551161873128969e+00,4.205784201622009277e-01
1.366602534021740922e+00,4.207130372524261475e-01
1.370579701025471664e+00,4.208456873893737793e-01
1.374485332354108191e+00,4.209769368171691895e-01
1.378321955970970958e+00,4.211067557334899902e-01
1.382091968161031303e+00,4.212355911731719971e-01
1.385797642520325557e+00,4.213630855083465576e-01
1.389441138191111591e+00,4.214891493320465088e-01
1.393024507417460534e+00,4.216136336326599121e-01
1.396549702487487332e+00,4.217362403869628906e-01
1.400018582121012933e+00,4.218572974205017090e-01
1.403432917354990872e+00,4.219769239425659180e-01
1.406794396973345407e+00,4.220952689647674561e-01
1.410104632522902746e+00,4.222126305103302002e-01
1.413365162952704646e+00,4.223284721374511719e-01
1.416577458910139198e+00,4.224429726600646973e-01
1.419742926723907894e+00,4.225563406944274902e-01
1.422862912100830046e+00,4.226685464382171631e-01
1.425938703560806209e+00,4.227797091007232666e-01
1.428971535631884615e+00,4.228897094726562500e-01
1.431962591825261200e+00,4.229986369609832764e-01
1.434913007408154417e+00,4.231062531471252441e-01
1.437823871990812075e+00,4.232127070426940918e-01
1.440696231942405925e+00,4.233178198337554932e-01
1.443531092649215752e+00,4.234220683574676514e-01
1.446329420627298745e+00,4.235252439975738525e-01
1.449092145500757267e+00,4.236272275447845459e-01
1.451820161855728264e+00,4.237285852432250977e-01
1.454514330979356895e+00,4.238291680812835693e-01
1.457175482492202523e+00,4.239287674427032471e-01
1.459804415881828410e+00,4.240275025367736816e-01
1.462401901944657245e+00,4.241252839565277100e-01
1.464968684142608835e+00,4.242221713066101074e-01
1.467505479880487407e+00,4.243182837963104248e-01
1.470012981709611921e+00,4.244133532047271729e-01
1.472491858462741110e+00,4.245072901248931885e-01
1.474942756324948201e+00,4.246004521846771240e-01
1.477366299844730779e+00,4.246928095817565918e-01
1.479763092889317733e+00,4.247843325138092041e-01
1.482133719547828798e+00,4.248749613761901855e-01
1.484478744985660015e+00,4.249646961688995361e-01
1.486798716253233010e+00,4.250536859035491943e-01
1.489094163051988939e+00,4.251423776149749756e-01
1.491365598460323127e+00,4.252303838729858398e-01
1.493613519621940444e+00,4.253175854682922363e-01
1.495838408398945774e+00,4.254040122032165527e-01
1.498040731991814756e+00,4.254895448684692383e-01
1.500220943528238537e+00,4.255742430686950684e-01
1.502379482622702378e+00,4.256580471992492676e-01
1.504516775908523174e+00,4.257409572601318359e-01
1.506633237543957948e+00,4.258231222629547119e-01
1.508729269693885877e+00,4.259045124053955078e-01
1.510805262988464293e+00,4.259853065013885498e-01
1.512861596960065169e+00,4.260656237602233887e-01
1.514898640459719781e+00,4.261453747749328613e-01
1.516916752054207729e+00,4.262244403362274170e-01
1.518916280404865482e+00,4.263027906417846680e-01
1.520897564629110299e+00,4.263804256916046143e-01
1.522860934645622333e+00,4.264575242996215820e-01
1.524806711504059109e+00,4.265338480472564697e-01
1.526735207700129049e+00,4.266095161437988281e-01
1.528646727476797418e+00,4.266844987869262695e-01
1.530541567112348345e+00,4.267588555812835693e-01
1.532420015195989027e+00,4.268325865268707275e-01
1.534282352891633616e+00,4.269057810306549072e-01
1.536128854190472737e+00,4.269783794879913330e-01
1.537959786152892638e+00,4.270504117012023926e-01
1.539775409140282658e+00,4.271218776702880859e-01
1.541575977037230372e+00,4.271928071975708008e-01
1.543361737464579608e+00,4.272632598876953125e-01
1.545132931983801416e+00,4.273330569267272949e-01
1.546889796293093866e+00,4.274022877216339111e-01
1.548632560415615700e+00,4.274710118770599365e-01
1.550361448880223758e+00,4.275391995906829834e-01
1.552076680895074778e+00,4.276068508625030518e-01
1.553778470514420418e+00,4.276741147041320801e-01
1.555467026798922348e+00,4.277410507202148438e-01
1.557142553969776744e+00,4.278075397014617920e-01
1.558805251556942162e+00,4.278735816478729248e-01
1.560455314541733030e+00,4.279391169548034668e-01
1.562092933494037439e+00,4.280042946338653564e-01
1.563718294704398382e+00,4.280690550804138184e-01
1.565331580311188686e+00,4.281333982944488525e-01
1.566932968423098371e+00,4.281972646713256836e-01
1.568522633237134922e+00,4.282607436180114746e-01
1.570100745152338328e+00,4.283237159252166748e-01
1.571667470879393180e+00,4.283863008022308350e-01
1.573222973546314130e+00,4.284484386444091797e-01
1.574767412800373245e+00,4.285101294517517090e-01
1.576300944906428469e+00,4.285714030265808105e-01
1.577823722841803500e+00,4.286322891712188721e-01
1.579335896387864979e+00,4.286928474903106689e-01
1.580837612218431998e+00,4.287530481815338135e-01
1.582329013985150468e+00,4.288127720355987549e-01
1.583810242399954271e+00,4.288720786571502686e-01
1.585281435314734866e+00,4.289309680461883545e-01
1.586742727798328811e+00,4.289894104003906250e-01
1.588194252210931801e+00,4.290474653244018555e-01
1.589636138276043109e+00,4.291051030158996582e-01
1.591068513150037056e+00,4.291623830795288086e-01
1.592491501489453398e+00,4.292192757129669189e-01
1.593905225516099700e+00,4.292757511138916016e-01
1.595309805080046051e+00,4.293318986892700195e-01
1.596705357720596519e+00,4.293876290321350098e-01
1.598091998725312823e+00,4.294430613517761230e-01
1.599469841187167507e+00,4.294980168342590332e-01
1.600838996059892994e+00,4.295525550842285156e-01
1.602199572211597145e+00,4.296067953109741211e-01
1.603551676476710597e+00,4.296607375144958496e-01
1.604895413706326712e+00,4.297143518924713135e-01
1.606230886816990999e+00,4.297677576541900635e-01
1.607558196838003495e+00,4.298207461833953857e-01
1.608877442957280524e+00,4.298734068870544434e-01
1.610188722565834230e+00,4.299257993698120117e-01
1.611492131300915176e+00,4.299777746200561523e-01
1.612787763087869974e+00,4.300295114517211914e-01
1.614075710180755907e+00,4.300809502601623535e-01
1.615356063201758285e+00,4.301320612430572510e-01
1.616628911179453620e+00,4.301827847957611084e-01
1.617894341585957685e+00,4.302333593368530273e-01
1.619152440372994883e+00,4.302836358547210693e-01
1.620403292006933338e+00,4.303337037563323975e-01
1.621646979502812336e+00,4.303835034370422363e-01
1.622883584457403883e+00,4.304330348968505859e-01
1.624113187081335674e+00,4.304822087287902832e-01
1.625335866230312121e+00,4.305311441421508789e-01
1.626551699435459630e+00,4.305797517299652100e-01
1.627760762932828342e+00,4.306280612945556641e-01
1.628963131692074739e+00,4.306760728359222412e-01
1.630158879444357778e+00,4.307238161563873291e-01
1.631348078709468519e+00,4.307712614536285400e-01
1.632530800822223016e+00,4.308184683322906494e-01
1.633707115958138001e+00,4.308653771877288818e-01
1.634877093158416228e+00,4.309119582176208496e-01
1.636040800354263247e+00,4.309581220149993896e-01
1.637198304390553805e+00,4.310039579868316650e-01
1.638349671048873191e+00,4.310496151447296143e-01
1.639494965069947963e+00,4.310950636863708496e-01
1.640634250175492026e+00,4.311402738094329834e-01
1.641767589089479840e+00,4.311852753162384033e-01
1.642895043558867396e+00,4.312301576137542725e-01
1.644016674373779852e+00,4.312748610973358154e-01
1.645132541387179126e+00,4.313193857669830322e-01
1.646242703534028351e+00,4.313636422157287598e-01
1.647347218849970485e+00,4.314076602458953857e-01
1.648446144489533083e+00,4.314513802528381348e-01
1.649539536743874102e+00,4.314949214458465576e-01
1.650627451058086059e+00,4.315381944179534912e-01
1.651709942048064539e+00,4.315812885761260986e-01
1.652787063516962807e+00,4.316241741180419922e-01
1.653858868471236532e+00,4.316668212413787842e-01
1.654925409136297931e+00,4.317092895507812500e-01
1.655986736971783113e+00,4.317515492439270020e-01
1.657042902686453045e+00,4.317936003208160400e-01
1.658093956252730150e+00,4.318354129791259766e-01
1.659139946920886732e+00,4.318770170211791992e-01
1.660180923232891681e+00,4.319184422492980957e-01
1.661216933035929211e+00,4.319596588611602783e-01
1.662248023495593641e+00,4.320006072521209717e-01
1.663274241108776197e+00,4.320413172245025635e-01
1.664295631716244062e+00,4.320817887783050537e-01
1.665312240514928988e+00,4.321221113204956055e-01
1.666324112069928587e+00,4.321621656417846680e-01
1.667331290326226734e+00,4.322020709514617920e-01
1.668333818620147513e+00,4.322418570518493652e-01
1.669331739690542493e+00,4.322813749313354492e-01
1.670325095689724648e+00,4.323207437992095947e-01
1.671313928194151144e+00,4.323599040508270264e-01
1.672298278214866096e+00,4.323988854885101318e-01
1.673278186207705520e+00,4.324375689029693604e-01
1.674253692083275569e+00,4.324761033058166504e-01
1.675224835216705177e+00,4.325144290924072266e-01
1.676191654457182878e+00,4.325526654720306396e-01
1.677154188137282675e+00,4.325908124446868896e-01
1.678112474082082750e+00,4.326288402080535889e-01
1.679066549618084769e+00,4.326666593551635742e-01
1.680016451581938908e+00,4.327042102813720703e-01
1.680962216328976355e+00,4.327414929866790771e-01
1.681903879741559749e+00,4.327785968780517578e-01
1.682841477237251082e+00,4.328154623508453369e-01
1.683775043776805092e+00,4.328522384166717529e-01
1.684704613871991663e+00,4.328888952732086182e-01
1.685630221593251044e+00,4.329253733158111572e-01
1.686551900577186514e+00,4.329617619514465332e-01
1.687469684033899631e+00,4.329979121685028076e-01
1.688383604754168932e+00,4.330339431762695312e-01
1.689293695116482086e+00,4.330698549747467041e-01
1.690199987093917056e+00,4.331056773662567139e-01
1.691102512260882484e+00,4.331413209438323975e-01
1.692001301799718194e+00,4.331767559051513672e-01
1.692896386507160900e+00,4.332121014595031738e-01
1.693787796800674261e+00,4.332472681999206543e-01
1.694675562724651696e+00,4.332823157310485840e-01
1.695559713956494186e+00,4.333171844482421875e-01
