# kappa, validation_loss
0.000000000000000000e+00,2.503338158130645752e-01
5.465982710677462775e-01,2.427735477685928345e-01
6.937889895409101726e-01,2.420885711908340454e-01
7.824312572046496772e-01,2.409487962722778320e-01
8.460615962526876199e-01,2.404429763555526733e-01
8.957322357434127635e-01,2.390987277030944824e-01
9.364797101953331593e-01,2.374576479196548462e-01
9.710270228722077679e-01,2.351224422454833984e-01
1.001014195803149098e+00,2.322009950876235962e-01
1.027505902983703256e+00,2.286221235990524292e-01
1.051232633098942548e+00,2.247155159711837769e-01
1.072717396545236124e+00,2.204909473657608032e-01
1.092347546653356316e+00,2.156881839036941528e-01
1.110417983986649482e+00,2.113990485668182373e-01
1.127158422239247892e+00,2.066858410835266113e-01
1.142751289221362043e+00,2.018481940031051636e-01
1.157343875892839158e+00,1.971877664327621460e-01
1.171056818011483092e+00,1.928484588861465454e-01
1.183990163565912246e+00,1.886758953332901001e-01
1.196227806382955672e+00,1.846494525671005249e-01
1.207840786981726033e+00,1.806565672159194946e-01
1.218889791147550028e+00,1.771586984395980835e-01
1.229427069413384199e+00,1.735005825757980347e-01
1.239497931397755881e+00,1.702296137809753418e-01
1.249141923219553973e+00,1.674304306507110596e-01
1.258393765375012352e+00,1.643846929073333740e-01
1.267284107276597460e+00,1.616626679897308350e-01
1.275840139847672194e+00,1.590879410505294800e-01
1.284086097057565823e+00,1.564405560493469238e-01
1.292043669715308818e+00,1.538743078708648682e-01
1.299732349320964486e+00,1.518471539020538330e-01
1.307169715698477175e+00,1.494777947664260864e-01
1.314371679091508760e+00,1.472869515419006348e-01
1.321352685108514891e+00,1.455311477184295654e-01
1.328125889154992301e+00,1.436349451541900635e-01
1.334703305647047644e+00,1.418866664171218872e-01
1.341095936258817733e+00,1.402169764041900635e-01
1.347313880642501349e+00,1.384721696376800537e-01
1.353366432419210508e+00,1.368911117315292358e-01
1.359262162731158741e+00,1.353769153356552124e-01
1.365008993240611979e+00,1.338055133819580078e-01
1.370614260135808893e+00,1.323788762092590332e-01
1.376084770441408311e+00,1.310388445854187012e-01
1.381426851717722171e+00,1.299279928207397461e-01
1.386646396058843322e+00,1.286375373601913452e-01
1.391748899156880714e+00,1.274404823780059814e-01
1.396739495081702698e+00,1.261675357818603516e-01
1.401622987328003944e+00,1.251465231180191040e-01
1.406403876600330838e+00,1.240736171603202820e-01
1.411086385738904214e+00,1.228026077151298523e-01
1.415674482132192269e+00,1.218188405036926270e-01
1.420171897914331405e+00,1.207800358533859253e-01
1.424582148205026710e+00,1.198651269078254700e-01
1.428908547615276747e+00,1.189601942896842957e-01
1.433154225213092658e+00,1.181681156158447266e-01
1.437322138118475756e+00,1.171510368585586548e-01
1.441415083875610348e+00,1.163176074624061584e-01
1.445435711731916761e+00,1.155466809868812561e-01
1.449386532937860128e+00,1.147448793053627014e-01
1.453269930167793156e+00,1.139787137508392334e-01
1.457088166150340314e+00,1.133342981338500977e-01
1.460843391586594375e+00,1.124938949942588806e-01
1.464537652425511371e+00,1.118230447173118591e-01
1.468172896558121776e+00,1.111376583576202393e-01
1.471750979985396057e+00,1.103950813412666321e-01
1.475273672508656375e+00,1.098714545369148254e-01
1.478742662986215484e+00,1.092109084129333496e-01
1.482159564195322465e+00,1.085465848445892334e-01
1.485525917334453050e+00,1.079334616661071777e-01
1.488843196197408236e+00,1.073248609900474548e-01
1.492112811047514143e+00,1.066810488700866699e-01
1.495336112217414692e+00,1.063366830348968506e-01
1.498514393457456517e+00,1.056432127952575684e-01
1.501648895053443233e+00,1.050211116671562195e-01
1.504740806732564051e+00,1.045904010534286499e-01
1.507791270374537529e+00,1.039892956614494324e-01
1.510801382543428550e+00,1.034573614597320557e-01
1.513772196854185959e+00,1.031416356563568115e-01
1.516704726186686614e+00,1.026085317134857178e-01
1.519599944758921684e+00,1.021067351102828979e-01
1.522458790069946888e+00,1.017503216862678528e-01
1.525282164722291611e+00,1.013539880514144897e-01
1.528070938132694012e+00,1.008727103471755981e-01
1.530825948139268311e+00,1.004557833075523376e-01
1.533548002512546082e+00,9.991530328989028931e-02
1.536237880377202547e+00,9.952794015407562256e-02
1.538896333550733520e+00,9.905119985342025757e-02
1.541524087804834853e+00,9.871385246515274048e-02
1.544121844054781256e+00,9.840608388185501099e-02
1.546690279481677921e+00,9.787093102931976318e-02
1.549230048592085129e+00,9.769111871719360352e-02
1.551741784219156539e+00,9.738820046186447144e-02
1.554226098469131179e+00,9.690286964178085327e-02
1.556683583616710775e+00,9.656648337841033936e-02
1.559114812952609563e+00,9.631111472845077515e-02
1.561520341586299709e+00,9.590544551610946655e-02
1.563900707206772100e+00,9.556725621223449707e-02
1.566256430803918409e+00,9.513063728809356689e-02
1.568588017352953834e+00,9.491729736328125000e-02
1.570895956464130272e+00,9.468223899602890015e-02
1.573180722999833803e+00,9.433535486459732056e-02
1.575442777661006488e+00,9.397099167108535767e-02
1.577682567544710812e+00,9.376442432403564453e-02
1.579900526674517858e+00,9.336186200380325317e-02
1.582097076505297739e+00,9.323668479919433594e-02
1.584272626403879114e+00,9.291528910398483276e-02
1.586427574106949123e+00,9.271207451820373535e-02
1.588562306157473625e+00,9.236676990985870361e-02
1.590677198320839869e+00,9.209236502647399902e-02
1.592772615981833839e+00,9.177253395318984985e-02
1.594848914523511185e+00,9.156218171119689941e-02
1.596906439688937196e+00,9.140530228614807129e-02
1.598945527926718624e+00,9.109126031398773193e-02
1.600966506721192895e+00,9.081359952688217163e-02
1.602969694908082277e+00,9.053896367549896240e-02
1.604955402976377510e+00,9.039854258298873901e-02
1.606923933357161216e+00,9.012850373983383179e-02
1.608875580700046770e+00,8.993326127529144287e-02
1.610810632137863241e+00,8.982327580451965332e-02
1.612729367540182368e+00,8.950508385896682739e-02
1.614632059756242910e+00,8.927048742771148682e-02
1.616518974847807044e+00,8.923762291669845581e-02
1.618390372312438430e+00,8.881565183401107788e-02
1.620246505297676665e+00,8.858658373355865479e-02
1.622087620806545116e+00,8.836710453033447266e-02
1.623913959894812908e+00,8.826480060815811157e-02
1.625725757860404519e+00,8.804216235876083374e-02
1.627523244425326254e+00,8.784048259258270264e-02
1.629306643910466645e+00,8.764734119176864624e-02
1.631076175403597395e+00,8.742807060480117798e-02
1.632832052920894839e+00,8.722041547298431396e-02
1.634574485562275914e+00,8.707211911678314209e-02
1.636303677660833289e+00,8.685043454170227051e-02
1.638019828926635002e+00,8.663874864578247070e-02
1.639723134585140851e+00,8.642666786909103394e-02
1.641413785510480006e+00,8.617673069238662720e-02
1.643091968353810106e+00,8.617061376571655273e-02
1.644757865666981900e+00,8.596517145633697510e-02
1.646411656021707470e+00,8.581121265888214111e-02
1.648053514124429464e+00,8.570237457752227783e-02
1.649683610927077160e+00,8.553119003772735596e-02
1.651302113733883470e+00,8.540422469377517700e-02
1.652909186304428291e+00,8.523847162723541260e-02
1.654504988953072298e+00,8.519899100065231323e-02
1.656089678644924401e+00,8.503714203834533691e-02
1.657663409088493633e+00,8.471427112817764282e-02
1.659226330825157358e+00,8.445634692907333374e-02
1.660778591315580810e+00,8.447640389204025269e-02
1.662320335023204754e+00,8.438690751791000366e-02
1.663851703494927170e+00,8.412480354309082031e-02
1.665372835439087762e+00,8.406602591276168823e-02
1.666883866800862979e+00,8.396102488040924072e-02
1.668384930835173030e+00,8.378897607326507568e-02
1.669876158177203029e+00,8.366236090660095215e-02
1.671357676910625090e+00,8.359806984663009644e-02
1.672829612633616403e+00,8.336026221513748169e-02
1.674292088522754796e+00,8.314820379018783569e-02
1.675745225394874582e+00,8.308483660221099854e-02
1.677189141766959102e+00,8.298537135124206543e-02
1.678623953914146316e+00,8.280195295810699463e-02
1.680049775925915867e+00,8.282051235437393188e-02
1.681466719760528861e+00,8.263891190290451050e-02
1.682874895297779450e+00,8.243115246295928955e-02
1.684274410390128818e+00,8.226186037063598633e-02
1.685665370912272643e+00,8.231946080923080444e-02
1.687047880809205758e+00,8.225829899311065674e-02
1.688422042142831980e+00,8.202235400676727295e-02
1.689787955137179720e+00,8.192150294780731201e-02
1.691145718222264005e+00,8.181677013635635376e-02
1.692495428076651320e+00,8.183753490447998047e-02
1.693837179668767234e+00,8.173737674951553345e-02
1.695171066296994100e+00,8.144766092300415039e-02
